id,y_true,y_pred,prob_neg,prob_pos,correct
490,1,1,0.015723992,0.9825575,1
491,1,1,0.17610413,0.83894384,1
492,0,1,0.26855758,0.702428,0
493,0,1,0.10650459,0.8862236,0
494,0,1,0.18039525,0.8251675,0
495,0,1,0.4151952,0.6028802,0
496,0,1,0.1183851,0.9056566,0
497,1,1,0.11496336,0.83748704,1
498,1,1,0.20513691,0.80486643,1
499,0,1,0.0894546,0.8630457,0
500,0,1,0.25275275,0.7496374,0
501,1,1,0.199308,0.7841538,1
502,1,1,0.2761046,0.7044652,1
503,1,1,0.3053865,0.5886527,1
504,1,0,0.5476758,0.5403479,0
505,0,1,0.18802562,0.81815636,0
506,1,1,0.19452077,0.7727022,1
507,1,1,0.16013464,0.8365546,1
508,1,1,0.25720498,0.74853617,1
509,0,1,0.23318209,0.74447066,0
510,1,1,0.15713684,0.8288003,1
511,0,1,0.26246357,0.695855,0
512,0,1,0.29665425,0.6885731,0
513,0,1,0.06791667,0.89029425,0
514,1,1,0.06656919,0.9462997,1
515,0,1,0.20055768,0.7242856,0
516,1,1,0.38931432,0.5900707,1
517,0,1,0.1562336,0.8337311,0
518,1,1,0.387053,0.5263732,1
519,1,1,0.2516477,0.72301626,1
520,1,1,0.50828475,0.52392274,1
521,1,1,0.07992553,0.8964329,1
522,0,1,0.28696787,0.74447066,0
523,0,1,0.35365137,0.651133,0
524,1,1,0.07779745,0.9097468,1
525,0,1,0.20689407,0.70992494,0
526,1,1,0.3680649,0.60853595,1
527,1,1,0.27357438,0.7379143,1
528,1,1,0.12560067,0.8358858,1
529,1,1,0.31573597,0.6080124,1
530,1,1,0.18892181,0.7783125,1
531,1,1,0.2925953,0.6504673,1
532,0,1,0.37513402,0.60328925,0
533,0,1,0.31943974,0.6270382,0
534,0,1,0.0658447,0.90448195,0
535,0,1,0.2180027,0.7527403,0
536,0,1,0.28229508,0.692226,0
537,0,1,0.12797923,0.8495972,0
538,1,1,0.20979328,0.7844842,1
539,0,1,0.15178062,0.8694931,0
540,1,1,0.03308598,0.95679593,1
541,0,1,0.2810108,0.71720994,0
542,1,1,0.39128962,0.5868188,1
543,0,1,0.28437725,0.7265227,0
544,0,1,0.40127718,0.57791233,0
545,1,0,0.47116244,0.45640978,0
546,1,1,0.27835485,0.691289,1
547,1,1,0.21568094,0.767167,1
548,1,1,0.31373507,0.62874943,1
549,1,1,0.42847255,0.53962016,1
550,1,1,0.2795334,0.715424,1
551,1,1,0.09982066,0.9184803,1
552,1,1,0.29330325,0.7148271,1
553,0,1,0.3327439,0.62772304,0
554,1,1,0.08181271,0.8962514,1
555,1,1,0.20118472,0.76960015,1
556,1,1,0.25404605,0.7298087,1
557,1,1,0.2594502,0.7989722,1
558,0,1,0.20118472,0.74148685,0
559,1,1,0.23440666,0.76803803,1
560,1,1,0.0930168,0.9003547,1
561,1,1,0.22627032,0.7798252,1
562,1,1,0.13822898,0.8562122,1
563,1,1,0.18126321,0.75346667,1
564,0,1,0.13753247,0.818011,0
565,0,1,0.29198927,0.71393055,0
566,1,1,0.36511704,0.6508002,1
567,1,1,0.3031126,0.67939144,1
568,0,1,0.18579942,0.8119744,0
569,0,1,0.2498131,0.75635755,0
570,1,1,0.23091978,0.8017807,1
571,1,1,0.17497347,0.79645085,1
572,0,1,0.2498131,0.7435406,0
573,1,1,0.27367145,0.7233095,1
574,1,1,0.30167055,0.6666053,1
575,1,1,0.29320207,0.61693585,1
576,1,1,0.3680649,0.595669,1
577,1,1,0.2776688,0.7049733,1
578,1,1,1.186112e-08,0.99999964,1
579,1,1,0.14366762,0.86350673,1
580,1,1,0.2769838,0.71442884,1
581,1,1,0.14033625,0.8800775,1
582,1,1,0.2148561,0.7740714,1
583,0,1,0.17553806,0.8042522,0
584,1,1,0.12368282,0.86860406,1
585,1,1,0.4390858,0.5448014,1
586,1,0,0.5092534,0.482993,0
587,1,1,0.041462276,0.95791227,1
588,0,1,0.2809122,0.72242916,0
589,0,1,0.22388573,0.7468782,0
590,0,1,0.27757087,0.7107287,0
591,1,1,0.05749328,0.93045825,1
592,0,1,0.0996453,0.90681833,0
593,1,1,0.019271137,0.983597,1
594,1,1,0.21141681,0.76383626,1
595,0,1,0.18639106,0.8221891,0
596,0,1,0.24310297,0.7496374,0
597,0,1,0.36908767,0.6806664,0
598,1,1,0.20673385,0.8045595,1
599,1,1,0.0705596,0.9116528,1
600,1,1,0.4315243,0.4952203,1
601,0,1,0.036083944,0.9516839,0
602,0,1,0.1337543,0.8441522,0
603,0,1,0.05419873,0.9284088,0
604,0,1,0.1983746,0.77932185,0
605,1,1,0.1229438,0.87546796,1
606,0,1,0.13061775,0.8510886,0
607,0,1,0.25739157,0.6710396,0
608,0,1,0.22084616,0.761893,0
609,1,1,0.12517229,0.8710367,1
610,1,1,0.3274532,0.6303437,1
611,0,1,0.14694208,0.828523,0
612,1,1,0.2104416,0.76559335,1
613,0,1,0.2780607,0.6579781,0
614,0,1,0.30652705,0.7097238,0
615,0,1,0.14451069,0.8565725,0
616,0,1,0.37937838,0.5784482,0
617,0,1,0.0647717,0.91022676,0
618,1,1,0.17455094,0.85145944,1
619,0,1,0.18698418,0.74447066,0
620,0,1,0.304145,0.6918098,0
621,1,1,0.2590751,0.70932126,1
622,0,1,0.2786492,0.7226249,0
623,0,1,0.22695492,0.7401744,0
624,1,1,0.23057307,0.76960015,1
625,1,1,0.1490353,0.82190347,1
626,0,1,0.13477592,0.83169055,0
627,1,1,0.1786691,0.8518296,1
628,1,1,0.27328336,0.7152251,1
629,0,1,0.24059612,0.7350715,0
630,1,1,0.12656909,0.8596637,1
631,1,1,0.29685804,0.6905591,1
632,1,1,0.38554814,0.61144,1
633,1,1,0.050988145,0.9334308,1
634,0,1,0.14792408,0.7942254,0
635,0,0,0.5059201,0.45644003,1
636,0,1,0.2689414,0.7287483,0
637,0,1,0.29838914,0.65390086,0
638,1,1,0.42292166,0.58575296,1
639,1,1,0.33917066,0.60182756,1
640,1,1,0.33873305,0.63307005,1
641,0,1,0.33993718,0.70222384,0
642,1,1,0.40409586,0.59372705,1
643,1,1,0.15165493,0.8358858,1
644,1,1,0.36116472,0.615839,1
645,1,1,0.09501305,0.87768656,1
646,1,0,0.61144,0.40309682,0
647,1,1,0.29777616,0.6906634,1
648,0,1,0.3504214,0.65588725,0
649,1,1,0.015845362,0.9970421,1
650,0,1,0.20370755,0.77864933,0
651,0,1,0.11716747,0.891811,0
652,0,1,0.4732312,0.49799728,0
653,0,1,0.3900692,0.53740555,0
654,1,1,0.33220208,0.6414224,1
655,0,1,0.38989493,0.5990747,0
656,1,1,0.36263055,0.61149794,1
657,1,1,0.39280254,0.5585377,1
658,0,1,0.13296425,0.852813,0
659,1,1,0.15431228,0.7923036,1
660,1,1,0.20561503,0.7713272,1
661,1,1,0.24184732,0.7942254,1
662,1,1,0.25851312,0.7309625,1
663,0,1,0.21076629,0.772359,0
664,1,1,0.17967446,0.78199726,1
665,0,1,0.2180027,0.7647159,0
666,1,1,0.29380956,0.741674,1
667,1,1,0.0930168,0.88018054,1
668,1,1,0.17147702,0.8112278,1
669,1,1,0.08803312,0.92064714,1
670,1,1,0.29818472,0.684475,1
671,1,1,0.06681233,0.9260366,1
672,1,1,0.04023794,0.94776917,1
673,1,1,0.19102567,0.8624676,1
674,1,1,0.076683804,0.9238675,1
675,1,1,0.2193375,0.73411953,1
676,0,1,0.14438999,0.86177105,0
677,0,1,0.1816984,0.7640124,0
678,1,1,0.49160084,0.54909664,1
679,0,1,0.17539679,0.82290184,0
680,0,1,0.15571934,0.8109285,0
681,0,1,0.3702254,0.5686554,0
682,1,1,0.29951483,0.68710536,1
683,1,1,0.48370937,0.53752697,1
684,1,1,0.2852724,0.71671456,1
685,0,1,0.2033909,0.73077047,0
686,0,1,0.34499493,0.6979178,0
687,0,1,0.14866412,0.82685167,0
688,0,1,0.16830945,0.8307315,0
689,0,1,0.2670257,0.7412996,0
690,1,1,0.08299415,0.9129032,1
691,0,1,0.08050193,0.8581252,0
692,1,1,0.31038076,0.6540113,1
693,0,1,0.14270914,0.84479356,0
694,1,1,0.17119971,0.7858021,1
695,1,1,0.20914644,0.7981868,1
696,1,1,0.18787657,0.80363655,1
697,0,1,0.13296425,0.79438496,0
698,1,1,0.47396156,0.5132415,1
699,0,1,0.29808256,0.7028361,0
