id,y_true,y_pred,prob_neg,prob_pos,correct
159,1,1,0.2425643,0.79534036,1
160,0,1,0.14940724,0.8656789,0
161,0,1,0.041307304,0.936285,0
162,1,1,0.24944726,0.77814394,1
163,0,1,0.43464127,0.557755,0
164,1,1,0.12410682,0.9114953,1
165,0,1,0.3174263,0.67896587,0
166,0,1,0.25054586,0.79117644,0
167,1,1,0.2013417,0.7570767,1
168,1,1,0.36965632,0.6807725,1
169,1,1,0.3106944,0.7437268,1
170,1,1,0.1299538,0.84376645,1
171,0,1,0.31320965,0.7025301,0
172,0,1,0.3580163,0.6502452,0
173,1,1,0.31615812,0.70740473,1
174,1,1,0.35242462,0.6467949,1
175,0,1,0.26971012,0.75036985,0
176,1,1,0.2797301,0.68815416,1
177,1,1,0.23563564,0.8016254,1
178,1,1,0.28726768,0.72807217,1
179,0,1,0.31310463,0.6802417,0
180,0,1,0.2507293,0.79597545,0
181,1,1,0.25739157,0.7823301,1
182,1,1,0.34521562,0.70130414,1
183,1,1,0.2166738,0.8057851,1
184,1,1,0.18862271,0.8253083,1
185,1,1,0.26683462,0.7468782,1
186,1,1,0.1198195,0.8750415,1
187,0,1,0.33220208,0.65907604,0
188,1,1,0.25701845,0.74871993,1
189,0,1,0.20882356,0.82233185,0
190,1,1,0.23828422,0.79246426,1
191,1,1,0.20040114,0.8183016,1
192,1,1,0.23510842,0.7821637,1
193,1,1,0.34521562,0.69357675,1
194,0,1,0.16545822,0.8418256,0
195,1,1,0.3938512,0.61335236,1
196,1,1,0.20102783,0.8054792,1
197,0,1,0.22953519,0.7910151,0
198,1,1,0.1340941,0.8418256,1
199,0,1,0.112405084,0.8923751,0
200,0,1,0.26001352,0.7631309,0
201,0,1,0.3094409,0.7160201,0
202,0,1,0.28022227,0.7367796,0
203,1,1,0.14535783,0.87621135,1
204,1,1,0.31079894,0.7002803,1
205,1,1,0.24166834,0.8031738,1
206,1,1,0.15674922,0.8607207,1
207,1,1,0.2429233,0.74521303,1
208,1,1,0.24963014,0.7538293,1
209,1,1,0.13963085,0.84619683,1
210,1,1,0.37708178,0.6467949,1
211,0,1,0.050611433,0.95388025,0
212,1,1,0.4425462,0.5786863,1
213,0,1,0.33036315,0.662469,0
214,0,1,0.20817892,0.79310596,0
215,0,1,0.2859698,0.7150262,0
216,1,1,0.3143662,0.7272012,1
217,1,1,0.34864515,0.69388795,1
218,0,1,0.19345194,0.84195566,0
219,0,1,0.2507293,0.7744129,0
220,1,1,0.30642325,0.71143085,1
221,0,1,0.16968086,0.83237296,0
222,1,1,0.22936256,0.8146434,1
223,1,1,0.27386558,0.7437268,1
224,1,1,0.27057657,0.7599387,1
225,0,1,0.28736767,0.7446563,0
226,1,1,0.19057335,0.8059378,1
227,1,1,0.20323272,0.80746067,1
228,0,1,0.22867282,0.80837,0
229,1,1,0.3914641,0.64690644,1
230,0,1,0.359589,0.62165576,0
231,1,1,0.34191203,0.7142296,1
232,1,1,0.3143662,0.6932653,1
233,1,1,0.3695426,0.66345096,1
234,0,1,0.2359876,0.74502754,0
235,1,1,0.4030381,0.5888891,1
236,1,1,0.26855758,0.790692,1
237,1,1,0.20625381,0.7851439,1
238,1,1,0.3436721,0.69688743,1
239,1,1,0.43032688,0.615319,1
240,0,1,0.32552052,0.70191747,0
241,0,1,0.24707796,0.8174288,0
242,1,1,0.29017562,0.72282064,1
243,0,1,0.30694237,0.7112304,0
244,1,1,0.17766817,0.8168451,1
245,1,1,0.35186765,0.6318215,1
246,1,1,0.16789974,0.84479356,1
247,0,1,0.35465658,0.65907604,0
248,1,1,0.3421318,0.6426568,1
249,0,1,0.32156652,0.68215036,0
250,0,1,0.14891149,0.83318895,0
251,1,1,0.18565173,0.8308688,1
252,0,1,0.17852582,0.80022407,0
253,1,1,0.3956011,0.60696447,1
254,1,1,0.4033906,0.6222298,1
255,1,1,0.3351332,0.6767267,1
256,1,1,0.10105592,0.9125921,1
257,1,1,0.12495856,0.89199936,1
258,0,1,0.21833584,0.80363655,0
259,1,1,0.26095408,0.7759446,1
260,0,1,0.03963884,0.9664738,0
261,0,1,0.23074637,0.77218723,0
262,1,1,0.2193375,0.8440237,1
263,1,1,0.28577042,0.7631309,1
264,1,1,0.29685804,0.73411953,1
265,0,1,0.17596248,0.8609547,0
266,1,1,0.19253935,0.80069196,1
267,0,1,0.18683577,0.83128005,0
268,0,1,0.29890049,0.70598775,0
269,1,1,0.21386933,0.82796735,1
270,1,1,0.29067874,0.7322091,1
271,1,1,0.2679825,0.7851439,1
272,0,1,0.21076629,0.8089743,0
273,1,1,0.31100821,0.7435406,1
274,0,1,0.1284158,0.87997437,0
275,0,1,0.1799625,0.81946033,0
276,0,1,0.28160313,0.71839684,0
277,0,1,0.23196203,0.799129,0
278,1,1,0.15908672,0.8474635,1
279,0,1,0.3010537,0.73602134,0
280,1,1,0.2564594,0.77932185,1
281,1,1,0.1831549,0.8269914,1
282,0,1,0.10230471,0.9059898,0
283,1,1,0.35220176,0.6491339,1
284,0,1,0.3277759,0.68637,0
285,0,1,0.41052,0.6084777,0
286,1,1,0.33873305,0.69760895,1
287,1,1,0.35868996,0.63000226,1
288,1,1,0.24238491,0.73772544,1
289,1,1,0.1816984,0.83748704,1
290,1,1,0.08647765,0.90312344,1
291,0,1,0.3035253,0.7064943,0
292,0,1,0.3126847,0.7226249,0
293,1,1,0.23335676,0.79438496,1
294,1,1,0.25515804,0.81242126,1
295,0,1,0.12421302,0.9147487,0
296,1,1,0.36602303,0.6806664,1
297,0,1,0.13488984,0.88059187,0
298,0,1,0.26607114,0.70456684,0
299,0,1,0.20657375,0.81390494,0
300,1,1,0.14116298,0.87674,1
301,1,1,0.20040114,0.8161134,1
302,0,1,0.2630311,0.7314424,0
303,1,1,0.21060391,0.80730873,1
304,1,1,0.2641685,0.73602134,1
305,0,1,0.36749724,0.6949241,0
306,1,1,0.17272931,0.8505928,1
307,0,1,0.3952509,0.6296607,0
308,0,1,0.41229352,0.5881797,0
309,0,1,0.24526574,0.81888175,0
310,1,1,0.17638768,0.83508044,1
311,1,1,0.3707948,0.65808797,1
312,1,1,0.21502088,0.8017807,1
313,1,1,0.22661242,0.8010035,1
314,1,1,0.2607658,0.72700745,1
315,0,1,0.27708158,0.7749242,0
316,1,1,0.29726592,0.7622471,1
317,1,1,0.09484524,0.92892635,1
318,0,1,0.14199378,0.83534926,0
319,0,1,0.23353152,0.7676898,0
320,1,1,0.31352484,0.7221353,1
321,1,1,0.29249424,0.7324005,1
322,0,1,0.32199275,0.66399586,0
323,0,1,0.27202454,0.76524264,0
324,1,1,0.2725083,0.7242856,1
325,1,1,0.16171701,0.89715594,1
326,0,1,0.44302803,0.55217755,0
327,0,1,0.33644006,0.7180016,0
328,0,1,0.2679825,0.7442848,0
329,1,1,0.16858302,0.8174288,1
330,1,1,0.42679936,0.57033134,1
331,1,1,0.29930994,0.7525585,1
332,1,1,0.24454336,0.7759446,1
333,0,1,0.18359362,0.81508535,0
334,1,1,0.37261936,0.5986642,1
335,1,1,0.16411418,0.8283842,1
336,1,1,0.19698064,0.81960475,1
337,1,1,0.3549919,0.68479127,1
338,0,1,0.2425643,0.7796576,0
339,1,1,0.28666824,0.7407374,1
340,0,1,0.24707796,0.7867867,0
341,1,1,0.10687688,0.90681833,1
342,0,1,0.34059483,0.6989463,0
343,0,1,0.2617081,0.7294234,0
344,0,1,0.23952718,0.7756048,0
345,1,1,0.2384615,0.7527403,1
346,0,1,0.20545557,0.82685167,0
347,1,1,0.31626368,0.7160201,1
348,0,1,0.18742996,0.8398654,0
349,0,1,0.24059612,0.8037906,0
350,1,1,0.3601514,0.68489665,1
351,0,1,0.3636469,0.6758716,0
352,1,1,0.32199275,0.6482437,1
353,1,1,0.4502385,0.5526,1
354,1,1,0.3694288,0.6215409,1
355,1,1,0.20465961,0.81257004,1
356,0,1,0.34831256,0.6887825,0
357,1,1,0.059646938,0.9459013,1
358,0,1,0.2766905,0.7345006,0
359,0,1,0.38300648,0.6344301,0
360,1,1,0.20673385,0.80286485,1
361,0,1,0.16291204,0.84733725,0
362,1,1,0.10411242,0.9078038,1
363,1,1,0.17217185,0.81257004,1
364,0,1,0.29808256,0.7241881,0
365,1,1,0.289673,0.7306744,1
366,0,1,0.4263216,0.5961981,0
367,0,1,0.2649285,0.7545535,0
368,0,1,0.2782568,0.7774689,0
369,1,1,0.26340988,0.6918098,1
370,1,1,0.15090263,0.85318035,1
371,0,1,0.3282064,0.74761593,0
372,1,1,0.289874,0.7345006,1
373,0,1,0.3193336,0.7027341,0
374,0,1,0.21502088,0.81699115,0
375,0,1,0.25183168,0.7631309,0
376,0,1,0.2821962,0.8008478,0
377,0,1,0.091220066,0.91022676,0
378,0,1,0.25926262,0.7577944,0
379,1,1,0.1821344,0.84221536,1
380,1,1,0.09041373,0.9205043,1
381,1,1,0.20497775,0.83508044,1
382,1,1,0.35309353,0.6515766,1
383,0,1,0.27212125,0.741674,0
384,0,1,0.17539679,0.8198933,0
385,0,1,0.33862364,0.6959583,0
386,0,1,0.19117662,0.84208554,0
387,1,1,0.3112175,0.69925445,1
388,1,1,0.21866935,0.8118252,1
389,0,1,0.13963085,0.89478946,0
390,1,1,0.27115518,0.73810315,1
391,1,1,0.2221934,0.7876047,1
392,1,1,0.27067298,0.7541915,1
393,0,1,0.34919977,0.6541219,0
394,0,1,0.05165378,0.9394706,0
395,1,1,0.15649123,0.85536855,1
396,0,1,0.24508505,0.7789858,0
397,0,1,0.20850106,0.78431904,0
398,0,1,0.30033502,0.7047701,0
399,1,1,0.14694208,0.8668104,1
400,1,1,0.26961395,0.7547343,1
401,1,1,0.3304712,0.7053793,1
402,1,1,0.1185891,0.89733595,1
403,0,1,0.34257153,0.6831025,0
404,1,1,0.14463145,0.8889517,1
405,1,1,0.3125798,0.7140302,1
406,1,1,0.31111282,0.6856338,1
407,0,1,0.16465072,0.83907574,0
408,1,1,0.20165595,0.8372211,1
409,0,1,0.3053865,0.71353143,0
410,1,1,0.13386749,0.89274967,1
411,0,1,0.35108855,0.71562284,0
412,0,1,0.15778463,0.8636218,0
413,0,1,0.101946525,0.89368117,0
414,1,1,0.39752907,0.5919591,1
415,1,1,0.34147272,0.7329743,1
416,1,1,0.23633993,0.7839885,1
417,1,1,0.14572217,0.8446654,1
418,0,1,0.34015632,0.69440633,0
419,1,1,0.19163005,0.86613256,1
420,0,1,0.29441777,0.76594365,0
421,0,1,0.34411272,0.72865176,0
422,1,1,0.33720353,0.69853514,1
423,1,1,0.12700157,0.8785229,1
424,1,1,0.30631948,0.72632855,1
425,1,1,0.25441632,0.76330733,1
426,0,1,0.1337543,0.8715842,0
427,0,1,0.24166834,0.7547343,0
428,0,1,0.21255875,0.7692537,0
429,1,1,0.33144426,0.7001778,1
430,1,1,0.3620665,0.6348829,1
431,0,1,0.26284182,0.76242405,0
432,1,1,0.24926445,0.7778066,1
433,0,1,0.2555294,0.6951311,0
434,1,1,0.25275275,0.7692537,1
435,0,1,0.22901753,0.8067004,0
436,1,1,0.23213601,0.7699463,1
437,0,1,0.12326006,0.8862236,0
438,0,1,0.25312182,0.7547343,0
439,0,1,0.2649285,0.7305783,0
440,0,1,0.20040114,0.8327813,0
441,1,1,0.15934817,0.81375694,1
442,0,1,0.37955084,0.6222298,0
443,1,1,0.24472383,0.7541915,1
444,1,1,0.3545448,0.7210562,1
445,0,1,0.3039384,0.74576885,0
446,0,1,0.28696787,0.72913426,0
447,1,1,0.19744444,0.8308688,1
448,1,1,0.116965584,0.883236,1
449,0,1,0.18097353,0.7914989,0
450,1,1,0.29849136,0.6900372,1
451,1,1,0.33600414,0.67522943,1
452,1,1,0.4506011,0.5877065,1
453,1,1,0.32199275,0.72691053,1
454,1,1,0.32273942,0.68825895,1
455,0,1,0.35387462,0.6872103,0
456,1,1,0.1447523,0.8844391,1
457,0,1,0.17398883,0.8413048,0
458,1,1,0.24400254,0.7407374,1
459,0,1,0.19574778,0.79944235,0
460,1,1,0.25423113,0.75292206,1
461,1,1,0.15431228,0.86601925,1
462,0,1,0.2923932,0.7268136,0
463,1,1,0.14780104,0.85693204,1
464,1,1,0.41365477,0.61335236,1
465,1,1,0.10466021,0.91181,1
466,1,1,0.33415473,0.6781138,1
467,1,1,0.38202617,0.63522243,1
468,0,1,0.21304953,0.8305941,0
469,0,1,0.33567744,0.6694208,0
470,0,1,0.2630311,0.77424216,0
471,1,1,0.23265864,0.8130158,1
472,1,1,0.23005375,0.7970834,1
473,1,1,0.23669265,0.75797355,1
474,0,1,0.41099265,0.60498255,0
475,0,1,0.24148938,0.7772999,0
476,1,1,0.25813892,0.75851065,1
477,1,1,0.26038948,0.7576151,1
478,1,1,0.24220563,0.7966091,1
479,1,1,0.23458196,0.7701192,1
480,0,1,0.30964965,0.6928498,0
481,1,1,0.35108855,0.64310515,1
482,0,1,0.20785716,0.8446654,0
483,1,1,0.12158141,0.9227612,1
484,1,1,0.2639787,0.7373473,1
485,0,1,0.26759952,0.7666432,0
486,1,1,0.15791446,0.86001676,1
487,1,1,0.23440666,0.73866904,1
488,0,1,0.25293726,0.76942694,0
489,1,1,0.31048527,0.68909645,1
490,1,1,0.3410336,0.67490816,1
491,1,1,0.12231338,0.87768656,1
492,0,1,0.28417853,0.6955449,0
493,0,1,0.20024471,0.80193585,0
494,0,1,0.35309353,0.6814089,0
495,0,1,0.34687307,0.6313671,0
496,0,1,0.34466398,0.6724392,0
497,1,1,0.19299524,0.82587075,1
498,1,1,0.3047654,0.7237002,1
499,0,1,0.39128962,0.63680494,0
500,0,1,0.29706192,0.68815416,0
501,1,1,0.2949252,0.6819386,1
502,1,1,0.11357959,0.9081302,1
503,1,1,0.28358296,0.7520126,1
504,1,1,0.24835184,0.7602949,1
505,0,1,0.20833994,0.8101787,0
506,1,1,0.21436232,0.783823,1
507,1,1,0.20118472,0.83128005,1
508,1,1,0.29047745,0.70871687,1
509,0,1,0.33742183,0.6761924,0
510,1,1,0.44179344,0.61219376,1
511,0,1,0.2830872,0.77797526,0
512,0,1,0.22901753,0.8198933,0
513,0,1,0.12252322,0.84619683,0
514,1,1,0.20260091,0.8079157,1
515,0,1,0.3555511,0.6349961,0
516,1,1,0.227641,0.82810634,1
517,0,1,0.22746934,0.7673414,0
518,1,1,0.25926262,0.75815266,1
519,1,1,0.1852092,0.8370879,1
520,1,1,0.3655699,0.6364661,1
521,1,1,0.023153413,0.9780936,1
522,0,1,0.3463202,0.68647516,0
523,0,1,0.33491564,0.7047701,0
524,1,1,0.36308208,0.6974029,1
525,0,1,0.42441198,0.5984295,0
526,1,1,0.27963173,0.78082967,1
527,1,1,0.24346252,0.78199726,1
528,1,1,0.1336412,0.87386215,1
529,1,1,0.4257843,0.59313804,1
530,1,1,0.13753247,0.89552265,1
531,1,1,0.24148938,0.8085212,1
532,0,1,0.3115316,0.734691,0
533,0,1,0.36274344,0.6420959,0
534,0,1,0.1606607,0.8656789,0
535,0,1,0.29512835,0.734691,0
536,0,1,0.2641685,0.6993571,0
537,0,1,0.2856708,0.73564166,0
538,1,1,0.19299524,0.7676898,1
539,0,1,0.3974121,0.6344301,0
540,1,1,0.26265267,0.742048,1
541,0,1,0.1562336,0.8552477,0
542,1,1,0.31278968,0.71412987,1
543,0,1,0.2714448,0.7538293,0
544,0,1,0.2611425,0.7893961,0
545,1,1,0.2850733,0.74576885,1
546,1,1,0.3039384,0.7190878,1
547,1,1,0.17245041,0.85669243,1
548,1,1,0.4415225,0.595963,1
549,1,1,0.27318642,0.75868946,1
550,1,1,0.09252366,0.9352283,1
551,1,1,0.36409897,0.6344301,1
552,1,1,0.17455094,0.87212974,1
553,0,1,0.3238076,0.6930576,0
554,1,1,0.27815875,0.6884684,1
555,1,1,0.24926445,0.7833262,1
556,1,1,0.2679825,0.7851439,1
557,1,1,0.097390406,0.906156,1
558,0,1,0.3643251,0.6658453,0
559,1,1,0.14511536,0.87147486,1
560,1,1,0.24671477,0.75292206,1
561,1,1,0.3601514,0.6476868,1
562,1,1,0.08632348,0.8992984,1
563,1,1,0.27963173,0.7772999,1
564,0,1,0.2962469,0.7053793,0
565,0,1,0.23581158,0.7574357,0
566,1,1,0.2148561,0.8106289,1
567,1,1,0.33014715,0.69564825,1
568,0,1,0.4274565,0.59478664,0
569,0,1,0.20979328,0.81449586,0
570,1,1,0.25275275,0.7733875,1
571,1,1,0.24131055,0.76260096,1
572,0,1,0.2564594,0.7565375,0
573,1,1,0.13341522,0.87914675,1
574,1,1,0.26588047,0.76559335,1
575,1,1,0.14092636,0.856092,1
576,1,1,0.40916178,0.5965507,1
577,1,1,0.31216028,0.6904547,1
578,1,1,0.314682,0.71720994,1
579,1,1,0.34114337,0.6540113,1
580,1,1,0.22592856,0.83359575,1
581,1,1,0.32146,0.6819386,1
582,1,1,0.20609398,0.8301815,1
583,0,1,0.38902417,0.65588725,0
584,1,1,0.16735472,0.8624676,1
585,1,1,0.2043419,0.8581252,1
586,1,1,0.38352585,0.6513549,1
587,1,1,0.24095319,0.8109285,1
588,0,1,0.3276683,0.6312534,0
589,0,1,0.24617071,0.744842,0
590,0,1,0.41401014,0.603114,0
591,1,1,0.35086608,0.66006285,1
592,0,1,0.33252713,0.71977776,0
593,1,1,0.2762998,0.7749242,1
594,1,1,0.24653332,0.81655276,1
595,0,1,0.2485342,0.783823,0
596,0,1,0.21109138,0.81873685,0
597,0,1,0.32477057,0.7324005,0
598,1,1,0.13546064,0.87599933,1
599,1,1,0.20705432,0.8193158,1
600,1,1,0.15974101,0.8609547,1
601,0,1,0.2052962,0.80746067,0
602,0,1,0.23528406,0.83031917,0
603,0,1,0.24671477,0.76699245,0
604,0,1,0.3125798,0.73866904,0
605,1,1,0.2498131,0.78497905,1
606,0,1,0.19178137,0.82118756,0
607,0,1,0.24744146,0.75689703,0
608,0,1,0.44658518,0.5660185,0
609,1,1,0.13443466,0.89423656,1
610,1,1,0.3572311,0.662469,1
611,0,1,0.11260011,0.87191176,0
612,1,1,0.3719347,0.6662797,1
613,0,1,0.265309,0.71102977,0
614,0,1,0.36965632,0.651244,0
615,0,1,0.10266401,0.8830344,0
616,0,1,0.30486888,0.75976056,0
617,0,1,0.24077459,0.7704648,0
618,1,1,0.17511448,0.85848147,1
619,0,1,0.32199275,0.7040584,0
620,0,1,0.32295287,0.73885757,0
621,1,1,0.3354597,0.6578682,1
622,0,1,0.29982224,0.7440989,0
623,0,1,0.28150436,0.74871993,0
624,1,1,0.25926262,0.76383626,1
625,1,1,0.11260011,0.9152046,1
626,0,1,0.1899715,0.8109285,0
627,1,1,0.31890926,0.71889055,1
628,1,1,0.3002324,0.70932126,1
629,0,1,0.3598139,0.65698844,0
630,1,1,0.3806438,0.61277324,1
631,1,1,0.18787657,0.8609547,1
632,1,1,0.3528705,0.69616497,1
633,1,1,0.16926852,0.8221891,1
634,0,1,0.31552503,0.73335636,0
635,0,1,0.40415466,0.6071974,0
636,0,1,0.38012594,0.64646024,0
637,0,1,0.20963143,0.79486305,0
638,1,1,0.16830945,0.84376645,1
639,1,1,0.08882029,0.93581736,1
640,1,1,0.2656899,0.78116375,1
641,0,1,0.3053865,0.6800292,0
642,1,1,0.3274532,0.7240906,1
643,1,1,0.24328269,0.8174288,1
644,1,1,0.112015955,0.888372,1
645,1,1,0.32552052,0.70811164,1
646,1,1,0.40857172,0.5823723,1
647,1,1,0.36738378,0.6353356,1
648,0,1,0.26855758,0.7358315,0
649,1,1,0.0849471,0.90878,1
650,0,1,0.20625381,0.7900448,0
651,0,1,0.28061637,0.7003827,0
652,0,1,0.29838914,0.74853617,0
653,0,1,0.14572217,0.8784186,0
654,1,1,0.3765085,0.6670392,1
655,0,1,0.19651763,0.80286485,0
656,1,1,0.16026603,0.9036349,1
657,1,1,0.29441777,0.7329743,1
658,0,1,0.18817474,0.81227237,0
659,1,1,0.2985936,0.7309625,1
660,1,1,0.35488012,0.655336,1
661,1,1,0.30270016,0.68920106,1
662,1,1,0.25460163,0.73354733,1
663,0,1,0.1193055,0.87125593,0
664,1,1,0.11716747,0.8893368,1
665,0,1,0.22388573,0.8031738,0
666,1,1,0.17681369,0.86048645,1
667,1,1,0.18713269,0.82544905,1
668,1,1,0.34257153,0.6659539,1
669,1,1,0.23739909,0.7483523,1
670,1,1,0.32788345,0.7150262,1
671,1,1,0.282691,0.734691,1
672,1,1,0.20040114,0.8247444,1
673,1,1,0.2910816,0.7248703,1
674,1,1,0.2844766,0.70354944,1
675,1,1,0.246352,0.7704648,1
676,0,1,0.3385143,0.64052343,0
677,0,1,0.30694237,0.69863796,0
678,1,1,0.22815652,0.78596646,1
679,0,1,0.34400257,0.6594051,0
680,0,1,0.31573597,0.69118476,0
681,0,1,0.41211608,0.5788053,0
682,1,1,0.2520157,0.7574357,1
683,1,1,0.23265864,0.76960015,1
684,1,1,0.1775255,0.82741016,1
685,0,1,0.203866,0.86703575,0
686,0,1,0.23528406,0.79534036,0
687,0,1,0.24184732,0.7379143,0
688,0,1,0.24963014,0.78431904,0
689,0,1,0.17567946,0.8701566,0
690,1,1,0.3220994,0.6931615,1
691,0,1,0.3312279,0.73829186,0
692,1,1,0.32402146,0.7003827,1
693,0,1,0.21634248,0.7879312,0
694,1,1,0.21983956,0.8304567,1
695,1,1,0.28427786,0.7128323,1
696,1,1,0.32756075,0.68773484,1
697,0,1,0.2812082,0.75617754,0
698,1,1,0.25571522,0.79565805,1
699,0,1,0.36184096,0.661595,0
