id,y_true,y_pred,prob_pos,correct
899,0,1,0.11666332,0
900,0,1,0.3451053,0
901,1,1,0.11671367,1
902,1,1,0.20601411,1
903,0,1,0.28861922,0
904,0,1,0.508484,0
905,1,1,0.23673674,1
906,0,1,0.05775844,0
907,0,1,0.42989305,0
908,1,1,0.30507585,1
909,1,1,0.31859115,1
910,1,1,0.88778967,1
911,1,1,0.1715464,1
912,1,1,0.91030645,1
913,1,1,0.5704211,1
914,1,1,0.33396465,1
915,0,1,0.98466414,0
916,1,1,0.32576182,1
917,0,1,0.07303238,0
918,1,1,0.78481424,1
919,0,1,0.2799269,0
920,1,1,0.54845434,1
921,0,1,0.24472384,0
922,0,1,0.10833037,0
923,0,1,0.4493964,0
924,0,1,0.18417984,0
925,1,1,0.32199275,1
926,0,1,0.25210774,0
927,1,1,0.24059613,1
928,1,1,0.6542047,1
929,0,1,0.5904988,0
930,1,1,0.959001,1
931,1,1,0.18520921,1
932,0,1,0.3106944,0
933,1,1,0.08210661,1
934,1,1,0.7937462,1
935,1,1,0.99434716,1
936,1,1,0.1834473,1
937,1,1,0.61926985,1
938,0,1,0.4913262,0
939,0,1,0.21084754,0
940,0,1,0.57287216,0
941,0,1,0.15707219,0
942,0,1,0.57592344,0
943,0,1,0.13563229,0
944,0,1,0.0946777,0
945,1,1,0.23775287,1
946,1,1,0.92366123,1
947,1,1,0.661267,1
948,0,1,0.8728902,0
949,0,1,0.07250525,0
950,1,1,0.5420604,1
951,0,1,0.0793529,0
952,0,1,0.07349652,0
953,0,1,0.09747628,0
954,1,1,0.6582527,1
955,1,1,0.117217995,1
956,1,1,0.8507789,1
957,1,1,0.5763445,1
958,1,1,0.58461213,1
959,1,1,0.5369276,1
960,1,1,0.0871745,1
961,1,1,0.5302365,1
962,1,1,0.4369223,1
963,1,1,0.5280467,1
964,1,1,0.27556813,1
965,1,1,0.42389768,1
966,1,1,0.6980208,1
967,1,1,0.21198723,1
968,1,1,0.97957015,1
969,1,1,0.9957848,1
970,1,1,0.7404091,1
971,1,1,0.17023194,1
972,1,1,0.53533566,1
973,1,1,0.061143138,1
974,1,1,0.038683496,1
975,1,1,0.20244318,1
976,1,1,0.18929619,1
977,1,1,0.8321002,1
978,1,1,0.31541958,1
979,1,1,0.5669928,1
980,1,1,0.19185705,1
981,1,1,0.57470804,1
982,1,1,0.6897238,1
983,1,1,0.053107906,1
984,1,1,0.27459446,1
985,1,1,0.50334924,1
986,1,1,0.8161867,1
987,1,1,0.85427785,1
988,1,1,0.61419153,1
989,1,1,0.27110693,1
990,1,1,0.6595971,1
991,1,1,0.3753057,1
992,1,1,0.7232117,1
993,1,1,0.17119972,1
994,1,1,0.13477592,1
995,1,1,0.4180137,1
996,1,1,0.5334677,1
997,1,1,0.28091216,1
998,1,0,0.013248331,0
