id,y_true,y_pred,prob_pos,correct
76,1,1,0.73139447,1
77,0,1,0.7697732,0
78,0,1,0.8248149,0
79,0,1,0.7821637,0
80,0,1,0.78224695,0
81,1,1,0.8079157,1
82,1,1,0.8035595,1
83,1,1,0.79700434,1
84,0,1,0.7951018,0
85,1,1,0.83169055,1
86,0,1,0.7335951,0
87,0,1,0.765418,0
88,0,1,0.7922233,0
89,1,1,0.8283148,1
90,0,1,0.76611876,0
91,1,1,0.8183742,1
92,0,1,0.80821866,0
93,0,1,0.7909343,0
94,0,1,0.7649794,0
95,1,1,0.8016254,1
96,1,1,0.82523793,1
97,1,1,0.80448276,1
98,1,1,0.7530129,1
99,1,1,0.7572114,1
100,1,1,0.7878496,1
101,1,1,0.82140255,1
102,0,1,0.7914184,0
103,0,1,0.7590915,0
104,1,1,0.74632394,1
105,0,1,0.7890712,0
106,1,1,0.8086723,1
107,0,1,0.8035595,0
108,0,1,0.7381975,0
109,1,1,0.79865825,1
110,0,1,0.7892337,0
111,1,1,0.7891525,1
112,0,1,0.7466935,0
113,0,1,0.8273404,0
114,0,1,0.84479356,0
115,1,1,0.73354733,1
116,1,1,0.71824867,1
117,0,1,0.7718435,0
118,0,1,0.77483904,0
119,1,1,0.82190347,1
120,0,1,0.70176417,0
121,0,1,0.729086,0
122,0,1,0.8069287,0
123,0,1,0.85269034,0
124,1,1,0.80363655,1
125,0,1,0.74279505,0
126,1,1,0.7417676,1
127,1,1,0.79438496,1
128,0,1,0.8253083,0
129,0,1,0.7674286,0
130,1,1,0.77466863,1
131,1,1,0.78481424,1
132,1,1,0.7947038,1
133,0,1,0.81699115,0
134,0,1,0.80147004,0
135,0,1,0.78727776,0
136,1,1,0.77797526,1
137,1,1,0.7999117,1
138,0,1,0.8248149,0
139,1,1,0.7430282,1
140,1,1,0.81895405,1
141,1,1,0.7943052,1
142,1,1,0.80555576,1
143,0,1,0.7900448,0
144,1,1,0.8040984,1
145,0,1,0.81582016,0
146,1,1,0.79318607,1
147,0,1,0.75283116,0
148,0,1,0.7947835,0
149,0,1,0.7760294,0
150,1,1,0.7219883,1
151,1,1,0.84453726,1
152,1,1,0.80115914,1
153,0,1,0.7672542,0
154,1,1,0.77081,1
155,0,1,0.79549927,0
156,1,1,0.82254577,1
157,1,1,0.7078088,1
158,1,1,0.8248149,1
159,1,1,0.8010035,1
160,0,1,0.80609053,0
161,0,1,0.76568097,0
162,1,1,0.80294216,1
163,0,1,0.7305783,0
164,1,1,0.800146,1
165,0,1,0.8241791,0
166,0,1,0.8272009,0
167,1,1,0.84292775,1
168,1,1,0.8005361,1
169,1,1,0.7689935,1
170,1,1,0.7941456,1
171,0,1,0.8540954,0
172,0,1,0.7806625,0
173,1,1,0.8071568,1
174,1,1,0.8274799,1
175,0,1,0.79270506,0
176,1,1,0.818011,1
177,1,1,0.77636874,1
178,1,1,0.80240077,1
179,0,1,0.7910151,0
180,0,1,0.8342719,0
181,1,1,0.7545535,1
182,1,1,0.7537387,1
183,1,1,0.7635719,1
184,1,1,0.8004581,1
185,1,1,0.79534036,1
186,1,1,0.8234704,1
187,0,1,0.80980295,0
188,1,1,0.7192851,1
189,0,1,0.72066325,0
190,1,1,0.8158935,1
191,1,1,0.7919015,1
192,1,1,0.8130901,1
193,1,1,0.80278754,1
194,0,1,0.81249565,0
195,1,1,0.7228695,1
196,1,1,0.7914989,1
197,0,1,0.78809434,0
198,1,1,0.7446563,1
199,0,1,0.7752647,0
200,0,1,0.81924355,0
201,0,1,0.75635755,0
202,0,1,0.8096525,0
203,1,1,0.7473394,1
204,1,1,0.8098782,1
205,1,1,0.7725306,1
206,1,1,0.8586593,1
207,1,1,0.78423643,1
208,1,1,0.8224032,1
209,1,1,0.77330196,1
210,1,1,0.8439594,1
211,0,1,0.7947038,0
212,1,1,0.79117644,1
213,0,1,0.8440237,0
214,0,1,0.78274554,0
215,0,1,0.72311395,0
216,1,1,0.81420064,1
217,1,1,0.8102538,1
218,0,1,0.7987368,0
219,0,1,0.7878496,0
220,1,1,0.81442213,1
221,0,1,0.78041154,0
222,1,1,0.7507356,1
223,1,1,0.78456676,1
224,1,1,0.80240077,1
225,0,1,0.8407826,0
226,1,1,0.7488118,1
227,1,1,0.8103289,1
228,0,1,0.74991226,0
229,1,1,0.77330196,1
230,0,1,0.7794058,0
231,1,1,0.80486643,1
232,1,1,0.80332816,1
233,1,1,0.8217605,1
234,0,1,0.7947038,0
235,1,1,0.82942295,1
236,1,1,0.781914,1
237,1,1,0.7902067,1
238,1,1,0.7851439,1
239,1,1,0.8016254,1
240,0,1,0.8085968,0
241,0,1,0.77805966,0
242,1,1,0.7774689,1
243,0,1,0.7854732,0
244,1,1,0.7980295,1
245,1,1,0.77848095,1
246,1,1,0.8025555,1
247,0,1,0.8037136,0
248,1,1,0.79565805,1
249,0,1,0.74890363,0
250,0,1,0.72506505,0
251,1,1,0.7794897,1
252,0,1,0.7967673,0
253,1,1,0.8327133,1
254,1,1,0.7168137,1
255,1,1,0.80286485,1
256,1,1,0.81427443,1
257,1,1,0.8329853,1
258,0,1,0.7710687,0
259,1,1,0.77390057,1
260,0,1,0.74539834,0
261,0,1,0.7673414,0
262,1,1,0.8174288,1
263,1,1,0.7815808,1
264,1,1,0.777891,1
265,0,1,0.8330532,0
266,1,1,0.7316821,1
267,0,1,0.7962132,0
268,0,1,0.7643643,0
269,1,1,0.8009257,1
270,1,1,0.8123469,1
271,1,1,0.825097,1
272,0,1,0.74363375,0
273,1,1,0.7466935,1
274,0,1,0.8265718,0
275,0,1,0.78931487,0
276,0,1,0.754282,0
277,0,1,0.81501174,0
278,1,1,0.7242856,1
279,0,1,0.80555576,0
280,1,1,0.78456676,1
281,1,1,0.78833884,1
282,0,1,0.8090497,0
283,1,1,0.79889375,1
284,0,1,0.75346667,0
285,0,1,0.8358188,0
286,1,1,0.79366624,1
287,1,1,0.7914989,1
288,1,1,0.7696867,1
289,1,1,0.73805594,1
290,1,1,0.8179383,1
291,0,1,0.79787195,0
292,0,1,0.7958962,0
293,1,1,0.7909343,1
294,1,1,0.79318607,1
295,0,1,0.7943052,0
296,1,1,0.83413684,1
297,0,1,0.7750094,0
298,0,1,0.7588682,0
299,0,1,0.7889086,0
300,1,1,0.7310586,1
301,1,1,0.7678639,1
302,0,1,0.7937462,0
303,1,1,0.7699463,1
304,1,1,0.8136089,1
305,0,1,0.80325097,0
306,1,1,0.8112278,1
307,0,1,0.7635719,0
308,0,1,0.7944647,0
309,0,1,0.81130254,0
310,1,1,0.7557272,1
311,1,1,0.7930258,1
312,1,1,0.7689935,1
313,1,1,0.77055115,1
314,1,1,0.8232573,1
315,0,1,0.77906984,0
316,1,1,0.78481424,1
317,1,1,0.7889899,1
318,0,1,0.7702056,0
319,0,1,0.77072376,0
320,1,1,0.8347439,1
321,1,1,0.8069287,1
322,0,1,0.7754348,0
323,0,1,0.7972413,0
324,1,1,0.7930258,1
325,1,1,0.80746067,1
326,0,1,0.7851439,0
327,0,1,0.75873417,0
328,0,1,0.77848095,0
329,1,1,0.78596646,1
330,1,1,0.8198933,1
331,1,1,0.71338165,1
332,1,1,0.7716715,1
333,0,1,0.74853617,0
334,1,1,0.7643643,1
335,1,1,0.751557,1
336,1,1,0.8058614,1
337,1,1,0.7477081,1
338,0,1,0.7921428,0
339,1,1,0.81967694,1
340,0,1,0.8305254,0
341,1,1,0.7364954,1
342,0,1,0.7727022,0
343,0,1,0.82183194,0
344,0,1,0.8647108,0
345,1,1,0.7565375,1
346,0,1,0.7993641,0
347,1,1,0.80486643,1
348,0,1,0.80654806,0
349,0,1,0.8396682,0
350,1,1,0.7970834,1
351,0,1,0.73101056,0
352,1,1,0.79358625,1
353,1,1,0.7757747,1
354,1,1,0.78637683,1
355,1,1,0.7479843,1
356,0,1,0.7789017,0
357,1,1,0.8130158,1
358,0,1,0.800146,0
359,0,1,0.75797355,0
360,1,1,0.82161736,1
361,0,1,0.80980295,0
362,1,1,0.81130254,1
363,1,1,0.781914,1
364,0,1,0.7987368,0
365,1,1,0.81938803,1
366,0,1,0.80882335,0
367,0,1,0.7892337,0
368,0,1,0.8183016,0
369,1,1,0.8106289,1
370,1,1,0.8244619,1
371,0,1,0.79438496,0
372,1,1,0.7744129,1
373,0,1,0.77029204,0
374,0,1,0.80995333,0
375,0,1,0.7999117,0
376,0,1,0.8126444,0
377,0,1,0.730338,0
378,0,1,0.7858843,0
379,1,1,0.80783993,1
380,1,1,0.76171577,1
381,1,1,0.7947038,1
382,1,1,0.7557272,1
383,0,1,0.7599387,0
384,0,1,0.8215457,0
385,0,1,0.79390603,0
386,0,1,0.76109487,0
387,1,1,0.7834919,1
388,1,1,0.7467858,1
389,0,1,0.8091252,0
390,1,1,0.76951355,1
391,1,1,0.7926248,1
392,1,1,0.82796735,1
393,0,1,0.79157954,0
394,0,1,0.7814974,0
395,1,1,0.7884203,1
396,0,1,0.79842263,0
397,0,1,0.81471705,0
398,0,1,0.81604016,0
399,1,1,0.81420064,1
400,1,1,0.7338335,1
401,1,1,0.7973991,1
402,1,1,0.7772999,1
403,0,1,0.7743275,0
404,1,1,0.8041754,1
405,1,1,0.8093514,1
406,1,1,0.81077874,1
407,0,1,0.7844842,0
408,1,1,0.7552762,1
409,0,1,0.8064718,0
410,1,1,0.76480377,1
411,0,1,0.79865825,0
412,0,1,0.8317589,0
413,0,1,0.82573026,0
414,1,1,0.7670798,1
415,1,1,0.80147004,1
416,1,1,0.78703237,1
417,1,1,0.82290184,1
418,0,1,0.7689935,0
419,1,1,0.7823301,1
420,0,1,0.73899883,0
421,0,1,0.76109487,0
422,1,1,0.81655276,1
423,1,1,0.7749242,1
424,1,1,0.8365546,1
425,1,1,0.7328787,1
426,0,1,0.79716235,0
427,0,1,0.7456762,0
428,0,1,0.7133318,0
429,1,1,0.78133065,1
430,1,1,0.78199726,1
431,0,1,0.82204634,0
432,1,1,0.7957375,1
433,0,1,0.82010955,0
434,1,1,0.79157954,1
435,0,1,0.8030194,0
436,1,1,0.85176796,1
437,0,1,0.7896395,0
438,0,1,0.8127931,0
439,0,1,0.7913377,0
440,0,1,0.78464925,0
441,1,1,0.81070375,1
442,0,1,0.8072328,0
443,1,1,0.7726165,1
444,1,1,0.79787195,1
445,0,1,0.79438496,0
446,0,1,0.7944647,0
447,1,1,0.81844676,1
448,1,1,0.79700434,1
449,0,1,0.8090497,0
450,1,1,0.7466011,1
451,1,1,0.8205414,1
452,1,1,0.82190347,1
453,1,1,0.79716235,1
454,1,1,0.7795737,1
455,0,1,0.83575183,0
456,1,1,0.7629543,1
457,0,1,0.76171577,0
458,1,1,0.7344054,1
459,0,1,0.7750094,0
460,1,1,0.74775416,1
461,1,1,0.8344069,1
462,0,1,0.684053,0
463,1,1,0.7942254,1
464,1,1,0.84156543,1
465,1,1,0.8129416,1
466,1,1,0.78481424,1
467,1,1,0.7740714,1
468,0,1,0.78473175,0
469,0,1,0.8329173,0
470,0,1,0.7862948,0
471,1,1,0.7255028,1
472,1,1,0.77149934,1
473,1,1,0.7977932,1
474,0,1,0.8272009,0
475,0,1,0.7649355,0
476,1,1,0.72632855,1
477,1,1,0.836688,1
478,1,1,0.8171371,1
479,1,1,0.8329853,1
480,0,1,0.7825794,0
481,1,1,0.7227227,1
482,0,1,0.83393407,0
483,1,1,0.8221891,1
484,1,1,0.79944235,1
485,0,1,0.8348113,0
486,1,1,0.7899638,1
487,1,1,0.8206851,1
488,0,1,0.7734731,0
489,1,1,0.83775276,1
490,1,1,0.8683252,1
491,1,1,0.82678175,1
492,0,1,0.8021684,0
493,0,1,0.7992857,0
494,0,1,0.70309097,0
495,0,1,0.8067004,0
496,0,1,0.81779283,0
497,1,1,0.7803279,1
498,1,1,0.75851065,1
499,0,1,0.8590736,0
500,0,1,0.8296991,0
501,1,1,0.85919183,1
502,1,1,0.7942254,1
503,1,1,0.7909343,1
504,1,1,0.8296301,1
505,0,1,0.79286546,0
506,1,1,0.8356848,1
507,1,1,0.7281688,1
508,1,1,0.82183194,1
509,0,1,0.8416305,0
510,1,1,0.8045595,1
511,0,1,0.8136829,0
512,0,1,0.753648,0
513,0,1,0.7901258,0
514,1,1,0.83775276,1
515,0,1,0.7710687,0
516,1,1,0.8067004,1
517,0,1,0.8092006,0
518,1,1,0.82824534,1
519,1,1,0.8183016,1
520,1,1,0.79286546,1
521,1,1,0.81479084,1
522,0,1,0.75228566,0
523,0,1,0.80570865,0
524,1,1,0.7871959,1
525,0,1,0.8059378,0
526,1,1,0.79526085,1
527,1,1,0.7550505,1
528,1,1,0.72535694,1
529,1,1,0.7925445,1
530,1,1,0.8188092,1
531,1,1,0.81735593,1
532,0,1,0.82233185,0
533,0,1,0.76646847,0
534,0,1,0.8047131,0
535,0,1,0.7925445,0
536,0,1,0.840521,0
537,0,1,0.7855554,0
538,1,1,0.8198933,1
539,0,1,0.8236123,0
540,1,1,0.7803279,1
541,0,1,0.7794058,0
542,1,1,0.7973202,1
543,0,1,0.8009257,0
544,0,1,0.7435406,0
545,1,1,0.8404555,1
546,1,1,0.83148545,1
547,1,1,0.79700434,1
548,1,1,0.79534036,1
549,1,1,0.7775534,1
550,1,1,0.7839058,1
551,1,1,0.8096525,1
552,1,1,0.8244619,1
553,0,1,0.82976806,0
554,1,1,0.7727022,1
555,1,1,0.71393055,1
556,1,1,0.71706146,1
557,1,1,0.7833262,1
558,0,1,0.77585965,0
559,1,1,0.74844426,1
560,1,1,0.75219464,1
561,1,1,0.8022459,1
562,1,1,0.7987368,1
563,1,1,0.8007699,1
564,0,1,0.7876863,0
565,0,1,0.7291824,0
566,1,1,0.7537387,1
567,1,1,0.7479843,1
568,0,1,0.7756898,0
569,0,1,0.8010813,0
570,1,1,0.78481424,1
571,1,1,0.7802442,1
572,0,1,0.7244319,0
573,1,1,0.80609053,1
574,1,1,0.79085356,1
575,1,1,0.79085356,1
576,1,1,0.6964747,1
577,1,1,0.81257004,1
578,1,1,0.83874583,1
579,1,1,0.7439129,1
580,1,1,0.75617754,1
581,1,1,0.81647956,1
582,1,1,0.8178656,1
583,0,1,0.7773844,0
584,1,1,0.80730873,1
585,1,1,0.7879312,1
586,1,1,0.80278754,1
587,1,1,0.79637164,1
588,0,1,0.74521303,0
589,0,1,0.7662062,0
590,0,1,0.8176473,0
591,1,1,0.76082844,1
592,0,1,0.80494314,0
593,1,1,0.8452412,1
594,1,1,0.8509028,1
595,0,1,0.800146,0
596,0,1,0.7839058,0
597,0,1,0.7615385,0
598,1,1,0.84727407,1
599,1,1,0.8090497,1
600,1,1,0.7458614,1
601,0,1,0.81479084,0
602,0,1,0.78604853,0
603,0,1,0.7434475,0
604,0,1,0.78613067,0
605,1,1,0.76882,1
606,0,1,0.76383626,0
607,0,1,0.7759446,0
608,0,1,0.7727022,0
609,1,1,0.8136089,1
610,1,1,0.7716715,1
611,0,1,0.81397885,0
612,1,1,0.74087805,1
613,0,1,0.7703784,0
614,0,1,0.7932662,0
615,0,1,0.79549927,0
616,0,1,0.7890712,0
617,0,1,0.783823,0
618,1,1,0.7841538,1
619,0,1,0.81442213,0
620,0,1,0.68172675,0
621,1,1,0.8031738,1
622,0,1,0.8145696,0
623,0,1,0.8109285,0
624,1,1,0.7844016,1
625,1,1,0.8350132,1
626,0,1,0.745954,0
627,1,1,0.80463624,1
628,1,1,0.7989722,1
629,0,1,0.7794058,0
630,1,1,0.8115267,1
631,1,1,0.74600023,1
632,1,1,0.77210134,1
633,1,1,0.82789767,1
634,0,1,0.8394052,0
635,0,1,0.7832433,0
636,0,1,0.77029204,0
637,0,1,0.7839058,0
638,1,1,0.74316806,1
639,1,1,0.7509639,1
640,1,1,0.7505527,1
641,0,1,0.82233185,0
642,1,1,0.6996137,1
643,1,1,0.8360867,1
644,1,1,0.8056322,1
645,1,1,0.7710687,1
646,1,1,0.78274554,1
647,1,1,0.8371545,1
648,0,1,0.7833262,0
649,1,1,0.8195325,1
650,0,1,0.7999117,0
651,0,1,0.8084455,0
652,0,1,0.77636874,0
653,0,1,0.79270506,0
654,1,1,0.81699115,1
655,0,1,0.8003021,0
656,1,1,0.7944647,1
657,1,1,0.80609053,1
658,0,1,0.7862948,0
659,1,1,0.8016254,1
660,1,1,0.7833262,1
661,1,1,0.7794058,1
662,1,1,0.71102977,1
663,0,1,0.7622471,0
664,1,1,0.7673414,1
665,0,1,0.7636601,0
666,1,1,0.81257004,1
667,1,1,0.75904685,1
668,1,1,0.79534036,1
669,1,1,0.8222605,1
670,1,1,0.7605617,1
671,1,1,0.8064718,1
672,1,1,0.8274799,1
673,1,1,0.8517063,1
674,1,1,0.8431217,1
675,1,1,0.7761143,1
676,0,1,0.82111585,0
677,0,1,0.7893961,0
678,1,1,0.79036856,1
679,0,1,0.7893961,0
680,0,1,0.772359,0
681,0,1,0.7806625,0
682,1,1,0.7163179,1
683,1,1,0.78613067,1
684,1,1,0.8221177,1
685,0,1,0.7242856,0
686,0,1,0.8185193,0
687,0,1,0.8348113,0
688,0,1,0.79310596,0
689,0,1,0.8092006,0
690,1,1,0.7627777,1
691,0,1,0.78604853,0
692,1,1,0.7914184,1
693,0,1,0.74871993,0
694,1,1,0.82685167,1
695,1,1,0.8255897,1
696,1,1,0.80147004,1
697,0,1,0.82010955,0
698,1,1,0.72238016,1
699,0,1,0.76550573,0
700,0,1,0.7725306,0
701,1,1,0.7660312,1
702,1,1,0.7535573,1
703,0,1,0.77509457,0
704,1,1,0.7879312,1
705,0,1,0.8292847,0
706,1,1,0.797478,1
707,1,1,0.77881753,1
708,0,1,0.8003021,0
709,0,1,0.8130158,0
710,0,1,0.8087479,0
711,0,1,0.77932185,0
712,1,1,0.7716715,1
713,0,1,0.84117436,0
714,0,1,0.7180016,0
715,1,1,0.8127931,1
716,0,1,0.7516481,0
717,0,1,0.82949203,0
718,1,1,0.7358315,1
719,1,1,0.7582422,1
720,1,1,0.84325075,1
721,0,1,0.8085968,0
722,1,1,0.8272009,1
723,1,1,0.8089743,1
724,1,1,0.7395165,1
725,1,1,0.7574357,1
726,1,1,0.80837,1
727,0,1,0.84575146,0
728,0,1,0.7614498,0
729,0,1,0.8231153,0
730,0,1,0.8191712,0
731,0,1,0.80247813,0
732,1,1,0.84479356,1
733,1,1,0.8174288,1
734,0,1,0.80837,0
735,0,1,0.8016254,0
736,0,1,0.7376309,0
737,1,1,0.7570767,1
738,0,1,0.76330733,0
739,1,1,0.8045595,1
740,0,1,0.8238959,0
741,1,1,0.8176473,1
742,0,1,0.80746067,0
743,1,1,0.80821866,1
744,1,1,0.7807461,1
745,1,1,0.83575183,1
746,1,1,0.7352617,1
747,1,1,0.84097856,1
748,1,1,0.67410415,1
749,1,1,0.7919015,1
750,1,1,0.74186105,1
751,0,1,0.7592254,0
752,1,1,0.83284926,1
753,1,1,0.79366624,1
754,0,1,0.8017807,0
755,1,1,0.71651626,1
756,0,1,0.8573506,0
757,0,1,0.7736442,0
758,0,1,0.80325097,0
759,0,1,0.78365755,0
760,0,1,0.79534036,0
761,1,1,0.78481424,1
762,0,1,0.8095773,0
763,1,1,0.74026823,1
764,0,1,0.78423643,0
765,1,1,0.78431904,1
766,0,1,0.78365755,0
767,0,1,0.77244484,0
768,1,1,0.82544905,1
769,1,1,0.7926248,1
770,0,1,0.800146,0
771,1,1,0.7550956,1
772,1,1,0.7993641,1
773,1,1,0.7750094,1
774,0,1,0.77906984,0
775,0,1,0.80609053,0
776,1,1,0.82161736,1
777,1,1,0.77585965,1
778,0,1,0.8100285,0
779,1,1,0.77295935,1
780,1,1,0.80271024,1
781,1,1,0.8044059,1
782,1,1,0.7912571,1
783,1,1,0.7422349,1
784,0,1,0.7611836,0
785,1,1,0.8515212,1
786,0,1,0.7667306,0
787,0,1,0.7871959,0
788,1,1,0.74186105,1
789,1,1,0.7466473,1
790,1,1,0.7594931,1
791,1,1,0.8008478,1
792,1,1,0.8267118,1
793,1,1,0.82204634,1
794,0,1,0.7970834,0
795,1,1,0.8103289,1
796,1,1,0.7833262,1
797,1,1,0.8185193,1
798,1,1,0.8000679,1
799,1,1,0.7941456,1
800,1,1,0.7876863,1
801,1,1,0.77218723,1
802,1,1,0.8299059,1
803,0,1,0.7977145,0
804,0,1,0.76812494,0
805,1,1,0.8130158,1
806,0,1,0.75219464,0
807,0,1,0.823825,0
808,1,1,0.7578839,1
809,1,1,0.82290184,1
810,0,1,0.7480763,0
811,1,1,0.81167597,1
812,1,1,0.71611935,1
813,0,1,0.84606963,0
814,0,1,0.7943052,0
815,0,1,0.7907728,0
816,1,1,0.7890712,1
817,0,1,0.7962924,0
818,1,1,0.76268935,1
819,1,1,0.8041754,1
820,1,1,0.7785651,1
821,1,1,0.8591327,1
822,0,1,0.77398604,0
823,1,1,0.7759446,1
824,0,1,0.8093514,0
825,0,1,0.817283,0
826,1,1,0.7644523,1
827,0,1,0.8446014,0
828,0,1,0.84645087,0
829,1,1,0.7979507,1
830,1,1,0.79514164,1
831,1,1,0.7762839,1
832,1,1,0.79518133,1
833,0,1,0.7089184,0
834,0,1,0.78874594,0
835,1,1,0.72081065,1
836,1,1,0.77029204,1
837,1,1,0.7930258,1
838,0,1,0.77534974,0
839,0,1,0.8101787,0
840,1,1,0.8309374,1
841,1,1,0.7867048,1
842,0,1,0.7962132,0
843,0,1,0.79182106,0
844,1,1,0.8020134,1
845,0,1,0.7926248,0
846,0,1,0.7966091,0
847,0,1,0.8372876,0
848,0,1,0.83548355,0
849,0,1,0.845624,0
850,1,1,0.7921428,1
851,0,1,0.7521036,0
852,1,1,0.82082874,1
853,1,1,0.8244619,1
854,1,1,0.76721054,1
855,1,1,0.79692537,1
856,0,1,0.7412528,0
857,0,1,0.8232573,0
858,1,1,0.7765382,1
859,1,1,0.80700475,1
860,0,1,0.80927604,0
861,1,1,0.82183194,1
862,1,1,0.7623356,1
863,1,1,0.8251675,1
864,0,1,0.7973202,0
865,1,1,0.78365755,1
866,1,1,0.8238959,1
867,1,1,0.8367548,1
868,1,1,0.7693403,1
869,0,1,0.79526085,0
870,1,1,0.7544178,1
871,0,1,0.7989722,0
872,0,1,0.7825794,0
873,1,1,0.79061115,1
874,1,1,0.73989254,1
875,1,1,0.7576151,1
876,0,1,0.7657686,0
877,0,1,0.8079157,0
878,0,1,0.82297295,0
879,1,1,0.8351477,1
880,0,1,0.7946241,0
881,0,1,0.76882,0
882,1,1,0.79865825,1
883,0,1,0.8006141,0
884,0,1,0.8010035,0
885,1,1,0.77814394,1
886,0,1,0.77330196,0
887,0,1,0.7501869,0
888,0,1,0.8035595,0
889,1,1,0.7713272,1
890,1,1,0.767167,1
891,0,1,0.79597545,0
892,0,1,0.7989722,0
893,0,1,0.81412673,0
894,1,1,0.83433944,1
895,1,1,0.777891,1
896,0,1,0.82949203,0
897,1,1,0.7848967,1
898,1,1,0.8206851,1
899,0,1,0.81070375,0
900,0,1,0.82297295,0
901,1,1,0.8284536,1
902,1,1,0.80654806,1
903,0,1,0.7914989,0
904,0,1,0.736211,0
905,1,1,0.8274799,1
906,0,1,0.75137466,0
907,0,1,0.722527,0
908,1,1,0.76559335,1
909,1,1,0.7794058,1
910,1,1,0.79865825,1
911,1,1,0.7588682,1
912,1,1,0.7643643,1
913,1,1,0.8116014,1
914,1,1,0.798344,1
915,0,1,0.8382168,0
916,1,1,0.8215457,1
917,0,1,0.8089743,0
918,1,1,0.7507356,1
919,0,1,0.7968463,0
920,1,1,0.8198212,1
921,0,1,0.78850174,0
922,0,1,0.80332816,0
923,0,1,0.77721536,0
924,0,1,0.81909883,0
925,1,1,0.84084797,1
926,0,1,0.7613611,0
927,1,1,0.82161736,1
928,1,1,0.8528742,1
929,0,1,0.7586,0
930,1,1,0.7879312,1
931,1,1,0.84504944,1
932,0,1,0.7217432,0
933,1,1,0.75635755,1
934,1,1,0.8037136,1
935,1,1,0.7740714,1
936,1,1,0.7557272,1
937,1,1,0.8003021,1
938,0,1,0.7943052,0
939,0,1,0.7878496,0
940,0,1,0.79117644,0
941,0,1,0.7180016,0
942,0,1,0.783823,0
943,0,1,0.82104415,0
944,0,1,0.772359,0
945,1,1,0.7696867,1
946,1,1,0.79454446,1
947,1,1,0.7831604,1
948,0,1,0.78431904,0
949,0,1,0.7550956,0
950,1,1,0.78530854,1
951,0,1,0.7904494,0
952,0,1,0.76065063,0
953,0,1,0.7954198,0
954,1,1,0.840521,1
955,1,1,0.7698598,1
956,1,1,0.83038795,1
957,1,1,0.7326875,1
958,1,1,0.7443777,1
959,1,1,0.71701187,1
960,1,1,0.79549927,1
961,1,1,0.7371582,1
962,1,1,0.7442848,1
963,1,1,0.75378394,1
964,1,1,0.80247813,1
965,1,1,0.79366624,1
966,1,1,0.7996771,1
967,1,1,0.7867867,1
968,1,1,0.7725306,1
969,1,1,0.79581684,1
970,1,1,0.7557272,1
971,1,1,0.79358625,1
972,1,1,0.78473175,1
973,1,1,0.83622044,1
974,1,1,0.79944235,1
975,1,1,0.7725306,1
976,1,1,0.8197491,1
977,1,1,0.76942694,1
978,1,1,0.7966091,1
979,1,1,0.80463624,1
980,1,1,0.8043291,1
981,1,1,0.78931487,1
982,1,1,0.7954198,1
983,1,1,0.7612724,1
984,1,1,0.77636874,1
985,1,1,0.7782283,1
986,1,1,0.78530854,1
987,1,1,0.7834919,1
988,1,1,0.8031738,1
989,1,1,0.7926248,1
990,1,1,0.78464925,1
991,1,1,0.83575183,1
992,1,1,0.787768,1
993,1,1,0.74083114,1
994,1,1,0.7636601,1
995,1,1,0.73587894,1
996,1,1,0.8272009,1
997,1,1,0.76681787,1
998,1,1,0.78809434,1
999,1,1,0.7715854,1
