id,y_true,y_pred,prob_pos,correct
106,1,1,0.7306744,1
107,1,1,0.58354455,1
108,0,1,0.6786465,0
109,0,0,0.01668906,1
110,1,0,0.068975195,0
111,1,1,0.9007265,1
112,0,1,0.8053262,0
113,0,1,0.4304017,0
114,1,1,0.66426814,1
115,1,0,0.03715183,0
116,0,1,0.72311395,0
117,1,1,0.9887988,1
118,1,1,0.86638707,1
119,1,0,0.33020115,0
120,0,1,0.60358137,0
121,1,0,0.025957359,0
122,0,1,0.4704249,0
123,1,0,0.37002617,0
124,0,1,0.6872103,0
125,1,1,0.92118055,1
126,1,0,0.16606593,0
127,0,0,0.3250919,1
128,1,1,0.98555213,1
129,1,0,0.19231172,0
130,0,1,0.5312094,0
131,1,1,0.86042774,1
132,1,0,0.3489779,0
133,0,0,0.03659692,1
134,1,1,0.93108755,1
135,0,1,0.85919183,0
136,0,1,0.54918593,0
137,0,0,0.16796798,1
138,0,1,0.48169765,0
139,1,0,0.30259714,0
140,0,0,0.12210386,1
141,0,1,0.5990454,0
142,1,1,0.9305214,1
143,0,0,0.099820666,1
144,0,0,0.19513355,1
145,0,1,0.64173114,0
146,0,1,0.9714829,0
147,0,1,0.92563426,0
148,0,1,0.4303568,0
149,0,1,0.604574,0
150,1,0,0.18720697,0
151,0,1,0.45812145,0
152,0,1,0.98588216,0
153,1,1,0.6293191,1
154,1,1,0.822314,1
155,1,0,0.1488496,0
156,1,0,0.21992333,0
157,1,1,0.9109423,1
158,1,1,0.5044631,1
159,0,1,0.41941014,0
160,0,1,0.66443145,0
161,1,1,0.6499675,1
162,0,0,0.31864414,1
163,1,0,0.025107034,0
164,1,1,0.6747474,1
165,1,1,0.40294996,1
166,0,0,0.25954404,1
167,1,1,0.9756698,1
168,0,1,0.8813088,0
169,1,1,0.73077047,1
170,1,0,0.054802597,0
171,1,0,0.09268777,0
172,1,1,0.56944865,1
173,0,1,0.82580054,0
174,0,0,0.28477484,1
175,0,1,0.41682634,0
176,1,1,0.62638134,1
177,0,1,0.67319167,0
178,1,0,0.20275874,0
179,1,0,0.266405,0
180,1,1,0.9951184,1
181,1,0,0.21992333,0
182,0,0,0.16552565,1
183,0,1,0.6324744,0
184,1,1,0.400046,1
185,1,0,0.0125279315,0
186,1,1,0.82297295,1
187,0,1,0.5595082,0
188,0,1,0.90217954,0
189,0,1,0.5512869,0
190,0,1,0.4013358,0
191,1,1,0.9763557,1
192,0,1,0.80821866,0
193,1,0,0.28032076,0
194,1,1,0.9825408,1
195,1,0,0.24657871,0
196,0,1,0.4777978,0
197,1,1,0.8127931,1
198,0,1,0.9901782,0
199,0,0,0.049222115,1
200,1,1,0.9812029,1
201,0,0,0.15778463,1
202,0,1,0.39341414,0
203,1,0,0.02442309,0
204,0,0,0.30466193,1
205,1,0,0.19216007,0
206,0,0,0.035644967,1
207,0,1,0.9698712,0
208,0,1,0.48615238,0
209,1,1,0.6535278,1
210,1,0,0.2163425,0
211,0,1,0.7941456,0
212,1,1,0.75833166,1
213,1,1,0.5168127,1
214,1,1,0.9408984,1
215,1,1,0.76821196,1
216,0,0,0.0762012,1
217,1,1,0.9552774,1
218,0,1,0.7560425,0
219,0,1,0.99298817,0
220,0,1,0.72744334,0
221,0,0,0.15190639,1
222,0,0,0.028571244,1
223,1,1,0.99424744,1
224,0,0,0.13173069,1
225,1,0,0.3431766,0
226,0,1,0.8017807,0
227,0,0,0.05749328,1
228,0,1,0.6540942,0
229,1,1,0.78282857,1
230,1,1,0.995142,1
231,0,1,0.7794058,0
232,0,0,0.36582476,1
233,0,1,0.80247813,0
234,1,0,0.37247667,0
235,1,0,0.2403286,0
236,0,0,0.29665428,1
237,0,0,0.054499876,1
238,1,0,0.38698062,0
239,0,1,0.92495924,0
240,1,1,0.80942667,1
241,0,1,0.91518563,0
242,1,1,0.5214407,1
243,1,0,0.1810459,0
244,1,1,0.4119682,1
245,1,0,0.3748479,0
246,0,0,0.15386674,1
247,0,1,0.6433013,0
248,1,1,0.7081621,1
249,1,0,0.32396796,0
250,1,1,0.6587469,1
251,1,0,0.34037557,0
252,1,0,0.11884453,0
253,0,0,0.30192775,1
254,0,0,0.11124121,1
255,0,1,0.9916842,0
256,1,1,0.9998317,1
257,1,1,0.88871056,1
258,0,0,0.32906824,1
259,1,1,0.5264607,1
260,1,1,0.63326854,1
261,1,0,0.23713401,0
262,0,1,0.43744797,0
263,1,1,0.4650515,1
264,1,0,0.28333497,0
265,0,1,0.6693667,0
266,0,0,0.2656423,1
267,0,0,0.18795106,1
268,1,1,0.542121,1
269,0,1,0.46556213,0
270,0,1,0.7485821,0
271,1,1,0.9961004,1
272,1,1,0.9904128,1
273,0,0,0.067056276,1
274,1,1,0.75192153,1
275,1,1,0.753376,1
276,0,0,0.1979091,1
277,0,0,0.2424746,1
278,0,0,0.2165081,1
279,1,1,0.7890712,1
280,0,0,0.20291662,1
281,0,0,0.30424836,1
282,1,1,0.79787195,1
283,0,0,0.11402278,1
284,1,1,0.8100285,1
285,1,1,0.5455619,1
286,1,0,0.2795334,0
287,0,1,0.5495953,0
288,0,0,0.34521565,1
289,0,0,0.17859745,1
290,0,1,0.937726,0
291,1,1,0.74330777,1
292,0,0,0.28512308,1
293,0,1,0.455683,0
294,1,1,0.9891816,1
295,0,0,0.30637136,1
296,0,0,0.059101548,1
297,1,1,0.9205757,1
298,1,1,0.9946255,1
299,0,1,0.74991226,0
300,1,1,0.64187145,1
301,0,1,0.644337,0
302,1,0,0.10234955,0
303,1,1,0.6614857,1
304,1,1,0.6107147,1
305,0,1,0.81691813,0
306,1,0,0.01925269,0
307,0,0,0.27761984,1
308,1,0,0.2588877,0
309,0,0,0.2659758,1
310,1,1,0.99394375,1
311,1,1,0.9961681,1
312,0,1,0.702377,0
313,0,1,0.78007674,0
314,0,0,0.29330328,1
315,0,1,0.88705796,0
316,0,1,0.97836393,0
317,1,0,0.16525607,0
318,1,1,0.9834546,1
319,1,0,0.16505408,0
320,0,0,0.033621218,1
321,1,0,0.0673624,0
322,0,0,0.03879259,1
323,1,1,0.8865187,1
324,0,0,0.3433968,1
325,0,0,0.044224583,1
326,1,1,0.87599933,1
327,1,1,0.62202895,1
328,0,0,0.2906284,1
329,0,0,0.27342886,1
330,0,0,0.23248436,1
331,1,1,0.95379424,1
332,1,1,0.87117374,1
333,1,1,0.5123304,1
334,0,0,0.20938884,1
335,0,1,0.6419557,0
336,1,0,0.34543642,0
337,0,0,0.049313605,1
338,1,0,0.08616955,0
339,1,0,0.17518502,0
340,1,0,0.13139598,0
341,1,1,0.6993057,1
342,0,0,0.3287449,1
343,1,1,0.76140547,1
344,1,0,0.058131598,0
345,1,1,0.8603105,1
346,0,1,0.72715276,0
347,1,1,0.93220687,1
348,0,0,0.13735881,1
349,1,1,0.8192074,1
350,0,0,0.23722233,1
351,0,0,0.38829905,1
352,1,0,0.23048648,0
353,1,0,0.20649374,0
354,1,1,0.48502415,1
355,0,1,0.70222384,0
356,1,1,0.6344584,1
357,1,0,0.08850466,0
358,0,0,0.1783111,1
359,1,0,0.07146149,0
360,0,1,0.45295936,0
361,0,0,0.09276993,1
362,1,1,0.8447295,1
363,0,0,0.09158501,1
364,0,0,0.12241826,1
365,1,0,0.16865148,0
366,0,1,0.71666497,0
367,1,1,0.7152749,1
368,0,0,0.06342434,1
369,0,0,0.095433734,1
370,1,1,0.97339284,1
371,0,1,0.99372226,0
372,1,0,0.14481276,0
373,0,0,0.17363825,1
374,1,0,0.16518871,0
375,1,1,0.606615,1
376,0,0,0.030329255,1
377,0,0,0.1800346,1
378,0,1,0.45247874,0
379,0,0,0.3697701,1
380,1,1,0.9204685,1
381,1,0,0.34350687,0
382,1,1,0.41198298,1
383,1,1,0.991032,1
384,0,0,0.15765488,1
385,1,1,0.4054487,1
386,0,0,0.18293586,1
387,1,1,0.51458323,1
388,0,0,0.25460163,1
389,1,0,0.04115289,0
390,1,1,0.9936365,1
391,1,1,0.9326989,1
392,1,0,0.16132024,0
393,1,0,0.043204032,0
394,1,1,0.4991455,1
395,1,1,0.97694576,1
396,0,1,0.65262896,0
397,1,0,0.21251789,0
398,1,0,0.30845058,0
399,0,1,0.6826266,0
400,1,1,0.81271875,1
401,1,1,0.9994407,1
402,1,0,0.14481276,0
403,1,1,0.9420286,1
404,1,1,0.45120558,1
405,1,0,0.17203271,0
406,0,1,0.9804874,0
407,0,0,0.09252366,1
408,1,1,0.99664956,1
409,0,1,0.7734731,0
410,1,1,0.9110611,1
411,0,1,0.6822033,0
412,1,0,0.12437245,0
413,0,1,0.5563996,0
414,0,0,0.34043035,1
415,1,1,0.5557517,1
416,0,0,0.18498825,1
417,1,1,0.76998955,1
418,1,1,0.5249027,1
419,1,0,0.031261913,0
420,0,1,0.878627,0
421,1,1,0.52609926,1
422,1,0,0.19505687,0
423,0,1,0.85591143,0
424,0,0,0.06301948,1
425,1,0,0.11586064,0
426,1,0,0.17989045,0
427,1,1,0.63525075,1
428,0,1,0.9753666,0
429,1,1,0.58095396,1
430,0,0,0.19436781,1
431,0,1,0.8467045,0
432,0,0,0.33611313,1
433,0,1,0.57751024,0
434,1,1,0.6906895,1
435,0,0,0.1454185,1
436,1,1,0.41356596,1
437,0,0,0.36105207,1
438,0,0,0.023757325,1
439,1,0,0.06435884,0
440,1,1,0.9792947,1
441,1,1,0.73244834,1
442,0,0,0.15869519,1
443,1,0,0.364099,0
444,1,1,0.9922294,1
445,1,1,0.87191176,1
446,1,1,0.9913054,1
447,1,1,0.8103289,1
448,1,1,0.49399215,1
449,1,0,0.20882359,0
450,1,1,0.9404078,1
451,1,1,0.95715785,1
452,0,0,0.32407495,1
453,0,0,0.015365342,1
454,1,1,0.9137535,1
455,0,0,0.31263226,1
456,0,0,0.08449276,1
457,0,0,0.09268777,1
458,0,0,0.3769671,1
459,1,1,0.615839,1
460,0,1,0.9457011,0
461,1,0,0.22295383,0
462,0,0,0.13701203,1
463,1,1,0.7636601,1
464,0,1,0.4681599,0
465,0,0,0.09747628,1
466,1,1,0.8785229,1
467,1,1,0.92107856,1
468,0,1,0.98989886,0
469,1,1,0.96458924,1
470,1,1,0.8518296,1
471,1,1,0.5119892,1
472,1,1,0.8631034,1
473,0,1,0.9944988,0
474,1,1,0.9530789,1
475,1,1,0.5087729,1
476,1,0,0.064771704,0
477,0,1,0.66714764,0
478,1,0,0.18765315,0
479,0,0,0.2806164,1
480,1,1,0.4447607,1
481,1,0,0.29214072,0
482,1,1,0.9904591,1
483,1,1,0.98898125,1
484,0,0,0.30192775,1
485,0,1,0.44448942,0
486,0,0,0.089933,1
487,0,0,0.3426265,1
488,0,0,0.32156652,1
489,0,0,0.23152734,1
490,1,1,0.8671483,1
491,1,1,0.41325513,1
492,1,1,0.9920002,1
493,1,0,0.15733096,0
494,0,1,0.44021353,0
495,1,1,0.98444134,1
496,1,1,0.8585408,1
497,1,0,0.1200772,0
498,0,0,0.058131598,1
499,1,1,0.904903,1
500,0,0,0.109324835,1
501,0,1,0.82368326,0
502,0,0,0.28912073,1
503,0,1,0.8191712,0
504,0,1,0.42845756,0
505,0,1,0.7756898,0
506,0,1,0.9836912,0
507,1,0,0.11451697,0
508,1,1,0.89218736,1
509,0,1,0.43356168,0
510,0,1,0.79286546,0
511,1,0,0.27835485,0
512,0,1,0.63304174,0
513,0,0,0.102259874,1
514,1,1,0.93868846,1
515,0,0,0.093678005,1
516,0,0,0.24598956,1
517,0,1,0.4181919,0
518,1,0,0.3542655,0
519,0,0,0.37972337,1
520,0,0,0.090735495,1
521,0,0,0.18075651,1
522,0,1,0.65536356,0
523,1,1,0.4137584,1
524,1,0,0.26697794,0
525,0,0,0.2351962,1
526,1,0,0.38540357,0
527,0,0,0.108850285,1
528,0,0,0.34919977,1
529,0,0,0.1596755,1
530,1,0,0.05424881,0
531,1,1,0.8880812,1
532,1,1,0.82959557,1
533,1,1,0.88759494,1
534,1,1,0.9342153,1
535,1,0,0.085403666,0
536,1,1,0.98638946,1
537,0,0,0.104294725,1
538,1,0,0.10311471,0
539,0,0,0.102484226,1
540,1,1,0.9916358,1
541,1,1,0.9881309,1
542,1,1,0.76140547,1
543,1,0,0.13892843,0
544,1,0,0.28110948,0
545,0,0,0.2399722,1
546,1,1,0.4266351,1
547,1,1,0.9895615,1
548,1,1,0.7077078,1
549,1,1,0.69528633,1
550,1,1,0.9938309,1
551,1,1,0.6737286,1
552,1,1,0.72671664,1
553,0,0,0.19628645,1
554,1,1,0.41959965,1
555,1,0,0.3276683,0
556,1,0,0.1320102,0
557,1,0,0.05051767,0
558,1,0,0.16518871,0
559,0,0,0.26846167,1
560,0,0,0.109324835,1
561,0,0,0.3511998,1
562,1,1,0.94258606,1
563,1,0,0.20252202,0
564,1,1,0.692538,1
565,1,1,0.98041254,1
566,0,1,0.9510514,0
567,1,1,0.9818056,1
568,1,1,0.7759446,1
569,1,1,0.5443927,1
570,1,0,0.18395983,0
571,1,1,0.94877505,1
572,0,0,0.075995214,1
573,0,1,0.5615154,0
574,0,0,0.28681803,1
575,0,1,0.75568205,0
576,0,0,0.22126654,1
577,0,0,0.18388654,1
578,1,1,0.43545133,1
579,1,0,0.24844302,0
580,1,1,0.9495292,1
581,0,1,0.7546439,0
582,0,1,0.6438893,0
583,1,0,0.21003625,0
584,0,1,0.95190793,0
585,1,1,0.69427675,1
586,0,0,0.16444936,1
587,1,1,0.88513595,1
588,1,1,0.9763782,1
589,1,1,0.91917217,1
590,0,0,0.1509652,1
591,0,0,0.044973567,1
592,0,1,0.96795994,0
593,0,1,0.5536712,0
594,1,1,0.87488115,1
595,1,0,0.1364357,0
596,1,1,0.9689738,1
597,1,1,0.7261344,1
598,0,0,0.049912184,1
599,1,1,0.41951507,1
600,0,1,0.78502035,0
601,1,1,0.83548355,1
602,0,1,0.8372876,0
603,1,1,0.4324528,1
604,1,1,0.9601001,1
605,0,1,0.68172675,0
606,1,0,0.32777587,0
607,1,0,0.22151904,0
608,0,1,0.81545305,0
609,0,0,0.32028955,1
610,1,0,0.24935585,0
611,1,1,0.9885029,1
612,1,1,0.8336634,1
613,1,0,0.035544395,0
614,1,1,0.9676251,1
615,1,1,0.689985,1
616,1,0,0.29746994,0
617,0,0,0.37227693,1
618,1,1,0.98953116,1
619,1,0,0.14718705,0
620,1,1,0.9856076,1
621,1,1,0.51680887,1
622,1,0,0.121320926,0
623,1,0,0.17931488,0
624,1,1,0.5304132,1
625,1,0,0.050051305,0
626,1,1,0.690246,1
627,1,1,0.9473323,1
628,0,0,0.039231926,1
629,1,0,0.045437217,0
630,1,1,0.98998636,1
631,1,1,0.9960238,1
632,1,1,0.95998776,1
633,1,1,0.90932494,1
634,1,1,0.9876995,1
635,1,0,0.103205055,0
636,0,1,0.84428066,0
637,0,0,0.024053553,1
638,1,0,0.09509706,0
639,0,1,0.42307064,0
640,1,1,0.9956006,1
641,1,1,0.86188734,1
642,1,0,0.27786472,0
643,1,1,0.9954704,1
644,1,1,0.9192266,1
645,0,1,0.60658586,0
646,0,0,0.30084828,1
647,1,0,0.045734633,0
648,1,1,0.52213556,1
649,0,0,0.09186979,1
650,1,0,0.07626997,0
651,1,1,0.5957792,1
652,0,1,0.8102913,0
653,0,0,0.38214144,1
654,0,0,0.12912793,1
655,0,0,0.11491369,1
656,0,0,0.11289317,1
657,0,0,0.35644665,1
658,1,1,0.95719784,1
659,1,1,0.7943052,1
660,1,1,0.5657018,1
661,1,1,0.7593147,1
662,1,1,0.9626028,1
663,1,1,0.74377334,1
664,0,0,0.19636348,1
665,1,1,0.54068136,1
666,1,1,0.4058019,1
667,1,1,0.93158704,1
668,0,1,0.6736749,0
669,0,1,0.74615633,0
670,1,1,0.6715244,1
671,1,0,0.20833994,0
672,0,1,0.88453895,0
673,0,1,0.9103862,0
674,0,0,0.065904796,1
675,1,1,0.661431,1
676,0,0,0.33258134,1
677,1,0,0.073430054,0
678,1,0,0.07510853,0
679,0,0,0.086246476,1
680,1,0,0.3833527,0
681,0,1,0.98650694,0
682,0,0,0.15027805,1
683,0,0,0.08225394,1
684,0,1,0.59806275,0
685,0,0,0.27761984,1
686,0,0,0.30652702,1
687,1,0,0.2056948,0
688,0,0,0.2256725,1
689,1,0,0.121008955,0
690,1,0,0.22618484,0
691,1,0,0.25884086,0
692,1,1,0.61200535,1
693,0,0,0.112942085,1
694,0,0,0.21700546,1
695,1,1,0.51573426,1
696,0,1,0.4180434,0
697,0,0,0.08779819,1
698,1,1,0.98779404,1
699,0,1,0.87899107,0
700,1,1,0.43473125,1
701,1,1,0.9966168,1
702,1,1,0.99784684,1
703,1,1,0.80123687,1
704,1,1,0.6086449,1
705,1,1,0.61488557,1
706,0,0,0.09326426,1
707,1,0,0.15342228,0
708,0,0,0.18322797,1
709,0,0,0.06471258,1
710,0,1,0.6046908,0
711,0,1,0.39469665,0
712,0,1,0.390287,0
713,0,1,0.4704819,0
714,1,1,0.72956795,1
715,1,1,0.998552,1
716,1,1,0.9959299,1
717,1,0,0.19019702,0
718,1,0,0.13898684,0
719,1,0,0.33928013,0
720,1,1,0.97790456,1
721,0,1,0.42790464,0
722,0,0,0.1186912,1
723,0,1,0.7907728,0
724,1,1,0.78473175,1
725,0,1,0.48949206,0
726,1,1,0.43305212,1
727,1,0,0.09401018,0
728,1,0,0.059319146,0
729,1,0,0.049958523,0
730,1,1,0.6191259,1
731,1,1,0.85153663,1
732,1,1,0.92100316,1
733,0,1,0.5711239,0
734,1,1,0.6462928,1
735,1,0,0.1826441,0
736,1,1,0.9899671,1
737,0,0,0.3189092,1
738,0,1,0.726183,0
739,0,1,0.58999693,0
740,1,1,0.99491006,1
741,0,0,0.19117662,1
742,0,0,0.13695431,1
743,0,1,0.5700621,0
744,0,0,0.2220247,1
745,0,1,0.7165658,0
746,1,0,0.3424066,0
747,1,0,0.08517511,0
748,1,1,0.9769568,1
749,0,0,0.08733005,1
750,1,1,0.9683214,1
751,1,1,0.8760524,1
752,0,0,0.013848611,1
753,0,1,0.8166259,0
754,0,0,0.048767094,1
755,1,0,0.16231363,0
756,1,0,0.10239443,0
757,1,0,0.36948568,0
758,0,0,0.0794957,1
759,1,0,0.2742056,0
760,0,1,0.4632166,0
761,1,0,0.37359008,0
762,0,0,0.23405632,1
763,0,1,0.43793616,0
764,0,0,0.023197629,1
765,1,1,0.93546456,1
766,0,1,0.3944925,0
767,1,1,0.49447656,1
768,0,0,0.20705435,1
769,0,0,0.11971655,1
770,1,1,0.8659059,1
771,0,1,0.957715,0
772,1,1,0.79174054,1
773,0,1,0.9802714,0
774,0,0,0.061875977,1
775,0,1,0.9992175,0
776,1,1,0.5926371,1
777,1,0,0.18177101,0
778,1,0,0.17773949,0
779,1,1,0.91543174,1
780,0,1,0.8008478,0
781,0,0,0.32364723,1
782,1,0,0.18417984,0
783,1,1,0.5471163,1
784,0,0,0.05754622,1
785,1,1,0.99178034,1
786,1,0,0.24220563,0
787,1,0,0.029507361,0
788,0,1,0.8318272,0
789,1,1,0.42638132,1
790,0,1,0.62883484,0
791,0,0,0.34350687,1
792,0,0,0.17113045,1
793,0,0,0.3344264,1
794,1,0,0.2548797,0
795,1,1,0.90013546,1
796,0,1,0.67200893,0
797,1,1,0.5703911,1
798,1,1,0.6818327,1
799,1,1,0.4073776,1
800,0,1,0.69196594,0
801,0,0,0.31631646,1
802,1,1,0.39350155,1
803,0,0,0.18765315,1
804,1,1,0.3997238,1
805,0,0,0.1737784,1
806,1,1,0.537929,1
807,1,0,0.14015962,0
808,0,0,0.052376077,1
809,0,1,0.879043,0
810,0,0,0.21493848,1
811,1,1,0.8084833,1
812,0,0,0.22729777,1
813,0,0,0.21027938,1
814,0,0,0.25973174,1
815,0,0,0.06159316,1
816,1,1,0.45397285,1
817,0,0,0.12215622,1
818,1,0,0.12776141,0
819,0,1,0.40683255,0
820,0,0,0.19567093,1
821,1,1,0.5516643,1
822,0,0,0.31216028,1
823,1,1,0.7981868,1
824,0,1,0.9213576,0
825,0,0,0.32879877,1
826,0,1,0.97262347,0
827,0,1,0.7561325,0
828,1,0,0.20641372,0
829,1,1,0.99977356,1
830,0,1,0.92324704,0
831,0,1,0.7518304,0
832,0,1,0.6932653,0
833,1,0,0.08678673,0
834,1,1,0.82375413,1
835,0,0,0.037326884,1
836,1,1,0.8860759,1
837,0,1,0.61604476,0
838,1,1,0.7028361,1
839,1,1,0.9819619,1
840,1,1,0.99690056,1
841,0,1,0.7019685,0
842,1,1,0.9879752,1
843,0,1,0.4759821,0
844,1,1,0.82085127,1
845,1,0,0.20577459,0
846,1,1,0.42868176,1
847,0,1,0.8020134,0
848,1,1,0.878627,1
849,0,0,0.20673384,1
850,1,0,0.37808585,0
851,0,0,0.18300883,1
852,0,1,0.40668523,0
853,1,0,0.06935241,0
854,0,1,0.7611392,0
855,1,0,0.084040605,0
856,0,0,0.09585608,1
857,1,1,0.46323177,1
858,1,1,0.6611029,1
859,0,0,0.064065434,1
860,0,1,0.99193794,0
861,1,1,0.60888475,1
862,1,1,0.9780517,1
863,0,0,0.345961,1
864,0,1,0.8782099,0
865,1,1,0.9916094,1
866,1,1,0.42098635,1
867,1,0,0.21717146,0
868,1,0,0.07349652,0
869,0,0,0.24256429,1
870,0,0,0.03971326,1
871,1,1,0.6847386,1
872,0,1,0.5093144,0
873,0,1,0.88646954,0
874,0,0,0.13189834,1
875,0,0,0.1346052,1
876,0,1,0.53216684,0
877,1,0,0.20505732,0
878,1,1,0.526008,1
879,0,0,0.14493375,1
880,0,0,0.07303238,1
881,1,1,0.56618345,1
882,1,0,0.14010078,0
883,1,0,0.105210535,0
884,0,0,0.09764823,1
885,0,1,0.90494496,0
886,1,1,0.9466954,1
887,1,1,0.81655276,1
888,1,1,0.5863896,1
889,0,1,0.98303634,0
890,1,1,0.81859183,1
891,1,1,0.985663,1
892,1,0,0.2802715,0
893,1,0,0.37891865,0
894,0,1,0.70465577,0
895,1,1,0.9993424,1
896,1,1,0.4033906,1
897,0,0,0.21436231,1
898,1,1,0.57130325,1
899,1,0,0.21174264,0
900,0,0,0.15501449,1
901,1,1,0.9912209,1
902,1,1,0.98514324,1
903,0,1,0.95735765,0
904,1,1,0.9890343,1
905,1,1,0.40157047,1
906,1,1,0.98486924,1
907,0,0,0.03191915,1
908,0,0,0.16701478,1
909,1,1,0.78703237,1
910,1,0,0.16606593,0
911,1,1,0.79700434,1
912,0,0,0.22533137,1
913,0,0,0.32611045,1
914,1,1,0.4759174,1
915,1,1,0.42247483,1
916,1,0,0.0034834244,0
917,0,1,0.98860246,0
918,0,0,0.23988315,1
919,1,0,0.09645018,0
920,1,1,0.64074826,1
921,1,0,0.15559098,0
922,1,1,0.9933201,1
923,0,1,0.89631945,0
924,1,1,0.9989818,1
925,0,0,0.09097748,1
926,1,1,0.96864927,1
927,0,0,0.18728127,1
928,0,0,0.2056948,1
929,0,0,0.2590751,1
930,0,1,0.98122096,0
931,0,0,0.19057333,1
932,0,1,0.75119215,0
933,0,1,0.4794275,0
934,0,0,0.0882686,1
935,1,1,0.6712551,1
936,1,1,0.55746895,1
937,0,0,0.15121572,1
938,0,1,0.75868946,0
939,0,1,0.6681228,0
940,0,0,0.37843037,1
941,1,0,0.27708158,0
942,1,0,0.2943671,0
943,1,1,0.9790558,1
944,0,0,0.23493281,1
945,0,1,0.9914308,0
946,0,0,0.23917161,1
947,1,1,0.87831426,1
948,0,0,0.37524846,1
949,0,1,0.4225642,0
950,0,1,0.4188752,0
951,0,1,0.9574771,0
952,0,0,0.010448626,1
953,1,1,0.96203625,1
954,1,0,0.2403286,0
955,1,1,0.99978346,1
956,0,1,0.5597263,0
957,1,1,0.9953635,1
958,1,1,0.5373904,1
959,1,0,0.25173965,0
960,1,0,0.22465022,0
961,0,0,0.23899394,1
962,0,0,0.29808256,1
963,0,1,0.917746,0
964,1,1,0.9614253,1
965,1,0,0.08694165,0
966,0,1,0.7966882,0
967,0,0,0.38266036,1
968,1,1,0.56804144,1
969,0,0,0.1153614,1
970,1,0,0.09577148,0
971,1,0,0.02258604,0
972,1,0,0.2414894,0
973,0,0,0.089375086,1
974,0,0,0.18653922,1
975,0,0,0.16988736,1
976,1,1,0.95987505,1
977,1,0,0.24626137,0
978,0,0,0.102484226,1
979,1,0,0.3637034,0
980,0,1,0.75192153,0
981,1,0,0.012241274,0
982,1,0,0.06910072,0
983,1,1,0.98986953,1
984,0,0,0.053650703,1
985,1,1,0.48874545,1
986,1,1,0.93367314,1
987,1,1,0.9041016,1
988,0,0,0.28646857,1
989,1,1,0.6769937,1
990,1,1,0.9853703,1
991,1,1,0.68106425,1
992,1,1,0.4914559,1
993,1,0,0.11889567,0
994,1,0,0.34593338,0
995,1,1,0.72841036,1
996,0,0,0.31747916,1
997,1,1,0.84123963,1
998,1,1,0.4079082,1
