id,y_true,y_pred,prob_pos,correct
283,0,0,4.03779e-05,1
284,1,1,1.0,1
285,1,0,0.15431227,0
286,1,1,1.0,1
287,0,0,0.0063512353,1
288,0,0,0.19110113,1
289,0,0,0.0029008577,1
290,0,0,0.39729518,1
291,1,1,0.995142,1
292,0,0,0.0058767376,1
293,0,0,0.01374232,1
294,1,1,0.99999917,1
295,0,1,0.9517736,0
296,0,0,0.044847906,1
297,1,1,1.0,1
298,1,1,0.9959299,1
299,0,0,0.31906834,1
300,1,0,0.111337796,0
301,0,0,0.00017952795,1
302,1,1,1.0,1
303,1,1,0.9999999,1
304,1,1,0.9999975,1
305,0,1,1.0,0
306,1,0,0.00063124346,0
307,0,0,0.0011902251,1
308,1,1,0.97788346,1
309,0,0,0.010570489,1
310,1,1,0.99135584,1
311,1,1,1.0,1
312,0,0,0.0018066852,1
313,0,1,0.99999845,0
314,0,0,0.10017222,1
315,0,0,0.0025212683,1
316,0,0,0.00087789143,1
317,1,0,0.10856642,0
318,1,1,0.9999683,1
319,1,0,0.28651848,0
320,0,0,2.9083441e-05,1
321,1,1,0.9804314,1
322,0,0,0.1218424,1
323,1,1,0.9999883,1
324,0,0,4.889526e-05,1
325,0,0,1.231491e-05,1
326,1,1,0.9999999,1
327,1,0,0.0029292419,0
328,0,0,0.0083967,1
329,0,0,0.0007027786,1
330,0,0,0.010693759,1
331,1,1,0.99999785,1
332,1,1,1.0,1
333,1,0,0.44673607,0
334,0,1,0.9137535,0
335,0,1,1.0,0
336,1,1,0.9999912,1
337,0,0,0.0004628084,1
338,1,0,0.6754971,0
339,1,1,0.9832145,1
340,1,1,0.99999404,1
341,1,1,0.99985456,1
342,0,1,0.8562122,0
343,1,1,0.75192153,1
344,1,0,0.004857966,0
345,1,0,0.30399004,0
346,0,0,7.843789e-05,1
347,1,1,1.0,1
348,0,1,0.8474635,0
349,1,1,0.99766326,1
350,0,0,0.0006154273,1
351,0,0,0.08609269,1
352,1,1,0.7764535,1
353,1,1,0.9078038,1
354,1,0,0.10557885,0
355,0,1,0.9999889,0
356,1,1,0.9059898,1
357,1,1,0.9999901,1
358,0,1,0.91006696,0
359,1,1,0.99915576,1
360,0,0,0.2546943,1
361,0,0,0.001167231,1
362,1,0,0.032191858,0
363,0,0,0.0003089472,1
364,0,1,0.96961325,0
365,1,1,1.0,1
366,0,0,0.076683804,1
367,1,1,0.99999166,1
368,0,0,0.010902374,1
369,0,0,0.005011402,1
370,1,1,0.9999931,1
371,0,1,0.77089626,0
372,1,0,0.009708477,0
373,0,0,0.0004092475,1
374,1,1,1.0,1
375,1,1,0.94839406,1
376,0,0,0.0036499873,1
377,0,1,0.7619816,0
378,0,0,0.0009985542,1
379,0,0,0.00028910325,1
380,1,1,1.0,1
381,1,1,0.99992657,1
382,1,1,1.0,1
383,1,1,0.9999949,1
384,0,0,0.47458932,1
385,1,1,0.99999535,1
386,0,1,0.9231778,0
387,1,1,1.0,1
388,0,1,0.85747,0
389,1,0,0.17272931,0
390,1,0,0.26783887,0
391,1,0,0.5669179,0
392,1,0,0.00055494095,0
393,1,0,0.026810195,0
394,1,1,0.9999821,1
395,1,0,0.0046818224,0
396,0,0,0.0015041126,1
397,1,1,0.85806566,1
398,1,0,0.024214549,0
399,0,0,8.547617e-05,1
400,1,0,0.20465964,0
401,1,1,1.0,1
402,1,0,0.012552117,0
403,1,1,1.0,1
404,1,1,0.9999999,1
405,1,1,0.99521697,1
406,0,1,0.9915707,0
407,0,1,0.99849296,0
408,1,1,1.0,1
409,0,0,0.0021912407,1
410,1,1,0.99999213,1
411,0,1,0.99492985,0
412,1,1,0.999928,1
413,0,0,0.1754674,1
414,0,0,1.1478769e-05,1
415,1,0,0.011072159,0
416,0,0,0.00030061635,1
417,1,0,0.0068504806,0
418,1,1,0.9890131,1
419,1,0,0.0025409926,0
420,0,0,0.24617074,1
421,1,1,0.9739932,1
422,1,1,1.0,1
423,0,0,0.05839952,1
424,0,0,0.2723631,1
425,1,0,0.0008693674,0
426,1,0,0.0076807467,0
427,1,0,0.00010110815,0
428,0,0,0.6737822,1
429,1,0,0.17210227,0
430,0,0,0.0010162441,1
431,0,0,0.0009773503,1
432,0,0,0.00043308618,1
433,0,1,0.9887554,0
434,1,1,1.0,1
435,0,0,0.00090220553,1
436,1,0,0.03330537,0
437,0,0,0.043977574,1
438,0,0,0.003057458,1
439,1,0,2.1112483e-05,0
440,1,1,0.99998486,1
441,1,1,0.99999845,1
442,0,0,0.46270066,1
443,1,1,0.99854773,1
444,1,1,0.9920773,1
445,1,1,1.0,1
446,1,1,0.94509614,1
447,1,1,0.9999076,1
448,1,1,0.80348235,1
449,1,0,0.32066172,0
450,1,0,0.05033063,0
451,1,0,0.5877287,0
452,0,0,0.00018378455,1
453,0,0,0.00035836728,1
454,1,0,6.120221e-06,0
455,0,0,0.016914913,1
456,0,0,0.0010712142,1
457,0,0,0.014842417,1
458,0,0,0.041539967,1
459,1,0,0.0001253375,0
460,0,0,0.30362853,1
461,1,0,0.00024729344,0
462,0,1,0.9946672,0
463,1,1,0.99996173,1
464,0,0,0.001626135,1
465,0,0,0.00055385876,1
466,1,1,0.9952632,1
467,1,1,0.9730621,1
468,0,0,0.25795195,1
469,1,1,1.0,1
470,1,1,0.99580115,1
471,1,1,0.99999964,1
472,1,1,1.0,1
473,0,0,0.02517884,1
474,1,1,1.0,1
475,1,0,0.011823393,0
476,1,0,6.477467e-05,0
477,0,0,0.051177494,1
478,1,1,0.9991186,1
479,0,1,0.9999008,0
480,1,0,0.5962862,0
481,1,0,0.011732464,0
482,1,1,0.99999464,1
483,1,1,0.99797314,1
484,0,1,0.999998,0
485,0,0,0.0061929906,1
486,0,0,2.2739e-05,1
487,0,0,0.009485712,1
488,0,0,0.0064256205,1
489,0,0,0.003033737,1
490,1,1,1.0,1
491,1,0,0.028194217,0
492,1,1,1.0,1
493,1,0,0.0005033356,0
494,0,0,0.0065261493,1
495,1,1,0.9996526,1
496,1,1,0.99184376,1
497,1,1,0.7424217,1
498,0,0,5.0054718e-05,1
499,1,0,0.12442563,0
500,0,0,0.0016135006,1
501,0,0,0.025516601,1
502,0,0,0.00059071044,1
503,0,0,0.008283627,1
504,0,0,0.0065515246,1
505,0,0,2.492196e-06,1
506,0,1,0.977132,0
507,1,0,2.8409744e-05,0
508,1,1,1.0,1
509,0,0,0.4128852,1
510,0,0,1.0227967e-06,1
511,1,0,0.060418423,0
512,0,1,0.8228307,0
513,0,0,0.50543857,1
514,1,1,1.0,1
515,0,1,0.68156785,0
516,0,0,0.001548761,1
517,0,0,0.045948204,1
518,1,1,0.99985456,1
519,0,0,0.008445628,1
520,0,0,0.011508149,1
521,0,1,0.93587595,0
522,0,0,0.008380454,1
523,1,0,0.040426936,0
524,1,0,0.008779109,0
525,0,0,0.010652511,1
526,1,0,0.40459567,0
527,0,1,0.86153823,0
528,0,1,0.7417676,0
529,0,1,0.9847231,0
530,1,0,0.0016072203,0
531,1,1,0.990329,1
532,1,1,0.99999356,1
533,1,1,0.9999913,1
534,1,1,1.0,1
535,1,0,0.11526177,0
536,1,1,1.0,1
537,0,0,0.12147716,1
538,1,1,1.0,1
539,0,1,0.8976953,0
540,1,1,0.99999464,1
541,1,1,1.0,1
542,1,1,0.99998486,1
543,1,0,0.0013831174,0
544,1,1,1.0,1
545,0,1,0.80022407,0
546,1,1,0.8739159,1
547,1,1,1.0,1
548,1,1,0.99999976,1
549,1,0,0.1979091,0
550,1,1,0.9999981,1
551,1,1,0.8899121,1
552,1,0,4.4519835e-05,0
553,0,0,0.014957087,1
554,1,1,0.99940693,1
555,1,0,0.0029235426,0
556,1,0,0.0015277631,0
557,1,0,0.00462753,0
558,1,1,0.75967145,1
559,0,0,0.02655657,1
560,0,0,0.018055335,1
561,0,0,0.0011380006,1
562,1,1,0.99999964,1
563,1,1,1.0,1
564,1,0,0.0021531412,0
565,1,0,0.04501553,0
566,0,0,0.00067455595,1
567,1,1,1.0,1
568,1,1,0.9999993,1
569,1,1,1.0,1
570,1,1,0.9939261,1
571,1,1,0.9984841,1
572,0,0,0.00010932308,1
573,0,0,0.00033797944,1
574,0,0,7.4694067e-06,1
575,0,0,0.11976799,1
576,0,0,2.9083441e-05,1
577,0,0,0.0068771075,1
578,1,1,0.94287604,1
579,1,1,0.6928498,1
580,1,0,0.18039528,0
581,0,0,0.0001172856,1
582,0,1,0.9999999,0
583,1,0,0.14481276,0
584,0,0,0.0050211498,1
585,1,1,0.69518286,1
586,0,0,0.03085051,1
587,1,1,1.0,1
588,1,1,1.0,1
589,1,1,1.0,1
590,0,1,0.81227237,0
591,0,1,0.99995804,0
592,0,0,0.5128279,1
593,0,0,0.18403316,1
594,1,1,0.9999831,1
595,1,1,1.0,1
596,1,1,1.0,1
597,1,1,0.99956864,1
598,0,0,0.005291605,1
599,1,0,0.0006070756,0
600,0,0,0.0015947326,1
601,1,0,0.05728198,0
602,0,1,0.9998752,0
603,1,0,0.0012448434,0
604,1,1,1.0,1
605,0,0,0.00066151744,1
606,1,1,1.0,1
607,1,1,0.99780875,1
608,0,1,0.96688277,0
609,0,1,0.7276853,0
610,1,0,0.6185213,0
611,1,1,1.0,1
612,1,1,0.99999,1
613,1,0,0.0050407024,0
614,1,1,1.0,1
615,1,1,1.0,1
616,1,1,1.0,1
617,0,0,0.05775844,1
618,1,1,0.99996674,1
619,1,1,0.9981756,1
620,1,0,0.00037702857,0
621,1,1,0.99977916,1
622,1,0,0.1328517,0
623,1,1,0.7306744,1
624,1,1,0.83973396,1
625,1,0,0.020527788,0
626,1,0,0.11716748,0
627,1,1,1.0,1
628,0,0,0.0015070487,1
629,1,1,1.0,1
630,1,1,0.9943251,1
631,1,1,1.0,1
632,1,1,0.9999863,1
633,1,1,0.9891606,1
634,1,1,1.0,1
635,1,1,0.96468914,1
636,0,1,0.97546023,0
637,0,0,0.002575881,1
638,1,0,0.0017996544,0
639,0,1,0.9998293,0
640,1,1,0.9999988,1
641,1,1,0.81691813,1
642,1,0,0.0013885233,0
643,1,1,1.0,1
644,1,1,1.0,1
645,0,1,0.99997365,0
646,0,0,0.19132766,1
647,1,1,1.0,1
648,1,0,0.6722779,0
649,0,1,0.93195957,0
650,1,1,0.99381906,1
651,1,1,0.9449439,1
652,0,0,0.33589524,1
653,0,0,0.02892572,1
654,0,0,0.04377274,1
655,0,0,0.106411695,1
656,0,0,0.6662797,1
657,0,0,0.0073173977,1
658,1,0,0.010902374,0
659,1,1,1.0,1
660,1,1,0.9523531,1
661,1,1,1.0,1
662,1,1,0.99960107,1
663,1,1,0.9959299,1
664,0,0,0.0003231375,1
665,1,1,0.9994611,1
666,1,1,0.92468774,1
667,1,1,0.97046465,1
668,0,0,0.00010310212,1
669,0,0,0.15285237,1
670,1,0,5.794511e-06,0
671,1,1,1.0,1
672,0,1,0.96124375,0
673,0,1,0.99656373,0
674,0,1,0.9989975,0
675,1,1,1.0,1
676,0,0,0.005220126,1
677,1,0,0.5803818,0
678,1,1,0.99988043,1
679,0,0,3.453725e-05,1
680,1,0,0.14235108,0
681,0,0,0.12278593,1
682,0,0,7.602479e-05,1
683,0,0,0.005179713,1
684,0,0,0.00036901768,1
685,0,0,0.020508163,1
686,0,0,0.095940754,1
687,1,1,0.9975751,1
688,0,0,0.00019487277,1
689,1,1,1.0,1
690,1,0,0.000512257,0
691,1,1,0.8581252,1
692,1,1,0.9931363,1
693,0,0,0.052960765,1
694,0,0,0.51227325,1
695,1,0,0.04468087,0
696,0,0,6.120221e-06,1
697,0,0,0.00027372167,1
698,1,1,1.0,1
699,0,0,0.0014103582,1
700,1,1,0.9480103,1
701,1,1,0.99457306,1
702,1,1,1.0,1
703,1,1,0.9978173,1
704,1,1,1.0,1
705,1,1,0.94776917,1
706,0,0,0.004038592,1
707,1,0,0.008745182,0
708,0,1,0.90982693,0
709,0,0,0.07978202,1
710,0,0,0.29229218,1
711,0,0,0.0016678822,1
712,0,1,0.9910493,0
713,0,1,0.92590266,0
714,1,1,1.0,1
715,1,1,1.0,1
716,1,1,1.0,1
717,1,1,0.7326875,1
718,1,0,0.21975583,0
719,1,1,0.99998903,1
720,1,1,1.0,1
721,0,0,0.08525123,1
722,0,1,0.9999999,0
723,0,0,0.0006589402,1
724,1,1,0.7572562,1
725,0,0,0.027350497,1
726,1,0,0.19368058,0
727,1,1,0.9999988,1
728,1,1,1.0,1
729,1,0,0.0058539603,0
730,1,1,0.79109573,1
731,1,1,1.0,1
732,1,1,0.98486924,1
733,0,1,0.9990638,0
734,1,1,0.7205158,1
735,1,1,0.99976677,1
736,1,1,1.0,1
737,0,0,0.003292236,1
738,0,0,0.24184734,1
739,0,0,0.013248331,1
740,1,1,1.0,1
741,0,0,0.5938743,1
742,0,0,0.62062156,1
743,0,0,0.012673735,1
744,0,0,0.011115014,1
745,0,0,0.19057333,1
746,1,1,0.84504944,1
747,1,0,9.13445e-05,0
748,1,1,1.0,1
749,0,0,0.005730246,1
750,1,0,0.0016613906,0
751,1,1,0.94261247,1
752,0,0,2.3830244e-05,1
753,0,1,0.7989722,0
754,0,0,0.3877193,1
755,1,1,0.9999933,1
756,1,0,0.006265534,0
757,1,1,0.99036634,1
758,0,0,7.311255e-05,1
759,1,1,0.9989617,1
760,0,0,0.5398931,1
761,1,0,0.27187952,0
762,0,0,0.0003113695,1
763,0,1,0.9999999,0
764,0,0,0.00022693384,1
765,1,1,1.0,1
766,0,0,0.00027372167,1
767,1,1,0.9935494,1
768,0,1,0.9996506,0
769,0,0,0.0005033356,1
770,1,1,1.0,1
771,0,0,0.27576312,1
772,1,1,0.9999969,1
773,0,1,0.99999976,0
774,0,1,0.9943581,0
775,0,1,0.7337381,0
776,1,0,0.029675618,0
777,1,1,0.9997075,1
778,1,0,0.00052542303,0
779,1,1,1.0,1
780,0,0,0.0005003964,1
781,0,0,8.092758e-05,1
782,1,1,0.9999999,1
783,1,0,0.0028727476,0
784,0,0,0.109039895,1
785,1,0,0.0002323142,0
786,1,0,0.0040860027,0
787,1,0,0.118998006,0
788,0,1,0.9999746,0
789,1,1,0.99999917,1
790,0,0,0.0038393948,1
791,0,0,0.09384396,1
792,0,0,0.00068650994,1
793,0,1,0.9735945,0
794,1,0,0.114963345,0
795,1,0,0.074500255,0
796,0,1,0.9999881,0
797,1,0,0.029145973,0
798,1,1,0.98892784,1
799,1,0,0.22194035,0
800,0,0,0.00010637459,1
801,0,0,0.0061331755,1
802,1,1,0.9999821,1
803,0,0,0.00045652693,1
804,1,1,1.0,1
805,0,0,0.47190386,1
806,1,1,0.9997584,1
807,1,1,0.87930226,1
808,0,0,0.00072083797,1
809,0,0,0.28532216,1
810,0,1,0.98609793,0
811,1,1,1.0,1
812,0,0,3.0894944e-06,1
813,0,0,0.0035657368,1
814,0,0,0.03882902,1
815,0,0,0.00026119032,1
816,1,0,0.0035174885,0
817,0,0,0.00015720344,1
818,1,1,0.82375413,1
819,0,0,0.12064587,1
820,0,1,0.99977034,0
821,1,0,0.36613634,0
822,0,0,0.030530943,1
823,1,0,0.671309,0
824,0,0,0.5936387,1
825,0,0,1.1936025e-05,1
826,0,1,0.9999528,0
827,0,1,0.9872528,0
828,1,0,0.37456188,0
829,1,1,1.0,1
830,0,0,0.10456872,1
831,0,1,0.99293363,0
832,0,0,0.23545979,1
833,1,1,1.0,1
834,1,1,1.0,1
835,0,0,0.001483719,1
836,1,0,0.019345101,0
837,0,0,0.15578353,1
838,1,0,0.6271523,0
839,1,1,1.0,1
840,1,1,1.0,1
841,0,1,0.99346113,0
842,1,1,0.99995935,1
843,0,0,0.0011491554,1
844,1,1,1.0,1
845,1,1,0.9876639,1
846,1,0,0.01694742,0
847,0,0,0.42226636,1
848,1,1,0.99871576,1
849,0,0,0.12635334,1
850,1,0,0.18337418,0
851,0,0,0.0016135006,1
852,0,0,0.010209055,1
853,1,1,0.9622497,1
854,0,1,0.8183016,0
855,1,0,0.5578905,0
856,0,0,0.0027737825,1
857,1,0,0.00066800485,0
858,1,0,0.33589524,0
859,0,0,0.5963744,1
860,0,0,0.0048863753,1
861,1,0,0.24122119,0
862,1,1,0.98187524,1
863,0,0,0.0076214303,1
864,0,1,0.83359575,0
865,1,1,1.0,1
866,1,1,0.99896777,1
867,1,1,1.0,1
868,1,1,1.0,1
869,0,1,0.9934738,0
870,0,0,1.0825515e-05,1
871,1,0,0.23370637,0
872,0,0,0.01243165,1
873,0,1,1.0,0
874,0,0,0.48699102,1
875,0,0,0.0011291546,1
876,0,1,0.99999714,0
877,1,1,0.99877197,1
878,1,0,0.011309892,0
879,0,1,0.99262565,0
880,0,0,0.018352037,1
881,1,1,0.9968335,1
882,1,1,0.70684856,1
883,1,1,0.8512741,1
884,0,1,0.6836307,0
885,0,0,0.13910376,1
886,1,1,1.0,1
887,1,0,0.0018602984,0
888,1,1,0.99491006,1
889,0,0,0.010169658,1
890,1,1,0.9999995,1
891,1,1,1.0,1
892,1,1,0.9999994,1
893,1,1,1.0,1
894,0,1,1.0,0
895,1,1,1.0,1
896,1,1,1.0,1
897,0,0,0.0002551414,1
898,1,0,0.0035518843,0
899,1,0,0.0037434977,0
900,0,0,0.0020427648,1
901,1,1,1.0,1
902,1,1,1.0,1
903,0,1,0.9998247,0
904,1,1,1.0,1
905,1,1,1.0,1
906,1,1,0.9996953,1
907,0,0,5.3282798e-05,1
908,0,0,0.044597577,1
909,1,1,1.0,1
910,1,0,0.032620545,0
911,1,0,0.3202364,0
912,0,0,0.04405976,1
913,0,0,0.00034870428,1
914,1,1,0.96518475,1
915,1,1,1.0,1
916,1,0,3.0479143e-05,0
917,0,0,0.012359919,1
918,0,0,3.535625e-05,1
919,1,1,0.92093205,1
920,1,1,0.9993462,1
921,1,1,0.9981178,1
922,1,1,0.99999607,1
923,0,0,0.008412978,1
924,1,1,1.0,1
925,0,0,2.2739e-05,1
926,1,1,0.9293763,1
927,0,1,0.99999976,0
928,0,0,0.41122907,1
929,0,0,0.22652687,1
930,0,1,0.99053264,0
931,0,0,0.004399413,1
932,0,0,0.0013172915,1
933,0,0,0.045394883,1
934,0,0,0.00056367513,1
935,1,1,1.0,1
936,1,0,0.06330841,0
937,0,0,4.198631e-05,1
938,0,1,0.999997,0
939,0,1,0.9872773,0
940,0,1,0.9988373,0
941,1,1,1.0,1
942,1,1,0.99984825,1
943,1,1,1.0,1
944,0,0,8.5792357e-07,1
945,0,1,0.9999974,0
946,0,0,0.00017882817,1
947,1,0,1.885137e-05,0
948,0,0,0.36009517,1
949,0,1,0.94417685,0
950,0,0,0.13817081,1
951,0,0,0.027585285,1
952,0,0,0.07094482,1
953,1,1,0.975249,1
954,1,1,0.99951684,1
955,1,1,1.0,1
956,0,0,0.2193375,1
957,1,1,1.0,1
958,1,1,1.0,1
959,1,1,0.9999962,1
960,1,0,0.4055076,0
961,0,0,0.0019532056,1
962,0,1,0.99293363,0
963,0,0,0.00032694527,1
964,1,1,0.86826926,1
965,1,0,0.10511863,0
966,0,0,0.00015177361,1
967,0,1,0.993346,0
968,1,1,1.0,1
969,0,0,0.20094942,1
970,1,0,5.2048563e-05,0
971,1,0,0.008124708,0
972,1,1,0.99491996,1
973,0,1,0.9032942,0
974,0,0,0.0028952137,1
975,0,0,0.41626263,1
976,1,1,0.9972638,1
977,1,0,0.18683577,0
978,0,0,0.0005692035,1
979,1,0,0.041930523,0
980,0,0,0.4689958,1
981,1,0,0.0069982097,0
982,1,1,1.0,1
983,1,1,1.0,1
984,0,1,0.99980587,0
985,1,0,0.0022783307,0
986,1,1,0.9999999,1
987,1,1,1.0,1
988,0,0,0.00014147002,1
989,1,1,0.99999106,1
990,1,1,1.0,1
991,1,0,0.27965018,0
992,1,0,0.056756895,0
993,1,0,0.29997602,0
994,1,1,0.9999865,1
995,1,1,0.99962664,1
996,0,0,0.11308892,1
997,1,1,0.9012275,1
998,1,0,0.001006378,0
