id,y_true,y_pred,prob_pos,correct
273,1,1,0.3916095,1
274,0,1,0.3354053,0
275,0,0,0.21044159,1
276,0,0,0.20593424,1
277,0,1,0.45228928,0
278,1,1,0.42217702,1
279,0,1,0.26180246,0
280,1,1,0.3830353,1
281,1,1,0.35373512,1
282,0,1,0.30131063,0
283,1,1,0.41435072,1
284,0,1,0.315947,0
285,0,0,0.22755517,1
286,1,1,0.34051257,1
287,1,1,0.34936625,1
288,1,1,0.31997073,1
289,1,1,0.38136357,1
290,1,1,0.255158,1
291,0,1,0.24789639,0
292,0,0,0.21239536,1
293,1,1,0.3070982,1
294,1,1,0.27914017,1
295,0,0,0.2306164,1
296,1,1,0.35874614,1
297,0,1,0.2931009,0
298,0,1,0.2986959,0
299,0,1,0.28071496,0
300,1,1,0.43014732,1
301,1,1,0.2695178,1
302,0,1,0.43731278,0
303,1,1,0.32066172,1
304,1,0,0.20071429,0
305,0,1,0.3682353,0
306,1,1,0.40092528,1
307,0,1,0.31216028,0
308,0,1,0.3205554,0
309,0,1,0.2642634,0
310,1,1,0.35376298,1
311,1,1,0.29874703,1
312,1,1,0.2797793,1
313,1,1,0.33012018,1
314,1,0,0.21044159,0
315,0,1,0.40559587,0
316,1,1,0.5341417,1
317,1,1,0.46068317,1
318,0,1,0.4197966,0
319,0,1,0.28427786,0
320,1,1,0.43964964,1
321,1,1,0.47748566,1
322,0,1,0.4266799,0
323,0,1,0.37344727,0
324,1,1,0.28552133,1
325,1,1,0.3410885,1
326,0,1,0.3794646,0
327,0,1,0.35147798,0
328,0,1,0.36263058,0
329,1,1,0.28836867,1
330,1,0,0.20055768,0
331,1,1,0.3560547,1
332,1,1,0.37082332,1
333,0,1,0.32257935,0
334,1,1,0.45177242,1
335,1,1,0.31426096,1
336,1,1,0.36999774,1
337,1,1,0.4472113,1
338,0,1,0.46297,0
339,1,1,0.37890425,1
340,0,1,0.33014718,0
341,1,1,0.4971352,1
342,0,1,0.3267546,0
343,0,1,0.3316607,0
344,0,1,0.44519785,0
345,1,1,0.38598204,1
346,0,1,0.34516045,0
347,1,1,0.26062462,1
348,0,1,0.33491564,0
349,0,1,0.51686984,0
350,1,1,0.3930355,1
351,0,1,0.27284724,0
352,1,1,0.45022342,1
353,1,1,0.31991765,1
354,1,1,0.3535677,1
355,1,1,0.37820068,1
356,0,1,0.2960433,0
357,1,1,0.5136494,1
358,0,1,0.42363682,0
359,0,1,0.4107563,0
360,1,1,0.5391539,1
361,0,1,0.33649457,0
362,1,1,0.25483337,1
363,1,1,0.4247102,1
364,0,1,0.5749169,0
365,1,1,0.33845967,1
366,0,0,0.20545557,1
367,0,1,0.35142234,0
368,0,1,0.2664527,0
369,1,1,0.45948443,1
370,1,0,0.23722233,0
371,0,1,0.39988485,0
372,1,1,0.405537,1
373,0,1,0.34196696,0
374,0,1,0.4401985,0
375,0,1,0.2972659,0
376,0,0,0.21174264,1
377,0,1,0.35689482,0
378,0,1,0.33813176,0
379,1,1,0.40839475,1
380,1,1,0.50721693,1
381,1,1,0.29153523,1
382,1,1,0.275081,1
383,0,1,0.2726051,0
384,0,1,0.3416374,0
385,0,1,0.33079538,0
386,0,1,0.3457677,0
387,1,1,0.29234272,1
388,1,1,0.31531414,1
389,0,1,0.39841378,0
390,1,1,0.48137763,1
391,1,1,0.3205554,1
392,1,1,0.36217928,1
393,0,1,0.31692395,0
394,0,1,0.35885847,0
395,1,1,0.36265877,1
396,0,1,0.3822279,0
397,0,0,0.23766439,1
398,0,1,0.3044551,0
399,1,1,0.34015632,1
400,1,1,0.43311208,1
401,1,1,0.25823247,1
402,1,1,0.36491898,1
403,0,1,0.55986166,0
404,1,0,0.16324526,0
405,1,1,0.33851433,1
406,1,1,0.41284078,1
407,0,1,0.31869712,0
408,1,1,0.25795195,1
409,0,1,0.30203068,0
410,1,0,0.2403286,0
411,0,1,0.25968483,0
412,0,1,0.31331474,0
413,0,0,0.21149823,1
414,1,1,0.3711366,1
415,1,1,0.24807851,1
416,1,1,0.3201833,1
417,1,1,0.35239676,1
418,0,1,0.41684112,0
419,1,0,0.20473911,0
420,0,1,0.2922417,0
421,0,1,0.35779187,0
422,1,1,0.33925274,1
423,1,1,0.36054534,1
424,1,1,0.4043898,1
425,1,1,0.3584934,1
426,0,1,0.36017954,0
427,0,1,0.33911595,0
428,0,1,0.48402947,0
429,1,1,0.33090347,1
430,1,0,0.23344414,0
431,0,1,0.3819397,0
432,1,1,0.30657893,1
433,0,1,0.34964374,0
434,1,1,0.25655252,1
435,0,1,0.37673777,0
436,1,1,0.3363583,1
437,0,1,0.29456997,0
438,0,1,0.26740813,0
439,0,1,0.2998222,0
440,0,1,0.30954528,0
441,1,1,0.41004,1
442,0,1,0.24762337,0
443,1,0,0.17802514,0
444,1,1,0.4190386,1
445,0,0,0.2271263,1
446,0,1,0.3412531,0
447,1,1,0.38432708,1
448,1,1,0.33285233,1
449,0,1,0.30673468,0
450,1,1,0.33977285,1
451,1,1,0.25100458,1
452,1,1,0.3454088,1
453,1,1,0.3511998,1
454,1,1,0.28492406,1
455,0,1,0.43113506,0
456,1,1,0.36108023,1
457,0,1,0.40727445,0
458,1,1,0.37333307,1
459,0,1,0.35709098,0
460,1,1,0.31536686,1
461,1,1,0.3192275,1
462,0,1,0.36404243,0
463,1,0,0.22397058,0
464,1,1,0.2723631,1
465,1,1,0.5001831,1
466,1,1,0.29813364,1
467,1,1,0.3271307,1
468,0,1,0.314682,0
469,0,1,0.38543245,0
470,0,1,0.36783782,0
471,1,1,0.43336686,1
472,1,1,0.3858663,1
473,1,1,0.36240488,1
474,0,1,0.47881064,0
475,0,1,0.32653984,0
476,1,1,0.3477032,1
477,1,1,0.25912198,1
478,1,1,0.25063756,1
479,1,1,0.27367145,1
480,0,1,0.24644268,0
481,1,1,0.39004013,1
482,0,1,0.4245909,0
483,1,1,0.3931593,1
484,1,1,0.31278965,1
485,0,1,0.33960858,0
486,1,1,0.35236892,1
487,1,1,0.45085046,1
488,0,1,0.33780402,0
489,1,1,0.47015882,1
490,1,1,0.37653714,1
491,1,1,0.29007506,1
492,0,1,0.4656836,0
493,0,1,0.26913345,0
494,0,1,0.25846633,0
495,0,1,0.32756075,0
496,0,1,0.25585464,0
497,1,1,0.36698666,1
498,1,1,0.35653067,1
499,0,1,0.27860013,0
500,0,1,0.49047965,0
501,1,1,0.34496737,1
502,1,1,0.2821962,1
503,1,1,0.254787,1
504,1,1,0.42753112,1
505,0,1,0.4254262,0
506,1,1,0.36920136,1
507,1,0,0.20721471,0
508,1,1,0.45438895,1
509,0,1,0.27629983,0
510,1,1,0.25045422,1
511,0,1,0.3190153,0
512,0,1,0.37333307,0
513,0,1,0.30694237,0
514,1,1,0.40069073,1
515,0,1,0.48709393,0
516,1,1,0.34939396,1
517,0,1,0.42417344,0
518,1,1,0.54258686,1
519,1,1,0.26265267,1
520,1,1,0.26331514,1
521,1,1,0.3354053,1
522,0,1,0.3350788,0
523,0,1,0.35242462,0
524,1,1,0.4022747,1
525,0,1,0.41179076,0
526,1,1,0.3691445,1
527,1,1,0.27105868,1
528,1,1,0.3572311,1
529,1,0,0.22346178,0
530,1,1,0.4025095,1
531,1,0,0.22151904,0
532,0,1,0.24626137,0
533,0,1,0.4153434,0
534,0,1,0.37122214,0
535,0,1,0.35359558,0
536,0,1,0.31975833,0
537,0,1,0.33296075,0
538,1,1,0.6676083,1
539,0,1,0.31589425,0
540,1,1,0.39274436,1
541,0,1,0.41985607,0
542,1,1,0.31341976,1
543,0,0,0.22644132,1
544,0,1,0.35787603,0
545,1,1,0.29234272,1
546,1,1,0.33502442,1
547,1,1,0.2965524,1
548,1,0,0.18914637,0
549,1,1,0.31573597,1
550,1,1,0.3990503,1
551,1,1,0.26232183,1
552,1,1,0.3394991,1
553,0,1,0.31658053,0
554,1,1,0.24816959,1
555,1,0,0.23278943,0
556,1,1,0.38989496,1
557,1,1,0.33025518,1
558,0,1,0.28542176,0
559,1,1,0.47964078,1
560,1,1,0.4948427,1
561,1,1,0.38711816,1
562,1,1,0.41102222,1
563,1,1,0.2779627,1
564,0,0,0.1746917,1
565,0,1,0.29198927,0
566,1,1,0.43106022,1
567,1,1,0.433157,1
568,0,0,0.22721201,1
569,0,1,0.35588682,0
570,1,1,0.46326214,1
571,1,1,0.3930064,1
572,0,1,0.3158415,0
573,1,1,0.3748479,1
574,1,1,0.38879207,1
575,1,1,0.36954254,1
576,1,1,0.39379293,1
577,1,0,0.24095315,0
578,1,1,0.25618014,1
579,1,1,0.41269287,1
580,1,1,0.39455083,1
581,1,1,0.7091702,1
582,1,1,0.4043016,1
583,0,1,0.25293726,0
584,1,1,0.37359008,1
585,1,1,0.2872177,1
586,1,1,0.31906834,1
587,1,1,0.25673878,1
588,0,1,0.5671989,0
589,0,1,0.46552417,0
590,0,1,0.41472107,0
591,1,1,0.27405983,1
592,0,1,0.32087448,0
593,1,1,0.2921912,1
594,1,1,0.29396152,1
595,0,0,0.2448141,1
596,0,1,0.4206442,0
597,0,1,0.35031024,0
598,1,1,0.2826415,1
599,1,1,0.2976741,1
600,1,1,0.32375416,1
601,0,1,0.2502709,0
602,0,1,0.35075492,0
603,0,1,0.33933485,0
604,0,1,0.2797301,0
605,1,1,0.4109483,1
606,0,1,0.3372581,0
607,0,1,0.3637034,0
608,0,1,0.38124838,0
609,1,0,0.23283304,0
610,1,0,0.20777677,0
611,0,1,0.3137876,0
612,1,1,0.3598139,1
613,0,1,0.42165598,0
614,0,1,0.25109637,0
615,0,1,0.44033387,0
616,0,1,0.42738175,0
617,0,1,0.42763573,0
618,1,1,0.53921074,1
619,0,1,0.3806438,0
620,0,1,0.37751198,0
621,1,1,0.49638373,1
622,0,1,0.43782347,0
623,0,1,0.2779137,0
624,1,1,0.36026394,1
625,1,1,0.37239107,1
626,0,1,0.38217026,0
627,1,1,0.44450918,1
628,1,1,0.26260537,1
629,0,1,0.28086287,0
630,1,1,0.5375459,1
631,1,1,0.34342426,1
632,1,1,0.2604835,1
633,1,1,0.3489224,1
634,0,1,0.2656423,0
635,0,1,0.29456997,0
636,0,1,0.5033569,0
637,0,1,0.46822828,0
638,1,1,0.4143211,1
639,1,1,0.30996284,1
640,1,1,0.34527084,1
641,0,1,0.3390065,0
642,1,1,0.37279058,1
643,1,1,0.40830624,1
644,1,1,0.4920966,1
645,1,1,0.3907083,1
646,1,1,0.24995038,1
647,1,1,0.4149433,1
648,0,1,0.32896045,0
649,1,0,0.1689255,0
650,0,1,0.34493974,0
651,0,1,0.38447875,0
652,0,1,0.29198927,0
653,0,1,0.36624965,0
654,1,1,0.43144944,1
655,0,1,0.46330768,0
656,1,1,0.44402227,1
657,1,1,0.36718518,1
658,0,1,0.37552038,0
659,1,1,0.3463202,1
660,1,1,0.418994,1
661,1,1,0.5290771,1
662,1,1,0.29706192,1
663,0,1,0.30399004,0
664,1,1,0.32375416,1
665,0,1,0.44102588,0
666,1,1,0.44417295,1
667,1,1,0.3320396,1
668,1,1,0.34986582,1
669,1,0,0.188847,0
670,1,1,0.30300945,1
671,1,1,0.28552133,1
672,1,1,0.4247102,1
673,1,1,0.4154203,1
674,1,1,0.3586619,1
675,1,1,0.29088014,1
676,0,1,0.24880788,0
677,0,1,0.34059486,0
678,1,0,0.23537192,0
679,0,1,0.46207857,0
680,0,1,0.34054002,0
681,0,1,0.3680933,0
682,1,1,0.3285833,1
683,1,1,0.40621406,1
684,1,1,0.42653057,1
685,0,1,0.43354675,0
686,0,1,0.29512835,0
687,0,1,0.32460997,0
688,0,1,0.32734567,0
689,0,1,0.3643534,0
690,1,1,0.36820692,1
691,0,1,0.335623,0
692,1,1,0.3198645,1
693,0,1,0.39770445,0
694,1,0,0.20134169,0
695,1,1,0.25585464,1
696,1,1,0.34908882,1
697,0,0,0.2084205,1
698,1,1,0.38732815,1
699,0,1,0.3623203,0
700,0,1,0.3905049,0
701,1,1,0.43470126,1
702,1,1,0.3156305,1
703,0,1,0.3414178,0
704,1,1,0.36494726,1
705,0,1,0.36229205,0
706,1,1,0.40538988,1
707,1,1,0.29701096,1
708,0,1,0.43456626,0
709,0,1,0.36217928,0
710,0,1,0.28821838,0
711,0,1,0.4695811,0
712,1,1,0.5054319,1
713,0,1,0.34582293,0
714,0,1,0.31124365,0
715,1,1,0.28427786,1
716,0,1,0.2607187,0
717,0,1,0.29229218,0
718,1,1,0.338487,1
719,1,1,0.37713912,1
720,1,1,0.31362996,1
721,0,1,0.36279985,0
722,1,1,0.35340032,1
723,1,1,0.33036318,1
724,1,1,0.30023238,1
725,1,1,0.40863073,1
726,1,1,0.2913336,1
727,0,1,0.40718603,0
728,0,1,0.37079483,0
729,0,1,0.50434864,0
730,0,1,0.37085178,0
731,0,1,0.29103124,0
732,1,1,0.41176122,1
733,1,0,0.20299561,0
734,0,1,0.31184584,0
735,0,1,0.28437722,0
736,0,1,0.38121954,0
737,1,1,0.34114337,1
738,0,0,0.19938593,1
739,1,0,0.23943825,0
740,0,1,0.5231006,0
741,1,1,0.254787,1
742,0,1,0.38176683,0
743,1,1,0.30850264,1
744,1,1,0.39694446,1
745,1,1,0.3540142,1
746,1,1,0.35678276,1
747,1,1,0.3263788,1
748,1,1,0.3227928,1
749,1,0,0.23458193,0
750,1,1,0.27469173,1
751,0,0,0.20713452,1
752,1,1,0.3350788,1
753,1,0,0.2351084,0
754,0,1,0.3835836,0
755,1,1,0.45301986,1
756,0,1,0.41626263,0
757,0,1,0.39108613,0
758,0,1,0.3952217,0
759,0,1,0.30735803,0
760,0,1,0.36832052,0
761,1,1,0.2654042,1
762,0,1,0.50460804,0
763,1,1,0.34687304,1
764,0,1,0.39041775,0
765,1,1,0.4374029,1
766,0,1,0.3100673,0
767,0,1,0.2491731,0
768,1,1,0.48020443,1
769,1,1,0.4130813,1
770,0,1,0.35460067,0
771,1,1,0.32987726,1
772,1,0,0.20001023,0
773,1,1,0.4248295,1
774,0,1,0.30177343,0
775,0,1,0.34103364,0
776,1,1,0.28791794,1
777,1,1,0.29946357,1
778,0,1,0.37805718,0
779,1,1,0.3347797,1
780,1,1,0.34301153,1
781,1,1,0.38798013,1
782,1,1,0.31231758,1
783,1,0,0.2222778,0
784,0,1,0.37296188,0
785,1,1,0.3501991,1
786,0,1,0.34723267,0
787,0,1,0.30668274,0
788,1,1,0.32487765,1
789,1,1,0.36294097,1
790,1,1,0.3304712,1
791,1,1,0.31017175,1
792,1,1,0.3188032,1
793,1,1,0.31357738,1
794,0,0,0.23274586,1
795,1,1,0.3323646,1
796,1,1,0.38199735,1
797,1,1,0.53983617,1
798,1,1,0.37978804,1
799,1,1,0.3598139,1
800,1,1,0.40355214,1
801,1,1,0.24935585,1
802,1,1,0.30772197,1
803,0,1,0.32621777,0
804,0,1,0.5451079,0
805,1,1,0.34458128,1
806,0,1,0.3293378,0
807,0,1,0.30399004,0
808,1,1,0.41313675,1
809,1,1,0.3840744,1
810,0,1,0.33660358,0
811,1,1,0.34676248,1
812,1,1,0.27561688,1
813,0,1,0.35164496,0
814,0,1,0.355663,0
815,0,1,0.34667954,0
816,1,1,0.3689171,1
817,0,1,0.35521552,0
818,1,1,0.36582476,1
819,1,1,0.29670522,1
820,1,1,0.2797793,1
821,1,0,0.24499467,0
822,0,1,0.36342093,0
823,1,1,0.30316418,1
824,0,0,0.24265401,1
825,0,1,0.37459052,0
826,1,1,0.24953869,1
827,0,1,0.38047117,0
828,0,1,0.45881847,0
829,1,1,0.39216223,1
830,1,1,0.45964834,1
831,1,1,0.31111282,1
832,1,1,0.35499188,1
833,0,1,0.31195062,0
834,0,1,0.29477292,0
835,1,1,0.32434243,1
836,1,1,0.40019253,1
837,1,1,0.39653546,1
838,0,1,0.33835036,0
839,0,0,0.13534634,1
840,1,1,0.49296618,1
841,1,1,0.4562432,1
842,0,1,0.29254478,0
843,0,1,0.38283342,0
844,1,1,0.3598139,1
845,0,1,0.5005951,0
846,0,1,0.30018112,0
847,0,1,0.2894721,0
848,0,1,0.37431884,0
849,0,1,0.3293378,0
850,1,1,0.29528072,1
851,0,1,0.3751054,0
852,1,1,0.3684909,1
853,1,0,0.22388572,0
854,1,1,0.41556576,1
855,1,1,0.3014649,1
856,0,1,0.30621576,0
857,0,1,0.29401222,0
858,1,1,0.33187717,1
859,1,1,0.29690903,1
860,0,1,0.32391453,0
861,1,1,0.30373183,1
862,1,1,0.38219908,1
863,1,1,0.36421204,1
864,0,1,0.33095753,0
865,1,1,0.35650268,1
866,1,1,0.39024344,1
867,1,1,0.31106052,1
868,1,1,0.45211253,1
869,0,1,0.3227928,0
870,1,1,0.46933785,1
871,0,1,0.39761674,0
872,0,1,0.29992473,0
873,1,1,0.2515098,1
874,1,0,0.23431903,0
875,1,1,0.29244372,1
876,0,1,0.36184093,0
877,0,1,0.37230548,0
878,0,1,0.34737104,0
879,1,1,0.4526418,1
880,0,1,0.40668523,0
881,0,1,0.28611937,0
882,1,1,0.289673,1
883,0,1,0.34637544,0
884,0,1,0.40391952,0
885,1,1,0.276007,1
886,0,1,0.30110508,0
887,0,1,0.43469,0
888,0,1,0.3045068,0
889,1,1,0.25063756,1
890,1,1,0.27435136,1
891,0,0,0.22465022,1
892,0,1,0.3202364,0
893,0,1,0.26095405,0
894,1,1,0.26530904,1
895,1,1,0.4254187,1
896,0,1,0.27168626,0
897,1,1,0.3706809,1
898,1,1,0.31573597,1
899,0,1,0.42447162,0
900,0,1,0.36257413,0
901,1,1,0.40427223,1
902,1,1,0.30054024,1
903,0,1,0.4248295,0
904,0,1,0.5396808,0
905,1,1,0.57654196,1
906,0,1,0.34306657,0
907,0,1,0.4320634,0
908,1,0,0.20890425,0
909,1,1,0.3402659,1
910,1,1,0.3774546,1
911,1,0,0.2359876,0
912,1,1,0.34737104,1
913,1,1,0.34471914,1
914,1,1,0.26740813,1
915,0,0,0.21011725,1
916,1,1,0.51416785,1
917,0,1,0.26535663,0
918,1,1,0.337149,1
919,0,1,0.31336722,0
920,1,1,0.28397995,1
921,0,1,0.31864414,0
922,0,1,0.35717502,0
923,0,1,0.28303766,0
924,0,1,0.4321158,0
925,1,1,0.299566,1
926,0,1,0.28616926,0
927,1,1,0.2569252,1
928,1,1,0.3217796,1
929,0,1,0.3716496,0
930,1,1,0.3707663,1
931,1,1,0.36330798,1
932,0,1,0.2549725,0
933,1,0,0.18616903,0
934,1,1,0.4119682,1
935,1,1,0.43033436,1
936,1,1,0.35711896,1
937,1,1,0.33535084,1
938,0,1,0.3901563,0
939,0,1,0.35140842,0
940,0,1,0.25344503,0
941,0,1,0.3392254,0
942,0,1,0.30326733,0
943,0,1,0.27270195,0
944,0,1,0.44709817,0
945,1,1,0.26440585,1
946,1,1,0.31415576,1
947,1,1,0.34825712,1
948,0,1,0.53693616,0
949,0,1,0.2903768,0
950,1,1,0.37616467,1
951,0,1,0.28562096,0
952,0,1,0.32098094,0
953,0,0,0.1880256,1
954,1,1,0.5607639,1
955,1,1,0.3431766,1
956,1,1,0.3372581,1
957,1,1,0.29355633,1
958,1,1,0.32130027,1
959,1,1,0.35933608,1
960,1,1,0.5396808,1
961,1,1,0.35695085,1
962,1,1,0.36412725,1
963,1,1,0.38780624,1
964,1,1,0.3226327,1
965,1,1,0.33633107,1
966,1,1,0.35672674,1
967,1,1,0.29589072,1
968,1,1,0.29813364,1
969,1,1,0.31806138,1
970,1,1,0.36141828,1
971,1,1,0.24744149,1
972,1,1,0.25219983,1
973,1,1,0.49366987,1
974,1,1,0.4747986,1
975,1,0,0.21370518,0
976,1,1,0.25077516,1
977,1,0,0.24427286,0
978,1,1,0.33999196,1
979,1,0,0.24050692,0
980,1,1,0.29507753,1
981,1,1,0.28841874,1
982,1,1,0.29941237,1
983,1,1,0.41998988,1
984,1,1,0.41226393,1
985,1,1,0.4577843,1
986,1,1,0.3287449,1
987,1,1,0.34698373,1
988,1,1,0.35345608,1
989,1,1,0.4097226,1
990,1,1,0.37891865,1
991,1,0,0.22858672,0
992,1,1,0.34185708,1
993,1,1,0.31906834,1
994,1,1,0.40444866,1
995,1,0,0.21411571,0
996,1,1,0.3611366,1
997,1,1,0.3857217,1
998,1,1,0.38390112,1
