id,y_true,y_pred,prob_neg,prob_pos,correct
192,1,0,0.59796005,0.4086307,0
193,1,0,0.5601324,0.4756358,0
194,0,0,0.54110575,0.34698373,1
195,1,1,0.49636087,0.51952136,1
196,1,0,0.5493989,0.4882834,0
197,0,1,0.38387224,0.5367075,0
198,1,1,0.4210756,0.54043883,1
199,0,0,0.64478445,0.3616155,1
200,0,0,0.5467079,0.45716697,1
201,0,0,0.66714764,0.41022456,1
202,0,0,0.47417462,0.35734323,1
203,1,1,0.52961314,0.58456767,1
204,1,1,0.3351332,0.7479843,1
205,1,0,0.58231294,0.37868884,0
206,1,1,0.4290705,0.8040984,1
207,1,1,0.37261936,0.712032,1
208,1,1,0.34620968,0.7204667,1
209,1,1,0.40403706,0.5074343,1
210,1,1,0.562537,0.56739736,1
211,0,0,0.69657785,0.38312188,1
212,1,0,0.713132,0.44492647,0
213,0,0,0.5989575,0.45668235,1
214,0,0,0.45753056,0.43704242,1
215,0,0,0.6238354,0.52180624,1
216,1,0,0.537618,0.47595543,0
217,1,0,0.69760895,0.39717826,0
218,0,1,0.40380192,0.8241791,0
219,0,0,0.6417592,0.36353394,1
220,1,0,0.6312534,0.43542135,0
221,0,1,0.37868884,0.47393116,0
222,1,1,0.4834198,0.6801355,1
223,1,0,0.64779824,0.64422506,0
224,1,1,0.5767208,0.61242557,1
225,0,0,0.6206791,0.34323168,1
226,1,1,0.38144997,0.5394988,1
227,1,0,0.5450436,0.5092839,0
228,0,0,0.590307,0.5687751,1
229,1,0,0.61855006,0.44411266,0
230,0,0,0.5505167,0.53582716,1
231,1,1,0.5251862,0.5400144,1
232,1,0,0.70120186,0.40910277,0
233,1,0,0.46967226,0.32188618,0
234,0,0,0.6945099,0.27923846,1
235,1,1,0.40292063,0.5446803,1
236,1,1,0.5301301,0.61080176,1
237,1,0,0.64712954,0.45983404,0
238,1,0,0.51276886,0.4784527,0
239,1,0,0.6321622,0.26133093,0
240,0,1,0.44945306,0.5081551,0
241,0,0,0.6924341,0.2120688,1
242,1,1,0.5993679,0.6620321,1
243,0,1,0.4279943,0.5136837,0
244,1,1,0.52256763,0.5550735,1
245,1,1,0.37033927,0.7076068,1
246,1,1,0.2670257,0.6802417,1
247,0,1,0.43602163,0.5963156,0
248,1,1,0.3316607,0.53087497,1
249,0,1,0.2510964,0.7098244,0
250,0,0,0.6422081,0.38018346,1
251,1,1,0.4702804,0.5852197,1
252,0,0,0.5614553,0.5212275,1
253,1,0,0.52498835,0.37113667,0
254,1,0,0.6090592,0.5872924,0
255,1,1,0.3625177,0.6282934,1
256,1,0,0.5427118,0.53731453,0
257,1,1,0.3625177,0.6271523,1
258,0,0,0.69191384,0.36670312,1
259,1,1,0.41614398,0.63973606,1
260,0,0,0.70354944,0.3274532,1
261,0,1,0.24944726,0.7947038,0
262,1,0,0.6371437,0.4300875,0
263,1,0,0.5407723,0.5159705,0
264,1,1,0.49262294,0.712032,1
265,0,1,0.53433913,0.54071164,0
266,1,1,0.4263216,0.6048658,1
267,0,1,0.40186384,0.42805406,0
268,0,1,0.35097733,0.64880025,0
269,1,0,0.6581978,0.39478415,0
270,1,1,0.39128962,0.604574,1
271,1,0,0.6128891,0.20995522,0
272,0,0,0.51255536,0.46259445,1
273,1,0,0.5458002,0.45017812,0
274,0,0,0.5682362,0.46842587,1
275,0,0,0.5544705,0.2812082,1
276,0,0,0.617455,0.5020046,1
277,0,0,0.66017234,0.44921142,1
278,1,0,0.5325467,0.51997834,0
279,0,0,0.4835112,0.48224625,1
280,1,0,0.6307987,0.36761078,0
281,1,0,0.59343255,0.525795,0
282,0,0,0.6071392,0.43638182,1
283,1,0,0.5512718,0.5214559,0
284,0,1,0.5040816,0.5089941,0
285,0,1,0.40574306,0.5210751,0
286,1,1,0.5267536,0.5881205,1
287,1,0,0.52757514,0.5208771,0
288,1,1,0.44685677,0.52593195,1
289,1,1,0.4118795,0.70881766,1
290,1,0,0.62749475,0.4147803,0
291,0,1,0.44305816,0.52171487,0
292,0,0,0.62142605,0.375821,1
293,1,0,0.548613,0.5409845,0
294,1,0,0.70344764,0.27347738,0
295,0,0,0.69945973,0.33622205,1
296,1,1,0.4743877,0.73163426,1
297,0,0,0.7098244,0.39140597,1
298,0,1,0.4099883,0.67017674,0
299,0,0,0.5222783,0.40503684,1
300,1,0,0.57110894,0.45644003,0
301,1,1,0.37033927,0.5986642,1
302,0,1,0.4260231,0.5916053,0
303,1,0,0.6117299,0.47070622,0
304,1,0,0.5890073,0.43956688,0
305,0,0,0.6602819,0.36455128,1
306,1,1,0.40344936,0.71760595,1
307,0,1,0.320077,0.67405045,0
308,0,1,0.43086562,0.50129604,0
309,0,0,0.5270579,0.41596606,1
310,1,1,0.50618714,0.64097303,1
311,1,0,0.55404824,0.38185325,0
312,1,0,0.5780314,0.44739997,0
313,1,0,0.580352,0.44317865,0
314,1,0,0.59313804,0.2780607,0
315,0,1,0.43821415,0.64187145,0
316,1,0,0.5683559,0.47035646,0
317,1,0,0.55157375,0.53373164,0
318,0,0,0.57415605,0.3572311,1
319,0,0,0.62406445,0.45892453,1
320,1,1,0.357119,0.7527403,1
321,1,0,0.5787458,0.43398145,0
322,0,0,0.5771379,0.40904373,1
323,0,1,0.32273942,0.6980208,0
324,1,0,0.5492175,0.43374163,0
325,1,1,0.4520218,0.56553864,1
326,0,0,0.5696133,0.50868136,1
327,0,1,0.35186765,0.54225737,0
328,0,0,0.6866853,0.41691533,1
329,1,0,0.51901853,0.41424707,0
330,1,1,0.50378597,0.52112085,1
331,1,1,0.3684057,0.61410475,1
332,1,1,0.48861894,0.6943027,1
333,0,1,0.45868206,0.66823107,0
334,1,1,0.4252472,0.5526906,1
335,1,1,0.5427724,0.62291825,1
336,1,0,0.46666324,0.43410143,0
337,1,1,0.4591671,0.7089184,1
338,0,0,0.6263528,0.2689414,1
339,1,1,0.34598863,0.64523166,1
340,0,1,0.45983404,0.5769592,0
341,1,0,0.5480386,0.43404144,0
342,0,1,0.40639076,0.64556694,0
343,0,1,0.44366065,0.48819956,0
344,0,0,0.48670512,0.38798013,1
345,1,0,0.64556694,0.43815404,0
346,0,0,0.5565201,0.52113605,1
347,1,0,0.5288528,0.33426335,0
348,0,0,0.49759677,0.46696714,1
349,0,1,0.5063244,0.5676371,0
350,1,1,0.44257626,0.46599495,1
351,0,1,0.44586128,0.6353356,0
352,1,1,0.43854472,0.5163973,1
353,1,0,0.60964036,0.54274213,0
354,1,1,0.32018325,0.5795194,1
355,1,1,0.44022855,0.61341023,1
356,0,0,0.70821255,0.28388065,1
357,1,0,0.53682894,0.44007817,0
358,0,1,0.35053253,0.7437268,0
359,0,1,0.48769626,0.5279554,0
360,1,1,0.45048028,0.58498263,1
361,0,1,0.32177958,0.44242576,0
362,1,0,0.6515766,0.30404168,0
363,1,1,0.42333883,0.63849723,1
364,0,1,0.4190535,0.6724392,0
365,1,0,0.5976079,0.57463354,0
366,0,1,0.4390257,0.5122275,0
367,0,1,0.43638182,0.53136134,0
368,0,0,0.4854015,0.47113195,1
369,1,1,0.29279748,0.7068991,1
370,1,1,0.4114656,0.606615,1
371,0,1,0.48343503,0.5625971,0
372,1,1,0.4245909,0.56859547,1
373,0,1,0.47487468,0.5291113,0
374,0,1,0.47714305,0.6623598,0
375,0,1,0.44281718,0.5097339,0
376,0,0,0.5119072,0.48762003,1
377,0,1,0.37989587,0.61323655,0
378,0,1,0.49516693,0.5578152,0
379,1,1,0.48762003,0.58593065,1
380,1,0,0.589421,0.42071855,0
381,1,0,0.53555393,0.50839156,0
382,1,0,0.5707501,0.48017395,0
383,0,0,0.51481193,0.5140344,1
384,0,1,0.3566707,0.55124164,0
385,0,1,0.23440666,0.6931615,0
386,0,1,0.5026016,0.5523888,0
387,1,0,0.63397694,0.47440287,0
388,1,1,0.43854472,0.5084144,1
389,0,0,0.56481874,0.54465,1
390,1,1,0.35053253,0.65201986,1
391,1,0,0.5755284,0.4663595,0
392,1,1,0.38018346,0.69575167,1
393,0,0,0.57934093,0.5228265,1
394,0,1,0.3926279,0.6841585,0
395,1,1,0.37479073,0.6249805,1
396,0,0,0.68257374,0.38687924,1
397,0,0,0.6295469,0.30642325,1
398,0,1,0.40192252,0.41655928,0
399,1,1,0.38641608,0.6438893,1
400,1,0,0.6142205,0.48319113,0
401,1,0,0.61618555,0.4464042,0
402,1,0,0.6142783,0.46177518,0
403,0,1,0.48740655,0.53567535,0
404,1,1,0.40151182,0.58936185,1
405,1,1,0.45238474,0.7657686,1
406,1,0,0.514629,0.45956123,0
407,0,1,0.5158333,0.5222174,0
408,1,1,0.42238548,0.65013415,1
409,0,0,0.6722241,0.4156695,1
410,1,0,0.57128835,0.46766603,0
411,0,0,0.60276324,0.31278968,1
412,0,0,0.6278371,0.5002749,1
413,0,0,0.66345096,0.21304953,1
414,1,1,0.3562227,0.6091173,1
415,1,1,0.45895487,0.61624324,1
416,1,0,0.62486595,0.35476834,0
417,1,0,0.5801737,0.47609246,0
418,0,1,0.42662016,0.6533481,0
419,1,0,0.5295067,0.5057142,0
420,0,1,0.41264853,0.7092205,0
421,0,0,0.45959148,0.45298958,1
422,1,1,0.45746994,0.63397694,1
423,1,1,0.52501875,0.60328925,1
424,1,1,0.49176097,0.590425,1
425,1,1,0.31922752,0.85536855,1
426,0,0,0.52721006,0.5144613,1
427,0,0,0.68320817,0.4275162,1
428,0,1,0.30590463,0.818011,0
429,1,0,0.5338532,0.51997834,0
430,1,0,0.45057088,0.37794238,0
431,0,1,0.4112291,0.5822535,0
432,1,0,0.59766656,0.26208568,0
433,0,1,0.2935057,0.77864933,0
434,1,0,0.5730215,0.39484245,0
435,0,1,0.32691577,0.7711549,0
436,1,0,0.5618159,0.3835836,0
437,0,0,0.38018346,0.37296185,1
438,0,0,0.664758,0.26020145,1
439,0,0,0.45289886,0.4183404,1
440,0,1,0.43962705,0.56025267,0
441,1,0,0.5905431,0.48340455,0
442,0,0,0.46584308,0.3880961,1
443,1,0,0.7426084,0.39542598,0
444,1,1,0.297572,0.7940658,1
445,0,1,0.51271546,0.57660156,0
446,0,1,0.50868136,0.524623,0
447,1,0,0.53449106,0.4324229,0
448,1,1,0.3592517,0.6995624,1
449,0,0,0.5877065,0.42465055,1
450,1,0,0.5388316,0.5244708,0
451,1,1,0.40297934,0.5589891,1
452,1,0,0.46684557,0.40621406,0
453,1,1,0.36568317,0.6989463,1
454,1,1,0.5428936,0.6913932,1
455,0,1,0.34345186,0.50082684,0
456,1,1,0.43074587,0.66671383,1
457,0,0,0.44284728,0.42190903,1
458,1,1,0.48845112,0.54691964,1
459,0,1,0.47919902,0.5184395,0
460,1,1,0.46447644,0.5145604,1
461,1,0,0.50648844,0.36749724,0
462,0,1,0.45057088,0.5065571,0
463,1,1,0.4519614,0.5636182,1
464,1,1,0.38931432,0.47449422,1
465,1,1,0.37513402,0.59484553,1
466,1,0,0.60987276,0.388618,0
467,1,1,0.4210756,0.4948961,1
468,0,1,0.43266258,0.55057716,0
469,0,0,0.7000752,0.40933883,1
470,0,1,0.45874274,0.49471307,0
471,1,1,0.499974,0.5026989,1
472,1,1,0.47485948,0.49098304,1
473,1,0,0.5621465,0.40333182,0
474,0,1,0.37891862,0.69616497,0
475,0,0,0.6658453,0.4646586,1
476,1,0,0.51740324,0.43722266,0
477,1,0,0.64288104,0.51676315,0
478,1,0,0.49419814,0.4141286,0
479,1,0,0.5516643,0.39484245,0
480,0,0,0.47517908,0.4241138,1
481,1,0,0.54782695,0.5168393,0
482,0,0,0.4572882,0.44236547,1
483,1,1,0.39175496,0.70851517,1
484,1,0,0.6577583,0.36624968,0
485,0,1,0.51014566,0.5119988,0
486,1,0,0.5706903,0.3965939,0
487,1,0,0.6120778,0.42441198,0
488,0,1,0.3680649,0.7889086,0
489,1,0,0.5538673,0.50658,0
490,1,1,0.35824078,0.66104823,1
491,1,0,0.6814089,0.4629586,0
492,0,0,0.5661984,0.370567,1
493,0,0,0.5887118,0.39344332,1
494,0,0,0.6137576,0.52480567,1
495,0,1,0.44806403,0.6254381,0
496,0,1,0.4608651,0.58100593,0
497,1,1,0.49587265,0.5664383,1
498,1,0,0.5898345,0.49937582,0
499,0,0,0.66290563,0.40615517,1
500,0,1,0.42530683,0.6298884,0
501,1,1,0.42202815,0.5330025,1
502,1,0,0.5031299,0.3982309,0
503,1,1,0.4086897,0.46880582,1
504,1,0,0.53397465,0.30362856,0
505,0,1,0.4877954,0.55573666,0
506,1,0,0.5453765,0.50932205,0
507,1,0,0.5780314,0.57296175,0
508,1,1,0.4314045,0.617628,1
509,0,0,0.6353356,0.3116363,1
510,1,0,0.6535693,0.42453128,0
511,0,0,0.5574238,0.4862401,1
512,0,0,0.65379035,0.3138402,1
513,0,0,0.45014787,0.4476716,1
514,1,1,0.41347715,0.6951311,1
515,0,0,0.4992528,0.35835305,1
516,1,1,0.4377634,0.5641585,1
517,0,0,0.6509112,0.4198858,1
518,1,0,0.66931266,0.32156652,0
519,1,0,0.5636182,0.35767972,0
520,1,0,0.56787676,0.33644006,0
521,1,1,0.5076822,0.5170222,1
522,0,0,0.55766463,0.40910277,1
523,0,0,0.6453435,0.41193864,1
524,1,1,0.38018346,0.6400736,1
525,0,1,0.4138917,0.62291825,0
526,1,0,0.66747284,0.5131348,0
527,1,0,0.52267426,0.45689437,0
528,1,1,0.48892394,0.6572085,1
529,1,0,0.6064984,0.3670434,0
530,1,0,0.5291569,0.438124,0
531,1,0,0.5582668,0.37182066,0
532,0,0,0.65665823,0.33241877,1
533,0,1,0.31806138,0.8304567,0
534,0,1,0.50404346,0.53092057,0
535,0,1,0.4426666,0.65962446,0
536,0,1,0.36229208,0.70629174,0
537,0,0,0.54540676,0.30362856,1
538,1,1,0.5077089,0.51254004,1
539,0,0,0.47450942,0.45295936,1
540,1,1,0.2971639,0.74539834,1
541,0,1,0.48733792,0.50565314,0
542,1,0,0.60515755,0.28081354,0
543,0,0,0.5663184,0.3761647,1
544,0,0,0.5368593,0.5173728,1
545,1,0,0.5786863,0.44366065,0
546,1,0,0.53107256,0.34466398,0
547,1,1,0.4823529,0.54797816,1
548,1,0,0.6949241,0.2892713,0
549,1,0,0.6814089,0.4260231,0
550,1,1,0.53421766,0.6242935,1
551,1,0,0.59060216,0.43158415,0
552,1,1,0.4672406,0.47066057,1
553,0,1,0.4401684,0.5507886,0
554,1,0,0.70821255,0.34753713,0
555,1,0,0.54071164,0.5200698,0
556,1,1,0.50183773,0.70548075,1
557,1,0,0.6128312,0.57737625,0
558,0,0,0.5409542,0.3761647,1
559,1,1,0.42548588,0.50730085,1
560,1,1,0.41424707,0.51717466,1
561,1,0,0.5386799,0.5218367,0
562,1,0,0.6105696,0.4390257,0
563,1,0,0.6391732,0.28417853,0
564,0,0,0.5512114,0.3409239,1
565,0,0,0.53931683,0.4950716,1
566,1,1,0.55368626,0.67006874,1
567,1,0,0.60247093,0.48672035,0
568,0,0,0.63000226,0.3972367,1
569,0,0,0.5630176,0.37891862,1
570,1,0,0.69637144,0.38179564,0
571,1,1,0.4490906,0.5660785,1
572,0,0,0.51061857,0.46693674,1
573,1,1,0.36511704,0.63000226,1
574,1,1,0.2874677,0.8030194,1
575,1,0,0.61566573,0.4774171,0
576,1,0,0.70130414,0.2798285,0
577,1,0,0.5920771,0.59089726,0
578,1,0,0.68426406,0.33176893,0
579,1,1,0.35142237,0.60293865,1
580,1,0,0.54071164,0.5302365,0
581,1,0,0.57773364,0.2893717,0
582,1,0,0.5183024,0.5171137,0
583,0,0,0.5521473,0.45423004,1
584,1,1,0.34246156,0.7216451,1
585,1,1,0.38572165,0.7422349,1
586,1,0,0.56079394,0.43851468,0
587,1,0,0.590425,0.40544873,0
588,0,1,0.40297934,0.548341,0
589,0,0,0.49770164,0.44562003,1
590,0,0,0.5156961,0.39128962,1
591,1,1,0.49255428,0.6677979,1
592,0,1,0.31732047,0.7412996,0
593,1,0,0.64288104,0.38624245,0
594,1,0,0.52860945,0.3869372,0
595,0,0,0.6214835,0.55844736,1
596,0,0,0.5306622,0.46210894,1
597,0,0,0.48453254,0.40174648,1
598,1,1,0.42000473,0.7061904,1
599,1,1,0.4426666,0.50034666,1
600,1,1,0.43494123,0.6118459,1
601,0,0,0.57296175,0.45356438,1
602,0,1,0.452415,0.57707834,0
603,0,1,0.49278307,0.5954337,0
604,0,1,0.5207857,0.56511873,0
605,1,1,0.5559476,0.6163587,1
606,0,1,0.29992473,0.79036856,0
607,0,1,0.41917235,0.6441132,0
608,0,1,0.47081262,0.5303733,0
609,1,0,0.605799,0.54062074,0
610,1,1,0.52188236,0.55486244,1
611,0,0,0.694199,0.54225737,1
612,1,0,0.6154346,0.5229331,0
613,0,0,0.5441353,0.32573497,1
614,0,0,0.48642302,0.354098,1
615,0,0,0.5782696,0.3991674,1
616,0,1,0.38427654,0.70385486,0
617,0,1,0.37341872,0.65423226,0
618,1,0,0.3972367,0.3719347,0
619,0,1,0.42357722,0.6868954,0
620,0,1,0.4392061,0.7829945,0
621,1,0,0.6304574,0.38369903,0
622,0,1,0.5248513,0.5279859,0
623,0,1,0.3463202,0.6122517,0
624,1,1,0.44972494,0.6393984,1
625,1,1,0.50641215,0.64422506,1
626,0,0,0.51850045,0.4976464,1
627,1,1,0.3270232,0.5990747,1
628,1,1,0.39630175,0.79597545,1
629,0,0,0.57427543,0.48439538,1
630,1,1,0.46468896,0.5676371,1
631,1,0,0.64590204,0.5524794,0
632,1,1,0.43944663,0.63973606,1
633,1,1,0.45450243,0.64790964,1
634,0,0,0.65885663,0.3304712,1
635,0,0,0.64400125,0.24889915,1
636,0,0,0.63635314,0.41111088,1
637,0,1,0.40491915,0.508689,0
638,1,0,0.49940395,0.4663595,0
639,1,1,0.43842453,0.68794453,1
640,1,0,0.5465869,0.49735263,0
641,0,0,0.554772,0.40650856,1
642,1,0,0.6491339,0.36127737,0
643,1,1,0.5330025,0.66747284,1
644,1,1,0.45986438,0.62623847,1
645,1,0,0.551936,0.40315557,0
646,1,1,0.31615812,0.41555095,1
647,1,1,0.36636302,0.799129,1
648,0,0,0.5124181,0.43662205,1
649,1,0,0.6186652,0.2892713,0
650,0,0,0.6475754,0.5634981,1
651,0,1,0.42310047,0.49080762,0
652,0,0,0.63352364,0.2611425,1
653,0,0,0.5368896,0.52635795,1
654,1,1,0.45444188,0.6063819,1
655,0,0,0.5886527,0.49610525,1
656,1,0,0.519887,0.44230527,0
657,1,0,0.5992507,0.41982633,0
658,0,1,0.37932092,0.72739494,0
659,1,1,0.37805718,0.62142605,1
660,1,1,0.43842453,0.60247093,1
661,1,0,0.5164278,0.42847255,0
662,1,0,0.53801244,0.4250085,0
663,0,0,0.52489704,0.50371546,1
664,1,0,0.6729768,0.37239107,0
665,0,1,0.30777398,0.77696157,0
666,1,0,0.5004568,0.41555095,0
667,1,1,0.4727291,0.59649193,1
668,1,1,0.49427822,0.5101381,1
669,1,0,0.5118615,0.38317958,0
670,1,0,0.64187145,0.5323036,0
671,1,0,0.6104535,0.3742188,0
672,1,1,0.35253608,0.7500039,1
673,1,0,0.6581978,0.62303287,0
674,1,1,0.40438986,0.5145375,1
675,1,1,0.4572882,0.64052343,1
676,0,0,0.4745551,0.4190535,1
677,0,1,0.37719646,0.5523284,0
678,1,0,0.6232622,0.4844487,0
679,0,1,0.3436721,0.5560681,0
680,0,1,0.42883128,0.51831764,0
681,0,1,0.35678276,0.50222963,0
682,1,0,0.6346565,0.4700676,0
683,1,0,0.5594405,0.30954528,0
684,1,0,0.53345823,0.46034953,0
685,0,0,0.6419837,0.29930994,1
686,0,0,0.5605534,0.4099883,1
687,0,0,0.53354937,0.5224306,1
688,0,1,0.5119682,0.5814219,0
689,0,0,0.4682131,0.3896046,1
690,1,1,0.44519782,0.52631235,1
691,0,1,0.44948325,0.5455884,0
692,1,0,0.52999324,0.359589,0
693,0,1,0.38676342,0.6202767,0
694,1,0,0.43392146,0.41649994,0
695,1,1,0.53931683,0.56154543,1
696,1,1,0.29573816,0.8076124,1
697,0,1,0.44709817,0.56859547,0
698,1,0,0.5134626,0.38225675,0
699,0,1,0.46320146,0.73753643,0
