id,y_true,y_pred,prob_neg,prob_pos,correct
76,1,1,0.28826845,0.6905591,1
77,0,1,0.23475733,0.7752647,0
78,0,1,0.24454336,0.7538293,0
79,0,1,0.19559409,0.79549927,0
80,0,1,0.3957762,0.6221151,0
81,1,1,0.057281975,0.9383503,1
82,1,1,0.20850106,0.8321002,1
83,1,1,0.29665425,0.72603726,1
84,0,1,0.29138395,0.72574586,0
85,1,1,0.43266258,0.5737979,1
86,0,1,0.20102783,0.84645087,0
87,0,1,0.35053253,0.62623847,0
88,0,1,0.31975833,0.6814089,0
89,1,1,0.24490438,0.7547343,1
90,0,1,0.30528295,0.7281688,0
91,1,1,0.17286891,0.8050198,1
92,0,1,0.19667186,0.7962924,0
93,0,1,0.13466208,0.8850366,0
94,0,1,0.246352,0.7841538,0
95,1,1,0.29198927,0.7278788,1
96,1,1,0.18039525,0.7927853,1
97,1,1,0.22034244,0.7791538,1
98,1,1,0.36500388,0.63409024,1
99,1,1,0.1717547,0.80730873,1
100,1,1,0.27639747,0.679923,1
101,1,1,0.43110508,0.5556161,1
102,0,1,0.17342815,0.8288003,0
103,0,1,0.34665188,0.65390086,0
104,1,1,0.17624587,0.83788544,1
105,0,1,0.2672169,0.70079243,0
106,1,1,0.29380956,0.69170564,1
107,0,1,0.39606816,0.6278371,0
108,0,1,0.2564594,0.6841585,0
109,1,1,0.2762022,0.6715783,1
110,0,1,0.100172214,0.8872046,0
111,1,1,0.3176379,0.63849723,1
112,0,1,0.34964374,0.624637,0
113,0,1,0.23792988,0.7818308,0
114,0,1,0.4365019,0.5922539,0
115,1,1,0.38763237,0.5917822,1
116,1,1,0.21370517,0.818011,1
117,0,1,0.287968,0.71432924,0
118,0,1,0.41964793,0.5663184,0
119,1,1,0.1852092,0.80837,1
120,0,1,0.14596547,0.8482194,0
121,0,1,0.16291204,0.8296301,0
122,0,1,0.3336118,0.64310515,0
123,0,1,0.3935598,0.61987406,0
124,1,1,0.21403354,0.8057851,1
125,0,1,0.14010079,0.8595459,0
126,1,1,0.15791446,0.81390494,1
127,1,1,0.30197924,0.6770471,1
128,0,1,0.28537196,0.6974029,0
129,0,1,0.2679825,0.7191864,0
130,1,1,0.08509905,0.91352236,1
131,1,1,0.19072403,0.8025555,1
132,1,1,0.17539679,0.82204634,1
133,0,1,0.45048028,0.53931683,0
134,0,1,0.17231107,0.77848095,0
135,0,1,0.0793529,0.89715594,0
136,1,1,0.16105618,0.8523219,1
137,1,1,0.2536761,0.765418,1
138,0,1,0.24617071,0.73602134,0
139,1,1,0.35678276,0.66931266,1
140,1,1,0.29370826,0.7058864,1
141,1,1,0.30136204,0.7122322,1
142,1,1,0.20689407,0.78497905,1
143,0,1,0.31184584,0.66050094,0
144,1,1,0.24220563,0.7759446,1
145,0,1,0.25404605,0.74521303,0
146,1,1,0.23563564,0.7801604,1
147,0,1,0.320077,0.7134316,0
148,0,1,0.26942173,0.7241881,0
149,0,1,0.12389466,0.8687154,0
150,1,1,0.3037318,0.69863796,1
151,1,1,0.23881637,0.78874594,1
152,1,1,0.31090355,0.6687721,1
153,0,1,0.317109,0.68510735,0
154,1,1,0.09807932,0.9147487,1
155,0,1,0.30445513,0.68098474,0
156,1,1,0.37673777,0.6304574,1
157,1,1,0.31394538,0.6790723,1
158,1,1,0.32756075,0.68172675,1
159,1,1,0.21584621,0.7867867,1
160,0,1,0.23863891,0.76260096,0
161,0,1,0.112015955,0.87396973,0
162,1,1,0.27590945,0.67458665,1
163,0,1,0.25870037,0.76100606,0
164,1,1,0.44272685,0.5967269,1
165,0,1,0.16238004,0.82318634,0
166,0,1,0.246352,0.7322091,0
167,1,1,0.1538032,0.82104415,1
168,1,1,0.35488012,0.6093498,1
169,1,1,0.2839799,0.7409249,1
170,1,1,0.25776508,0.71173155,1
171,0,1,0.23405631,0.7823301,0
172,0,1,0.39676917,0.6258955,0
173,1,1,0.4300875,0.60673153,1
174,1,1,0.34246156,0.64243245,1
175,0,1,0.2858701,0.69637144,0
176,1,1,0.2635994,0.7251623,1
177,1,1,0.17483254,0.82290184,1
178,1,1,0.2033909,0.7867867,1
179,0,1,0.21304953,0.7806625,0
180,0,1,0.3053865,0.71353143,0
181,1,1,0.14116298,0.8406518,1
182,1,1,0.31489265,0.6889918,1
183,1,1,0.36398596,0.64980084,1
184,1,1,0.14535783,0.8529355,1
185,1,1,0.31415576,0.70740473,1
186,1,1,0.25312182,0.7426084,1
187,0,1,0.24166834,0.7814974,0
188,1,1,0.23863891,0.78365755,1
189,0,1,0.338405,0.6199316,0
190,1,1,0.26874945,0.7322091,1
191,1,1,0.1899715,0.7834919,1
192,1,1,0.28826845,0.69035035,1
193,1,1,0.14104463,0.8733229,1
194,0,1,0.2645483,0.7289413,0
195,1,1,0.26133093,0.7804952,1
196,1,1,0.30331892,0.68489665,1
197,0,1,0.40491915,0.6252093,0
198,1,1,0.30290636,0.7318259,1
199,0,1,0.28477487,0.70831347,0
200,0,1,0.20497775,0.7701192,0
201,0,1,0.25219983,0.746139,0
202,0,1,0.36602303,0.6020031,0
203,1,1,0.25720498,0.7233095,1
204,1,1,0.2987982,0.72710437,1
205,1,1,0.2893717,0.7040584,1
206,1,1,0.16013464,0.81699115,1
207,1,1,0.22456521,0.7312505,1
208,1,1,0.39840645,0.5955514,1
209,1,1,0.47507256,0.5229788,1
210,1,1,0.26855758,0.7407374,1
211,0,1,0.27367145,0.76611876,0
212,1,1,0.31017178,0.6924341,1
213,0,1,0.3277759,0.6522414,0
214,0,1,0.16451646,0.79390603,0
215,0,1,0.27308947,0.7281688,0
216,1,1,0.41976687,0.606615,1
217,1,1,0.24364246,0.74558365,1
218,0,1,0.3697701,0.6526843,0
219,0,1,0.46110776,0.5357057,0
220,1,1,0.46520525,0.58326274,1
221,0,1,0.387053,0.64646024,0
222,1,1,0.17795369,0.8502201,1
223,1,1,0.100524865,0.86281466,1
224,1,1,0.23318209,0.7713272,1
225,0,1,0.3786314,0.59419805,0
226,1,1,0.19299524,0.7926248,1
227,1,1,0.33209375,0.6415346,1
228,0,1,0.21125406,0.7692537,0
229,1,1,0.23022674,0.7829945,1
230,0,1,0.42715773,0.5506074,0
231,1,1,0.42048058,0.57904345,1
232,1,1,0.19284318,0.78596646,1
233,1,1,0.29808256,0.7890712,1
234,0,1,0.40674412,0.5598015,0
235,1,1,0.33644006,0.67362124,1
236,1,1,0.10837755,0.888372,1
237,1,1,0.21190567,0.7934263,1
238,1,1,0.26779094,0.7040584,1
239,1,1,0.3749051,0.6253238,1
240,0,1,0.29188836,0.70069003,0
241,0,1,0.15856485,0.86373675,0
242,1,1,0.23704566,0.7989722,1
243,0,1,0.13857833,0.8774768,0
244,1,1,0.20465961,0.81449586,1
245,1,1,0.2961451,0.65201986,1
246,1,1,0.35242462,0.6276089,1
247,0,1,0.2670257,0.7047701,0
248,1,1,0.4347013,0.5626572,1
249,0,1,0.43596154,0.5695534,0
250,0,1,0.3333947,0.6345433,0
251,1,1,0.13195427,0.8468312,1
252,0,1,0.29665425,0.6103373,0
253,1,1,0.107437484,0.8916225,1
254,1,1,0.34125313,0.640411,1
255,1,1,0.16092426,0.8356178,1
256,1,1,0.3965355,0.61352605,1
257,1,1,0.29502675,0.7595823,1
258,0,1,0.27212125,0.73810315,0
259,1,1,0.20963143,0.79581684,1
260,0,1,0.2865684,0.6416469,0
261,0,1,0.40586078,0.5943747,0
262,1,1,0.1588256,0.86838096,1
263,1,1,0.30787802,0.70426184,1
264,1,1,0.3966523,0.6147988,1
265,0,1,0.4037432,0.6164164,0
266,1,1,0.1625129,0.8449215,1
267,0,1,0.3981724,0.6128891,0
268,0,1,0.2425643,0.742048,0
269,1,1,0.16613355,0.8089743,1
270,1,1,0.38139236,0.5961981,1
271,1,1,0.27134824,0.7302899,1
272,0,1,0.3681785,0.6572085,0
273,1,1,0.087096825,0.91022676,1
274,0,1,0.29401222,0.71102977,0
275,0,1,0.22270013,0.7895584,0
276,0,1,0.35521552,0.6073139,0
277,0,1,0.3271307,0.65201986,0
278,1,1,0.19406214,0.7520126,1
279,0,1,0.36409897,0.65555656,0
280,1,1,0.253861,0.7350715,1
281,1,1,0.320077,0.7053793,1
282,0,1,0.2211824,0.74298155,0
283,1,1,0.21700548,0.7816641,1
284,0,1,0.24148938,0.7636601,0
285,0,1,0.3100673,0.7227227,0
286,1,1,0.2485342,0.7749242,1
287,1,1,0.4500875,0.57856727,1
288,1,1,0.38271806,0.6355618,1
289,1,1,0.10557884,0.84273374,1
290,1,1,0.3709087,0.6298884,1
291,0,1,0.26961395,0.7107287,0
292,0,1,0.21386933,0.7689067,0
293,1,1,0.16478509,0.7937462,1
294,1,1,0.2243952,0.77424216,1
295,0,1,0.05942822,0.9456007,0
296,1,1,0.15908672,0.8625833,1
297,0,1,0.21354114,0.7756048,0
298,0,1,0.18550412,0.7727022,0
299,0,1,0.17667161,0.8155265,0
300,1,1,0.37937838,0.63522243,1
301,1,1,0.32541335,0.69575167,1
302,0,1,0.4175683,0.6136997,0
303,1,1,0.26683462,0.7601169,1
304,1,1,0.27659282,0.70089483,1
305,0,1,0.1510278,0.87810534,0
306,1,1,0.43542135,0.5791624,1
307,0,1,0.22236224,0.7794897,0
308,0,1,0.3992845,0.6176856,0
309,0,1,0.35913935,0.6572085,0
310,1,1,0.11576065,0.8655653,1
311,1,1,0.41495815,0.5788053,1
312,1,1,0.25219983,0.70385486,1
313,1,1,0.3616155,0.617455,1
314,1,1,0.38439205,0.6284074,1
315,0,1,0.15546274,0.8440237,0
316,1,1,0.10502681,0.85342485,1
317,1,1,0.30300948,0.69035035,1
318,0,1,0.42024264,0.5824317,0
319,0,1,0.23863891,0.7801604,0
320,1,1,0.27474037,0.70324385,1
321,1,1,0.28716773,0.73659015,1
322,0,1,0.37570643,0.6076632,0
323,0,1,0.25664565,0.76559335,0
324,1,1,0.13822898,0.8236123,1
325,1,1,0.07490528,0.91367656,1
326,0,1,0.41881573,0.55956084,0
327,0,1,0.13206616,0.82824534,0
328,0,1,0.2605776,0.7595823,0
329,1,1,0.3282064,0.651244,1
330,1,1,0.16132024,0.8174288,1
331,1,1,0.44679642,0.56391835,1
332,1,1,0.15520647,0.8470844,1
333,0,1,0.21157968,0.7527403,0
334,1,1,0.2929997,0.68909645,1
335,1,1,0.28051782,0.67608553,1
336,1,1,0.254787,0.7864589,1
337,1,1,0.2939109,0.70344764,1
338,0,1,0.2384615,0.6754436,0
339,1,1,0.17384854,0.7704648,1
340,0,1,0.2617081,0.74706274,0
341,1,1,0.24908178,0.7052778,1
342,0,1,0.27747297,0.70932126,0
343,0,1,0.16532342,0.8607207,0
344,0,1,0.16092426,0.84453726,0
345,1,1,0.44752064,0.54607254,1
346,0,1,0.16545822,0.81582016,0
347,1,1,0.2920902,0.6762993,1
348,0,1,0.36184096,0.6738359,0
349,0,1,0.45090336,0.5283357,0
350,1,1,0.17667161,0.8348113,1
351,0,1,0.28239402,0.73602134,0
352,1,1,0.42244506,0.6203342,1
353,1,1,0.2043419,0.7685595,1
354,1,1,0.35734323,0.6236061,1
355,1,1,0.398582,0.608594,1
356,0,1,0.3115316,0.6586371,0
357,1,1,0.17300859,0.8414352,1
358,0,1,0.24944726,0.75868946,0
359,0,1,0.29838914,0.6887825,0
360,1,1,0.3473157,0.66104823,1
361,0,1,0.29971975,0.69863796,0
362,1,1,0.14866412,0.81227237,1
363,1,1,0.11456649,0.88875884,1
364,0,1,0.30850264,0.7027341,0
365,1,1,0.17133833,0.81946033,1
366,0,1,0.32402146,0.6706083,0
367,0,1,0.16171701,0.7932662,0
368,0,1,0.16238004,0.83601975,0
369,1,1,0.3385143,0.71173155,1
370,1,1,0.2726051,0.70395666,1
371,0,1,0.2863688,0.7159208,0
372,1,1,0.35835305,0.6659539,1
373,0,1,0.40415466,0.603523,0
374,0,1,0.4329023,0.5563393,0
375,0,1,0.2645483,0.702428,0
376,0,1,0.18053968,0.8159668,0
377,0,1,0.3719347,0.65190905,0
378,0,1,0.20817892,0.7756048,0
379,1,1,0.43686226,0.5516039,1
380,1,1,0.36897394,0.61022115,1
381,1,1,0.16694686,0.8248855,1
382,1,1,0.41822162,0.6172243,1
383,0,1,0.354098,0.65035623,0
384,0,1,0.17695588,0.8086723,0
385,0,1,0.35790408,0.679923,0
386,0,1,0.15934817,0.8349459,0
387,1,1,0.19884087,0.84632385,1
388,1,1,0.36920136,0.6220002,1
389,0,1,0.28547156,0.72066325,0
390,1,1,0.2594502,0.7433543,1
391,1,1,0.27386558,0.7320175,1
392,1,1,0.15856485,0.83682144,1
393,0,1,0.2221934,0.77475387,0
394,0,1,0.35970145,0.64968973,0
395,1,1,0.33025515,0.6482437,1
396,0,1,0.309128,0.68352515,0
397,0,1,0.2934045,0.7096232,0
398,0,1,0.24689633,0.76646847,0
399,1,1,0.17667161,0.8326453,1
400,1,1,0.21568094,0.7745834,1
401,1,1,0.36353394,0.62738067,1
402,1,1,0.35767972,0.6364661,1
403,0,1,0.2549725,0.7547343,0
404,1,1,0.18728127,0.8709269,1
405,1,1,0.27318642,0.745954,1
406,1,1,0.14199378,0.8086723,1
407,0,1,0.43314204,0.58100593,0
408,1,1,0.38139236,0.6278371,1
409,0,1,0.26999876,0.71472764,0
410,1,1,0.22388573,0.75815266,1
411,0,1,0.19498022,0.7762839,0
412,0,1,0.2757144,0.71720994,0
413,0,1,0.13857833,0.8241791,0
414,1,1,0.31647488,0.67308426,1
415,1,1,0.2939109,0.75292206,1
416,1,1,0.417984,0.58634526,1
417,1,1,0.32896042,0.6178586,1
418,0,1,0.25349122,0.72594017,0
419,1,1,0.27708158,0.72477293,1
420,0,1,0.40798187,0.6071974,0
421,0,1,0.3619537,0.58788395,0
422,1,1,0.31415576,0.6493563,1
423,1,1,0.15165493,0.8385476,1
424,1,1,0.37932092,0.6109178,1
425,1,1,0.08632348,0.89218736,1
426,0,1,0.227641,0.74186105,0
427,0,1,0.10502681,0.84169555,0
428,0,1,0.2359876,0.7411123,0
429,1,1,0.29583988,0.69118476,1
430,1,1,0.43887538,0.5626572,1
431,0,1,0.27270192,0.7191864,0
432,1,1,0.24454336,0.7440989,1
433,0,1,0.40756917,0.5939037,0
434,1,1,0.40762815,0.55679125,1
435,0,1,0.32939172,0.6712551,0
436,1,1,0.1775255,0.80746067,1
437,0,1,0.45380643,0.5807682,0
438,0,1,0.3323104,0.6572085,0
439,0,1,0.3760501,0.6239499,0
440,0,1,0.30033502,0.71042746,0
441,1,1,0.38572165,0.595963,1
442,0,1,0.3280987,0.62555254,0
443,1,1,0.29665425,0.6898282,1
444,1,1,0.32594952,0.6888872,1
445,0,1,0.37903354,0.63250273,0
446,0,1,0.36477757,0.6226888,0
447,1,1,0.33938956,0.59966093,1
448,1,1,0.18937114,0.83237296,1
449,0,1,0.3326355,0.65423226,0
450,1,1,0.4032731,0.58930284,1
451,1,1,0.20946968,0.78825736,1
452,1,1,0.32156652,0.7223312,1
453,1,1,0.23074637,0.78082967,1
454,1,1,0.3549919,0.6621414,1
455,0,1,0.1066906,0.8864204,0
456,1,1,0.36387292,0.6276089,1
457,0,1,0.47387022,0.5350073,0
458,1,1,0.389953,0.6073721,1
459,0,1,0.11940815,0.8625833,0
460,1,1,0.37011155,0.63431686,1
461,1,1,0.17023192,0.8330532,1
462,0,1,0.23335676,0.7678639,0
463,1,1,0.18184364,0.8238959,1
464,1,1,0.16013464,0.8769508,1
465,1,1,0.32114056,0.6535693,1
466,1,1,0.3526475,0.61149794,1
467,1,1,0.22988081,0.75328517,1
468,0,1,0.31457672,0.6943027,0
469,0,1,0.100524865,0.9174507,0
470,0,1,0.2982869,0.6886778,0
471,1,1,0.24238491,0.729327,1
472,1,1,0.23616375,0.69884354,1
473,1,1,0.27328336,0.7348813,1
474,0,1,0.34687307,0.66115755,0
475,0,1,0.32852942,0.6739432,0
476,1,1,0.04681203,0.93698055,1
477,1,1,0.30808616,0.67896587,1
478,1,1,0.14487325,0.858837,1
479,1,1,0.18639106,0.761893,1
480,0,1,0.31668618,0.6913932,0
481,1,1,0.338405,0.65290564,1
482,0,1,0.25982565,0.7422349,0
483,1,1,0.385606,0.6045157,1
484,1,1,0.23283306,0.7627777,1
485,0,1,0.13341522,0.85415626,0
486,1,1,0.36319506,0.60270476,1
487,1,1,0.3601514,0.6406359,1
488,0,1,0.2985936,0.6995624,0
489,1,1,0.31310463,0.694199,1
490,1,1,0.16478509,0.82768893,1
491,1,1,0.3068385,0.69966495,1
492,0,1,0.37113667,0.6104535,0
493,0,1,0.36795136,0.6138154,0
494,0,1,0.1985299,0.7905303,0
495,0,1,0.0946777,0.89143354,0
496,0,1,0.25275275,0.7547343,0
497,1,1,0.24220563,0.7527403,1
498,1,1,0.46232134,0.5673374,1
499,0,1,0.3869951,0.61254144,0
500,0,1,0.27933675,0.7153246,0
501,1,1,0.41596606,0.5559175,1
502,1,1,0.21900326,0.8030194,1
503,1,1,0.3421318,0.66082937,1
504,1,1,0.1816984,0.77932185,1
505,0,1,0.15739572,0.79881525,0
506,1,1,0.25054586,0.7272981,1
507,1,1,0.30704626,0.69014156,1
508,1,1,0.24148938,0.79944235,1
509,0,1,0.39402604,0.64187145,0
510,1,1,0.16411418,0.8301815,1
511,0,1,0.28209728,0.6807725,0
512,0,1,0.28806815,0.7226249,0
513,0,1,0.39905035,0.5771975,0
514,1,1,0.24598956,0.7711549,1
515,0,1,0.2939109,0.71243227,0
516,1,1,0.17953055,0.81227237,1
517,0,1,0.21011727,0.85342485,0
518,1,1,0.3039384,0.6586371,1
519,1,1,0.45980373,0.53695035,1
520,1,1,0.23863891,0.77662295,1
521,1,1,0.40415466,0.5846862,1
522,0,1,0.37033927,0.6234915,0
523,0,1,0.3031126,0.6838419,0
524,1,1,0.13523209,0.8669231,1
525,0,1,0.3765085,0.6280653,0
526,1,1,0.22661242,0.76629364,1
527,1,1,0.21125406,0.82866174,1
528,1,1,0.227641,0.7756048,1
529,1,1,0.18506189,0.799129,1
530,1,1,0.20866229,0.7866228,1
531,1,1,0.11476479,0.8726732,1
532,0,1,0.3037318,0.6434413,0
533,0,1,0.1576549,0.80609053,0
534,0,1,0.32252598,0.6689884,0
535,0,1,0.2979804,0.73278314,0
536,0,1,0.47572708,0.51781476,0
537,0,1,0.33807713,0.6751224,0
538,1,1,0.3654567,0.63624007,1
539,0,1,0.18039525,0.8224745,0
540,1,1,0.20657375,0.7602949,1
541,0,1,0.27776676,0.7437268,0
542,1,1,0.36105207,0.6460137,1
543,0,1,0.28437725,0.75797355,0
544,0,1,0.18227991,0.82104415,0
545,1,1,0.26683462,0.71889055,1
546,1,1,0.47163385,0.53113335,1
547,1,1,0.30507585,0.6837363,1
548,1,1,0.26759952,0.7112304,1
549,1,1,0.3454364,0.67093176,1
550,1,1,0.25349122,0.72661966,1
551,1,1,0.39899173,0.6196439,1
552,1,1,0.17384854,0.79518133,1
553,0,1,0.21174261,0.7728737,0
554,1,1,0.26133093,0.7294234,1
555,1,1,0.2622746,0.7287483,1
556,1,1,0.199308,0.8118252,1
557,1,1,0.044931643,0.9567152,1
558,0,1,0.33502442,0.6253238,0
559,1,1,0.47105595,0.5195823,1
560,1,1,0.26855758,0.76629364,1
561,1,1,0.16398025,0.8100285,1
562,1,1,0.22661242,0.7992857,1
563,1,1,0.28826845,0.71353143,1
564,0,1,0.44791302,0.55664057,0
565,0,1,0.25720498,0.7754348,0
566,1,1,0.07423137,0.9167081,1
567,1,1,0.30850264,0.6786465,1
568,0,1,0.42530683,0.56973296,0
569,0,1,0.34466398,0.63578796,0
570,1,1,0.21866935,0.75328517,1
571,1,1,0.4601979,0.52224785,1
572,0,1,0.12315455,0.78497905,0
573,1,1,0.2666436,0.7392342,1
574,1,1,0.23686911,0.77321637,1
575,1,1,0.37593555,0.6206791,1
576,1,1,0.29563648,0.71432924,1
577,1,1,0.30673468,0.6839475,1
578,1,1,0.2645483,0.7264256,1
579,1,1,0.22388573,0.7657686,1
580,1,1,0.31922752,0.72095805,1
581,1,1,0.27425417,0.6993571,1
582,1,1,0.32477057,0.67071617,1
583,0,1,0.28646857,0.7399865,0
584,1,1,0.3744475,0.61004704,1
585,1,1,0.097562216,0.91181,1
586,1,1,0.32327324,0.6190684,1
587,1,1,0.4299678,0.5707501,1
588,0,1,0.4154916,0.601535,0
589,0,1,0.11636175,0.88161486,0
590,0,1,0.24454336,0.7129322,0
591,1,1,0.2833846,0.74539834,1
592,0,1,0.28427786,0.7153246,0
593,1,1,0.29941237,0.6955449,1
594,1,1,0.26971012,0.7119319,1
595,0,1,0.22541662,0.7520126,0
596,0,1,0.16079243,0.7900448,0
597,0,1,0.38260272,0.6028802,0
598,1,1,0.2645483,0.6886778,1
599,1,1,0.37261936,0.63680494,1
600,1,1,0.19375686,0.7893961,1
601,0,1,0.17384854,0.80131465,0
602,0,1,0.21109138,0.7942254,0
603,0,1,0.3896046,0.5979014,0
604,0,1,0.24580847,0.7289413,0
605,1,1,0.1742697,0.82118756,1
606,0,1,0.38427654,0.5849233,0
607,0,1,0.21617697,0.78464925,0
608,0,1,0.32842174,0.66551924,0
609,1,1,0.2146914,0.77814394,1
610,1,1,0.34897783,0.6416469,1
611,0,1,0.38850203,0.61589676,0
612,1,1,0.2243952,0.76330733,1
613,0,1,0.18242553,0.77475387,0
614,0,1,0.33556855,0.67800725,0
615,0,1,0.40768713,0.6221725,0
616,0,1,0.22524615,0.7910151,0
617,0,1,0.22936256,0.80363655,0
618,1,1,0.2762022,0.722527,1
619,0,1,0.43134466,0.5701518,0
620,0,1,0.24598956,0.7187918,0
621,1,1,0.31499797,0.7312505,1
622,0,1,0.15739572,0.82544905,0
623,0,1,0.29148483,0.70150864,0
624,1,1,0.265309,0.7092205,1
625,1,1,0.1983746,0.7898827,1
626,0,1,0.2892713,0.71452844,0
627,1,1,0.36466444,0.63928574,1
628,1,1,0.2761046,0.7181993,1
629,0,1,0.24023944,0.7744129,0
630,1,1,0.18286288,0.8050198,1
631,1,1,0.42656043,0.57487214,1
632,1,1,0.2907794,0.7089184,1
633,1,1,0.36783785,0.5754688,1
634,0,1,0.28477487,0.66115755,0
635,0,1,0.43176386,0.5946689,0
636,0,1,0.19117662,0.8039445,0
637,0,1,0.4353013,0.55766463,0
638,1,1,0.35365137,0.6396235,1
639,1,1,0.2148561,0.74927074,1
640,1,1,0.15342228,0.80730873,1
641,0,1,0.36568317,0.64735246,0
642,1,1,0.1274353,0.84428066,1
643,1,1,0.20673385,0.7745834,1
644,1,1,0.29849136,0.66823107,1
645,1,1,0.41028363,0.6084196,1
646,1,1,0.1198195,0.8315539,1
647,1,1,0.30996284,0.6437773,1
648,0,1,0.2193375,0.75110084,0
649,1,1,0.3588023,0.67017674,1
650,0,1,0.3220994,0.6630147,0
651,0,1,0.37479073,0.61398906,0
652,0,1,0.2043419,0.79438496,0
653,0,1,0.16681108,0.8040984,0
654,1,1,0.26626188,0.7071014,1
655,0,1,0.18506189,0.78199726,0
656,1,1,0.04451443,0.954393,1
657,1,1,0.13466208,0.86385167,1
658,0,1,0.2425643,0.7221353,0
659,1,1,0.38589525,0.62050664,1
660,1,1,0.15843461,0.86522406,1
661,1,1,0.23970512,0.74521303,1
662,1,1,0.20102783,0.7897206,1
663,0,1,0.34620968,0.68647516,0
664,1,1,0.22151907,0.7570767,1
665,0,1,0.1799625,0.7699463,0
666,1,1,0.24999619,0.72056496,1
667,1,1,0.27512974,0.69637144,1
668,1,1,0.3410336,0.6932653,1
669,1,1,0.39571783,0.6106276,1
670,1,1,0.43038675,0.6099308,1
671,1,1,0.3270232,0.6620321,1
672,1,1,0.24508505,0.8037906,1
673,1,1,0.389953,0.6096985,1
674,1,1,0.19636346,0.79645085,1
675,1,1,0.30033502,0.68573904,1
676,0,1,0.36127737,0.62475157,0
677,0,1,0.39210403,0.6054492,0
678,1,1,0.21060391,0.73961055,1
679,0,1,0.14965561,0.8583628,0
680,0,1,0.39431757,0.6349961,0
681,0,1,0.33187717,0.66985285,0
682,1,1,0.38450763,0.62452257,1
683,1,1,0.2354598,0.72700745,1
684,1,1,0.27338037,0.71373105,1
685,0,1,0.23057307,0.7972413,0
686,0,1,0.4037432,0.5709295,0
687,0,1,0.23988314,0.76821196,0
688,0,1,0.28041926,0.6837363,0
689,0,1,0.26903746,0.69035035,0
690,1,1,0.21403354,0.7981868,1
691,0,1,0.18257122,0.8056322,0
692,1,1,0.1538032,0.86001676,1
693,0,1,0.19147882,0.7799929,0
694,1,1,0.49186778,0.5066143,1
695,1,1,0.34532604,0.65907604,1
696,1,1,0.10970578,0.88161486,1
697,0,1,0.33676714,0.6288634,0
698,1,1,0.27786472,0.70079243,1
699,0,1,0.35644662,0.64074826,0
