id,y_true,y_pred,prob_neg,prob_pos,correct
132,1,1,0.2987982,0.69564825,1
133,0,1,0.47583368,0.52754474,0
134,0,1,0.3176379,0.708616,0
135,0,1,0.2024432,0.75292206,0
136,1,1,0.3727335,0.63204867,1
137,1,1,0.2666436,0.6657367,1
138,0,1,0.36590973,0.6550051,0
139,1,1,0.42274293,0.5939626,1
140,1,1,0.34059483,0.5993679,1
141,1,1,0.3835836,0.6475754,1
142,1,1,0.35868996,0.6482437,1
143,0,1,0.36455128,0.6931615,0
144,1,1,0.36308208,0.62142605,1
145,0,1,0.4252472,0.5920771,0
146,1,1,0.34964374,0.6737286,1
147,0,1,0.42435238,0.5808871,0
148,0,1,0.42775524,0.5990161,0
149,0,1,0.22644134,0.7352617,0
150,1,1,0.38410327,0.63725656,1
151,1,1,0.3588023,0.67822045,1
152,1,1,0.43392146,0.5910743,1
153,0,1,0.3762793,0.6109178,0
154,1,1,0.2148561,0.73753643,1
155,0,1,0.4030381,0.60182756,0
156,1,1,0.4322431,0.5824911,1
157,1,1,0.43899566,0.57146764,1
158,1,1,0.44022855,0.6210239,1
159,1,1,0.28378138,0.73772544,1
160,0,1,0.347205,0.63906056,0
161,0,1,0.3213535,0.70942193,0
162,1,1,0.4164406,0.620909,1
163,0,1,0.42351764,0.5836187,0
164,1,1,0.44248596,0.5354324,1
165,0,1,0.2928986,0.7100255,0
166,0,1,0.37501958,0.6474639,0
167,1,1,0.34698373,0.6758716,1
168,1,1,0.43404144,0.60562414,1
169,1,1,0.43236297,0.5998368,1
170,1,1,0.3526475,0.6887825,1
171,0,1,0.3863003,0.6490227,0
172,0,1,0.4655697,0.5911923,0
173,1,1,0.42548588,0.5664982,1
174,1,1,0.45559216,0.5660185,1
175,0,1,0.4022747,0.58516043,0
176,1,1,0.37284768,0.6261242,1
177,1,1,0.35342818,0.7435406,1
178,1,1,0.34665188,0.6490227,1
179,0,1,0.2654994,0.69388795,0
180,0,1,0.38392997,0.6307987,0
181,1,1,0.325199,0.7128323,1
182,1,1,0.33198547,0.61820436,1
183,1,1,0.4046251,0.6249805,1
184,1,1,0.38682136,0.62772304,1
185,1,1,0.41994524,0.5824317,1
186,1,1,0.41211608,0.6025294,1
187,0,1,0.33036315,0.6658453,0
188,1,1,0.244363,0.7289413,1
189,0,1,0.44278705,0.55389744,0
190,1,1,0.3572311,0.6121358,1
191,1,1,0.325199,0.68710536,1
192,1,1,0.39012724,0.60539085,1
193,1,1,0.25870037,0.70992494,1
194,0,1,0.36353394,0.63973606,0
195,1,1,0.34809092,0.63193506,1
196,1,1,0.40662634,0.64712954,1
197,0,1,0.37926343,0.56913435,0
198,1,1,0.39367634,0.5843305,1
199,0,1,0.3634209,0.6232622,0
200,0,1,0.32252598,0.6489114,0
201,0,1,0.38139236,0.6188956,0
202,0,1,0.46990034,0.5187138,0
203,1,1,0.3687466,0.6122517,1
204,1,1,0.37897608,0.57934093,1
205,1,1,0.4362017,0.57707834,1
206,1,1,0.30766994,0.71102977,1
207,1,1,0.31373507,0.64097303,1
208,1,1,0.44320878,0.55057716,1
209,1,1,0.49452233,0.5126316,1
210,1,1,0.45256618,0.55986166,1
211,0,1,0.43941656,0.6296607,0
212,1,1,0.38116196,0.6124835,1
213,0,1,0.4435402,0.5701518,0
214,0,1,0.300951,0.6950276,0
215,0,1,0.37011155,0.63193506,0
216,1,1,0.3943759,0.5883571,1
217,1,1,0.33917066,0.6905591,1
218,0,1,0.4263216,0.5991334,0
219,0,1,0.4424558,0.5665582,0
220,1,1,0.3979969,0.5701518,1
221,0,1,0.4615325,0.52711874,0
222,1,1,0.3473157,0.65588725,1
223,1,1,0.25091282,0.6971967,1
224,1,1,0.42465055,0.58029264,1
225,0,1,0.41786525,0.54107547,0
226,1,1,0.28537196,0.7089184,1
227,1,1,0.42721745,0.57320064,1
228,0,1,0.23493282,0.7244806,0
229,1,1,0.3693151,0.6228035,1
230,0,1,0.4232792,0.57910293,0
231,1,1,0.469201,0.5420453,1
232,1,1,0.3545448,0.636692,1
233,1,1,0.3670434,0.7214489,1
234,0,1,0.4532921,0.5324859,0
235,1,1,0.38543248,0.63567495,1
236,1,1,0.3566707,0.63578796,1
237,1,1,0.36523023,0.6481324,1
238,1,1,0.40786394,0.5854567,1
239,1,1,0.44495666,0.51744896,1
240,0,1,0.40033904,0.62337685,0
241,0,1,0.2762998,0.74186105,0
242,1,1,0.40022182,0.6184348,1
243,0,1,0.25423113,0.7798252,0
244,1,1,0.3100673,0.71383077,1
245,1,1,0.4173308,0.5640985,1
246,1,1,0.43857476,0.5660785,1
247,0,1,0.37410444,0.65235215,0
248,1,1,0.43458125,0.55811626,1
249,0,1,0.48539388,0.5211056,0
250,0,1,0.44534862,0.5671577,0
251,1,1,0.25146383,0.7071014,1
252,0,1,0.43770328,0.56166565,0
253,1,1,0.28437725,0.65896636,1
254,1,1,0.4210756,0.60182756,1
255,1,1,0.31174105,0.717111,1
256,1,1,0.44628355,0.572902,1
257,1,1,0.3427915,0.61935616,1
258,0,1,0.39280254,0.6065567,0
259,1,1,0.33785862,0.6070227,1
260,0,1,0.37972334,0.60550755,0
261,0,1,0.44619307,0.5557065,0
262,1,1,0.28517285,0.7305783,1
263,1,1,0.43710256,0.5989575,1
264,1,1,0.46411213,0.50958896,1
265,0,1,0.46898824,0.5482805,0
266,1,1,0.3746763,0.6872103,1
267,0,1,0.4690186,0.5168393,0
268,0,1,0.3970029,0.63624007,0
269,1,1,0.28686798,0.6365791,1
270,1,1,0.3989332,0.5833814,1
271,1,1,0.32627144,0.65102214,1
272,0,1,0.45456293,0.5434085,0
273,1,1,0.25776508,0.7277821,1
274,0,1,0.4220877,0.5669179,0
275,0,1,0.37593555,0.614394,0
276,0,1,0.45644003,0.5407723,0
277,0,1,0.42482957,0.5622966,0
278,1,1,0.3695426,0.6353356,1
279,0,1,0.3992845,0.61051154,0
280,1,1,0.31541955,0.7615385,1
281,1,1,0.3918713,0.58397466,1
282,0,1,0.38635817,0.60358137,0
283,1,1,0.2779627,0.70679796,1
284,0,1,0.38508558,0.62475157,0
285,0,1,0.3828334,0.60539085,0
286,1,1,0.31415576,0.6924341,1
287,1,1,0.44387156,0.5672775,1
288,1,1,0.4464344,0.5439536,1
289,1,1,0.29849136,0.72564864,1
290,1,1,0.45665208,0.5427118,1
291,0,1,0.39706135,0.6147988,0
292,0,1,0.40380192,0.7180016,0
293,1,1,0.26971012,0.7153246,1
294,1,1,0.36184096,0.6502452,1
295,0,1,0.20769644,0.8095773,0
296,1,1,0.19961986,0.7636601,1
297,0,1,0.38583738,0.63928574,0
298,0,1,0.34742638,0.692538,0
299,0,1,0.3523132,0.7017131,0
300,1,1,0.4071566,0.60340613,1
301,1,1,0.3821414,0.61797386,1
302,0,1,0.44733956,0.5782696,0
303,1,1,0.38856006,0.58640444,1
304,1,1,0.2858701,0.70740473,1
305,0,1,0.23881637,0.72311395,0
306,1,1,0.45383668,0.542318,1
307,0,1,0.30197924,0.7181004,0
308,0,1,0.39268613,0.5391045,0
309,0,1,0.46529633,0.5474036,0
310,1,1,0.28676808,0.712032,1
311,1,1,0.4361417,0.60480744,1
312,1,1,0.3681785,0.66421366,1
313,1,1,0.4415225,0.5994265,1
314,1,1,0.40910277,0.54915714,1
315,0,1,0.2926964,0.69750595,0
316,1,1,0.26340988,0.66985285,1
317,1,1,0.39163855,0.6171089,1
318,0,1,0.464355,0.5428027,0
319,0,1,0.35947657,0.64657176,0
320,1,1,0.39752907,0.63307005,1
321,1,1,0.38821205,0.59537494,1
322,0,1,0.45774263,0.5737979,0
323,0,1,0.33807713,0.617455,0
324,1,1,0.25275275,0.74316806,1
325,1,1,0.2481696,0.77304506,1
326,0,1,0.4344613,0.5591396,0
327,0,1,0.33971807,0.6181467,0
328,0,1,0.40362564,0.636692,0
329,1,1,0.33600414,0.6361271,1
330,1,1,0.3415825,0.679923,1
331,1,1,0.48530245,0.52268946,1
332,1,1,0.32842174,0.6770471,1
333,0,1,0.35342818,0.6454552,0
334,1,1,0.41929123,0.608594,1
335,1,1,0.39431757,0.6296607,1
336,1,1,0.39864054,0.5709893,1
337,1,1,0.41258934,0.61312073,1
338,0,1,0.4087487,0.65379035,0
339,1,1,0.31457672,0.6734065,1
340,0,1,0.34015632,0.7010995,0
341,1,1,0.36421204,0.65013415,1
342,0,1,0.39787996,0.6018861,0
343,0,1,0.29279748,0.6971967,0
344,0,1,0.4030381,0.6389479,0
345,1,1,0.46824348,0.54882467,1
346,0,1,0.33133605,0.68951476,0
347,1,1,0.39367634,0.5974905,1
348,0,1,0.47791964,0.5577851,0
349,0,1,0.46839547,0.5458305,0
350,1,1,0.3687466,0.6311397,1
351,0,1,0.38919824,0.61144,0
352,1,1,0.4173902,0.5506376,1
353,1,1,0.3811044,0.66909647,1
354,1,1,0.40292063,0.5851011,1
355,1,1,0.45238474,0.5946689,1
356,0,1,0.30746198,0.6683393,0
357,1,1,0.23213601,0.73354733,1
358,0,1,0.35532737,0.6406359,0
359,0,1,0.36670312,0.6077796,0
360,1,1,0.40016317,0.6200466,1
361,0,1,0.41982633,0.5915463,0
362,1,1,0.2712517,0.74521303,1
363,1,1,0.28427786,0.71253234,1
364,0,1,0.3351332,0.64924514,0
365,1,1,0.25813892,0.7208598,1
366,0,1,0.36353394,0.60882664,0
367,0,1,0.2596379,0.6658453,0
368,0,1,0.28199843,0.69863796,0
369,1,1,0.39402604,0.58859354,1
370,1,1,0.3952509,0.62977463,1
371,0,1,0.3687466,0.6387226,0
372,1,1,0.41199777,0.59643316,1
373,0,1,0.4749051,0.53114855,0
374,0,1,0.43110508,0.5625971,0
375,0,1,0.3684057,0.63250273,0
376,0,1,0.38554814,0.6417592,0
377,0,1,0.42048058,0.5548323,0
378,0,1,0.33198547,0.6772606,0
379,1,1,0.43194354,0.55682135,1
380,1,1,0.4056253,0.56949353,1
381,1,1,0.30829436,0.6885731,1
382,1,1,0.40574306,0.56529874,1
383,0,1,0.3963602,0.618838,0
384,0,1,0.32273942,0.6802417,0
385,0,1,0.39752907,0.5824317,0
386,0,1,0.40045622,0.6400736,0
387,1,1,0.29098085,0.70679796,1
388,1,1,0.40456626,0.5676371,1
389,0,1,0.36670312,0.6594051,0
390,1,1,0.3643251,0.65102214,1
391,1,1,0.37319025,0.6007155,1
392,1,1,0.28696787,0.7181004,1
393,0,1,0.34169233,0.6831025,0
394,0,1,0.45625833,0.6178586,0
395,1,1,0.39600977,0.5898345,1
396,0,1,0.4070977,0.5952573,0
397,0,1,0.35342818,0.664758,0
398,0,1,0.3566707,0.5995438,0
399,1,1,0.32338008,0.7031419,1
400,1,1,0.3226327,0.6448963,1
401,1,1,0.40022182,0.6132945,1
402,1,1,0.416856,0.58308464,1
403,0,1,0.35566297,0.6522414,0
404,1,1,0.21337718,0.7166154,1
405,1,1,0.34897783,0.67017674,1
406,1,1,0.30156767,0.70212173,1
407,0,1,0.44924164,0.48802415,0
408,1,1,0.4390858,0.5818972,1
409,0,1,0.37261936,0.6420959,0
410,1,1,0.35465658,0.6353356,1
411,0,1,0.32060856,0.66530186,0
412,0,1,0.39887464,0.6164164,0
413,0,1,0.32541335,0.6401861,0
414,1,1,0.4531106,0.55895907,1
415,1,1,0.37239107,0.602354,1
416,1,1,0.4329622,0.58788395,1
417,1,1,0.40438986,0.62119627,1
418,0,1,0.36398596,0.6143362,0
419,1,1,0.41111088,0.5911923,1
420,0,1,0.47881824,0.54598176,0
421,0,1,0.3956595,0.59854686,0
422,1,1,0.2536761,0.6521306,1
423,1,1,0.34786937,0.6906634,1
424,1,1,0.4279943,0.54219675,1
425,1,1,0.27659282,0.7287483,1
426,0,1,0.40409586,0.6268098,0
427,0,1,0.27512974,0.7496374,0
428,0,1,0.3333947,0.7129322,0
429,1,1,0.3707948,0.5984295,1
430,1,1,0.49158558,0.54101485,1
431,0,1,0.32477057,0.677474,0
432,1,1,0.35186765,0.6509112,1
433,0,1,0.4735507,0.56391835,0
434,1,1,0.43638182,0.57660156,1
435,0,1,0.43905574,0.5801142,0
436,1,1,0.25926262,0.7240906,1
437,0,1,0.42626187,0.5859899,0
438,0,1,0.42769548,0.56517875,0
439,0,1,0.4502385,0.5482805,0
440,0,1,0.43764323,0.57021165,0
441,1,1,0.46880582,0.55305266,1
442,0,1,0.43857476,0.5875882,0
443,1,1,0.43158415,0.58829796,1
444,1,1,0.37307608,0.63815904,1
445,0,1,0.42817363,0.5866413,0
446,0,1,0.402627,0.61687815,0
447,1,1,0.4447155,0.60562414,1
448,1,1,0.2196721,0.7133318,1
449,0,1,0.4107563,0.54507387,0
450,1,1,0.3010537,0.62291825,1
451,1,1,0.38121957,0.6157235,1
452,1,1,0.35611072,0.61537683,1
453,1,1,0.38300648,0.6236061,1
454,1,1,0.39571783,0.58699644,1
455,0,1,0.31216028,0.68909645,0
456,1,1,0.44577083,0.5424998,1
457,0,1,0.47831565,0.54016596,0
458,1,1,0.45668235,0.542318,1
459,0,1,0.2693256,0.72115445,0
460,1,1,0.4208376,0.5616056,1
461,1,1,0.3126847,0.71651626,1
462,0,1,0.3575675,0.6263528,0
463,1,1,0.31541955,0.73411953,1
464,1,1,0.21535076,0.741674,1
465,1,1,0.4121752,0.59496313,1
466,1,1,0.4470378,0.5827285,1
467,1,1,0.38029853,0.6453435,1
468,0,1,0.39571783,0.58136255,0
469,0,1,0.23616375,0.73354733,0
470,0,1,0.35275897,0.6513549,0
471,1,1,0.35488012,0.5917822,1
472,1,1,0.34400257,0.63397694,1
473,1,1,0.30404168,0.69832945,1
474,0,1,0.41845924,0.59419805,0
475,0,1,0.4232792,0.5874699,0
476,1,1,0.22644134,0.817283,1
477,1,1,0.39047584,0.6206791,1
478,1,1,0.3138402,0.69461346,1
479,1,1,0.4101655,0.5934915,1
480,0,1,0.43176386,0.5727228,0
481,1,1,0.42638132,0.5469499,1
482,0,1,0.31584147,0.6728693,0
483,1,1,0.4513265,0.54037815,1
484,1,1,0.33220208,0.63307005,1
485,0,1,0.3203959,0.66823107,0
486,1,1,0.38983688,0.6217706,1
487,1,1,0.43332192,0.55567634,1
488,0,1,0.46116844,0.5527208,0
489,1,1,0.3760501,0.618262,1
490,1,1,0.31362996,0.68331385,1
491,1,1,0.37136456,0.6234915,1
492,0,1,0.3680649,0.56037295,0
493,0,1,0.43482125,0.55718285,0
494,0,1,0.3124749,0.66399586,0
495,0,1,0.29675615,0.71432924,0
496,0,1,0.40157047,0.66290563,0
497,1,1,0.37501958,0.6234915,1
498,1,1,0.45704582,0.54891527,1
499,0,1,0.43728274,0.5914873,0
500,0,1,0.42889106,0.5900707,0
501,1,1,0.46717983,0.5404085,1
502,1,1,0.35242462,0.66963685,1
503,1,1,0.41638127,0.5695534,1
504,1,1,0.35970145,0.64332926,1
505,0,1,0.3237007,0.66519314,0
506,1,1,0.38352585,0.66082937,1
507,1,1,0.43020716,0.56901467,1
508,1,1,0.40544873,0.68331385,1
509,0,1,0.34389237,0.6438893,0
510,1,1,0.3549919,0.6238354,1
511,0,1,0.34698373,0.611614,0
512,0,1,0.3260568,0.6548947,0
513,0,1,0.4620786,0.5621765,0
514,1,1,0.3680649,0.7078088,1
515,0,1,0.42883128,0.58699644,0
516,1,1,0.36229208,0.64400125,1
517,0,1,0.32680833,0.6322757,0
518,1,1,0.38462317,0.5898345,1
519,1,1,0.46041024,0.55588734,1
520,1,1,0.34986588,0.6417592,1
521,1,1,0.3710227,0.5926077,1
522,0,1,0.41057906,0.58100593,0
523,0,1,0.36670312,0.62509483,0
524,1,1,0.29431635,0.72036827,1
525,0,1,0.39239505,0.6025294,0
526,1,1,0.33458945,0.6451199,1
527,1,1,0.246352,0.71163136,1
528,1,1,0.40215728,0.6064984,1
529,1,1,0.32670093,0.6762993,1
530,1,1,0.2752271,0.7744129,1
531,1,1,0.23126681,0.77662295,1
532,0,1,0.36568317,0.63736945,0
533,0,1,0.36048904,0.6673645,0
534,0,1,0.43110508,0.58930284,0
535,0,1,0.39088267,0.63973606,0
536,0,1,0.4684562,0.5132415,0
537,0,1,0.42298123,0.56637836,0
538,1,1,0.42554557,0.56187606,1
539,0,1,0.3455468,0.6548947,0
540,1,1,0.3511998,0.6242935,1
541,0,1,0.33111975,0.68510735,0
542,1,1,0.42369643,0.61254144,1
543,0,1,0.34059483,0.66649675,0
544,0,1,0.3455468,0.61935616,0
545,1,1,0.39630175,0.60264635,1
546,1,1,0.4981728,0.50676304,1
547,1,1,0.4769755,0.5967269,1
548,1,1,0.35913935,0.62056416,1
549,1,1,0.4112882,0.5660785,1
550,1,1,0.41614398,0.5855752,1
551,1,1,0.43758315,0.55054694,1
552,1,1,0.28358296,0.73753643,1
553,0,1,0.29604334,0.7061904,0
554,1,1,0.40297934,0.63420355,1
555,1,1,0.36613634,0.6564381,1
556,1,1,0.34997693,0.6654106,1
557,1,1,0.22473529,0.72360253,1
558,0,1,0.4108154,0.5880614,0
559,1,1,0.4808748,0.5362218,1
560,1,1,0.3800109,0.6677979,1
561,1,1,0.3664764,0.6618136,1
562,1,1,0.31226513,0.6493563,1
563,1,1,0.4220877,0.5911333,1
564,0,1,0.4622303,0.5194299,0
565,0,1,0.34908882,0.6254381,0
566,1,1,0.23265864,0.7727022,1
567,1,1,0.3974121,0.60515755,1
568,0,1,0.43506128,0.56247693,0
569,0,1,0.3804712,0.61958635,0
570,1,1,0.36658975,0.6221725,1
571,1,1,0.4802806,0.5162906,1
572,0,1,0.3348069,0.6400736,0
573,1,1,0.36037648,0.66823107,1
574,1,1,0.34709436,0.67006874,1
575,1,1,0.4455898,0.57021165,1
576,1,1,0.36772427,0.6353356,1
577,1,1,0.3869951,0.63973606,1
578,1,1,0.35947657,0.62016165,1
579,1,1,0.36319506,0.6419837,1
580,1,1,0.40397832,0.59331477,1
581,1,1,0.42703825,0.6191259,1
582,1,1,0.34499493,0.6669308,1
583,0,1,0.33644006,0.59337366,0
584,1,1,0.46380854,0.5477362,1
585,1,1,0.27154136,0.7541915,1
586,1,1,0.42859206,0.55278116,1
587,1,1,0.42196864,0.59190017,1
588,0,1,0.45934892,0.55425936,0
589,0,1,0.21850258,0.84733725,0
590,0,1,0.3242354,0.6668223,0
591,1,1,0.40933883,0.6371437,1
592,0,1,0.3413629,0.6623598,0
593,1,1,0.40556642,0.58456767,1
594,1,1,0.3706809,0.6165319,1
595,0,1,0.37673777,0.6261242,0
596,0,1,0.2498131,0.79438496,0
597,0,1,0.44200417,0.57194597,0
598,1,1,0.3648907,0.664758,1
599,1,1,0.416856,0.5958454,1
600,1,1,0.31489265,0.7050748,1
601,0,1,0.26683462,0.7345006,0
602,0,1,0.38185325,0.6305712,0
603,0,1,0.43899566,0.5345822,0
604,0,1,0.39402604,0.6400736,0
605,1,1,0.35086608,0.6570985,1
606,0,1,0.40656742,0.5720057,0
607,0,1,0.37891862,0.6502452,0
608,0,1,0.35064372,0.68763,0
609,1,1,0.40633184,0.6039902,1
610,1,1,0.40092528,0.60678977,1
611,0,1,0.44589144,0.5448014,0
612,1,1,0.32584226,0.6769403,1
613,0,1,0.2726051,0.67319167,0
614,0,1,0.43476126,0.5470709,0
615,0,1,0.43182373,0.5876473,0
616,0,1,0.33960858,0.6694208,0
617,0,1,0.26817408,0.717507,0
618,1,1,0.41875634,0.61555016,1
619,0,1,0.46648097,0.53376204,0
620,0,1,0.41395092,0.5954337,0
621,1,1,0.37639388,0.6345433,1
622,0,1,0.32434243,0.68479127,0
623,0,1,0.3619537,0.6683393,0
624,1,1,0.3929773,0.582016,1
625,1,1,0.36511704,0.6410853,1
626,0,1,0.4108154,0.60305554,0
627,1,1,0.4257246,0.5636782,1
628,1,1,0.39852345,0.615319,1
629,0,1,0.35599875,0.65555656,0
630,1,1,0.3580163,0.640411,1
631,1,1,0.4633532,0.5498219,1
632,1,1,0.387053,0.58788395,1
633,1,1,0.41976687,0.57892436,1
634,0,1,0.3935598,0.62623847,0
635,0,1,0.44408253,0.5833814,0
636,0,1,0.30218512,0.6578682,0
637,0,1,0.42548588,0.57666117,0
638,1,1,0.4361417,0.5836187,1
639,1,1,0.37909102,0.65367985,1
640,1,1,0.34953272,0.61352605,1
641,0,1,0.4397173,0.55700207,0
642,1,1,0.2902762,0.7200731,1
643,1,1,0.4250085,0.63522243,1
644,1,1,0.4201237,0.5665582,1
645,1,1,0.43050644,0.6054492,1
646,1,1,0.19698064,0.7831604,1
647,1,1,0.40597853,0.5918412,1
648,0,1,0.35779187,0.6551154,0
649,1,1,0.40162915,0.6031724,1
650,0,1,0.38543248,0.65654814,0
651,0,1,0.4557133,0.5597112,0
652,0,1,0.3745619,0.64690644,0
653,0,1,0.30798206,0.70750576,0
654,1,1,0.33829573,0.64052343,1
655,0,1,0.3598139,0.6444489,0
656,1,1,0.15443976,0.83250916,1
657,1,1,0.29583988,0.7073036,1
658,0,1,0.325199,0.6673645,0
659,1,1,0.4736268,0.5402872,1
660,1,1,0.34709436,0.66268736,1
661,1,1,0.39268613,0.6213686,1
662,1,1,0.33209375,0.62050664,1
663,0,1,0.38531685,0.6400736,0
664,1,1,0.42757598,0.6065567,1
665,0,1,0.33687618,0.71452844,0
666,1,1,0.28328544,0.7037532,1
667,1,1,0.42065907,0.5801142,1
668,1,1,0.36229208,0.65057826,1
669,1,1,0.4478829,0.5465264,1
670,1,1,0.37033927,0.6154346,1
671,1,1,0.3680649,0.6689884,1
672,1,1,0.35465658,0.65235215,1
673,1,1,0.43596154,0.5597413,1
674,1,1,0.39583462,0.6187228,1
675,1,1,0.38867602,0.64579034,1
676,0,1,0.37399015,0.6000712,0
677,0,1,0.43716258,0.59449244,0
678,1,1,0.34169233,0.65808797,1
679,0,1,0.32831404,0.661595,0
680,0,1,0.4633532,0.56022257,0
681,0,1,0.3769671,0.6092336,0
682,1,1,0.44411266,0.5458607,1
683,1,1,0.35476834,0.6663882,1
684,1,1,0.33491564,0.61080176,1
685,0,1,0.30383506,0.74706274,0
686,0,1,0.38641608,0.56637836,0
687,0,1,0.36116472,0.68961924,0
688,0,1,0.40268567,0.6237207,0
689,0,1,0.37782758,0.62314755,0
690,1,1,0.3437822,0.7040584,1
691,0,1,0.3002324,0.7096232,0
692,1,1,0.2630311,0.6711474,1
693,0,1,0.32487765,0.7050748,0
694,1,1,0.44332927,0.5262515,1
695,1,1,0.40297934,0.57104915,1
696,1,1,0.28776783,0.714628,1
697,0,1,0.45156834,0.53321517,0
698,1,1,0.36761078,0.64400125,1
699,0,1,0.45474455,0.59343255,0
