id,y_true,y_pred,prob_neg,prob_pos,correct
269,1,0,0.5916053,0.315947,0
270,1,0,0.6065567,0.3601514,0
271,1,0,0.60387343,0.32018325,0
272,0,0,0.60830325,0.36761078,1
273,1,0,0.5986056,0.28547156,0
274,0,0,0.5371931,0.2726051,1
275,0,0,0.583144,0.30331892,1
276,0,0,0.5881797,0.3619537,1
277,0,0,0.5723643,0.34169233,1
278,1,0,0.6489114,0.38041365,0
279,0,0,0.5680564,0.38277572,1
280,1,0,0.590425,0.3755919,0
281,1,0,0.60539085,0.31216028,0
282,0,0,0.5878248,0.3523132,1
283,1,0,0.44794324,0.38444984,0
284,0,0,0.5307534,0.35488012,1
285,0,0,0.5179519,0.40680307,1
286,1,0,0.46848667,0.40804085,0
287,1,0,0.5858122,0.36636302,0
288,1,0,0.595669,0.3261641,0
289,1,0,0.5615755,0.35086608,0
290,1,0,0.55932015,0.39981166,0
291,0,0,0.54540676,0.40533105,1
292,0,0,0.5319693,0.38012594,1
293,1,0,0.5799952,0.3335032,0
294,1,0,0.5551639,0.3693151,0
295,0,0,0.59766656,0.29451922,1
296,1,0,0.53151333,0.38260272,0
297,0,0,0.5526,0.3682921,1
298,0,0,0.58717394,0.39128962,1
299,0,0,0.5915463,0.36387292,1
300,1,0,0.5596511,0.3274532,0
301,1,0,0.6052159,0.37782758,0
302,0,0,0.53403544,0.42518747,1
303,1,0,0.59508085,0.325199,0
304,1,0,0.570451,0.30228812,0
305,0,0,0.5917822,0.2965524,1
306,1,0,0.59707934,0.30507585,0
307,0,0,0.5861084,0.34742638,1
308,0,0,0.54513437,0.34620968,1
309,0,0,0.61027926,0.31027624,1
310,1,0,0.6144519,0.38780627,0
311,1,0,0.60964036,0.3271307,0
312,1,0,0.56385833,0.39501747,0
313,1,0,0.55066776,0.29746994,0
314,1,0,0.5674573,0.31278968,0
315,0,0,0.56895477,0.31679183,1
316,1,0,0.524075,0.43758315,0
317,1,0,0.5749915,0.32487765,0
318,0,0,0.5626572,0.35566297,1
319,0,0,0.5848641,0.4056253,1
320,1,0,0.5807682,0.34897783,0
321,1,0,0.5987815,0.2923932,0
322,0,0,0.66290563,0.34798014,1
323,0,0,0.5826098,0.3188032,1
324,1,0,0.51804334,0.3725052,0
325,1,0,0.580352,0.36139008,0
326,0,0,0.4180434,0.34191203,1
327,0,0,0.5545609,0.28736767,1
328,0,0,0.5801142,0.28776783,1
329,1,0,0.5795789,0.2782568,0
330,1,0,0.58444905,0.2695178,0
331,1,0,0.5511812,0.3823144,0
332,1,0,0.61138195,0.33111975,0
333,0,0,0.5700322,0.40627292,1
334,1,0,0.51601624,0.4035081,0
335,1,0,0.6000126,0.3634209,0
336,1,0,0.47715825,0.3760501,0
337,1,0,0.59478664,0.36511704,0
338,0,0,0.55814636,0.3116363,1
339,1,0,0.5501845,0.37742594,0
340,0,0,0.5151626,0.36421204,1
341,1,0,0.62909126,0.39864054,0
342,0,0,0.59825355,0.36296922,1
343,0,0,0.58788395,0.42202815,1
344,0,0,0.5700322,0.29380956,1
345,1,0,0.64478445,0.33622205,0
346,0,0,0.48370937,0.34687307,1
347,1,0,0.5306622,0.34764785,0
348,0,0,0.5848048,0.2947222,1
349,0,0,0.51586384,0.4314644,1
350,1,0,0.58296597,0.35108855,0
351,0,0,0.6018861,0.35488012,1
352,1,0,0.48982382,0.38179564,0
353,1,0,0.6082451,0.31457672,0
354,1,0,0.5546212,0.3018763,0
355,1,0,0.60206157,0.32124704,0
356,0,0,0.58995265,0.3443332,1
357,1,0,0.48229194,0.4146618,0
358,0,0,0.5871148,0.3112175,1
359,0,0,0.61647415,0.39975306,1
360,1,0,0.56895477,0.3539863,0
361,0,0,0.59472775,0.3695426,1
362,1,0,0.4776912,0.3068385,0
363,1,0,0.5652388,0.33600414,0
364,0,0,0.5952573,0.36217928,1
365,1,0,0.5940803,0.3671568,0
366,0,0,0.50041914,0.41620332,1
367,0,0,0.5915463,0.34521562,1
368,0,0,0.5243033,0.37570643,1
369,1,0,0.57475287,0.31795546,0
370,1,0,0.5551639,0.32124704,0
371,0,0,0.6154346,0.31679183,1
372,1,0,0.612947,0.31573597,0
373,0,0,0.63091236,0.4028619,1
374,0,0,0.5361308,0.3280987,1
375,0,0,0.41270763,0.3454364,1
376,0,0,0.60480744,0.33198547,1
377,0,0,0.6108598,0.37033927,1
378,0,0,0.6033477,0.35734323,1
379,1,0,0.5987229,0.40397832,0
380,1,0,0.5568515,0.3336118,0
381,1,0,0.56175584,0.37851653,0
382,1,0,0.6213112,0.38156518,0
383,0,0,0.59455127,0.29930994,1
384,0,0,0.5178757,0.36500388,1
385,0,0,0.5727825,0.32863715,1
386,0,0,0.6052742,0.3762793,1
387,1,0,0.5251862,0.3746763,0
388,1,0,0.57296175,0.34565726,0
389,0,0,0.52780336,0.32896042,1
390,1,0,0.6090592,0.36308208,0
391,1,0,0.56187606,0.34620968,0
392,1,0,0.58005476,0.36093944,0
393,0,0,0.6012424,0.31320965,1
394,0,0,0.59625685,0.37433314,1
395,1,0,0.5072589,0.36999774,0
396,0,0,0.5969619,0.31362996,1
397,0,0,0.50659907,0.35767972,1
398,0,0,0.62142605,0.37399015,1
399,1,0,0.5454673,0.39881614,0
400,1,0,0.619241,0.33731264,0
401,1,0,0.56859547,0.3237007,0
402,1,0,0.59331477,0.25146383,0
403,0,0,0.6017691,0.34246156,1
404,1,0,0.5428633,0.32487765,0
405,1,0,0.56004214,0.33426335,0
406,1,0,0.5426815,0.36387292,0
407,0,0,0.56481874,0.31478733,1
408,1,0,0.60498255,0.35209036,0
409,0,0,0.5561284,0.32114056,1
410,1,0,0.58658206,0.30673468,0
411,0,0,0.58930284,0.30497238,1
412,0,0,0.5946689,0.3207149,1
413,0,0,0.53567535,0.3429015,1
414,1,0,0.59343255,0.3727335,0
415,1,0,0.61312073,0.40615517,0
416,1,0,0.58302534,0.3762793,0
417,1,1,0.28866935,0.38745856,1
418,0,0,0.59966093,0.30663088,1
419,1,0,0.5094822,0.36670312,0
420,0,0,0.64467263,0.37353298,1
421,0,0,0.6070227,0.3068385,1
422,1,0,0.5507886,0.2986959,0
423,1,0,0.60987276,0.2863688,0
424,1,0,0.5387405,0.3636469,0
425,1,0,0.6171666,0.35812855,0
426,0,0,0.37045312,0.34798014,1
427,0,0,0.58622676,0.3746763,1
428,0,0,0.5842712,0.43020716,1
429,1,0,0.60743034,0.33448076,0
430,1,0,0.60434055,0.33971807,0
431,0,0,0.5590794,0.2928986,1
432,1,0,0.57487214,0.2791402,0
433,0,0,0.54704064,0.37742594,1
434,1,0,0.61820436,0.34975478,0
435,0,0,0.59478664,0.30642325,1
436,1,0,0.54201496,0.39595136,0
437,0,0,0.45413926,0.34400257,1
438,0,0,0.53113335,0.34257153,1
439,0,0,0.5926666,0.31584147,1
440,0,0,0.60223705,0.30694237,1
441,1,0,0.5435297,0.3307954,0
442,0,0,0.4808291,0.34753713,1
443,1,0,0.59707934,0.31362996,0
444,1,0,0.52113605,0.30331892,0
445,0,0,0.54997295,0.30218512,1
446,0,0,0.5504262,0.33731264,1
447,1,0,0.5827879,0.33057925,0
448,1,0,0.5920181,0.2888699,0
449,0,0,0.65367985,0.3843343,1
450,1,0,0.63409024,0.3903596,0
451,1,0,0.5307686,0.39065018,0
452,1,0,0.5575743,0.42638132,0
453,1,0,0.5909563,0.28897023,0
454,1,0,0.52882236,0.4009839,0
455,0,0,0.58533823,0.29992473,1
456,1,0,0.58094656,0.33317766,0
457,0,0,0.6077214,0.3580163,1
458,1,0,0.6031724,0.35342818,0
459,0,0,0.59707934,0.35465658,1
460,1,0,0.59643316,0.3755919,0
461,1,0,0.5940215,0.33209375,0
462,0,0,0.615319,0.4005735,1
463,1,0,0.5354628,0.33895183,0
464,1,0,0.52634275,0.3707948,0
465,1,0,0.5856937,0.3133147,0
466,1,0,0.5807088,0.33862364,0
467,1,0,0.6110919,0.33709443,0
468,0,0,0.5971969,0.29746994,1
469,0,0,0.616705,0.30445513,1
470,0,0,0.5900707,0.31531417,1
471,1,0,0.6222872,0.3983479,0
472,1,0,0.6166473,0.384161,0
473,1,0,0.5545609,0.35857764,0
474,0,0,0.5122656,0.2939109,1
475,0,0,0.60439897,0.30424836,1
476,1,0,0.5920181,0.34964374,0
477,1,0,0.58823884,0.30156767,0
478,1,0,0.57791233,0.32316646,0
479,1,0,0.53130054,0.42178997,0
480,0,0,0.572902,0.31499797,1
481,1,0,0.6272665,0.38624245,0
482,0,0,0.5612148,0.3451053,1
483,1,0,0.50491315,0.45534995,0
484,1,0,0.59243083,0.3351332,0
485,0,0,0.59296125,0.30735803,1
486,1,0,0.55377674,0.3413629,0
487,1,0,0.49482745,0.28907055,0
488,0,0,0.54673815,0.3457677,1
489,1,0,0.58154076,0.2928986,0
490,1,0,0.53758764,0.35835305,0
491,1,0,0.5642185,0.35700688,0
492,0,0,0.5932558,0.31827322,1
493,0,0,0.6028802,0.32434243,1
494,0,0,0.6434413,0.4060963,1
495,0,0,0.4939502,0.33884242,1
496,0,0,0.5618159,0.30964965,1
497,1,0,0.55718285,0.34532604,0
498,1,0,0.57767403,0.36353394,0
499,0,0,0.5412876,0.37639388,1
500,0,0,0.36908767,0.34499493,1
501,1,0,0.49399975,0.3209277,0
502,1,0,0.5843898,0.314682,0
503,1,0,0.4699459,0.35835305,0
504,1,0,0.5161992,0.37966588,0
505,0,0,0.5839153,0.36387292,1
506,1,0,0.58053046,0.35857764,0
507,1,0,0.61097586,0.35175627,0
508,1,0,0.56895477,0.32691577,0
509,0,0,0.580352,0.359589,1
510,1,0,0.619241,0.27318642,0
511,0,0,0.5633179,0.38075897,1
512,0,0,0.5768996,0.34400257,1
513,0,0,0.5574839,0.30136204,1
514,1,0,0.5600722,0.34059483,0
515,0,0,0.60387343,0.35824078,1
516,1,0,0.601535,0.34499493,0
517,0,0,0.58995265,0.3056973,1
518,1,0,0.398582,0.3304712,0
519,1,0,0.5122351,0.3970029,0
520,1,0,0.61503005,0.32831404,0
521,1,0,0.5336101,0.36319506,0
522,0,0,0.6139312,0.33469814,1
523,0,0,0.58717394,0.34897783,1
524,1,0,0.51559705,0.38398775,0
525,0,0,0.5417422,0.30208215,1
526,1,0,0.5963156,0.35331663,0
527,1,0,0.53767866,0.38664764,0
528,1,0,0.6331834,0.3443332,0
529,1,0,0.6084777,0.32723817,0
530,1,0,0.56481874,0.35745537,0
531,1,0,0.5240446,0.32231265,0
532,0,0,0.5122351,0.31111282,1
533,0,0,0.6139312,0.3746763,1
534,0,0,0.56895477,0.3427915,1
535,0,0,0.60182756,0.34753713,1
536,0,0,0.5316653,0.32487765,1
537,0,0,0.6009497,0.33003917,1
538,1,0,0.5609142,0.35644662,0
539,0,0,0.60299706,0.32842174,1
540,1,0,0.5914873,0.2929997,0
541,0,0,0.6064984,0.33720353,1
542,1,0,0.5367986,0.35086608,0
543,0,0,0.5970206,0.309128,1
544,0,0,0.5386192,0.4099883,1
545,1,0,0.53840685,0.4070977,0
546,1,1,0.47047812,0.47740188,1
547,1,0,0.617628,0.38266033,0
548,1,0,0.5283357,0.37513402,0
549,1,0,0.5616357,0.3715926,0
550,1,0,0.65390086,0.34654126,0
551,1,0,0.58444905,0.32477057,0
552,1,0,0.5786863,0.36613634,0
553,0,0,0.56553864,0.35824078,1
554,1,0,0.5589891,0.33448076,0
555,1,0,0.61751264,0.37742594,0
556,1,0,0.60929173,0.359589,0
557,1,0,0.55886877,0.34180218,0
558,0,0,0.5796384,0.31668618,1
559,1,0,0.6058573,0.33415473,0
560,1,0,0.61097586,0.36127737,0
561,1,0,0.57624394,0.31806138,0
562,1,0,0.60673153,0.3351332,0
563,1,0,0.5695534,0.3648907,0
564,0,0,0.5810654,0.2786492,1
565,0,0,0.5415907,0.3619537,1
566,1,0,0.5288984,0.40751025,0
567,1,0,0.606615,0.37045312,0
568,0,0,0.54310566,0.31827322,1
569,0,0,0.59278446,0.30383506,1
570,1,0,0.57540905,0.3208213,0
571,1,0,0.57517046,0.38954654,0
572,0,0,0.6073139,0.3710227,1
573,1,0,0.5548323,0.32412842,0
574,1,0,0.5888891,0.32412842,0
575,1,0,0.5787458,0.33611313,0
576,1,0,0.56487876,0.34532604,0
577,1,0,0.57904345,0.35947657,0
578,1,0,0.5448922,0.28209728,0
579,1,0,0.59966093,0.3332862,0
580,1,0,0.5798168,0.3725052,0
581,1,0,0.5434691,0.36139008,0
582,1,0,0.60369825,0.34477425,0
583,0,0,0.6092336,0.34015632,1
584,1,0,0.48513472,0.33774942,0
585,1,0,0.56553864,0.32412842,0
586,1,0,0.61306286,0.3607142,0
587,1,0,0.5975492,0.39076644,0
588,0,0,0.6128312,0.34897783,1
589,0,0,0.5958454,0.37239107,1
590,0,0,0.54985213,0.33720353,1
591,1,0,0.5975492,0.36692995,0
592,0,0,0.603114,0.32241932,1
593,1,0,0.5410451,0.40586078,0
594,1,0,0.53752697,0.3165805,0
595,0,0,0.56817627,0.3193336,1
596,0,0,0.5827879,0.30715016,1
597,0,0,0.5943747,0.28716773,1
598,1,0,0.4859351,0.3213535,0
599,1,0,0.57373816,0.3702254,0
600,1,0,0.6062071,0.36749724,0
601,0,0,0.5391045,0.28646857,1
602,0,0,0.5706903,0.35970145,1
603,0,0,0.61335236,0.34864515,1
604,0,0,0.5596812,0.34125313,1
605,1,0,0.6003641,0.32146,0
606,0,0,0.5512718,0.39735368,1
607,0,0,0.55796576,0.43110508,1
608,0,0,0.5604632,0.4118795,1
609,1,0,0.59519845,0.30725408,0
610,1,0,0.59337366,0.31552503,0
611,0,0,0.63000226,0.41661865,1
612,1,0,0.61114997,0.32060856,0
613,0,0,0.48561496,0.36511704,1
614,0,0,0.5496406,0.3014649,1
615,0,0,0.6039902,0.34986588,1
616,0,0,0.50043607,0.2590751,1
617,0,0,0.5990161,0.3643251,1
618,1,0,0.551,0.36048904,0
619,0,0,0.57332015,0.372277,1
620,0,0,0.6453435,0.3909408,1
621,1,0,0.57773364,0.3408142,0
622,0,0,0.569314,0.34997693,1
623,0,0,0.56025267,0.38485432,1
624,1,0,0.5846862,0.3098584,0
625,1,0,0.4820024,0.45877305,0
626,0,0,0.605799,0.36636302,1
627,1,0,0.5584173,0.39309373,0
628,1,0,0.60690624,0.28487435,0
629,0,0,0.5604331,0.33241877,1
630,1,0,0.55892897,0.31997076,0
631,1,0,0.5538673,0.37955084,0
632,1,0,0.5920771,0.35857764,0
633,1,0,0.58308464,0.32573497,0
634,0,0,0.6040486,0.30043763,1
635,0,0,0.65808797,0.2779627,1
636,0,0,0.5723643,0.40987027,1
637,0,0,0.5901298,0.33589524,1
638,1,0,0.58587146,0.37788498,0
639,1,0,0.60346454,0.3336118,0
640,1,0,0.61941373,0.36897394,0
641,0,0,0.55419904,0.38381448,1
642,1,0,0.6378207,0.38989493,0
643,1,0,0.57373816,0.34334174,0
644,1,0,0.5180129,0.41046086,0
645,1,0,0.54788744,0.34147272,0
646,1,0,0.57767403,0.35031024,0
647,1,0,0.5203135,0.34919977,0
648,0,0,0.5900117,0.34942174,1
649,1,0,0.55733335,0.4069209,0
650,0,0,0.5789839,0.32348692,1
651,0,0,0.5417422,0.34301156,1
652,0,0,0.6105696,0.3246635,1
653,0,0,0.57391727,0.3304712,1
654,1,0,0.52755994,0.42345798,0
655,0,0,0.5877065,0.34964374,1
656,1,0,0.47630557,0.35432136,0
657,1,0,0.60550755,0.33567744,0
658,0,0,0.6132945,0.3539863,1
659,1,0,0.5374966,0.3410336,0
660,1,0,0.6021201,0.33426335,0
661,1,0,0.6329566,0.35835305,0
662,1,0,0.6387226,0.37570643,0
663,0,0,0.595669,0.30043763,1
664,1,0,0.5894801,0.38162276,0
665,0,0,0.6089429,0.35812855,1
666,1,0,0.48195666,0.4154916,0
667,1,0,0.58604914,0.3304712,0
668,1,0,0.5572129,0.33709443,0
669,1,0,0.58302534,0.3244494,0
670,1,0,0.5063512,0.4844716,0
671,1,0,0.6142783,0.32584226,0
672,1,0,0.484624,0.40597853,0
673,1,0,0.50144196,0.42447165,0
674,1,0,0.56859547,0.38850203,0
675,1,0,0.6084777,0.35779187,0
676,0,0,0.5441353,0.33003917,1
677,0,0,0.6116719,0.31531417,1
678,1,0,0.5814219,0.33928013,0
679,0,0,0.60504085,0.27855107,1
680,0,0,0.6045157,0.37874627,1
681,0,0,0.5510604,0.32949957,1
682,1,0,0.6178586,0.35655868,0
683,1,0,0.6110919,0.33742183,0
684,1,0,0.5792219,0.3261641,0
685,0,0,0.5647587,0.33252713,1
686,0,0,0.5333367,0.3974121,1
687,0,0,0.5997196,0.33567744,1
688,0,0,0.5898345,0.32971537,1
689,0,0,0.3625177,0.29746994,1
690,1,0,0.5946101,0.33296075,0
691,0,0,0.6135839,0.3448846,1
692,1,0,0.5957866,0.3409239,0
693,0,0,0.5872924,0.39286083,1
694,1,0,0.5505167,0.3549919,0
695,1,0,0.5892437,0.35064372,0
696,1,0,0.55862796,0.32028955,0
697,0,0,0.59537494,0.2611425,1
698,1,0,0.6065567,0.38485432,0
