id,y_true,y_pred,prob_neg,prob_pos,correct
49,1,1,0.52596235,0.54852235,1
50,1,0,0.6008326,0.49061695,0
51,1,1,0.35309353,0.74871993,1
52,0,0,0.74521303,0.5163364,1
53,1,1,0.4204211,0.585279,1
54,0,0,0.71671456,0.29533154,1
55,1,1,0.45786387,0.51119804,1
56,1,1,0.55922985,0.5821347,1
57,1,0,0.63793355,0.46681523,0
58,1,0,0.5199936,0.43656197,0
59,1,1,0.3310116,0.5606135,1
60,1,0,0.61103386,0.4967118,0
61,0,0,0.6186652,0.39770448,1
62,1,0,0.56997234,0.40162915,0
63,1,0,0.6282934,0.4210756,0
64,0,0,0.57385755,0.4851576,1
65,1,1,0.35075492,0.6286354,1
66,0,0,0.50506955,0.3648907,1
67,0,0,0.6019446,0.32199275,1
68,1,0,0.5926077,0.33709443,0
69,0,0,0.7500039,0.53628254,1
70,0,0,0.70150864,0.6618136,1
71,0,0,0.6714706,0.5203897,1
72,1,1,0.372277,0.8410439,1
73,1,0,0.5670977,0.46377817,0
74,0,1,0.24382246,0.6981237,0
75,1,0,0.573977,0.46733177,0
76,1,0,0.5446803,0.35655868,0
77,0,0,0.6434413,0.620909,1
78,0,1,0.42190903,0.72671664,0
79,0,0,0.7622471,0.4324828,1
80,0,0,0.6482437,0.3098584,1
81,1,1,0.29198927,0.8022459,1
82,1,1,0.48348078,0.6702846,1
83,1,1,0.33296075,0.76629364,1
84,0,1,0.40168786,0.6556668,0
85,1,1,0.527636,0.55124164,1
86,0,1,0.4290705,0.54909664,0
87,0,1,0.54295415,0.64478445,0
88,0,1,0.5666781,0.7306744,0
89,1,0,0.5103745,0.30777398,0
90,0,1,0.22970797,0.64052343,0
91,1,1,0.26759952,0.8071568,1
92,0,0,0.77932185,0.37891862,1
93,0,1,0.46317106,0.5122961,0
94,0,1,0.5044478,0.5233594,0
95,1,1,0.50129986,0.608594,1
96,1,0,0.5539276,0.47265303,0
97,1,1,0.55718285,0.76454026,1
98,1,0,0.6551154,0.5672176,0
99,1,0,0.58136255,0.54516464,0
100,1,1,0.39350155,0.69997275,1
101,1,0,0.6077796,0.5215321,0
102,0,0,0.5302517,0.41057906,1
103,0,0,0.6445608,0.62738067,1
104,1,1,0.37955084,0.59018886,1
105,0,1,0.43506128,0.5171137,0
106,1,0,0.5895392,0.4046251,0
107,0,1,0.49078476,0.49166942,0
108,0,0,0.58563447,0.24220563,1
109,1,0,0.69471705,0.42173043,0
110,0,0,0.41917235,0.36511704,1
111,1,0,0.6728693,0.6525736,0
112,0,1,0.45380643,0.4988432,0
113,0,0,0.48322165,0.4392061,1
114,0,0,0.6554463,0.55724305,1
115,1,1,0.23405631,0.7437268,1
116,1,1,0.17938675,0.39326853,1
117,0,1,0.35970145,0.6422081,0
118,0,1,0.37834427,0.4705389,0
119,1,1,0.4272772,0.6670392,1
120,0,1,0.38121957,0.5456186,0
121,0,1,0.36920136,0.40639076,0
122,0,0,0.59854686,0.43785352,1
123,0,0,0.67082393,0.15241033,1
124,1,1,0.5287311,0.71849567,1
125,0,1,0.2885691,0.5295219,0
126,1,1,0.13834533,0.5682362,1
127,1,0,0.5368593,0.47668624,0
128,0,0,0.742048,0.36772427,1
129,0,0,0.69925445,0.31869718,1
130,1,1,0.3333947,0.66225064,1
131,1,1,0.34764785,0.5914873,1
132,1,0,0.6770471,0.59384483,0
133,0,0,0.65201986,0.4508127,1
134,0,0,0.5016327,0.49956015,1
135,0,0,0.6467949,0.52771205,1
136,1,1,0.4692466,0.67928505,1
137,1,1,0.29441777,0.6771539,1
138,0,1,0.5069042,0.6326163,0
139,1,0,0.63770795,0.34411272,0
140,1,0,0.6348829,0.50454694,0
141,1,1,0.42393497,0.67522943,1
142,1,1,0.54455924,0.61549234,1
143,0,0,0.5832034,0.41584742,1
144,1,1,0.48501277,0.5709893,1
145,0,0,0.7200731,0.6389479,1
146,1,0,0.5780314,0.40438986,0
147,0,0,0.68920106,0.49728203,1
148,0,0,0.41347715,0.40433103,1
149,0,1,0.57564765,0.6007155,0
150,1,1,0.58693725,0.70992494,1
151,1,1,0.55087924,0.7641884,1
152,1,0,0.6654106,0.3328523,0
153,0,0,0.60515755,0.50812453,1
154,1,1,0.2911824,0.6695288,1
155,0,0,0.6000126,0.5048979,1
156,1,1,0.26265267,0.7218412,1
157,1,1,0.4645979,0.6171666,1
158,1,1,0.4147803,0.5694337,1
159,1,0,0.73411953,0.44013837,0
160,0,1,0.43524128,0.4678788,0
161,0,1,0.37399015,0.6184924,0
162,1,1,0.34532604,0.73885757,1
163,0,0,0.62291825,0.3437822,1
164,1,0,0.64052343,0.56511873,0
165,0,0,0.6232622,0.49199748,1
166,0,0,0.57021165,0.5629575,1
167,1,1,0.4241138,0.4853786,1
168,1,1,0.38624245,0.7028361,1
169,1,0,0.70831347,0.64579034,0
170,1,1,0.45807597,0.6819386,1
171,0,1,0.52993244,0.5554051,0
172,0,0,0.5106719,0.51006943,1
173,1,0,0.820757,0.5156809,0
174,1,0,0.605799,0.47887912,0
175,0,1,0.38185325,0.81449586,0
176,1,0,0.6236061,0.43206343,0
177,1,0,0.640411,0.21321331,0
178,1,0,0.5852197,0.37932092,0
179,0,0,0.5495198,0.46144146,1
180,0,0,0.6645403,0.44736972,1
181,1,0,0.5769592,0.3088152,0
182,1,0,0.56499875,0.38439205,0
183,1,0,0.59643316,0.34070453,0
184,1,1,0.32177958,0.74186105,1
185,1,1,0.13614832,0.50223917,1
186,1,1,0.45217305,0.48092052,1
187,0,0,0.6570985,0.33036315,1
188,1,0,0.5918412,0.39752907,0
189,0,0,0.6803479,0.37513402,1
190,1,1,0.4173308,0.56079394,1
191,1,1,0.42775524,0.6222872,1
192,1,1,0.54171187,0.6263528,1
193,1,1,0.24944726,0.65445316,1
194,0,0,0.5866413,0.39152223,1
195,1,1,0.44990614,0.7474317,1
196,1,0,0.5369807,0.3619537,0
197,0,0,0.6117299,0.36749724,1
198,1,1,0.33818638,0.7185944,1
199,0,0,0.6727618,0.23458196,1
200,0,0,0.6838419,0.372277,1
201,0,0,0.73753643,0.3782294,1
202,0,0,0.68637,0.3366581,1
203,1,1,0.48672792,0.51781476,1
204,1,1,0.49473974,0.61503005,1
205,1,1,0.4066852,0.58847535,1
206,1,1,0.3644382,0.48025015,1
207,1,1,0.27717942,0.6008911,1
208,1,0,0.6846858,0.40433103,0
209,1,0,0.6714706,0.49687392,0
210,1,1,0.38266033,0.590425,1
211,0,0,0.5469499,0.47925997,1
212,1,0,0.38780627,0.37011155,0
213,0,0,0.604107,0.3624049,1
214,0,0,0.67854,0.33426335,1
215,0,0,0.6237207,0.2929997,1
216,1,1,0.35913935,0.7278788,1
217,1,1,0.47139055,0.7002803,1
218,0,1,0.33144426,0.82741016,0
219,0,0,0.79534036,0.19406214,1
220,1,1,0.32960746,0.69863796,1
221,0,0,0.607896,0.45190093,1
222,1,1,0.5069156,0.55546534,1
223,1,0,0.50396335,0.472866,0
224,1,1,0.40574306,0.7401744,1
225,0,0,0.56997234,0.4275162,1
226,1,0,0.6326163,0.59690315,0
227,1,0,0.6199316,0.476671,0
228,0,0,0.6226888,0.54788744,1
229,1,1,0.30715016,0.6572085,1
230,0,0,0.62749475,0.37673777,1
231,1,1,0.41341797,0.6164164,1
232,1,1,0.4112882,0.66963685,1
233,1,1,0.4050957,0.49117368,1
234,0,0,0.6253238,0.61138195,1
235,1,0,0.7692537,0.5911333,0
236,1,0,0.6551154,0.5046233,0
237,1,1,0.29088014,0.73866904,1
238,1,0,0.7478001,0.24562746,0
239,1,0,0.7744129,0.2481696,0
240,0,0,0.5238466,0.41040182,1
241,0,1,0.35599875,0.5355843,0
242,1,0,0.72739494,0.58634526,0
243,0,0,0.5480386,0.54655665,1
244,1,1,0.30012983,0.713132,1
245,1,1,0.26208568,0.6807725,1
246,1,0,0.5573635,0.527423,0
247,0,1,0.34114337,0.59478664,0
248,1,0,0.484845,0.4020986,0
249,0,0,0.5726033,0.4212542,1
250,0,0,0.73885757,0.22558717,1
251,1,0,0.65168744,0.44432363,0
252,0,1,0.45698527,0.6095823,0
253,1,0,0.79438496,0.23057307,0
254,1,0,0.5424998,0.36727026,0
255,1,0,0.5746932,0.42817363,0
256,1,0,0.77304506,0.3213535,0
257,1,0,0.6466834,0.35790408,0
258,0,0,0.7189892,0.4242927,1
259,1,1,0.5958454,0.6064402,1
260,0,1,0.46693674,0.6522414,0
261,0,1,0.39811394,0.51154125,0
262,1,0,0.4909373,0.31700325,0
263,1,1,0.55959094,0.6041654,1
264,1,1,0.3484234,0.6854233,1
265,0,1,0.4152545,0.41964793,0
266,1,1,0.2146914,0.6584175,1
267,0,0,0.44534862,0.253861,1
268,0,1,0.43374163,0.54882467,0
269,1,0,0.52366394,0.3549919,0
270,1,0,0.4830997,0.35309353,0
271,1,0,0.73961055,0.3235938,0
272,0,1,0.65423226,0.6633419,0
273,1,1,0.15869519,0.7073036,1
274,0,0,0.6836307,0.31795546,1
275,0,0,0.630685,0.50193787,1
276,0,1,0.30280328,0.44341967,0
277,0,0,0.8044059,0.4549262,1
278,1,1,0.5147357,0.54310566,1
279,0,0,0.7412996,0.28836864,1
280,1,0,0.62920517,0.45386693,0
281,1,1,0.4114064,0.6005398,1
282,0,0,0.6758716,0.5914873,1
283,1,0,0.47233355,0.42059958,0
284,0,0,0.48997632,0.43122482,1
285,0,1,0.33895183,0.70598775,0
286,1,1,0.4757575,0.62314755,1
287,1,0,0.583144,0.52818364,0
288,1,0,0.46669367,0.3592517,0
289,1,1,0.42131367,0.7295198,1
290,1,1,0.4616842,0.70932126,1
291,0,1,0.5930791,0.63522243,0
292,0,0,0.5596511,0.39957732,1
293,1,0,0.57511085,0.3746763,0
294,1,1,0.16885695,0.8109285,1
295,0,0,0.6461254,0.5732604,1
296,1,1,0.383295,0.73564166,1
297,0,1,0.3983479,0.43320203,0
298,0,0,0.5213493,0.3655699,1
299,0,0,0.7498207,0.30466196,1
300,1,0,0.51918614,0.4591671,0
301,1,1,0.35644662,0.460107,1
302,0,1,0.58794314,0.67405045,0
303,1,1,0.4595005,0.68130285,1
304,1,1,0.23510842,0.6218854,1
305,0,0,0.53282017,0.3655699,1
306,1,0,0.584627,0.37891862,0
307,0,1,0.44715852,0.5394988,0
308,0,1,0.3246635,0.6845804,0
309,0,0,0.6215409,0.5373752,1
310,1,0,0.6104535,0.4285323,0
311,1,0,0.7713272,0.32305968,0
312,1,1,0.3205022,0.54243916,1
313,1,1,0.48742944,0.7025301,1
314,1,0,0.6773673,0.6353356,0
315,0,1,0.25851312,0.5175709,0
316,1,0,0.5993679,0.3422417,0
317,1,0,0.5917232,0.4359015,0
318,0,0,0.6738359,0.46781802,1
319,0,1,0.5481898,0.6270382,0
320,1,0,0.7033458,0.4600766,0
321,1,0,0.599192,0.3762793,0
322,0,0,0.62475157,0.31605256,1
323,0,0,0.42202815,0.4012185,1
324,1,0,0.73696893,0.40574306,0
325,1,0,0.5818378,0.43758315,0
326,0,0,0.6466834,0.4920737,1
327,0,0,0.7084143,0.46298894,1
328,0,1,0.28022227,0.34587815,0
329,1,1,0.47155783,0.6974029,1
330,1,1,0.5916053,0.6482437,1
331,1,0,0.72710437,0.42357722,0
332,1,0,0.5077051,0.49716568,0
333,0,0,0.6807725,0.6410853,1
334,1,1,0.4066852,0.5073275,1
335,1,1,0.37307608,0.5491873,1
336,1,1,0.39291906,0.6095823,1
337,1,1,0.32391453,0.74945414,1
338,0,0,0.59825355,0.597784,1
339,1,1,0.30084825,0.53661644,1
340,0,0,0.47930565,0.36863297,1
341,1,1,0.47653395,0.5720655,1
342,0,0,0.76559335,0.55157375,1
343,0,1,0.5294763,0.53801244,0
344,0,0,0.53591824,0.36636302,1
345,1,0,0.5503959,0.43674216,0
346,0,1,0.30497238,0.5686554,0
347,1,1,0.32917604,0.69925445,1
348,0,0,0.7466935,0.3002324,1
349,0,0,0.6978149,0.49772835,1
350,1,1,0.31636927,0.7602949,1
351,0,1,0.30517942,0.5215778,0
352,1,0,0.7337381,0.6242935,0
353,1,0,0.7604728,0.32498473,0
354,1,0,0.8470844,0.48761243,0
355,1,1,0.36026397,0.45392743,1
356,0,0,0.6438893,0.5136532,1
357,1,1,0.2175037,0.7071014,1
358,0,0,0.60118383,0.51098454,1
359,0,1,0.37989587,0.647018,0
360,1,0,0.6218854,0.51923186,0
361,0,1,0.46392995,0.48478404,0
362,1,0,0.6199316,0.48101196,0
363,1,1,0.19806418,0.7640124,1
364,0,0,0.49035764,0.46923143,1
365,1,0,0.52409023,0.34964374,0
366,0,0,0.585516,0.43764323,1
367,0,1,0.5715275,0.729327,0
368,0,0,0.7050748,0.4940455,1
369,1,0,0.4924131,0.27096224,0
370,1,1,0.45628867,0.56949353,1
371,0,0,0.53795177,0.5085975,1
372,1,1,0.48206335,0.57349926,1
373,0,0,0.51949084,0.45468405,1
374,0,0,0.7962924,0.42829317,1
375,0,0,0.78530854,0.45983404,1
376,0,0,0.7531037,0.19102567,1
377,0,0,0.67319167,0.3083985,1
378,0,0,0.6000126,0.53330636,1
379,1,0,0.7371582,0.62234455,0
380,1,0,0.5494593,0.47941226,0
381,1,0,0.7287483,0.49217287,0
382,1,0,0.6635599,0.46116844,0
383,0,0,0.56787676,0.40621406,1
384,0,0,0.67768735,0.29219118,1
385,0,0,0.43758315,0.30611205,1
386,0,0,0.56211644,0.31626368,1
387,1,1,0.32241932,0.56511873,1
388,1,1,0.52597755,0.5496406,1
389,0,1,0.5439536,0.6659539,0
390,1,1,0.53239477,0.77814394,1
391,1,1,0.20689407,0.88759494,1
392,1,0,0.52532315,0.3143662,0
393,0,0,0.41294438,0.4006321,1
394,0,1,0.46317106,0.5850419,0
395,1,1,0.35420963,0.52587104,1
396,0,0,0.5006118,0.4825358,1
397,0,0,0.61607003,0.20481864,1
398,0,0,0.5590794,0.44924164,1
399,1,1,0.37547746,0.59625685,1
400,1,1,0.57403666,0.5745738,1
401,1,0,0.5500636,0.4620786,0
402,1,0,0.6353356,0.34532604,0
403,0,0,0.4618662,0.29910517,1
404,1,1,0.40574306,0.6426568,1
405,1,1,0.36263055,0.49738318,1
406,1,0,0.61004704,0.4661772,0
407,0,0,0.69987017,0.30270016,1
408,1,1,0.36727026,0.6437773,1
409,0,1,0.43656197,0.5114955,0
410,1,1,0.4071566,0.5619962,1
411,0,1,0.5557065,0.5835594,0
412,0,0,0.70639306,0.3709087,1
413,0,1,0.5563996,0.6010668,0
414,1,1,0.47691464,0.59366816,1
415,1,1,0.39216223,0.6138733,1
416,1,0,0.70161086,0.20513691,0
417,1,0,0.744842,0.34764785,0
418,0,1,0.4292499,0.5427724,0
419,1,0,0.48982382,0.47353554,0
420,0,1,0.5506376,0.7296161,0
421,0,0,0.6645403,0.4607741,1
422,1,1,0.4747225,0.5826692,1
423,1,0,0.64332926,0.3900692,0
424,1,1,0.4108745,0.71611935,1
425,1,1,0.5119911,0.62509483,1
426,0,0,0.6633419,0.4763361,1
427,0,0,0.5093373,0.352982,1
428,0,0,0.6659539,0.36150277,1
429,1,0,0.6225741,0.31837916,0
430,1,0,0.59366816,0.50791866,0
431,0,0,0.5084449,0.42375606,1
432,1,0,0.7009972,0.5585076,0
433,0,0,0.68172675,0.3655699,1
434,1,1,0.39641863,0.50058556,1
435,0,1,0.4198858,0.51440793,0
436,1,0,0.7498207,0.51420975,0
437,0,0,0.67265433,0.5388316,1
438,0,0,0.4325427,0.38850203,1
439,0,0,0.55805606,0.49964833,1
440,0,0,0.5910743,0.58450836,1
441,1,0,0.4535946,0.34886694,0
442,0,0,0.6801355,0.51965845,1
443,1,0,0.56385833,0.36003888,0
444,1,0,0.41046086,0.27561688,0
445,0,0,0.6618136,0.4629586,1
446,0,0,0.6481324,0.227641,1
447,1,1,0.35031024,0.56115466,1
448,1,1,0.3327439,0.7193836,1
449,0,0,0.6031724,0.4269188,1
450,1,0,0.5887118,0.35689485,0
451,1,1,0.14718707,0.798344,1
452,1,0,0.5662584,0.5317565,0
453,1,1,0.580352,0.81888175,1
454,1,1,0.33404613,0.60159355,1
455,0,1,0.3644382,0.7762839,0
456,1,1,0.3566707,0.6219428,1
457,0,0,0.7331654,0.37777022,1
458,1,0,0.72389543,0.40280312,0
459,0,1,0.40028042,0.44924164,0
460,1,1,0.32028955,0.5988988,1
461,1,1,0.35936412,0.6355618,1
462,0,0,0.7278788,0.33993718,1
463,1,1,0.4594399,0.7599387,1
464,1,0,0.619759,0.37805718,0
465,1,1,0.36477757,0.66399586,1
466,1,0,0.636692,0.35532737,0
467,1,1,0.38531685,0.64857763,1
468,0,0,0.48597327,0.30642325,1
469,0,0,0.62475157,0.38444984,1
470,0,0,0.63736945,0.44218478,1
471,1,0,0.5428027,0.41543236,0
472,1,1,0.25982565,0.7973991,1
473,1,1,0.474829,0.67437226,1
474,0,0,0.62509483,0.46389958,1
475,0,1,0.3112175,0.5254906,0
476,1,1,0.29411358,0.5204049,1
477,1,0,0.73659015,0.39846498,0
478,1,0,0.5582668,0.27708158,0
479,1,0,0.64097303,0.41134733,0
480,0,1,0.55263025,0.56355816,0
481,1,1,0.5098178,0.7324005,1
482,0,0,0.3956011,0.29198927,1
483,1,0,0.49679187,0.44525814,0
484,1,1,0.30300948,0.679923,1
485,0,0,0.5602827,0.42369643,1
486,1,1,0.25776508,0.4429076,1
487,1,0,0.70487165,0.42316005,0
488,0,0,0.53291136,0.28279004,1
489,1,1,0.38277572,0.53376204,1
490,1,1,0.3213535,0.6681228,1
491,1,0,0.47600114,0.2761046,0
492,0,0,0.76100606,0.44031885,1
493,0,1,0.48846644,0.5711687,0
494,0,1,0.52014595,0.5900707,0
495,0,0,0.6048658,0.48492888,1
496,0,1,0.3765085,0.39600977,0
497,1,0,0.5563694,0.43332192,0
498,1,0,0.7921428,0.27279878,0
499,0,0,0.7512834,0.4605315,1
500,0,1,0.38902417,0.7002803,0
501,1,0,0.6757646,0.36296922,0
502,1,1,0.24095319,0.79597545,1
503,1,1,0.3806438,0.49931857,1
504,1,0,0.6399611,0.40739235,0
505,0,1,0.38786423,0.6897238,0
506,1,0,0.50776225,0.4396872,0
507,1,1,0.48912984,0.6802417,1
508,1,1,0.3601514,0.67405045,1
509,0,1,0.5145147,0.82147413,0
510,1,1,0.32498473,0.8153795,1
511,0,1,0.38618454,0.6930576,0
512,0,0,0.7525585,0.37639388,1
513,0,0,0.5370717,0.35331663,1
514,1,1,0.398582,0.67415774,1
515,0,0,0.5170832,0.38890812,1
516,1,1,0.3235938,0.65896636,1
517,0,0,0.47341377,0.44534862,1
518,1,1,0.40168786,0.6276089,1
519,1,0,0.6425446,0.55769473,0
520,1,1,0.43218318,0.49883935,1
521,1,0,0.6893056,0.5130738,0
522,0,0,0.8045595,0.37536293,1
523,0,0,0.608594,0.5622966,1
524,1,1,0.27270192,0.47412896,1
525,0,1,0.35320505,0.43392146,0
526,1,1,0.4447155,0.6151456,1
527,1,1,0.5484619,0.57737625,1
528,1,0,0.5682961,0.48169762,0
529,1,0,0.6215409,0.27067298,0
530,1,0,0.5533846,0.25739157,0
531,1,0,0.51471287,0.41430625,0
532,0,0,0.734691,0.5394988,1
533,0,0,0.5677569,0.32018325,1
534,0,0,0.62749475,0.32627144,1
535,0,0,0.6181467,0.46879062,1
536,0,0,0.59449244,0.5089102,1
537,0,0,0.7774689,0.4594096,1
538,1,1,0.325199,0.63578796,1
539,0,0,0.55416894,0.35835305,1
540,1,0,0.7226249,0.42638132,0
541,0,0,0.717111,0.37011155,1
542,1,1,0.34521562,0.43686226,1
543,0,0,0.56895477,0.48067674,1
544,0,0,0.59131026,0.5235117,1
545,1,1,0.41460252,0.71730906,1
546,1,0,0.5519662,0.41383246,0
547,1,1,0.43632182,0.7132319,1
548,1,0,0.63250273,0.45262668,0
549,1,1,0.42351764,0.5390742,1
550,1,1,0.32530618,0.6419837,1
551,1,1,0.38664764,0.41828105,1
552,1,1,0.4663899,0.65390086,1
553,0,0,0.6535693,0.4770821,1
554,1,1,0.2073752,0.72700745,1
555,1,0,0.6556668,0.5558572,0
556,1,1,0.47453985,0.5936092,1
557,1,1,0.38133475,0.74316806,1
558,0,0,0.7134316,0.36568317,1
559,1,0,0.7867867,0.41193864,0
560,1,1,0.63476974,0.661595,1
561,1,0,0.6254381,0.44522798,0
562,1,0,0.5757073,0.54301476,0
563,1,1,0.43911588,0.5582969,1
564,0,0,0.6327297,0.38925627,1
565,0,0,0.5769592,0.38266033,1
566,1,1,0.31774372,0.646237,1
567,1,1,0.51245624,0.54386276,1
568,0,0,0.7718435,0.5064236,1
569,0,1,0.615839,0.7390459,0
570,1,0,0.61051154,0.52994764,0
571,1,0,0.8086723,0.256832,0
572,0,0,0.64924514,0.5312398,1
573,1,0,0.6226888,0.49695015,0
574,1,0,0.58023316,0.30964965,0
575,1,0,0.71092945,0.23581158,0
576,1,0,0.8031738,0.4109336,0
577,1,0,0.52272,0.4282334,0
578,1,0,0.59166425,0.40527222,0
579,1,1,0.47502688,0.6808786,1
580,1,1,0.309754,0.79549927,1
581,1,1,0.5251253,0.55645984,1
582,1,0,0.7816641,0.44930202,0
583,0,0,0.6266955,0.41929123,1
584,1,1,0.33014715,0.6082451,1
585,1,1,0.32723817,0.6712551,1
586,1,1,0.47385502,0.80193585,1
587,1,0,0.6662797,0.49285933,0
588,0,0,0.5631978,0.335242,1
589,0,0,0.71611935,0.50694996,1
590,0,0,0.5654188,0.5214102,1
591,1,1,0.4222664,0.5861084,1
592,0,0,0.5013256,0.45280817,1
593,1,1,0.40650856,0.64131004,1
594,1,0,0.5986056,0.5398324,0
595,0,0,0.54822,0.36127737,1
596,0,0,0.5512114,0.53567535,1
597,0,0,0.4618662,0.3777128,1
598,1,0,0.63578796,0.5189271,0
599,1,1,0.38827005,0.68352515,1
600,1,0,0.51427835,0.4408905,0
601,0,0,0.532182,0.50458896,1
602,0,0,0.5073351,0.32993123,1
603,0,1,0.455683,0.6284074,0
604,0,0,0.80837,0.19498022,1
605,1,1,0.45057088,0.6631238,1
606,0,1,0.5228113,0.54788744,0
607,0,1,0.6547844,0.6845804,0
608,0,1,0.44408253,0.53831583,0
609,1,1,0.5548323,0.6369178,1
610,1,0,0.745954,0.4455898,0
611,0,0,0.5590192,0.41762772,1
612,1,1,0.5493687,0.7407374,1
613,0,0,0.4451677,0.33068728,1
614,0,1,0.4831454,0.52460784,0
615,0,1,0.3833527,0.4109336,0
616,0,1,0.53655577,0.65035623,0
617,0,0,0.4924551,0.36624968,1
618,1,0,0.68299675,0.5193994,0
619,0,0,0.53291136,0.27183118,1
620,0,0,0.53801244,0.4198858,1
621,1,1,0.5780909,0.6393984,1
622,0,1,0.31278968,0.7200731,0
623,0,1,0.42781496,0.5664383,0
624,1,1,0.5184852,0.55323374,1
625,1,1,0.2858701,0.646237,1
626,0,1,0.5174185,0.61935616,0
627,1,0,0.5861084,0.498518,0
628,1,0,0.5104736,0.4167373,0
629,0,1,0.48869517,0.4954797,0
630,1,1,0.5184852,0.54570943,1
631,1,1,0.2645483,0.65102214,1
632,1,0,0.40804085,0.314682,0
633,1,1,0.42512783,0.69832945,1
634,0,0,0.4682739,0.40480152,1
635,0,1,0.53345823,0.65962446,0
636,0,0,0.6617043,0.21255875,1
637,0,0,0.6672561,0.450994,1
638,1,0,0.5778527,0.47577274,0
639,1,1,0.47196853,0.72594017,1
640,1,1,0.3890822,0.5665582,1
641,0,0,0.646237,0.3274532,1
642,1,1,0.4046839,0.4959641,1
643,1,0,0.6305712,0.41691533,0
644,1,1,0.4418235,0.66530186,1
645,1,1,0.2798285,0.7762839,1
646,1,0,0.6315943,0.6296607,0
647,1,1,0.37937838,0.40656742,1
648,0,0,0.5687153,0.35175627,1
649,1,0,0.69699055,0.529826,0
650,0,1,0.48204812,0.55163413,0
651,0,1,0.4996202,0.5306166,0
652,0,0,0.45005724,0.41513595,1
653,0,0,0.6781138,0.52562755,1
654,1,1,0.49462146,0.49993306,1
655,0,0,0.708616,0.43194354,1
656,1,1,0.24526574,0.8334602,1
657,1,0,0.6387226,0.34257153,0
658,0,0,0.5727825,0.5593803,1
659,1,1,0.42835298,0.6893056,1
660,1,1,0.5604331,0.6928498,1
661,1,1,0.5837967,0.6533481,1
662,1,1,0.2714448,0.60159355,1
663,0,0,0.6543428,0.265309,1
664,1,1,0.40456626,0.67822045,1
665,0,0,0.52208036,0.49307674,1
666,1,0,0.49316832,0.4007494,0
667,1,1,0.18535662,0.7559974,1
668,1,1,0.3709087,0.69637144,1
669,1,1,0.42357722,0.70881766,1
670,1,0,0.7337381,0.4520218,0
671,1,1,0.40362564,0.5987815,1
672,1,1,0.30819026,0.6104535,1
673,1,0,0.5990161,0.44513753,0
674,1,0,0.59089726,0.4458311,0
675,1,1,0.50308794,0.6423203,1
676,0,0,0.7185944,0.654674,1
677,0,0,0.42626187,0.3717066,1
678,1,0,0.5420453,0.49674422,0
679,0,1,0.48107287,0.6276089,0
680,0,1,0.37547746,0.6156079,0
681,0,0,0.5894801,0.36658975,1
682,1,0,0.67683357,0.61987406,0
683,1,1,0.38364127,0.7098244,1
684,1,1,0.30197924,0.7092205,1
685,0,0,0.530723,0.41223437,1
686,0,0,0.8003801,0.6278371,1
687,0,0,0.61607003,0.4829778,1
688,0,1,0.48020446,0.6753365,0
689,0,1,0.38341036,0.51917094,0
690,1,0,0.5366468,0.33993718,0
691,0,0,0.6312534,0.30466196,1
692,1,0,0.7392342,0.5016079,0
693,0,0,0.60591567,0.57080984,1
694,1,0,0.5418938,0.31027624,0
695,1,0,0.7314424,0.48107287,0
696,1,1,0.35734323,0.5868188,1
697,0,0,0.5843898,0.39338505,1
698,1,1,0.4329622,0.61404693,1
699,0,1,0.34809092,0.65035623,0
