id,y_true,y_pred,prob_pos,correct
143,0,0,0.0001823546,1
144,0,0,0.30600834,1
145,0,0,0.00019260286,1
146,0,0,5.897834e-05,1
147,0,0,0.0010024585,1
148,0,0,0.0009039677,1
149,0,0,0.17391866,1
150,1,0,0.014531521,0
151,0,0,0.5709295,1
152,0,0,0.37539157,1
153,1,0,0.098512106,0
154,1,1,0.9913892,1
155,1,1,0.9999989,1
156,1,1,0.91730267,1
157,1,1,0.99993443,1
158,1,1,0.7489954,1
159,0,0,0.17624585,1
160,0,0,0.03274404,1
161,1,1,0.99982125,1
162,0,0,0.056913942,1
163,1,0,0.1193568,0
164,1,1,0.9996686,1
165,1,0,0.010590936,0
166,0,1,0.94509614,0
167,1,1,0.97601515,1
168,0,1,0.9772191,0
169,1,1,0.7338335,1
170,1,1,0.9753431,1
171,1,1,0.82111585,1
172,1,0,0.30725408,0
173,0,0,0.0135061005,1
174,0,0,8.614651e-05,1
175,0,0,0.00048976566,1
176,1,1,0.9999759,1
177,0,0,0.0008525666,1
178,1,1,0.99999714,1
179,1,1,0.99424744,1
180,1,1,0.99999547,1
181,1,0,0.008124708,0
182,0,0,0.0016072203,1
183,0,0,0.09146322,1
184,1,0,0.5211323,0
185,1,1,0.99508506,1
186,1,1,0.99999774,1
187,0,0,0.0008025182,1
188,0,0,0.0023231627,1
189,0,0,0.0029349516,1
190,0,0,0.013248331,1
191,1,1,0.9999999,1
192,0,1,0.9999989,0
193,1,0,0.06447655,0
194,1,0,0.5049683,0
195,1,1,0.9999869,1
196,0,0,0.21659093,1
197,1,0,0.35365137,0
198,0,0,0.0025016966,1
199,0,0,0.0015099907,1
200,1,0,0.018653521,0
201,0,0,0.00015967865,1
202,0,0,0.0060975617,1
203,1,0,0.048948623,0
204,0,0,0.048903175,1
205,1,1,0.9564718,1
206,0,0,0.0020150824,1
207,0,0,0.19744445,1
208,0,0,0.27062476,1
209,1,1,0.975249,1
210,1,0,0.10311471,0
211,0,0,0.0011695102,1
212,1,1,1.0,1
213,1,0,0.34684542,0
214,1,0,0.020254692,0
215,1,0,0.19613242,0
216,0,0,0.00047842562,1
217,1,0,0.024563085,0
218,0,0,0.0139288595,1
219,0,0,0.026081098,1
220,0,0,0.009340025,1
221,0,0,0.3630821,1
222,0,0,0.00031319878,1
223,1,1,1.0,1
224,0,0,0.00012243443,1
225,1,1,0.99998987,1
226,0,0,0.00015416334,1
227,0,0,0.00023597175,1
228,0,0,0.00020743838,1
229,1,0,0.10894504,0
230,1,1,1.0,1
231,0,1,0.7673414,0
232,0,0,0.0016581542,1
233,0,0,0.000110611596,1
234,1,1,1.0,1
235,1,1,0.91022676,1
236,0,1,0.9829055,0
237,0,1,0.60553664,0
238,1,1,1.0,1
239,0,0,0.02798095,1
240,1,1,1.0,1
241,0,0,0.014587567,1
242,1,0,0.14780103,0
243,1,1,0.99980897,1
244,1,0,0.09929539,0
245,1,1,0.99975175,1
246,0,1,0.9351099,0
247,0,0,0.0022738955,1
248,1,1,1.0,1
249,1,1,1.0,1
250,1,1,1.0,1
251,1,0,0.0011995488,0
252,1,0,0.48912984,0
253,0,0,0.30264863,1
254,0,0,0.21510331,1
255,0,0,0.011266296,1
256,1,1,1.0,1
257,1,1,1.0,1
258,0,0,0.033494536,1
259,1,0,0.03117331,0
260,1,1,0.99999964,1
261,1,1,0.9545628,1
262,0,0,0.00023968687,1
263,1,1,1.0,1
264,1,1,0.9999908,1
265,0,0,0.108283214,1
266,0,0,5.3491327e-05,1
267,0,0,0.0019570168,1
268,1,0,0.07510853,0
269,0,0,0.0036076168,1
270,0,0,0.003045574,1
271,1,1,0.99014014,1
272,1,0,0.13534634,0
273,0,1,0.86993575,0
274,1,1,1.0,1
275,1,0,0.0046095722,0
276,0,0,0.00010932308,1
277,0,1,0.7966091,0
278,0,0,0.0056969603,1
279,1,1,0.8346092,1
280,0,0,0.00092900346,1
281,0,0,0.002332234,1
282,1,1,0.99999964,1
283,0,0,3.0006619e-05,1
284,1,1,0.8458788,1
285,1,1,0.99190676,1
286,1,0,0.40689144,0
287,0,0,0.043042846,1
288,0,0,0.0025558867,1
289,0,0,0.0008969393,1
290,0,0,0.002070827,1
291,1,1,0.93851966,1
292,0,0,0.002296159,1
293,0,0,0.0019418169,1
294,1,1,0.99994934,1
295,0,0,0.0034030052,1
296,0,0,0.00016734049,1
297,1,1,1.0,1
298,1,1,0.9931629,1
299,0,0,0.034164816,1
300,1,0,0.011777842,0
301,0,0,0.011846234,1
302,1,1,0.9999999,1
303,1,1,0.9999888,1
304,1,1,1.0,1
305,0,0,0.0012327608,1
306,1,0,0.2055353,0
307,0,0,0.01214717,1
308,1,1,0.9999999,1
309,0,1,0.79454446,0
310,1,1,0.9999908,1
311,1,1,0.9999999,1
312,0,0,0.04556445,1
313,0,1,0.99865156,0
314,0,0,0.0001615606,1
315,0,0,0.013480104,1
316,0,0,0.053009767,1
317,1,0,0.00017468633,0
318,1,1,1.0,1
319,1,1,0.9587699,1
320,0,1,0.8274799,0
321,1,1,0.9994185,1
322,0,0,0.16762705,1
323,1,1,0.9999083,1
324,0,0,0.00020502214,1
325,0,0,0.00012243443,1
326,1,1,0.99398476,1
327,1,0,0.010408314,0
328,0,0,0.031588882,1
329,0,0,0.037999377,1
330,0,0,0.3198114,1
331,1,1,0.999974,1
332,1,1,1.0,1
333,1,1,0.65638304,1
334,0,1,0.99995375,0
335,0,0,0.23292027,1
336,1,1,0.9878996,1
337,0,0,2.7860262e-05,1
338,1,1,0.99961406,1
339,1,1,0.9774139,1
340,1,0,0.50054455,0
341,1,1,0.9330048,1
342,0,0,0.0010382907,1
343,1,0,0.02475097,0
344,1,0,0.036117923,0
345,1,1,0.9915707,1
346,0,0,0.0007839425,1
347,1,1,1.0,1
348,0,1,0.9999995,0
349,1,1,0.60891384,1
350,0,0,0.0060152626,1
351,0,0,0.012771868,1
352,1,0,0.002111584,0
353,1,1,0.71173155,1
354,1,0,0.52386564,0
355,0,0,0.020645931,1
356,1,0,0.0607519,0
357,1,1,0.99999976,1
358,0,0,0.0010817152,1
359,1,0,0.30959746,0
360,0,0,0.00046010586,1
361,0,0,0.0068771075,1
362,1,0,0.011777842,0
363,0,0,0.004564981,1
364,0,0,0.028652672,1
365,1,1,1.0,1
366,0,0,0.010032952,1
367,1,1,0.99998534,1
368,0,0,0.4231302,1
369,0,1,0.7368742,0
370,1,1,0.7976356,1
371,0,0,0.15559098,1
372,1,0,0.01461567,0
373,0,0,0.16674323,1
374,1,1,0.99988043,1
375,1,1,0.9997713,1
376,0,0,0.008728267,1
377,0,1,0.67453307,0
378,0,0,0.022802634,1
379,0,0,0.0008088074,1
380,1,1,0.87037706,1
381,1,1,0.99782157,1
382,1,1,1.0,1
383,1,1,1.0,1
384,0,0,0.0020992735,1
385,1,1,1.0,1
386,0,0,0.37917724,1
387,1,0,0.18249834,0
388,0,0,0.0012065896,1
389,1,1,0.9998385,1
390,1,1,0.83808434,1
391,1,1,0.59083825,1
392,1,0,0.01510165,0
393,1,1,0.7112304,1
394,1,1,0.9971161,1
395,1,0,0.0019877744,0
396,0,0,0.004093958,1
397,1,1,0.90174776,1
398,1,1,0.9999888,1
399,0,0,0.013532148,1
400,1,1,0.969814,1
401,1,1,0.99999166,1
402,1,0,0.07524433,0
403,1,1,0.9407353,1
404,1,1,0.98168314,1
405,1,0,0.009955651,0
406,0,0,0.0012448434,1
407,0,0,0.05623634,1
408,1,1,1.0,1
409,0,0,0.045141645,1
410,1,1,0.9829547,1
411,0,0,0.012576347,1
412,1,1,0.9999999,1
413,0,0,0.21791947,1
414,0,0,0.012383786,1
415,1,1,0.99968123,1
416,0,0,0.001734208,1
417,1,1,0.6974029,1
418,1,0,0.017900169,0
419,1,0,0.0064256205,0
420,0,0,0.040049795,1
421,1,0,0.06693421,0
422,1,1,0.8510266,1
423,0,0,0.00033144452,1
424,0,0,0.005458661,1
425,1,0,0.0029065122,0
426,1,0,0.07921033,0
427,1,1,0.98846966,1
428,0,0,0.17412922,1
429,1,0,0.14847884,0
430,0,0,0.00073648075,1
431,0,0,0.014672034,1
432,0,0,0.0052302782,1
433,0,1,0.8467679,0
434,1,1,0.6160844,1
435,0,0,0.0032540052,1
436,1,1,0.6205929,1
437,0,0,0.045521997,1
438,0,0,0.11323593,1
439,1,0,0.0013096057,0
440,1,1,0.70344764,1
441,1,1,0.99240804,1
442,0,0,0.0014325366,1
443,1,1,0.9999993,1
444,1,1,0.99999774,1
445,1,1,0.9999027,1
446,1,0,0.053849373,0
447,1,1,0.9999987,1
448,1,1,0.85687214,1
449,1,1,0.93698055,1
450,1,0,0.0004140695,0
451,1,1,0.9981969,1
452,0,0,0.00018023049,1
453,0,0,0.025957359,1
454,1,1,0.8344743,1
455,0,0,0.010881333,1
456,0,0,0.124053754,1
457,0,0,0.010944577,1
458,0,0,0.012673735,1
459,1,0,0.03997477,0
460,0,0,0.0065008723,1
461,1,0,0.021307707,0
462,0,0,0.0021157037,1
463,1,1,0.99302894,1
464,0,0,0.00023875265,1
465,0,0,0.00011279298,1
466,1,0,0.40424284,0
467,1,1,0.9727791,1
468,0,0,0.00037118542,1
469,1,1,0.99999976,1
470,1,0,0.4920127,0
471,1,0,0.08525123,0
472,1,1,0.81677204,1
473,0,0,0.0014325366,1
474,1,1,0.99959785,1
475,1,0,0.00189692,0
476,1,1,0.99987173,1
477,0,0,0.056652427,1
478,1,1,1.0,1
479,0,0,0.077447854,1
480,1,1,0.99999046,1
481,1,0,0.046335038,0
482,1,1,1.0,1
483,1,1,0.8957053,1
484,0,1,0.9918595,0
485,0,0,0.00062389387,1
486,0,0,0.0002551414,1
487,0,0,0.017951746,1
488,0,0,0.022802634,1
489,0,1,0.9084556,0
490,1,1,1.0,1
491,1,0,0.2216875,0
492,1,1,0.9999895,1
493,1,0,0.0962801,0
494,0,0,0.19421494,1
495,1,1,1.0,1
496,1,1,0.98646784,1
497,1,1,0.99998283,1
498,0,0,0.0058881594,1
499,1,0,0.031768616,0
500,0,1,0.98715407,0
501,0,1,0.7148769,0
502,0,0,6.553815e-05,1
503,0,0,0.059646945,1
504,0,0,0.026886744,1
505,0,0,2.1400322e-06,1
506,0,0,0.00047101182,1
507,1,0,0.011597362,0
508,1,1,1.0,1
509,0,0,0.031678624,1
510,0,0,6.7092245e-05,1
511,1,1,0.9103862,1
512,0,0,0.029395703,1
513,0,0,0.1800346,1
514,1,1,1.0,1
515,0,0,0.012030543,1
516,0,0,0.0002896683,1
517,0,0,0.032436155,1
518,1,1,0.6559424,1
519,0,0,0.0012351678,1
520,0,0,0.008762129,1
521,0,0,0.08834723,1
522,0,0,0.008380454,1
523,1,0,0.052134257,0
524,1,1,0.9619649,1
525,0,0,0.026430635,1
526,1,1,0.99991417,1
527,0,0,0.0010362669,1
528,0,0,0.004416556,1
529,0,1,0.95857656,0
530,1,0,0.01668906,0
531,1,1,0.9999995,1
532,1,1,1.0,1
533,1,1,0.9999974,1
534,1,1,0.97414124,1
535,1,0,0.40927982,0
536,1,1,1.0,1
537,0,0,0.00381705,1
538,1,1,1.0,1
539,0,0,0.27250826,1
540,1,0,0.36466444,0
541,1,1,1.0,1
542,1,0,0.5639484,0
543,1,0,0.100524865,0
544,1,1,1.0,1
545,0,0,0.004093958,1
546,1,1,0.87800074,1
547,1,1,0.9973888,1
548,1,1,0.99176437,1
549,1,1,0.9999887,1
550,1,1,1.0,1
551,1,1,0.6971452,1
552,1,0,0.018142106,0
553,0,0,0.06985836,1
554,1,1,0.9997731,1
555,1,0,0.0073458264,0
556,1,0,0.0013858178,0
557,1,0,0.034749623,0
558,1,1,0.9999999,1
559,0,0,0.023286304,1
560,0,0,0.005169658,1
561,0,0,0.0140907345,1
562,1,1,0.99997675,1
563,1,1,0.9433998,1
564,1,0,0.09384396,0
565,1,0,0.011664719,0
566,0,0,0.0010162441,1
567,1,1,0.9999788,1
568,1,1,1.0,1
569,1,1,1.0,1
570,1,0,0.3202364,0
571,1,1,0.99998355,1
572,0,0,0.0002531564,1
573,0,0,0.00042140932,1
574,0,0,0.003524341,1
575,0,1,0.97038054,0
576,0,0,0.044722572,1
577,0,0,0.00070690556,1
578,1,0,0.40922078,0
579,1,0,0.17071527,0
580,1,1,0.999998,1
581,0,0,7.602479e-05,1
582,0,1,0.9509148,0
583,1,0,0.05602938,0
584,0,0,0.00079939206,1
585,1,0,0.09097748,0
586,0,1,0.99998045,0
587,1,1,1.0,1
588,1,1,1.0,1
589,1,1,1.0,1
590,0,1,0.9300146,0
591,0,1,0.7794058,0
592,0,0,0.21444456,1
593,0,0,0.0031788659,1
594,1,1,0.99592197,1
595,1,1,0.952882,1
596,1,1,1.0,1
597,1,1,1.0,1
598,0,0,0.0012136718,1
599,1,1,0.99997973,1
600,0,0,0.005240449,1
601,1,1,0.9159594,1
602,0,1,0.9998671,0
603,1,0,0.036049988,0
604,1,1,1.0,1
605,0,0,0.0034030052,1
606,1,1,1.0,1
607,1,1,1.0,1
608,0,0,0.0013172915,1
609,0,1,0.9701269,0
610,1,0,0.042206,0
611,1,1,0.8984996,1
612,1,1,0.99883276,1
613,1,0,0.011574994,0
614,1,1,1.0,1
615,1,1,1.0,1
616,1,1,1.0,1
617,0,0,0.003999501,1
618,1,1,1.0,1
619,1,1,1.0,1
620,1,1,0.98481095,1
621,1,0,0.36375988,0
622,1,0,0.24292329,0
623,1,1,0.9996424,1
624,1,1,0.92821383,1
625,1,1,0.8566325,1
626,1,1,0.9979048,1
627,1,1,1.0,1
628,0,0,0.00018306819,1
629,1,1,1.0,1
630,1,0,0.00016997529,0
631,1,1,0.9999943,1
632,1,1,0.9808576,1
633,1,1,1.0,1
634,1,1,1.0,1
635,1,1,0.96697646,1
636,0,0,0.04268228,1
637,0,0,8.448043e-05,1
638,1,1,0.9773492,1
639,0,0,0.013096004,1
640,1,1,0.999997,1
641,1,0,0.29895166,0
642,1,1,0.99957365,1
643,1,1,1.0,1
644,1,1,1.0,1
645,0,1,0.90853673,0
646,0,0,0.03997477,1
647,1,1,0.9999999,1
648,1,1,0.9999827,1
649,0,0,0.0003225072,1
650,1,0,0.42152202,0
651,1,1,0.9993228,1
652,0,0,0.0038543635,1
653,0,0,0.00472755,1
654,0,0,0.002230012,1
655,0,0,0.20946968,1
656,0,0,0.0025658647,1
657,0,0,0.00055170065,1
658,1,1,0.9564718,1
659,1,1,0.86431044,1
660,1,0,0.57134813,0
661,1,1,1.0,1
662,1,1,1.0,1
663,1,1,0.86025184,1
664,0,0,0.00059302093,1
665,1,1,1.0,1
666,1,1,0.9907499,1
667,1,1,0.8006141,1
668,0,0,0.011463797,1
669,0,0,0.0011740823,1
670,1,1,1.0,1
671,1,1,0.99986863,1
672,0,0,0.0069172424,1
673,0,0,0.30918014,1
674,0,0,0.0036713576,1
675,1,1,0.9999863,1
676,0,0,0.45397285,1
677,1,0,0.03378023,0
678,1,1,1.0,1
679,0,0,0.0005142608,1
680,1,0,0.031768616,0
681,0,0,0.43881527,1
682,0,0,0.005554925,1
683,0,0,0.0046909326,1
684,0,0,0.052134257,1
685,0,0,0.00034263037,1
686,0,0,0.10539455,1
687,1,1,0.6840002,1
688,0,0,0.089853115,1
689,1,1,0.99796116,1
690,1,0,0.013636835,0
691,1,0,0.11299101,0
692,1,0,0.19019702,0
693,0,0,0.0005368274,1
694,0,0,0.572663,1
695,1,1,0.9998005,1
696,0,1,0.9114953,0
697,0,0,0.02439983,1
698,1,1,1.0,1
699,0,0,0.054298937,1
700,1,1,0.99999785,1
701,1,0,0.44497174,0
702,1,1,1.0,1
703,1,0,0.0606962,0
704,1,1,0.9999299,1
705,1,0,0.0120770605,0
706,0,0,0.0011380006,1
707,1,1,0.9988927,1
708,0,0,0.43831933,1
709,0,0,1.4397558e-05,1
710,0,0,0.0036006032,1
711,0,0,0.08850466,1
712,0,0,0.07921033,1
713,0,0,0.004174367,1
714,1,1,1.0,1
715,1,1,1.0,1
716,1,1,1.0,1
717,1,0,0.019662574,0
718,1,1,0.999015,1
719,1,0,0.57311106,0
720,1,1,1.0,1
721,0,0,0.006784358,1
722,0,1,1.0,0
723,0,0,0.000107208805,1
724,1,1,0.9957021,1
725,0,0,0.0008609261,1
726,1,1,0.9630572,1
727,1,1,0.99999964,1
728,1,1,1.0,1
729,1,1,0.57855237,1
730,1,1,0.75219464,1
731,1,1,1.0,1
732,1,1,0.9250947,1
733,0,0,0.00021318755,1
734,1,1,0.99999976,1
735,1,1,0.7165658,1
736,1,1,1.0,1
737,0,0,0.0066025695,1
738,0,0,0.10456872,1
739,0,0,0.00015476662,1
740,1,1,1.0,1
741,0,1,0.67362124,0
742,0,0,0.041734807,1
743,0,0,0.018511046,1
744,0,0,0.026989132,1
745,0,0,0.0046455576,1
746,1,1,0.99998176,1
747,1,0,0.00784624,0
748,1,1,1.0,1
749,0,0,0.0050899177,1
750,1,0,0.25590113,0
751,1,1,0.97366965,1
752,0,0,0.056288198,1
753,0,0,0.1509652,1
754,0,1,0.76073956,0
755,1,1,0.9999981,1
756,1,0,0.2866183,0
757,1,1,0.99999905,1
758,0,1,0.9921233,0
759,1,1,0.99967813,1
760,0,0,0.00021739141,1
761,1,1,0.69528633,1
762,0,0,0.021491766,1
763,0,0,0.117016025,1
764,0,0,0.039379433,1
765,1,1,0.9999932,1
766,0,0,0.052037824,1
767,1,0,0.3897207,0
768,0,0,0.067056276,1
769,0,0,0.0028228327,1
770,1,1,0.9944126,1
771,0,0,0.13000904,1
772,1,1,1.0,1
773,0,0,0.0025960314,1
774,0,0,0.19299525,1
775,0,0,0.0010122862,1
776,1,0,0.035344075,0
777,1,1,0.99999917,1
778,1,1,0.9996352,1
779,1,1,1.0,1
780,0,0,0.13257071,1
781,0,0,0.00090573344,1
782,1,1,0.99991775,1
783,1,0,0.0011763748,0
784,0,0,0.014145104,1
785,1,1,0.8802834,1
786,1,0,0.13834533,0
787,1,0,0.07126734,0
788,0,0,0.0016549242,1
789,1,1,1.0,1
790,0,0,0.00087789143,1
791,0,0,0.03775027,1
792,0,0,0.00014036924,1
793,0,0,0.0019916527,1
794,1,0,0.025130948,0
795,1,0,0.03188899,0
796,0,1,0.8899121,0
797,1,1,0.9911011,1
798,1,0,0.003714474,0
799,1,0,0.079068,0
800,0,0,0.056913942,1
801,0,0,0.005291605,1
802,1,1,1.0,1
803,0,0,0.0015669888,1
804,1,1,1.0,1
805,0,0,0.090896755,1
806,1,1,0.96017486,1
807,1,0,0.23178807,0
808,0,0,0.0074173803,1
809,0,0,0.019271135,1
810,0,1,0.90772206,0
811,1,1,1.0,1
812,0,0,0.0118005965,1
813,0,0,0.005730246,1
814,0,0,0.25441635,1
815,0,0,0.0016388679,1
816,1,1,0.9114953,1
817,0,0,0.00020582443,1
818,1,0,0.3043,0
819,0,0,0.030763038,1
820,0,1,0.5959924,0
821,1,1,0.90174776,1
822,0,1,0.97828114,0
823,1,0,0.002119831,0
824,0,0,0.21642528,1
825,0,0,0.0027044297,1
826,0,1,0.9630224,0
827,0,0,0.000115919334,1
828,1,0,0.014254464,0
829,1,1,1.0,1
830,0,0,0.09426001,1
831,0,0,0.0031175727,1
832,0,0,0.0012793075,1
833,1,1,1.0,1
834,1,1,0.9999932,1
835,0,0,0.20793757,1
836,1,1,0.9878762,1
837,0,1,0.7270559,0
838,1,1,0.60419464,1
839,1,1,1.0,1
840,1,1,0.99972194,1
841,0,0,0.00033535014,1
842,1,0,0.14481276,0
843,0,0,0.036083944,1
844,1,0,0.43085063,0
845,1,1,0.9971384,1
846,1,0,0.00074807,0
847,0,0,0.07290027,1
848,1,1,1.0,1
849,0,0,0.0008183336,1
850,1,1,0.84247476,1
851,0,0,0.3540421,1
852,0,0,0.14481276,1
853,1,0,0.11037522,0
854,0,0,0.008061991,1
855,1,0,0.009994227,0
856,0,0,0.0003059457,1
857,1,0,0.002382762,0
858,1,1,0.618838,1
859,0,0,0.00930395,1
860,0,0,7.1140596e-05,1
861,1,0,0.10530251,0
862,1,1,0.95561,1
863,0,0,0.0018422534,1
864,0,0,0.01539492,1
865,1,1,0.98761624,1
866,1,1,0.9998523,1
867,1,1,1.0,1
868,1,1,1.0,1
869,0,0,0.0015277631,1
870,0,0,0.019308088,1
871,1,1,0.7495458,1
872,0,0,0.00026634047,1
873,0,1,0.9793935,0
874,0,0,0.082549304,1
875,0,0,0.0006226772,1
876,0,1,0.9995566,0
877,1,1,1.0,1
878,1,1,0.9181138,1
879,0,0,0.0011995488,1
880,0,0,0.0586686,1
881,1,1,1.0,1
882,1,1,0.9999994,1
883,1,1,0.99565166,1
884,0,0,0.0010423502,1
885,0,0,0.022977369,1
886,1,1,1.0,1
887,1,0,0.37048158,0
888,1,1,0.9999981,1
889,0,0,0.43904072,1
890,1,1,0.9999999,1
891,1,1,0.96829146,1
892,1,1,1.0,1
893,1,1,0.99965405,1
894,0,1,1.0,0
895,1,1,0.9873262,1
896,1,1,1.0,1
897,0,0,0.0001355208,1
898,1,1,0.99776566,1
899,1,1,0.99997556,1
900,0,0,0.00031503866,1
901,1,0,0.41331434,0
902,1,1,1.0,1
903,0,0,0.20079263,1
904,1,1,1.0,1
905,1,1,1.0,1
906,1,1,0.99971205,1
907,0,0,0.0062291576,1
908,0,0,0.004591684,1
909,1,1,1.0,1
910,1,0,0.26213288,0
911,1,1,0.9920002,1
912,0,0,0.020844316,1
913,0,0,0.0023367826,1
914,1,0,0.0014048677,0
915,1,1,1.0,1
916,1,0,0.121320926,0
917,0,1,0.78980166,0
918,0,0,0.0009217804,1
919,1,1,0.99997354,1
920,1,1,0.9995479,1
921,1,0,0.08740792,0
922,1,1,0.99029154,1
923,0,1,0.97467697,0
924,1,1,1.0,1
925,0,0,0.00058726146,1
926,1,1,0.9991928,1
927,0,1,0.9413314,0
928,0,0,0.028409066,1
929,0,0,0.0015277631,1
930,0,0,0.17002513,1
931,0,0,0.15597628,1
932,0,0,0.0009888597,1
933,0,0,0.004848533,1
934,0,0,0.010130412,1
935,1,1,1.0,1
936,1,1,0.9999902,1
937,0,0,0.0011335689,1
938,0,1,0.99271095,0
939,0,0,0.0010403186,1
940,0,0,0.41718245,1
941,1,0,0.050611433,0
942,1,1,0.99999905,1
943,1,1,0.8396682,1
944,0,0,0.001435333,1
945,0,0,0.007460643,1
946,0,0,0.00019260286,1
947,1,0,0.00025216964,0
948,0,0,0.5083534,1
949,0,1,0.6048658,0
950,0,0,0.043936532,1
951,0,0,0.095518075,1
952,0,1,0.58354455,0
953,1,1,0.65301627,1
954,1,1,0.9621787,1
955,1,1,1.0,1
956,0,0,0.037785765,1
957,1,1,0.9999877,1
958,1,1,0.9999988,1
959,1,1,0.97298527,1
960,1,1,0.995793,1
961,0,0,0.000115919334,1
962,0,0,0.103839464,1
963,0,0,0.0006538155,1
964,1,0,0.114616044,0
965,1,1,0.99996436,1
966,0,0,0.00019640088,1
967,0,1,0.9764905,0
968,1,1,0.99333304,1
969,0,0,0.005426944,1
970,1,0,0.062617026,0
971,1,0,0.006085737,0
972,1,0,0.003033737,0
973,0,0,0.11377637,1
974,0,1,0.64779824,0
975,0,1,0.9886901,0
976,1,0,0.17603327,0
977,1,0,0.0065261493,0
978,0,0,0.010693759,1
979,1,0,0.33036318,0
980,0,0,0.09334689,1
981,1,0,0.00073361164,0
982,1,1,0.8429925,1
983,1,1,0.9931496,1
984,0,0,0.0030693873,1
985,1,0,0.13262686,0
986,1,0,0.1897462,0
987,1,1,1.0,1
988,0,0,0.00015177361,1
989,1,1,0.9231778,1
990,1,1,1.0,1
991,1,1,1.0,1
992,1,1,0.99999976,1
993,1,1,0.9778412,1
994,1,1,0.99693656,1
995,1,1,1.0,1
996,0,0,0.0015700475,1
997,1,1,0.9791557,1
