id,y_true,y_pred,prob_neg,prob_pos,correct
345,1,0,0.63928574,0.3287449,0
346,0,0,0.51825666,0.38029853,1
347,1,1,0.45910648,0.5688949,1
348,0,1,0.46593416,0.5204202,0
349,0,0,0.62486595,0.56049323,1
350,1,0,0.56973296,0.5087729,0
351,0,0,0.55311304,0.4678788,1
352,1,0,0.5314222,0.36568317,0
353,1,0,0.6710396,0.284576,0
354,1,0,0.52112085,0.4181622,0
355,1,1,0.43662205,0.5412876,1
356,0,0,0.54785717,0.3589146,1
357,1,0,0.6391732,0.38179564,0
358,0,0,0.6176856,0.3636469,1
359,0,1,0.45974305,0.498085,0
360,1,1,0.49388912,0.64712954,1
361,0,0,0.59502196,0.36026397,1
362,1,0,0.61958635,0.3592517,0
363,1,1,0.48875615,0.57540905,1
364,0,1,0.5040321,0.57630354,0
365,1,0,0.5723643,0.49524704,0
366,0,0,0.5394382,0.4107563,1
367,0,0,0.5851011,0.40703875,1
368,0,0,0.6545636,0.3037318,1
369,1,0,0.6345433,0.42482957,0
370,1,0,0.56997234,0.4282334,0
371,0,0,0.5332455,0.35588682,1
372,1,1,0.50799495,0.6110919,1
373,0,0,0.5853975,0.29767406,1
374,0,0,0.5496406,0.3891402,1
375,0,0,0.5910743,0.3682921,1
376,0,0,0.57033134,0.41970742,1
377,0,0,0.5596511,0.37966588,1
378,0,0,0.55904937,0.51606196,1
379,1,0,0.65323746,0.37011155,0
380,1,1,0.53449106,0.5672176,1
381,1,0,0.6415346,0.32146,0
382,1,0,0.5633179,0.32391453,0
383,0,1,0.4686082,0.5808871,0
384,0,0,0.5558271,0.3979969,1
385,0,0,0.51744896,0.40815884,1
386,0,0,0.54698014,0.51781476,1
387,1,0,0.60305554,0.43851468,0
388,1,1,0.4908534,0.5554051,1
389,0,1,0.4185781,0.46216962,0
390,1,0,0.5992507,0.54710114,0
391,1,0,0.5675771,0.45716697,0
392,1,0,0.648689,0.27328336,0
393,0,1,0.3982309,0.6695288,0
394,0,0,0.4958268,0.38369903,1
395,1,0,0.5795789,0.35353976,0
396,0,0,0.6681228,0.2928986,1
397,0,0,0.677474,0.28686798,1
398,0,1,0.45314083,0.5657787,0
399,1,0,0.5699125,0.3909408,0
400,1,1,0.47597066,0.5206182,1
401,1,0,0.58136255,0.37341872,0
402,1,0,0.5917822,0.4583487,0
403,0,1,0.51510924,0.5181348,0
404,1,0,0.570451,0.4252472,0
405,1,1,0.45389718,0.52955234,1
406,1,0,0.5678168,0.40981114,0
407,0,0,0.60328925,0.28279004,1
408,1,0,0.56481874,0.46629873,0
409,0,0,0.618262,0.38682136,1
410,1,0,0.4814843,0.4496645,0
411,0,0,0.617282,0.2985936,1
412,0,0,0.6453435,0.40297934,1
413,0,0,0.6138733,0.3782294,1
414,1,0,0.61068565,0.36330795,0
415,1,0,0.580352,0.49629217,0
416,1,0,0.51712894,0.48133188,0
417,1,0,0.6060322,0.46362638,0
418,0,0,0.53497696,0.52908087,1
419,1,0,0.57773364,0.32928386,0
420,0,0,0.5823723,0.40239215,1
421,0,0,0.535311,0.42650077,1
422,1,0,0.5240598,0.37513402,0
423,1,1,0.5462239,0.5663184,1
424,1,0,0.6254381,0.48557684,0
425,1,0,0.56118476,0.53098136,0
426,0,0,0.51475096,0.37182066,1
427,0,0,0.49337044,0.45698527,1
428,0,0,0.5675172,0.5026226,1
429,1,0,0.5137218,0.4613808,0
430,1,0,0.56040305,0.40751025,0
431,0,0,0.6090011,0.48285583,1
432,1,1,0.50228494,0.54698014,1
433,0,1,0.4639603,0.64422506,0
434,1,0,0.5824911,0.4351212,0
435,0,0,0.49603662,0.4613808,1
436,1,0,0.63928574,0.48803937,0
437,0,0,0.516565,0.40297934,1
438,0,0,0.6321622,0.29695997,1
439,0,0,0.48084432,0.43062615,1
440,0,0,0.5637383,0.36761078,1
441,1,0,0.6345433,0.49274492,0
442,0,0,0.51738805,0.34764785,1
443,1,0,0.56913435,0.5003805,0
444,1,0,0.5941392,0.584627,0
445,0,0,0.6303437,0.3431216,1
446,0,0,0.5932558,0.5865228,1
447,1,0,0.5636782,0.45187065,0
448,1,0,0.61549234,0.372277,0
449,0,0,0.52994764,0.41401014,1
450,1,0,0.6962682,0.50742286,0
451,1,1,0.4257843,0.49315304,1
452,1,0,0.5703911,0.42030215,0
453,1,0,0.6619229,0.36772427,0
454,1,0,0.69461346,0.3769671,0
455,0,1,0.3890822,0.5349466,0
456,1,1,0.53931683,0.53992337,1
457,0,0,0.5640985,0.41010648,1
458,1,0,0.6028217,0.47536173,0
459,0,0,0.49808404,0.4692466,1
460,1,0,0.569314,0.40115988,0
461,1,0,0.545316,0.41632196,0
462,0,0,0.65057826,0.45756087,1
463,1,0,0.5512718,0.42739674,0
464,1,1,0.44604227,0.47005236,1
465,1,0,0.5682362,0.48674318,0
466,1,0,0.5853975,0.33654907,0
467,1,0,0.6796041,0.48585886,0
468,0,0,0.5409542,0.34048516,1
469,0,0,0.61630094,0.4906017,1
470,0,0,0.5074572,0.48527953,1
471,1,0,0.5003829,0.35543925,0
472,1,0,0.5978427,0.49418667,0
473,1,0,0.48575214,0.40180516,0
474,0,0,0.6315943,0.40203992,1
475,0,0,0.56901467,0.3994602,1
476,1,1,0.44752064,0.604107,1
477,1,0,0.5261145,0.45280817,0
478,1,0,0.5621765,0.45859116,0
479,1,0,0.61398906,0.38491216,0
480,0,0,0.5123495,0.4167373,1
481,1,0,0.5425907,0.40503684,0
482,0,1,0.40315557,0.43728274,0
483,1,1,0.45129624,0.6725468,1
484,1,0,0.55658036,0.5482805,0
485,0,0,0.5145223,0.51434696,1
486,1,0,0.5444684,0.43086562,0
487,1,0,0.63431686,0.300951,0
488,0,0,0.6044573,0.4710255,1
489,1,0,0.53731453,0.44227514,0
490,1,1,0.49586114,0.5888891,1
491,1,0,0.63827175,0.29138395,0
492,0,0,0.6090011,0.37296185,1
493,0,0,0.5821347,0.36783785,1
494,0,1,0.42667985,0.47434205,0
495,0,0,0.57606506,0.3511998,1
496,0,0,0.5519059,0.5146976,1
497,1,0,0.57385755,0.50744957,0
498,1,0,0.6329566,0.33426335,0
499,0,0,0.6918098,0.4032731,1
500,0,0,0.47744754,0.4460121,1
501,1,0,0.5574839,0.522187,0
502,1,1,0.5001507,0.57654196,1
503,1,0,0.4500875,0.4396872,0
504,1,1,0.48561496,0.5878248,1
505,0,0,0.5132568,0.46025854,1
506,1,0,0.6242935,0.43320203,0
507,1,0,0.59490436,0.39082456,0
508,1,0,0.5829066,0.38844404,0
509,0,0,0.551,0.3671568,1
510,1,0,0.5322428,0.35376304,0
511,0,0,0.6232622,0.506866,1
512,0,0,0.5381338,0.44107106,1
513,0,0,0.53640395,0.5012846,1
514,1,1,0.45371565,0.61855006,1
515,0,1,0.5022545,0.52019167,0
516,1,0,0.53038853,0.31700325,0
517,0,1,0.49955586,0.57600546,0
518,1,0,0.55404824,0.4290107,0
519,1,0,0.65190905,0.31237,0
520,1,0,0.495064,0.48946536,0
521,1,0,0.5229788,0.40362564,0
522,0,0,0.6334103,0.36749724,1
523,0,0,0.6211388,0.29441777,1
524,1,0,0.6422081,0.35320505,0
525,0,0,0.6327297,0.4634139,1
526,1,0,0.53130054,0.4426365,0
527,1,0,0.5656587,0.54110575,0
528,1,0,0.5694337,0.40174648,0
529,1,0,0.63928574,0.35566297,0
530,1,1,0.53206044,0.5974905,1
531,1,0,0.5935504,0.35970145,0
532,0,0,0.6374823,0.32670093,1
533,0,1,0.4818043,0.5611246,0
534,0,0,0.5550735,0.3745619,1
535,0,0,0.59089726,0.47444853,1
536,0,0,0.5357057,0.4033906,1
537,0,0,0.5620864,0.4185186,1
538,1,1,0.42363685,0.5280467,1
539,0,1,0.47309422,0.48355696,0
540,1,0,0.6401861,0.40474272,0
541,0,0,0.54655665,0.3769671,1
542,1,0,0.57427543,0.46371746,0
543,0,1,0.5126316,0.53107256,0
544,0,0,0.61114997,0.45901552,1
545,1,0,0.6321622,0.34609914,0
546,1,0,0.5294611,0.45392743,0
547,1,0,0.58959824,0.52180624,0
548,1,0,0.6484664,0.35253608,0
549,1,0,0.60632366,0.43182373,0
550,1,0,0.5703911,0.38658977,0
551,1,0,0.5333367,0.36353394,0
552,1,0,0.5354324,0.4032731,0
553,0,0,0.5907202,0.4758793,1
554,1,0,0.53585756,0.36060163,0
555,1,0,0.4613808,0.4240542,0
556,1,0,0.5292482,0.49988666,0
557,1,0,0.5905431,0.3952509,0
558,0,0,0.5687153,0.45444188,1
559,1,0,0.5824317,0.35857764,0
560,1,1,0.4726835,0.6173973,1
561,1,0,0.6910806,0.36319506,0
562,1,1,0.53855854,0.5986642,1
563,1,0,0.57862675,0.38676342,0
564,0,0,0.5706305,0.38583738,1
565,0,1,0.51947564,0.5570322,0
566,1,0,0.6007155,0.5951396,0
567,1,0,0.66290563,0.39152223,0
568,0,0,0.59801877,0.4362617,1
569,0,0,0.5779718,0.43608162,1
570,1,1,0.45495644,0.5392259,1
571,1,0,0.59960234,0.50020087,0
572,0,0,0.46839547,0.42829317,1
573,1,0,0.56637836,0.4252472,0
574,1,0,0.6329566,0.41164294,0
575,1,0,0.5826692,0.46876025,0
576,1,0,0.5988988,0.3918713,0
577,1,1,0.5128603,0.52389234,1
578,1,0,0.5890073,0.3644382,0
579,1,1,0.5544403,0.57158726,1
580,1,1,0.4681523,0.5402872,1
581,1,0,0.51085496,0.51073295,0
582,1,0,0.6514658,0.34753713,0
583,0,0,0.6116719,0.34180218,1
584,1,1,0.5056226,0.5458002,1
585,1,1,0.37261936,0.64556694,1
586,1,0,0.5974318,0.37045312,0
587,1,0,0.5993092,0.29219118,0
588,0,0,0.58516043,0.5617859,1
589,0,1,0.4702956,0.5235269,0
590,0,0,0.5607037,0.31531417,1
591,1,1,0.37857395,0.5078805,1
592,0,0,0.5627172,0.40756917,1
593,1,0,0.63624007,0.29726592,0
594,1,1,0.5302669,0.5411967,1
595,0,0,0.61398906,0.38271806,1
596,0,0,0.53509843,0.37376153,1
597,0,0,0.5824317,0.482993,1
598,1,0,0.5993679,0.30725408,0
599,1,0,0.51601624,0.4767928,0
600,1,0,0.6370308,0.31859118,0
601,0,0,0.593786,0.39001107,1
602,0,0,0.54183316,0.47434205,1
603,0,0,0.46993077,0.41022456,1
604,0,0,0.70639306,0.35633466,1
605,1,1,0.50633967,0.54788744,1
606,0,1,0.41004738,0.5978427,0
607,0,0,0.51261634,0.38635817,1
608,0,0,0.5634981,0.3273457,1
609,1,0,0.63148063,0.32167304,0
610,1,0,0.50361246,0.452294,0
611,0,0,0.49856853,0.23881637,1
612,1,0,0.4733833,0.45971277,0
613,0,0,0.6400736,0.42036164,1
614,0,0,0.5988988,0.30631948,1
615,0,0,0.5622366,0.38254502,1
616,0,0,0.59036595,0.42590368,1
617,0,0,0.5379214,0.3589146,1
618,1,1,0.43134466,0.4490906,1
619,0,0,0.6666053,0.5984295,1
620,0,1,0.49265337,0.49606335,0
621,1,0,0.6054492,0.41929123,0
622,0,0,0.68130285,0.48583603,1
623,0,0,0.50920004,0.46478012,1
624,1,0,0.49240553,0.41501737,0
625,1,1,0.45090336,0.6984323,1
626,0,0,0.5251709,0.38369903,1
627,1,1,0.5224002,0.5555558,1
628,1,1,0.43218318,0.71243227,1
629,0,0,0.6278371,0.37983838,1
630,1,0,0.5539276,0.37376153,0
631,1,0,0.6441132,0.48707873,0
632,1,0,0.5022278,0.42232594,0
633,1,1,0.55154353,0.6017691,1
634,0,0,0.62600994,0.55096984,1
635,0,0,0.56139517,0.46796992,1
636,0,0,0.60678977,0.40521333,1
637,0,0,0.6151456,0.34048516,1
638,1,0,0.67006874,0.47440287,0
639,1,1,0.53400505,0.65068924,1
640,1,0,0.6161278,0.54685915,0
641,0,0,0.5409542,0.37570643,1
642,1,0,0.53148293,0.48636964,0
643,1,0,0.5351592,0.50143147,0
644,1,0,0.5854567,0.42554557,0
645,1,0,0.5421362,0.40633184,0
646,1,0,0.5681163,0.42847255,0
647,1,0,0.6448963,0.5193233,0
648,0,0,0.6048658,0.44122154,1
649,1,0,0.5990747,0.39303556,0
650,0,0,0.5613651,0.51798236,1
651,0,0,0.5118615,0.44411266,1
652,0,0,0.52623624,0.50565314,1
653,0,0,0.5810654,0.3999874,1
654,1,0,0.52133405,0.38635817,0
655,0,0,0.5071521,0.41442478,1
656,1,0,0.59625685,0.36692995,0
657,1,1,0.5292026,0.5440748,1
658,0,1,0.5186376,0.60328925,0
659,1,0,0.4845402,0.3746763,0
660,1,0,0.58154076,0.51979554,0
661,1,0,0.47278994,0.42202815,0
662,1,0,0.61398906,0.40957502,0
663,0,0,0.6327297,0.38479656,1
664,1,0,0.62475157,0.3599264,0
665,0,1,0.39367634,0.72282064,0
666,1,0,0.5636782,0.5199174,0
667,1,0,0.5068317,0.4597734,0
668,1,0,0.50610703,0.47613817,0
669,1,0,0.60882664,0.3823144,0
670,1,0,0.67168593,0.45184046,0
671,1,0,0.5814219,0.50880337,0
672,1,1,0.49875167,0.5825504,1
673,1,0,0.52166915,0.4753313,0
674,1,0,0.5752302,0.3205022,0
675,1,0,0.48386183,0.36658975,0
676,0,0,0.53810346,0.42494887,1
677,0,1,0.5607037,0.6221151,0
678,1,0,0.52442515,0.39460915,0
679,0,1,0.44338953,0.57904345,0
680,0,0,0.5878248,0.5289441,1
681,0,0,0.5910743,0.46766603,1
682,1,0,0.614394,0.51717466,0
683,1,0,0.58841616,0.5397414,0
684,1,0,0.5625971,0.4396571,0
685,0,1,0.47301814,0.6121358,0
686,0,0,0.573559,0.3287449,1
687,0,0,0.49072373,0.4561372,1
688,0,0,0.49982274,0.4256649,1
689,0,0,0.5690745,0.4121752,1
690,1,0,0.4727291,0.45298958,0
691,0,0,0.57057065,0.36466444,1
692,1,0,0.6346565,0.27815875,0
693,0,0,0.5318477,0.4895874,1
694,1,0,0.5658386,0.54283303,0
695,1,0,0.6101631,0.30497238,0
696,1,1,0.51058036,0.52409023,1
697,0,0,0.6167627,0.3974121,1
698,1,0,0.58533823,0.50528693,0
699,0,0,0.5734396,0.49198985,1
