id,y_true,y_pred,prob_neg,prob_pos,correct
393,0,0,0.6326163,0.5380731,1
394,0,0,0.674265,0.34400257,1
395,1,1,0.48870274,0.8625833,1
396,0,0,0.7151257,0.33720353,1
397,0,0,0.6481324,0.37353298,1
398,0,1,0.56313777,0.6568784,0
399,1,1,0.4800064,0.58308464,1
400,1,1,0.17455094,0.8873999,1
401,1,0,0.7611836,0.17106119,0
402,1,0,0.83682144,0.58859354,0
403,0,0,0.7701192,0.48233765,1
404,1,1,0.6261242,0.6934729,1
405,1,0,0.7737297,0.59549254,0
406,1,0,0.72360253,0.23739909,0
407,0,0,0.8329173,0.244363,1
408,1,1,0.3261641,0.87321484,1
409,0,0,0.52542967,0.4932827,1
410,1,1,0.34864515,0.57666117,1
411,0,0,0.6766199,0.5418634,1
412,0,0,0.78727776,0.39163855,1
413,0,1,0.24310297,0.83894384,0
414,1,1,0.24006125,0.8842393,1
415,1,0,0.7744129,0.41810283,0
416,1,0,0.89442116,0.19436783,0
417,1,0,0.7687332,0.46402106,0
418,0,1,0.592195,0.7010995,0
419,1,1,0.50686985,0.6420959,1
420,0,0,0.60340613,0.4108745,1
421,0,0,0.4802806,0.4359015,1
422,1,1,0.39530927,0.82090056,1
423,1,0,0.66551924,0.6422081,0
424,1,1,0.4624427,0.81375694,1
425,1,0,0.50944406,0.32188618,0
426,0,0,0.5230245,0.452294,1
427,0,0,0.7864589,0.450994,1
428,0,0,0.65201986,0.52182144,1
429,1,0,0.76838577,0.28917092,0
430,1,1,0.37307608,0.7737297,1
431,0,0,0.7364006,0.49160844,1
432,1,0,0.5839153,0.22781274,0
433,0,1,0.2833846,0.58450836,0
434,1,1,0.27105868,0.51427835,1
435,0,0,0.6630147,0.40386072,1
436,1,0,0.8558512,0.34070453,0
437,0,0,0.8565725,0.2354598,1
438,0,1,0.48560733,0.7620701,0
439,0,0,0.6962682,0.43416142,1
440,0,0,0.7411123,0.32788345,1
441,1,1,0.4514474,0.7018153,1
442,0,0,0.6737286,0.4493322,1
443,1,0,0.7397986,0.57164705,0
444,1,1,0.41099265,0.5914283,1
445,0,0,0.84619683,0.2232077,1
446,0,0,0.7151257,0.38728473,1
447,1,1,0.35353976,0.4774323,1
448,1,1,0.13432106,0.9019207,1
449,0,0,0.8694931,0.256832,1
450,1,0,0.9027811,0.20450072,0
451,1,1,0.1510278,0.8830344,1
452,1,0,0.42310047,0.41578808,0
453,1,1,0.47064537,0.662469,1
454,1,1,0.33209375,0.6533481,1
455,0,1,0.3431216,0.7483523,0
456,1,1,0.40639076,0.72545415,1
457,0,0,0.7821637,0.5907202,1
458,1,0,0.7287483,0.22884515,0
459,0,0,0.640411,0.45250568,1
460,1,1,0.19821933,0.8933094,1
461,1,1,0.2536761,0.6818327,1
462,0,0,0.83761996,0.309128,1
463,1,1,0.12168575,0.9054896,1
464,1,0,0.6334103,0.586878,0
465,1,1,0.44884905,0.8077641,1
466,1,0,0.60987276,0.36060163,0
467,1,1,0.42059958,0.7720154,1
468,0,0,0.83031917,0.38052872,1
469,0,0,0.4785441,0.42214724,1
470,0,1,0.29777616,0.69925445,0
471,1,0,0.5362218,0.4594399,0
472,1,1,0.45075223,0.7576151,1
473,1,0,0.50929916,0.38641608,0
474,0,0,0.90087914,0.244363,1
475,0,0,0.76821196,0.3925697,1
476,1,1,0.20995522,0.83318895,1
477,1,1,0.46590385,0.5349162,1
478,1,0,0.76681787,0.32637876,0
479,1,0,0.8349459,0.34997693,0
480,0,0,0.70191747,0.3328523,1
481,1,0,0.6187228,0.38398775,0
482,0,0,0.8525676,0.36749724,1
483,1,0,0.6579781,0.45637953,0
484,1,0,0.7290378,0.5707501,0
485,0,0,0.47929043,0.38734266,1
486,1,1,0.44019854,0.70466846,1
487,1,0,0.79534036,0.39770448,0
488,0,0,0.7352617,0.44622326,1
489,1,1,0.5294307,0.71889055,1
490,1,1,0.21717143,0.8665848,1
491,1,0,0.7426084,0.37501958,0
492,0,0,0.787768,0.4900907,1
493,0,0,0.7631309,0.20625381,1
494,0,0,0.5354324,0.5186681,1
495,0,0,0.79502225,0.30497238,1
496,0,0,0.58670044,0.38081652,1
497,1,0,0.5920771,0.34301156,0
498,1,0,0.8115267,0.17681369,0
499,0,0,0.83601975,0.26038948,1
500,0,0,0.6991517,0.47578797,1
501,1,1,0.60100824,0.66104823,1
502,1,1,0.18817474,0.8409133,1
503,1,1,0.5926077,0.682891,1
504,1,0,0.63409024,0.45607662,0
505,0,0,0.6583077,0.37536293,1
506,1,1,0.40386072,0.7314424,1
507,1,1,0.47219667,0.6226888,1
508,1,1,0.3336118,0.71562284,1
509,0,1,0.54516464,0.6228035,0
510,1,1,0.4329023,0.7148271,1
511,0,1,0.58112484,0.67168593,0
512,0,0,0.639511,0.25982565,1
513,0,0,0.7867867,0.34975478,1
514,1,1,0.17981842,0.7981868,1
515,0,0,0.75851065,0.48305398,1
516,1,1,0.4108154,0.53567535,1
517,0,1,0.5823723,0.7505527,0
518,1,1,0.5875882,0.70191747,1
519,1,0,0.57969785,0.5487944,0
520,1,0,0.6322757,0.4707822,0
521,1,0,0.87663436,0.1899715,0
522,0,0,0.84645087,0.24095319,1
523,0,0,0.76260096,0.2516477,1
524,1,0,0.70548075,0.44736972,0
525,0,1,0.28846887,0.60515755,0
526,1,1,0.18140818,0.90087914,1
527,1,0,0.58450836,0.32928386,0
528,1,0,0.5954337,0.54540676,0
529,1,0,0.6995624,0.5758862,0
530,1,0,0.646237,0.5939037,0
531,1,0,0.7498207,0.32124704,0
532,0,0,0.5829066,0.40409586,1
533,0,0,0.45280817,0.38983688,1
534,0,0,0.7550956,0.33611313,1
535,0,0,0.9167081,0.2907794,1
536,0,0,0.6116719,0.58634526,1
537,0,0,0.65588725,0.56397843,1
538,1,1,0.33600414,0.53443027,1
539,0,0,0.72242916,0.49198985,1
540,1,0,0.8490974,0.22695492,0
541,0,1,0.5817784,0.58397466,0
542,1,0,0.7296161,0.35700688,0
543,0,0,0.60100824,0.40662634,1
544,0,1,0.5559777,0.6993571,0
545,1,1,0.5007777,0.79117644,1
546,1,0,0.61549234,0.48325217,0
547,1,1,0.17314835,0.8020909,1
548,1,0,0.5941392,0.5181957,0
549,1,1,0.44872823,0.73961055,1
550,1,1,0.3588023,0.67854,1
551,1,1,0.5252775,0.6116719,1
552,1,0,0.6979178,0.38821205,0
553,0,0,0.67939144,0.43662205,1
554,1,1,0.31679183,0.78695047,1
555,1,0,0.57701874,0.29431635,0
556,1,0,0.5386799,0.43182373,0
557,1,1,0.42930976,0.7520126,1
558,0,0,0.6171089,0.4543511,1
559,1,0,0.8040984,0.44957387,0
560,1,1,0.48049393,0.5780909,1
561,1,1,0.43158415,0.7318259,1
562,1,1,0.40927985,0.62096643,1
563,1,1,0.49350396,0.7889086,1
564,0,0,0.8224745,0.3209277,1
565,0,0,0.47510296,0.37216285,1
566,1,1,0.14854057,0.90481883,1
567,1,0,0.745954,0.45410898,0
568,0,1,0.49137962,0.56049323,0
569,0,1,0.46408173,0.68151486,0
570,1,0,0.7192851,0.30270016,0
571,1,0,0.8490974,0.15908672,0
572,0,0,0.5455279,0.5020447,1
573,1,0,0.4829473,0.3965939,0
574,1,1,0.3143662,0.84872156,1
575,1,0,0.6602819,0.5274686,0
576,1,0,0.7531037,0.25238407,0
577,1,0,0.6567684,0.56148535,0
578,1,0,0.87674,0.3054901,0
579,1,1,0.347205,0.87310666,1
580,1,1,0.12210387,0.9219218,1
581,1,0,0.35566297,0.32477057,0
582,1,0,0.81167597,0.28517285,0
583,0,0,0.8000679,0.35611072,1
584,1,1,0.36296922,0.70426184,1
585,1,1,0.37387583,0.7673414,1
586,1,1,0.46968752,0.74927074,1
587,1,0,0.6822562,0.4921576,0
588,0,0,0.8565725,0.4225642,1
589,0,1,0.47734094,0.6298884,0
590,0,0,0.8822251,0.20212804,1
591,1,1,0.46119878,0.6281794,1
592,0,0,0.71243227,0.55501324,1
593,1,0,0.6801355,0.4818653,0
594,1,1,0.34114337,0.67093176,1
595,0,0,0.6238354,0.4893205,1
596,0,1,0.55796576,0.5843305,0
597,0,0,0.5842119,0.26588047,1
598,1,0,0.69035035,0.40586078,0
599,1,1,0.4844258,0.66115755,1
600,1,0,0.6972998,0.62555254,0
601,0,1,0.45226374,0.6408606,0
602,0,0,0.7697732,0.52511007,1
603,0,1,0.463505,0.6788594,0
604,0,0,0.76629364,0.23988314,1
605,1,1,0.2971639,0.7977145,1
606,0,0,0.6712551,0.34620968,1
607,0,1,0.53992337,0.59231293,0
608,0,1,0.31573597,0.5054281,0
609,1,1,0.58575296,0.70324385,1
610,1,1,0.44806403,0.5596812,1
611,0,0,0.6614857,0.5155437,1
612,1,1,0.253861,0.8700462,1
613,0,0,0.5672176,0.4717099,1
614,0,1,0.22303842,0.91102153,0
615,0,0,0.6598436,0.42137328,1
616,0,1,0.45692468,0.59278446,0
617,0,0,0.7981868,0.4088667,1
618,1,1,0.35857764,0.42274293,1
619,0,0,0.6781138,0.40898478,1
620,0,0,0.80486643,0.2776688,1
621,1,0,0.8008478,0.5541388,0
622,0,1,0.4401684,0.7064943,0
623,0,1,0.41312194,0.5379821,0
624,1,0,0.6562178,0.65102214,0
625,1,1,0.3821414,0.8537909,1
626,0,0,0.5377394,0.41347715,1
627,1,0,0.64400125,0.47977787,0
628,1,1,0.19899647,0.49334374,1
629,0,1,0.41655928,0.75689703,0
630,1,0,0.68257374,0.2858701,0
631,1,1,0.11397347,0.8384153,1
632,1,0,0.7937462,0.4117021,0
633,1,0,0.7078088,0.55492276,0
634,0,0,0.6945099,0.5017977,1
635,0,0,0.67800725,0.39274436,1
636,0,0,0.57254356,0.24762337,1
637,0,0,0.9076402,0.17272931,1
638,1,1,0.3811044,0.54797816,1
639,1,0,0.71273226,0.47970176,0
640,1,1,0.50804067,0.76454026,1
641,0,0,0.71353143,0.3807014,1
642,1,1,0.37353298,0.6128312,1
643,1,0,0.70942193,0.15934817,0
644,1,1,0.5456489,0.6870004,1
645,1,1,0.50285524,0.79246426,1
646,1,1,0.60112536,0.7367796,1
647,1,1,0.56025267,0.70639306,1
648,0,0,0.6184924,0.4985514,1
649,1,0,0.58930284,0.46089542,0
650,0,0,0.6441132,0.62623847,1
651,0,0,0.7673414,0.37479073,1
652,0,1,0.276886,0.64288104,0
653,0,1,0.6036398,0.6222872,0
654,1,0,0.6025879,0.55823666,0
655,0,1,0.52672315,0.5681163,0
656,1,1,0.49429348,0.76330733,1
657,1,1,0.5031242,0.6221725,1
658,0,0,0.60626537,0.5348858,1
659,1,1,0.58165956,0.75292206,1
660,1,1,0.45190093,0.8345418,1
661,1,1,0.42244506,0.44577083,1
662,1,1,0.46447644,0.6977119,1
663,0,0,0.8700462,0.3190153,1
664,1,1,0.46171448,0.72845864,1
665,0,1,0.3828334,0.60375667,0
666,1,0,0.48188046,0.2860695,0
667,1,1,0.4084537,0.72154707,1
668,1,1,0.2693256,0.5960805,1
669,1,1,0.5089102,0.6022955,1
670,1,0,0.80942667,0.2766905,0
671,1,1,0.3680649,0.72076154,1
672,1,1,0.4198858,0.85729086,1
673,1,0,0.5858122,0.35142237,0
674,1,0,0.68056023,0.48563778,0
675,1,1,0.37239107,0.65390086,1
676,0,0,0.595669,0.4605315,1
677,0,0,0.6586371,0.35488012,1
678,1,1,0.5074305,0.60929173,1
679,0,1,0.5669179,0.7112304,0
680,0,1,0.19102567,0.8171371,0
681,0,0,0.7252596,0.5330025,1
682,1,0,0.5685356,0.55084896,0
683,1,1,0.3463202,0.6738359,1
684,1,1,0.30445513,0.79518133,1
685,0,0,0.595963,0.4442935,1
686,0,0,0.712032,0.48037204,1
687,0,1,0.32842174,0.66104823,0
688,0,1,0.5305557,0.56241685,0
689,0,1,0.26246357,0.80348235,0
690,1,0,0.8525676,0.31541955,0
691,0,0,0.6383846,0.52681446,1
692,1,1,0.5450436,0.6888872,1
693,0,0,0.5633179,0.32327324,1
694,1,0,0.888372,0.070816204,0
695,1,0,0.7856377,0.23318209,0
696,1,1,0.59296125,0.76506716,1
697,0,1,0.52342033,0.56241685,0
698,1,1,0.2155158,0.86669767,1
699,0,1,0.47390068,0.603523,0
