id,y_true,y_pred,prob_neg,prob_pos,correct
140,1,0,0.64288104,0.54010534,0
141,1,0,0.5633179,0.5464054,0
142,1,0,0.7343101,0.256832,0
143,0,0,0.6263528,0.44477576,1
144,1,0,0.6834195,0.62646705,0
145,0,0,0.7913377,0.5101381,1
146,1,0,0.49109742,0.44915098,0
147,0,0,0.6163587,0.49647528,1
148,0,1,0.48201764,0.6199316,0
149,0,1,0.4847231,0.7916601,0
150,1,0,0.70130414,0.50456226,0
151,1,0,0.647241,0.58788395,0
152,1,0,0.7547343,0.4160254,0
153,0,0,0.47881824,0.41247103,1
154,1,1,0.5676371,0.6522414,1
155,0,1,0.47047812,0.7613611,0
156,1,1,0.6103373,0.63204867,1
157,1,1,0.3746763,0.69523466,1
158,1,0,0.6810908,0.63770795,0
159,1,0,0.64321727,0.33654907,0
160,0,0,0.6564381,0.5910743,1
161,0,1,0.4056253,0.70811164,0
162,1,0,0.61352605,0.57033134,0
163,0,0,0.67875296,0.48874852,1
164,1,1,0.54183316,0.6562178,1
165,0,1,0.40486038,0.7831604,0
166,0,0,0.6979178,0.5273013,1
167,1,0,0.69191384,0.6711474,0
168,1,0,0.6423203,0.54598176,0
169,1,1,0.608594,0.65951484,1
170,1,0,0.7181993,0.51601624,0
171,0,0,0.7214489,0.44360042,1
172,0,1,0.519567,0.59125125,0
173,1,0,0.79085356,0.37319025,0
174,1,0,0.6028802,0.47688416,0
175,0,1,0.33404613,0.71671456,0
176,1,0,0.74816835,0.5564297,0
177,1,0,0.7068991,0.6073139,0
178,1,0,0.6091173,0.5224002,0
179,0,1,0.5594405,0.6221151,0
180,0,0,0.57564765,0.387053,1
181,1,0,0.76506716,0.45610696,0
182,1,1,0.5206791,0.5470709,1
183,1,0,0.7314424,0.46888182,0
184,1,1,0.48714727,0.6303437,1
185,1,0,0.69097626,0.49681288,0
186,1,1,0.535311,0.583144,1
187,0,0,0.7096232,0.51850045,1
188,1,1,0.56202626,0.648689,1
189,0,0,0.6855286,0.58670044,1
190,1,0,0.7061904,0.60632366,0
191,1,0,0.573559,0.5409845,0
192,1,0,0.64187145,0.49973467,0
193,1,0,0.7049733,0.5861676,0
194,0,0,0.7033458,0.58658206,1
195,1,0,0.5674573,0.5559777,0
196,1,0,0.742048,0.5132111,0
197,0,0,0.6646491,0.46059215,1
198,1,1,0.4329622,0.61797386,1
199,0,0,0.54228765,0.370567,1
200,0,1,0.47000673,0.6108598,0
201,0,0,0.76838577,0.59478664,1
202,0,1,0.5347947,0.7237978,0
203,1,0,0.6327297,0.49220723,0
204,1,1,0.51376,0.5891255,1
205,1,1,0.417984,0.49978885,1
206,1,0,0.55983156,0.45380643,0
207,1,0,0.71452844,0.46532673,0
208,1,0,0.62566686,0.60504085,0
209,1,1,0.5013551,0.5789839,1
210,1,1,0.47435728,0.6540113,1
211,0,0,0.68836373,0.6064984,1
212,1,0,0.7498207,0.37113667,0
213,0,0,0.6905591,0.34820172,1
214,0,0,0.7558173,0.30115646,1
215,0,0,0.62119627,0.60293865,1
216,1,0,0.4965039,0.49455282,0
217,1,0,0.7248703,0.47174037,0
218,0,0,0.79613405,0.3749051,1
219,0,0,0.7666432,0.53424805,1
220,1,1,0.42877153,0.55959094,1
221,0,0,0.72506505,0.42006418,1
222,1,0,0.7699463,0.5124181,0
223,1,0,0.71730906,0.450722,0
224,1,0,0.63725656,0.6096985,0
225,0,0,0.6818327,0.38479656,1
226,1,0,0.7070003,0.5527208,0
227,1,0,0.685318,0.5616056,0
228,0,1,0.42387533,0.6101631,0
229,1,0,0.5372538,0.5025844,0
230,0,0,0.71611935,0.45326185,1
231,1,1,0.35432136,0.69904906,1
232,1,1,0.64957863,0.7003827,1
233,1,0,0.7133318,0.32391453,0
234,0,1,0.31531417,0.74148685,0
235,1,0,0.7331654,0.53461254,0
236,1,0,0.56397843,0.37319025,0
237,1,1,0.41970742,0.603815,1
238,1,0,0.56025267,0.40751025,0
239,1,0,0.7594039,0.3752485,0
240,0,0,0.5553749,0.42214724,1
241,0,1,0.4141286,0.6552257,0
242,1,0,0.57493186,0.43833435,0
243,0,0,0.6794978,0.46757486,1
244,1,1,0.3572311,0.57194597,1
245,1,0,0.55377674,0.5276512,0
246,1,0,0.6723317,0.5579055,0
247,0,1,0.3983479,0.73411953,0
248,1,0,0.6489114,0.47140577,0
249,0,0,0.7874412,0.24653332,1
250,0,0,0.5552544,0.5294002,1
251,1,0,0.6504673,0.5016346,0
252,0,1,0.53849787,0.6683393,0
253,1,0,0.7854732,0.44604227,0
254,1,1,0.52058774,0.5740963,1
255,1,0,0.73163426,0.56025267,0
256,1,0,0.7442848,0.66530186,0
257,1,0,0.5750512,0.55178505,0
258,0,0,0.6854233,0.5188509,1
259,1,0,0.52066386,0.4862248,0
260,0,0,0.695338,0.46253374,1
261,0,0,0.5978427,0.57320064,1
262,1,0,0.66443145,0.57755494,0
263,1,0,0.4358415,0.38266033,0
264,1,0,0.6695288,0.62509483,0
265,0,1,0.5197346,0.5973143,0
266,1,1,0.33611313,0.7298087,1
267,0,0,0.7932662,0.4561675,1
268,0,1,0.2743514,0.6508002,0
269,1,1,0.27289566,0.5497917,1
270,1,0,0.648355,0.50330347,0
271,1,0,0.7255514,0.54256034,0
272,0,1,0.5744545,0.6594051,0
273,1,1,0.64243245,0.64735246,1
274,0,0,0.5786863,0.45813656,1
275,0,0,0.6907677,0.46177518,1
276,0,0,0.61132395,0.48410565,1
277,0,0,0.631026,0.6249805,1
278,1,1,0.49992824,0.5852197,1
279,0,1,0.4035081,0.7331654,0
280,1,0,0.68331385,0.47502688,0
281,1,0,0.6525736,0.3765085,0
282,0,0,0.69295377,0.53758764,1
283,1,1,0.3143662,0.68331385,1
284,0,0,0.6931615,0.6491339,1
285,0,0,0.7545535,0.4023334,1
286,1,0,0.563378,0.44866785,0
287,1,1,0.46626836,0.53154373,1
288,1,1,0.5658986,0.5669778,1
289,1,1,0.522324,0.6064402,1
290,1,0,0.68637,0.38589525,0
291,0,0,0.53555393,0.46523565,1
292,0,0,0.624637,0.31700325,1
293,1,0,0.5514228,0.5458002,0
294,1,1,0.5224458,0.7163179,1
295,0,0,0.6317079,0.276007,1
296,1,1,0.5895392,0.63928574,1
297,0,1,0.4995504,0.7096232,0
298,0,0,0.65235215,0.53965044,1
299,0,0,0.6654106,0.41395092,1
300,1,1,0.5271796,0.5829066,1
301,1,1,0.549278,0.5961981,1
302,0,0,0.63578796,0.5998368,1
303,1,0,0.61219376,0.40674412,0
304,1,1,0.5243186,0.67071617,1
305,0,1,0.37353298,0.6548947,0
306,1,0,0.6949241,0.282493,0
307,0,0,0.57433504,0.5563996,1
308,0,0,0.6972998,0.61236763,1
309,0,0,0.72671664,0.68056023,1
310,1,0,0.7191864,0.5780314,0
311,1,0,0.45595554,0.3720488,0
312,1,0,0.6178586,0.48210913,0
313,1,0,0.7160201,0.36692995,0
314,1,0,0.66519314,0.45114514,0
315,0,0,0.6623598,0.55658036,1
316,1,0,0.6766199,0.42131367,0
317,1,1,0.42494887,0.6769403,1
318,0,0,0.60929173,0.55549556,1
319,0,1,0.42805406,0.5372538,0
320,1,0,0.59854686,0.39852345,0
321,1,0,0.5993092,0.48668987,0
322,0,1,0.58207536,0.6410853,0
323,0,0,0.76611876,0.3625177,1
324,1,0,0.64880025,0.55353546,0
325,1,1,0.5239532,0.595963,1
326,0,0,0.6355618,0.502264,1
327,0,0,0.63420355,0.5520568,1
328,0,0,0.6419837,0.41727144,1
329,1,0,0.572663,0.513981,0
330,1,0,0.5604632,0.3207149,0
331,1,0,0.74447066,0.46071345,0
332,1,1,0.524623,0.55522424,1
333,0,1,0.46967226,0.6867903,0
334,1,1,0.55275095,0.71143085,1
335,1,0,0.7163179,0.37284768,0
336,1,1,0.31027624,0.57427543,1
337,1,0,0.5841525,0.38664764,0
338,0,0,0.5640985,0.46408173,1
339,1,0,0.68236214,0.5347036,0
340,0,1,0.52935463,0.5593803,0
341,1,0,0.77063745,0.65035623,0
342,0,1,0.5613351,0.5953161,0
343,0,1,0.2786492,0.77390057,0
344,0,0,0.80332816,0.4681523,1
345,1,1,0.5462239,0.6866853,1
346,0,0,0.5343088,0.24580847,1
347,1,1,0.58005476,0.6435533,1
348,0,0,0.655336,0.5389529,1
349,0,0,0.61607003,0.5817784,1
350,1,0,0.6460137,0.5583872,0
351,0,0,0.72242916,0.45704582,1
352,1,0,0.61952883,0.3193336,0
353,1,0,0.5706305,0.4701284,0
354,1,0,0.6692046,0.47539225,0
355,1,1,0.55057716,0.69295377,1
356,0,0,0.7026321,0.48244435,1
357,1,1,0.65962446,0.682891,1
358,0,0,0.69966495,0.6215983,1
359,0,1,0.50648844,0.6943027,0
360,1,1,0.3298233,0.42167085,1
361,0,0,0.7468782,0.5023689,1
362,1,0,0.7168137,0.5758266,0
363,1,1,0.5874699,0.7574357,1
364,0,1,0.4953767,0.6369178,0
365,1,1,0.5005269,0.67768735,1
366,0,1,0.4878106,0.54474086,0
367,0,1,0.41253018,0.7310586,0
368,0,0,0.57821006,0.4824748,1
369,1,0,0.5485828,0.54071164,0
370,1,0,0.70811164,0.3298233,0
371,0,0,0.7871142,0.34059483,1
372,1,1,0.5186376,0.6509112,1
373,0,0,0.6568784,0.5612148,1
374,0,0,0.68320817,0.4351212,1
375,0,1,0.5408026,0.70932126,0
376,0,0,0.63601404,0.5627172,1
377,0,1,0.59296125,0.66421366,0
378,0,0,0.68172675,0.41052,1
379,1,1,0.50853646,0.717507,1
380,1,0,0.6556668,0.6008326,0
381,1,1,0.37136456,0.5232072,1
382,1,1,0.57104915,0.6984323,1
383,0,0,0.6940954,0.63578796,1
384,0,1,0.58284724,0.5872924,0
385,0,0,0.6679062,0.5127993,1
386,0,0,0.7210562,0.5295067,1
387,1,1,0.33829573,0.4101655,1
388,1,1,0.25720498,0.82147413,1
389,0,0,0.6124835,0.5200698,1
390,1,0,0.5791624,0.4713297,0
391,1,0,0.66530186,0.4956971,0
392,1,0,0.7816641,0.37011155,0
393,0,0,0.6312534,0.52784896,1
394,0,0,0.5807682,0.4903119,1
395,1,1,0.5866413,0.63397694,1
396,0,0,0.7678639,0.40697983,1
397,0,1,0.5228113,0.6672561,0
398,0,0,0.73048216,0.43200353,1
399,1,1,0.55148315,0.56235677,1
400,1,0,0.43596154,0.43074587,0
401,1,1,0.44924164,0.71780384,1
402,1,0,0.6856338,0.42006418,0
403,0,0,0.73866904,0.4717099,1
404,1,1,0.51053464,0.692538,1
405,1,0,0.62909126,0.4886723,0
406,1,0,0.72671664,0.33144426,0
407,0,0,0.73696893,0.563378,1
408,1,1,0.5268297,0.5641585,1
409,0,0,0.7345006,0.4615325,1
410,1,0,0.6134681,0.45298958,0
411,0,0,0.5954337,0.498662,1
412,0,0,0.7552762,0.5795789,1
413,0,1,0.5245926,0.7627777,0
414,1,0,0.7213508,0.4208971,0
415,1,1,0.45843962,0.6541219,1
416,1,0,0.70140636,0.5669179,0
417,1,0,0.6910806,0.5170985,0
418,0,0,0.66082937,0.45610696,1
419,1,0,0.66093874,0.50955844,0
420,0,0,0.68056023,0.535311,1
421,0,1,0.44095063,0.59278446,0
422,1,0,0.6907677,0.49034238,0
423,1,0,0.7084143,0.3940844,0
424,1,1,0.3339375,0.6614857,1
425,1,0,0.7725306,0.42250463,0
426,0,1,0.443962,0.64968973,0
427,0,0,0.59296125,0.4310452,1
428,0,1,0.5294763,0.6425446,0
429,1,0,0.5926077,0.5708697,0
430,1,0,0.6166473,0.5086661,0
431,0,0,0.55998194,0.46438536,1
432,1,0,0.8262917,0.6165319,0
433,0,0,0.6329566,0.5286247,1
434,1,0,0.6927459,0.592195,0
435,0,0,0.54540676,0.5181195,1
436,1,0,0.71552336,0.3473157,0
437,0,0,0.7446563,0.5517549,1
438,0,0,0.78249633,0.41667795,1
439,0,0,0.67168593,0.63815904,1
440,0,1,0.5291417,0.5338532,0
441,1,0,0.46809152,0.32594952,0
442,0,0,0.6706083,0.47930565,1
443,1,0,0.7251623,0.35465658,0
444,1,0,0.5363736,0.48471546,0
445,0,0,0.6710396,0.44251603,1
446,0,0,0.6338636,0.5481898,1
447,1,0,0.71253234,0.48905358,0
448,1,1,0.48238337,0.73659015,1
449,0,0,0.64119774,0.5402569,1
450,1,0,0.5497917,0.46368712,0
451,1,0,0.6249805,0.54643565,0
452,1,0,0.56235677,0.49863434,0
453,1,0,0.53946847,0.52836615,0
454,1,0,0.6761924,0.42030215,0
455,0,1,0.2724115,0.7892337,0
456,1,0,0.68257374,0.5180738,0
457,0,0,0.7921428,0.39175496,1
458,1,1,0.55419904,0.61508787,1
459,0,0,0.7214489,0.28022227,1
460,1,1,0.54122704,0.6781138,1
461,1,1,0.5209381,0.5798763,1
462,0,1,0.6461254,0.66017234,0
463,1,1,0.45326185,0.6278371,1
464,1,1,0.53582716,0.5641585,1
465,1,0,0.51353127,0.4007494,0
466,1,0,0.6712551,0.46368712,0
467,1,0,0.6617043,0.36727026,0
468,0,1,0.4689122,0.65235215,0
469,0,0,0.68637,0.4380939,1
470,0,1,0.5535958,0.6943027,0
471,1,0,0.6794978,0.4701892,0
472,1,1,0.5634981,0.6124835,1
473,1,1,0.49087626,0.7314424,1
474,0,0,0.7122322,0.35947657,1
475,0,0,0.68479127,0.41105178,1
476,1,0,0.66377795,0.47344422,0
477,1,0,0.6788594,0.44399214,0
478,1,0,0.70466846,0.35465658,0
479,1,0,0.77063745,0.4810881,0
480,0,0,0.8631611,0.40987027,1
481,1,0,0.6735138,0.5474943,0
482,0,0,0.65379035,0.47104073,1
483,1,1,0.535645,0.6579781,1
484,1,0,0.6597341,0.46529633,0
485,0,0,0.7801604,0.41111088,1
486,1,0,0.60754675,0.55549556,0
487,1,0,0.6928498,0.47348988,0
488,0,1,0.48689574,0.58284724,0
489,1,1,0.26855758,0.48105764,1
490,1,0,0.7364006,0.5697928,0
491,1,0,0.7620701,0.4433594,0
492,0,0,0.6208515,0.55347514,1
493,0,0,0.52597755,0.3557749,1
494,0,1,0.48946536,0.7527403,0
495,0,1,0.38577956,0.6515766,0
496,0,0,0.5990161,0.53309363,1
497,1,0,0.6858443,0.5220651,0
498,1,1,0.540075,0.64779824,1
499,0,0,0.6288634,0.42202815,1
500,0,0,0.626924,0.51900333,1
501,1,0,0.7111301,0.42059958,0
502,1,1,0.5116632,0.607896,1
503,1,0,0.7364006,0.4686082,0
504,1,1,0.5254449,0.6232622,1
505,0,1,0.6592955,0.69295377,0
506,1,1,0.44347993,0.6738359,1
507,1,0,0.5574238,0.51127434,0
508,1,0,0.7392342,0.5250492,0
509,0,1,0.6315943,0.6417592,0
510,1,0,0.5104813,0.39671072,0
511,0,1,0.47994548,0.55012405,0
512,0,0,0.66093874,0.5565201,1
513,0,0,0.73163426,0.52380097,1
514,1,0,0.74279505,0.5202221,0
515,0,1,0.57511085,0.68909645,0
516,1,0,0.61618555,0.5872924,0
517,0,1,0.49128047,0.5836187,0
518,1,0,0.70150864,0.5772571,0
519,1,1,0.50921524,0.56571865,1
520,1,0,0.6721166,0.44658518,0
521,1,0,0.43839446,0.34753713,0
522,0,0,0.7794897,0.6213112,1
523,0,0,0.7152251,0.5707501,1
524,1,0,0.4800064,0.4070977,0
525,0,0,0.7084143,0.4554408,1
526,1,0,0.47714305,0.45045,0
527,1,0,0.65290564,0.28716773,0
528,1,1,0.5128908,0.69523466,1
529,1,0,0.6746938,0.314682,0
530,1,0,0.66985285,0.5013914,0
531,1,0,0.7914989,0.3429015,0
532,0,0,0.820757,0.45877305,1
533,0,0,0.69440633,0.5606135,1
534,0,0,0.61618555,0.36184096,1
535,0,0,0.58829796,0.51901853,1
536,0,0,0.6735138,0.6031724,1
537,0,0,0.74945414,0.5224002,1
538,1,1,0.51289845,0.54894555,1
539,0,0,0.7390459,0.4712993,1
540,1,1,0.54933846,0.5974905,1
541,0,1,0.6414224,0.6874202,0
542,1,0,0.49054065,0.4324828,0
543,0,0,0.69191384,0.45211253,1
544,0,1,0.40987027,0.69357675,0
545,1,0,0.7509182,0.44534862,0
546,1,0,0.6293191,0.6121358,0
547,1,1,0.46241236,0.7181993,1
548,1,1,0.6278371,0.639511,1
549,1,1,0.5455279,0.72845864,1
550,1,0,0.7594039,0.5398324,0
551,1,1,0.52182144,0.55904937,1
552,1,0,0.6771539,0.29941237,0
553,0,0,0.6171089,0.5067783,1
554,1,0,0.6900372,0.4817433,0
555,1,0,0.63329685,0.6191835,0
556,1,1,0.6050992,0.6734065,1
557,1,1,0.30621576,0.5798168,1
558,0,1,0.6336371,0.74521303,0
559,1,1,0.52346605,0.5795194,1
560,1,0,0.59284335,0.5336405,0
561,1,1,0.5373449,0.55567634,1
562,1,0,0.6904547,0.39881614,0
563,1,1,0.4601979,0.4808139,1
564,0,0,0.6940954,0.55763453,1
565,0,0,0.6754436,0.34864515,1
566,1,0,0.42530683,0.36908767,0
567,1,0,0.6989463,0.64857763,0
568,0,0,0.662469,0.59337366,1
569,0,0,0.651244,0.63193506,1
570,1,0,0.60439897,0.37673777,0
571,1,0,0.7538293,0.4551381,0
572,0,1,0.43548137,0.67458665,0
573,1,0,0.6121358,0.42232594,0
574,1,1,0.5293242,0.57385755,1
575,1,0,0.81257004,0.39373463,0
576,1,0,0.69471705,0.284576,0
577,1,0,0.81449586,0.39175496,0
578,1,0,0.57767403,0.39887464,0
579,1,1,0.4900221,0.6226888,1
580,1,1,0.5074038,0.6453435,1
581,1,0,0.71730906,0.36060163,0
582,1,0,0.80654806,0.32993123,0
583,0,0,0.60882664,0.49966264,1
584,1,0,0.7498207,0.49161607,0
585,1,1,0.30012983,0.7520126,1
586,1,0,0.58195657,0.58130306,0
587,1,0,0.6476868,0.56703776,0
588,0,0,0.6134681,0.5554051,1
589,0,1,0.41424707,0.6489114,0
590,0,1,0.4697027,0.560824,0
591,1,1,0.64857763,0.7685595,1
592,0,1,0.5105957,0.71032697,0
593,1,0,0.69564825,0.60626537,0
594,1,0,0.6573185,0.6338636,0
595,0,0,0.64590204,0.6315943,1
596,0,0,0.6391732,0.62079406,1
597,0,1,0.550698,0.55552566,0
598,1,0,0.6149144,0.5458305,0
599,1,1,0.5444987,0.73696893,1
600,1,0,0.6279512,0.33502442,0
601,0,1,0.6337504,0.71253234,0
602,0,1,0.4678788,0.55886877,0
603,0,0,0.6570985,0.5661385,1
604,0,0,0.5897754,0.49186778,1
605,1,0,0.46766603,0.31415576,0
606,0,0,0.68331385,0.5446803,1
607,0,1,0.4023334,0.6660625,0
608,0,0,0.725843,0.5897164,1
609,1,1,0.40356684,0.76065063,1
610,1,0,0.6484664,0.49714094,0
611,0,0,0.6130049,0.5367075,1
612,1,1,0.28947213,0.35913935,1
613,0,0,0.7194822,0.46229097,1
614,0,1,0.4870863,0.66421366,0
615,0,1,0.5507282,0.7276853,0
616,0,1,0.55718285,0.65555656,0
617,0,0,0.7312505,0.3636469,1
618,1,1,0.57540905,0.6254381,1
619,0,0,0.6676896,0.50198555,1
620,0,0,0.7884203,0.51188433,1
621,1,1,0.2776688,0.71611935,1
622,0,0,0.5876473,0.4976597,1
623,0,0,0.674801,0.53871024,1
624,1,1,0.46796992,0.7756048,1
625,1,1,0.66093874,0.71133065,1
626,0,0,0.6482437,0.5350377,1
627,1,1,0.45807597,0.70821255,1
628,1,0,0.6630147,0.40815884,0
629,0,0,0.51718986,0.46347457,1
630,1,1,0.4710712,0.71042746,1
631,1,1,0.46174484,0.6930576,1
632,1,1,0.4744181,0.66225064,1
633,1,1,0.5164888,0.5799952,1
634,0,1,0.59625685,0.62056416,0
635,0,1,0.544983,0.57892436,0
636,0,0,0.6236061,0.61051154,1
637,0,0,0.7831604,0.5057523,1
638,1,0,0.66421366,0.50478727,0
639,1,0,0.4786659,0.30694237,0
640,1,1,0.3682921,0.6806664,1
641,0,1,0.33709443,0.6163587,0
642,1,1,0.3116363,0.74945414,1
643,1,0,0.6551154,0.5976079,0
644,1,0,0.7232117,0.5136151,0
645,1,1,0.6567684,0.67608553,1
646,1,1,0.5786863,0.7191864,1
647,1,0,0.7479843,0.4760468,0
648,0,0,0.61236763,0.45253593,1
649,1,0,0.6282934,0.55103016,0
650,0,1,0.39571783,0.7518304,0
651,0,1,0.55925995,0.65962446,0
652,0,1,0.38682136,0.62658125,0
653,0,0,0.7791538,0.5214102,1
654,1,1,0.5940803,0.6307987,1
655,0,0,0.62245935,0.30694237,1
656,1,1,0.4932713,0.53130054,1
657,1,0,0.6393984,0.62119627,0
658,0,1,0.4417031,0.7611836,0
659,1,0,0.6803479,0.5682961,0
660,1,0,0.5778527,0.30559373,0
661,1,1,0.4864078,0.59231293,1
662,1,0,0.6577583,0.62874943,0
663,0,0,0.7261344,0.42805406,1
664,1,0,0.6635599,0.50997794,0
665,0,1,0.5448619,0.67768735,0
666,1,0,0.6977119,0.52970433,0
667,1,0,0.6794978,0.5897164,0
668,1,0,0.7289413,0.34004676,0
669,1,1,0.47851363,0.53087497,1
670,1,0,0.6279512,0.6097566,0
671,1,0,0.70191747,0.49598324,0
672,1,0,0.61103386,0.61022115,0
673,1,0,0.7640124,0.3580163,0
674,1,0,0.63883525,0.4720598,0
675,1,0,0.65555656,0.61860764,0
676,0,0,0.73163426,0.5322732,1
677,0,0,0.66366893,0.41105178,1
678,1,1,0.5258102,0.7229184,1
679,0,0,0.7201715,0.4624427,1
680,0,1,0.5141258,0.7325918,0
681,0,0,0.69035035,0.61022115,1
682,1,1,0.58023316,0.5986056,1
683,1,1,0.60223705,0.7478001,1
684,1,0,0.72574586,0.40315557,0
685,0,1,0.45223352,0.64690644,0
686,0,1,0.39041772,0.78874594,0
687,0,1,0.5578152,0.6172243,0
688,0,0,0.7122322,0.69966495,1
689,0,1,0.47979313,0.61941373,0
690,1,0,0.66909647,0.52323765,0
691,0,0,0.66823107,0.32188618,1
692,1,0,0.73564166,0.26038948,0
693,0,1,0.603815,0.6621414,0
694,1,1,0.57080984,0.606615,1
695,1,0,0.74279505,0.5318477,0
696,1,1,0.43785352,0.7856377,1
697,0,1,0.67640615,0.6797104,0
698,1,1,0.35153365,0.65588725,1
699,0,0,0.592195,0.5071025,1
700,0,0,0.5897754,0.58136255,1
