id,y_true,y_pred,prob_pos,correct
141,0,0,0.015799738,1
142,1,0,0.0011313597,0
143,0,0,5.0447285e-05,1
144,0,0,0.00016539123,1
145,0,0,9.223471e-06,1
146,0,0,0.034456022,1
147,0,0,0.0008279718,1
148,0,1,0.991339,0
149,0,0,0.012100385,1
150,1,1,0.8682135,1
151,0,0,0.0013777326,1
152,0,0,0.0076510315,1
153,1,0,0.00083446025,0
154,1,1,0.9998529,1
155,1,1,1.0,1
156,1,1,1.0,1
157,1,1,0.9970131,1
158,1,1,0.99998856,1
159,0,0,0.00042140932,1
160,0,0,1.6250937e-05,1
161,1,1,1.0,1
162,0,0,0.026105914,1
163,1,0,0.27732617,0
164,1,0,0.37359008,0
165,1,0,6.0613187e-05,0
166,0,0,0.01990879,1
167,1,1,1.0,1
168,0,0,7.2827526e-05,1
169,1,0,0.057864826,0
170,1,1,0.99996805,1
171,1,1,1.0,1
172,1,0,0.39530924,0
173,0,0,3.4268494e-05,1
174,0,1,0.97052056,0
175,0,0,0.03551094,1
176,1,1,1.0,1
177,0,0,0.0014437557,1
178,1,1,1.0,1
179,1,1,0.99999857,1
180,1,1,0.96378,1
181,1,0,0.0014103582,0
182,0,0,0.0007885458,1
183,0,0,0.035144847,1
184,1,1,0.9207897,1
185,1,0,0.37294754,0
186,1,1,1.0,1
187,0,0,0.00022429059,1
188,0,0,0.0011491554,1
189,0,0,0.000235052,1
190,0,1,0.99999976,0
191,1,1,1.0,1
192,0,1,0.9999963,0
193,1,0,0.006026952,0
194,1,1,0.9694112,1
195,1,1,0.99988043,1
196,0,0,0.32284617,1
197,1,1,0.9978677,1
198,0,0,0.00012780928,1
199,0,0,7.2827526e-05,1
200,1,0,0.08929564,0
201,0,0,0.0031788659,1
202,0,0,0.000512257,1
203,1,0,0.004848533,0
204,0,0,0.0077255345,1
205,1,1,0.99973625,1
206,0,0,0.28204787,1
207,0,0,0.17567943,1
208,0,1,0.9999653,0
209,1,1,0.9999974,1
210,1,0,0.0018243828,0
211,0,0,3.981339e-08,1
212,1,1,1.0,1
213,1,1,0.9380673,1
214,1,0,0.5679516,0
215,1,1,1.0,1
216,0,0,5.540522e-05,1
217,1,0,0.002238721,0
218,0,0,0.053551625,1
219,0,1,0.87245613,0
220,0,0,0.00026947915,1
221,0,0,0.0014808279,1
222,0,0,7.782753e-05,1
223,1,1,1.0,1
224,0,0,1.5628382e-05,1
225,1,0,0.009898064,0
226,0,0,0.00052747846,1
227,0,0,3.4402605e-05,1
228,0,0,3.1080268e-05,1
229,1,0,0.0036642202,0
230,1,1,1.0,1
231,0,0,4.739098e-05,1
232,0,0,0.001375048,1
233,0,0,0.0018102109,1
234,1,1,1.0,1
235,1,1,0.91325194,1
236,0,0,0.00050235394,1
237,0,0,0.035982177,1
238,1,1,1.0,1
239,0,0,0.6057261,1
240,1,1,1.0,1
241,0,0,0.00021824206,1
242,1,0,0.00082474656,0
243,1,1,1.0,1
244,1,1,0.9987625,1
245,1,1,1.0,1
246,0,0,0.1525365,1
247,0,0,0.0008882305,1
248,1,1,1.0,1
249,1,1,1.0,1
250,1,1,0.9947901,1
251,1,0,0.28922108,0
252,1,1,0.8810532,1
253,0,0,0.0014297453,1
254,0,0,0.0022562398,1
255,0,0,0.001604089,1
256,1,1,1.0,1
257,1,1,1.0,1
258,0,0,0.0020507437,1
259,1,0,0.24050692,0
260,1,1,0.96544635,1
261,1,1,1.0,1
262,0,0,0.0030693873,1
263,1,1,0.94266534,1
264,1,1,1.0,1
265,0,0,0.29012534,1
266,0,0,2.5566074e-05,1
267,0,0,0.000522355,1
268,1,0,0.40835053,0
269,0,0,0.0017580388,1
270,0,0,0.00026634047,1
271,1,1,1.0,1
272,1,1,0.9999994,1
273,0,0,0.0030813636,1
274,1,0,0.27299255,0
275,1,0,0.5660035,0
276,0,0,0.025011595,1
277,0,0,0.0018712104,1
278,0,0,7.616726e-06,1
279,1,0,0.671309,0
280,0,0,0.0024060889,1
281,0,0,0.000103910665,1
282,1,1,0.9999844,1
283,0,0,0.000125828,1
284,1,1,0.99982053,1
285,1,1,0.99999964,1
286,1,0,0.15316877,0
287,0,0,0.011574994,1
288,0,0,4.936989e-06,1
289,0,0,0.4823834,1
290,0,0,0.0011604195,1
291,1,1,0.9999982,1
292,0,0,0.000105959916,1
293,0,0,0.000100714,1
294,1,0,0.035344075,0
295,0,0,0.014813886,1
296,0,0,0.00015416334,1
297,1,1,1.0,1
298,1,1,1.0,1
299,0,0,0.41155422,1
300,1,0,0.7390459,0
301,0,0,0.004150081,1
302,1,1,1.0,1
303,1,1,1.0,1
304,1,1,1.0,1
305,0,0,8.888084e-05,1
306,1,0,0.001194878,0
307,0,0,0.0008951908,1
308,1,1,0.84581506,1
309,0,0,0.0051596225,1
310,1,1,0.9999831,1
311,1,1,1.0,1
312,0,0,9.49829e-05,1
313,0,0,0.5189728,1
314,0,0,1.1772316e-06,1
315,0,0,0.21816924,1
316,0,0,0.00021909604,1
317,1,0,0.00018450373,0
318,1,1,1.0,1
319,1,1,1.0,1
320,0,0,0.49655154,1
321,1,1,1.0,1
322,0,0,0.010110846,1
323,1,1,0.99994636,1
324,0,0,4.7022204e-05,1
325,0,0,2.663312e-06,1
326,1,1,0.9942251,1
327,1,0,0.10734387,0
328,0,0,4.6742484e-06,1
329,0,0,0.0015129383,1
330,0,0,0.0054905633,1
331,1,0,0.16674323,0
332,1,1,1.0,1
333,1,1,1.0,1
334,0,0,0.31473467,1
335,0,0,0.00018522573,1
336,1,1,0.9038049,1
337,0,0,4.0294562e-06,1
338,1,0,0.38431984,0
339,1,1,0.97254544,1
340,1,0,9.915273e-05,0
341,1,1,0.98623115,1
342,0,0,0.0009039677,1
343,1,0,0.009689717,0
344,1,0,0.07524433,0
345,1,0,0.0018422534,0
346,0,0,1.0492454e-05,1
347,1,1,0.87010133,1
348,0,0,0.5877805,1
349,1,1,1.0,1
350,0,0,8.835546e-06,1
351,0,1,0.997358,0
352,1,0,1.8954015e-08,0
353,1,1,0.96408546,1
354,1,1,0.99960333,1
355,0,1,0.8772141,0
356,1,0,0.021532876,0
357,1,1,1.0,1
358,0,0,1.3160451e-05,1
359,1,1,0.99999976,1
360,0,0,0.0009927261,1
361,0,0,0.00065126823,1
362,1,0,0.016914913,0
363,0,0,0.1783111,1
364,0,0,0.00047749258,1
365,1,1,1.0,1
366,0,0,3.8528935e-05,1
367,1,1,1.0,1
368,0,0,0.0010024585,1
369,0,0,0.0013198636,1
370,1,0,0.6669308,0
371,0,0,0.0047183693,1
372,1,0,0.05394898,0
373,0,0,0.015365342,1
374,1,1,0.99991345,1
375,1,1,0.99992454,1
376,0,0,0.007246802,1
377,0,0,0.0025360473,1
378,0,0,0.0026419468,1
379,0,0,6.352188e-05,1
380,1,1,1.0,1
381,1,1,1.0,1
382,1,1,0.8617128,1
383,1,1,0.9999999,1
384,0,0,0.018055335,1
385,1,1,1.0,1
386,0,0,0.00016668822,1
387,1,0,0.18513553,0
388,0,0,2.2386472e-05,1
389,1,1,1.0,1
390,1,1,1.0,1
391,1,1,0.99999964,1
392,1,0,0.0009217804,0
393,1,0,0.08218025,0
394,1,1,1.0,1
395,1,1,0.9998965,1
396,0,0,5.638215e-06,1
397,1,1,0.99999857,1
398,1,1,1.0,1
399,0,0,0.0014664583,1
400,1,1,0.9400236,1
401,1,1,1.0,1
402,1,1,1.0,1
403,1,1,0.997537,1
404,1,1,0.9971717,1
405,1,1,0.9869419,1
406,0,0,0.0021364214,1
407,0,0,4.5659704e-06,1
408,1,1,1.0,1
409,0,0,0.0032287643,1
410,1,1,1.0,1
411,0,0,9.028039e-05,1
412,1,1,1.0,1
413,0,0,0.00043139848,1
414,0,0,6.8683185e-05,1
415,1,1,1.0,1
416,0,0,1.8414685e-05,1
417,1,1,0.9885583,1
418,1,0,0.060086653,0
419,1,0,0.056809194,0
420,0,1,0.91436726,0
421,1,0,0.14675854,0
422,1,1,0.9999671,1
423,0,0,0.0054692742,1
424,0,0,4.3319036e-05,1
425,1,0,0.006564249,0
426,1,0,0.6190684,0
427,1,1,0.99998,1
428,0,0,0.024798159,1
429,1,0,0.00012906335,0
430,0,0,0.0011925492,1
431,0,0,4.504459e-05,1
432,0,0,0.0024822766,1
433,0,0,0.0028560124,1
434,1,1,0.9999994,1
435,0,0,9.628426e-06,1
436,1,1,0.9841851,1
437,0,0,0.044265874,1
438,0,0,0.0090903845,1
439,1,0,0.00027857436,0
440,1,0,0.07490528,0
441,1,1,0.99997485,1
442,0,0,0.0016484831,1
443,1,1,1.0,1
444,1,1,1.0,1
445,1,1,1.0,1
446,1,0,0.003129736,0
447,1,1,0.9998535,1
448,1,1,0.96669465,1
449,1,0,0.0047000605,0
450,1,0,0.0060152626,0
451,1,1,1.0,1
452,0,0,0.0008642927,1
453,0,0,5.7387595e-05,1
454,1,0,0.00021152885,0
455,0,0,8.029784e-05,1
456,0,0,0.004125935,1
457,0,0,0.00037336597,1
458,0,0,0.05340333,1
459,1,0,0.23757595,0
460,0,0,2.3552617e-05,1
461,1,1,0.9999938,1
462,0,0,0.0010202174,1
463,1,1,0.90105337,1
464,0,0,9.972941e-06,1
465,0,0,4.5659704e-06,1
466,1,0,0.53673786,0
467,1,0,0.10266401,0
468,0,0,2.2212264e-05,1
469,1,1,0.99999905,1
470,1,0,0.010071824,0
471,1,0,0.00036543282,0
472,1,1,0.7856377,1
473,0,0,7.513914e-05,1
474,1,1,1.0,1
475,1,0,0.00069324224,0
476,1,0,0.11818139,0
477,0,0,2.2562048e-05,1
478,1,1,1.0,1
479,0,1,0.9634031,0
480,1,1,1.0,1
481,1,0,0.00018814205,0
482,1,1,1.0,1
483,1,0,0.27173457,0
484,0,0,0.0055012377,1
485,0,0,0.00102221,1
486,0,0,3.1080268e-05,1
487,0,0,0.00021995336,1
488,0,0,0.0013406205,1
489,0,0,0.007331598,1
490,1,1,1.0,1
491,1,0,0.061311536,0
492,1,1,1.0,1
493,1,0,0.44358534,0
494,0,0,0.0058767376,1
495,1,1,1.0,1
496,1,0,0.010348136,0
497,1,0,0.31216028,0
498,0,0,0.0004664366,1
499,1,0,0.1490353,0
500,0,0,0.005260852,1
501,0,0,0.0063021216,1
502,0,0,0.0090377545,1
503,0,0,0.05975658,1
504,0,0,8.732611e-06,1
505,0,0,4.7206224e-05,1
506,0,0,6.427061e-05,1
507,1,0,0.0010880651,0
508,1,1,1.0,1
509,0,0,0.0019267347,1
510,0,0,0.0038693908,1
511,1,1,0.9999995,1
512,0,0,0.0031115084,1
513,0,1,1.0,0
514,1,1,1.0,1
515,0,0,0.00014425987,1
516,0,0,0.000611834,1
517,0,0,0.000543152,1
518,1,0,0.2325715,0
519,0,0,0.0007408056,1
520,0,1,0.8600756,0
521,0,0,0.0037072527,1
522,0,0,0.0004719322,1
523,1,1,1.0,1
524,1,0,0.010818448,0
525,0,0,0.0011649561,1
526,1,1,0.9999999,1
527,0,0,0.033148516,1
528,0,0,2.3278231e-05,1
529,0,1,0.99190676,0
530,1,0,0.07524433,0
531,1,1,0.9999999,1
532,1,1,1.0,1
533,1,1,0.9999999,1
534,1,1,0.9930962,1
535,1,1,0.992725,1
536,1,1,1.0,1
537,0,0,0.00044076296,1
538,1,1,1.0,1
539,0,1,0.98445636,0
540,1,0,0.0028727476,0
541,1,1,1.0,1
542,1,1,0.96028674,1
543,1,0,0.0014048677,0
544,1,1,1.0,1
545,0,0,0.012100385,1
546,1,1,0.99999416,1
547,1,1,1.0,1
548,1,1,0.9898499,1
549,1,1,0.9995703,1
550,1,1,1.0,1
551,1,1,0.90934503,1
552,1,0,0.2708658,0
553,0,0,0.00013819334,1
554,1,0,0.014957087,0
555,1,0,0.00020263407,0
556,1,0,1.8885721e-06,0
557,1,0,0.0011649561,0
558,1,1,1.0,1
559,0,0,0.00020662982,1
560,0,0,0.0005849732,1
561,0,0,2.3460796e-05,1
562,1,0,0.67453307,0
563,1,0,0.12781584,0
564,1,0,8.581068e-05,0
565,1,0,0.0005669857,0
566,0,0,0.0004494523,1
567,1,1,1.0,1
568,1,0,0.4035081,0
569,1,1,1.0,1
570,1,0,0.40898472,0
571,1,1,1.0,1
572,0,0,0.00021402177,1
573,0,0,1.3211958e-05,1
574,0,0,0.008267596,1
575,0,0,0.009340025,1
576,0,0,0.0012994274,1
577,0,0,8.203532e-06,1
578,1,1,0.79109573,1
579,1,0,0.011008185,0
580,1,0,0.43017727,0
581,0,0,4.182263e-05,1
582,0,0,0.023397617,1
583,1,1,1.0,1
584,0,0,0.00024729344,1
585,1,1,1.0,1
586,0,1,0.99999833,0
587,1,1,1.0,1
588,1,1,1.0,1
589,1,1,0.9999896,1
590,0,0,0.55664057,1
591,0,1,0.86182916,0
592,0,1,0.99997556,0
593,0,0,4.4868993e-05,1
594,1,1,0.9980506,1
595,1,1,0.9999982,1
596,1,1,0.99997926,1
597,1,1,0.9999999,1
598,0,0,0.00026947915,1
599,1,0,0.036459446,0
600,0,0,4.5304373e-06,1
601,1,1,0.9995479,1
602,0,0,0.0035657368,1
603,1,0,0.08166611,0
604,1,1,1.0,1
605,0,0,0.011050794,1
606,1,0,0.0031542059,0
607,1,1,1.0,1
608,0,0,3.0535007e-06,1
609,0,1,0.993346,0
610,1,0,0.000762813,0
611,1,0,0.051558185,0
612,1,1,1.0,1
613,1,0,0.0070117945,0
614,1,0,0.0043823365,0
615,1,1,1.0,1
616,1,1,1.0,1
617,0,0,0.011755131,1
618,1,1,1.0,1
619,1,1,1.0,1
620,1,1,0.9997367,1
621,1,0,9.13445e-05,0
622,1,0,0.0007947255,0
623,1,0,0.62016165,0
624,1,0,0.00552265,0
625,1,1,1.0,1
626,1,1,0.99999344,1
627,1,1,1.0,1
628,0,0,0.0015158916,1
629,1,1,0.9997851,1
630,1,0,0.0043568453,0
631,1,1,1.0,1
632,1,1,0.99948066,1
633,1,1,0.9999869,1
634,1,1,1.0,1
635,1,1,0.86838096,1
636,0,0,0.00016410438,1
637,0,0,0.00066151744,1
638,1,1,1.0,1
639,0,0,0.23952717,1
640,1,1,1.0,1
641,1,1,1.0,1
642,1,1,0.98638946,1
643,1,1,1.0,1
644,1,1,1.0,1
645,0,0,0.17582092,1
646,0,1,0.99743915,0
647,1,1,0.9999944,1
648,1,1,0.99990463,1
649,0,0,3.206683e-05,1
650,1,0,0.64276886,0
651,1,0,0.0008025182,0
652,0,0,0.00024156632,1
653,0,0,0.00050137425,1
654,0,0,2.897006e-05,1
655,0,0,2.4876486e-05,1
656,0,0,7.813213e-05,1
657,0,0,0.0003576683,1
658,1,1,0.99995613,1
659,1,1,0.99967563,1
660,1,0,0.057387535,0
661,1,1,1.0,1
662,1,1,0.9999497,1
663,1,1,1.0,1
664,0,0,2.3278231e-05,1
665,1,1,1.0,1
666,1,1,0.99999774,1
667,1,1,0.9998511,1
668,0,0,2.8797263e-06,1
669,0,0,3.6478537e-05,1
670,1,1,1.0,1
671,1,1,0.9999906,1
672,0,0,1.0867885e-05,1
673,0,1,0.9999012,0
674,0,1,0.9628482,0
675,1,1,1.0,1
676,0,0,0.049176436,1
677,1,0,0.0059803296,0
678,1,1,1.0,1
679,0,0,0.00014147002,1
680,1,1,0.81316423,1
681,0,1,0.77906984,0
682,0,0,0.005139611,1
683,0,0,8.648364e-05,1
684,0,0,0.001734208,1
685,0,0,9.13445e-05,1
686,0,0,0.0028228327,1
687,1,1,0.99999774,1
688,0,0,0.0011559008,1
689,1,0,0.0013966716,0
690,1,0,0.012100385,0
691,1,0,0.038901985,0
692,1,1,0.9992563,1
693,0,0,1.5998992e-05,1
694,0,0,0.00016474655,1
695,1,1,0.9901972,1
696,0,0,3.5633544e-05,1
697,0,0,4.9757095e-06,1
698,1,0,0.18594721,0
699,0,0,0.003572683,1
700,1,1,1.0,1
701,1,0,0.10008423,0
702,1,1,0.86787784,1
703,1,1,1.0,1
704,1,0,0.010248602,0
705,1,1,0.995142,1
706,0,0,0.04057874,1
707,1,1,1.0,1
708,0,0,4.4868993e-05,1
709,0,0,2.8188662e-05,1
710,0,0,0.08284563,1
711,0,1,0.7823301,0
712,0,0,0.012407696,1
713,0,0,0.00033015275,1
714,1,1,1.0,1
715,1,1,0.998092,1
716,1,1,1.0,1
717,1,0,0.0014493985,0
718,1,0,0.013689475,0
719,1,1,0.9652504,1
720,1,1,0.99999976,1
721,0,0,0.00024826112,1
722,0,0,0.7396576,1
723,0,0,2.152888e-05,1
724,1,1,0.97254544,1
725,0,0,1.4453909e-05,1
726,1,0,0.025202822,0
727,1,1,1.0,1
728,1,1,1.0,1
729,1,0,0.013299493,0
730,1,1,1.0,1
731,1,1,0.9995963,1
732,1,1,1.0,1
733,0,0,0.00010310212,1
734,1,1,1.0,1
735,1,1,0.999943,1
736,1,1,1.0,1
737,0,0,0.0014131117,1
738,0,0,0.0020992735,1
739,0,0,0.0014381354,1
740,1,1,1.0,1
741,0,0,0.05717659,1
742,0,0,0.00060353096,1
743,0,0,0.0032540052,1
744,0,1,0.96062064,0
745,0,0,0.013121271,1
746,1,1,1.0,1
747,1,0,0.010248602,0
748,1,1,1.0,1
749,0,0,0.000111044465,1
750,1,0,0.0015947326,0
751,1,1,1.0,1
752,0,0,9.368716e-06,1
753,0,0,0.00034666777,1
754,0,0,1.7299017e-05,1
755,1,1,0.9997532,1
756,1,0,0.010248602,0
757,1,0,0.008364238,0
758,0,0,0.0053122053,1
759,1,1,1.0,1
760,0,0,0.00019035942,1
761,1,0,0.0015457439,0
762,0,0,0.00025020776,1
763,0,1,0.9987405,0
764,0,0,0.057334732,1
765,1,1,0.9999691,1
766,0,0,4.132475e-07,1
767,1,0,0.0005918646,0
768,0,1,0.9975656,0
769,0,0,0.001194878,1
770,1,1,0.9999993,1
771,0,0,0.009615036,1
772,1,1,1.0,1
773,0,0,2.5466403e-05,1
774,0,1,0.7574357,0
775,0,0,0.08108211,1
776,1,0,0.08850466,0
777,1,1,0.9164094,1
778,1,1,0.99999976,1
779,1,1,1.0,1
780,0,0,0.006338922,1
781,0,0,1.41743485e-05,1
782,1,1,1.0,1
783,1,0,0.19775413,0
784,0,0,0.0020072423,1
785,1,1,1.0,1
786,1,1,1.0,1
787,1,0,0.0024296434,0
788,0,0,0.0012303583,1
789,1,1,1.0,1
790,0,0,0.0063883206,1
791,0,0,0.013861952,1
792,0,0,6.6815164e-07,1
793,0,0,0.00018378455,1
794,1,1,0.9997868,1
795,1,1,0.9999989,1
796,0,0,0.00034397095,1
797,1,1,1.0,1
798,1,0,0.09017308,0
799,1,0,0.04057874,0
800,0,0,9.761565e-05,1
801,0,0,0.0025409926,1
802,1,1,1.0,1
803,0,0,0.019419348,1
804,1,1,1.0,1
805,0,0,6.617533e-06,1
806,1,1,1.0,1
807,1,0,0.121008955,0
808,0,0,4.0294562e-06,1
809,0,0,0.59649193,1
810,0,0,0.008898884,1
811,1,1,1.0,1
812,0,0,7.9967265e-07,1
813,0,1,0.7592254,0
814,0,0,0.0041987947,1
815,0,0,0.00022960825,1
816,1,1,0.9999912,1
817,0,0,2.078517e-05,1
818,1,1,0.95699733,1
819,0,0,5.605829e-05,1
820,0,1,0.998103,0
821,1,1,0.99999976,1
822,0,0,0.021064695,1
823,1,0,0.57555825,0
824,0,0,0.014309456,1
825,0,0,0.0011313597,1
826,0,0,0.0012303583,1
827,0,0,0.00010150382,1
828,1,1,0.99999845,1
829,1,1,1.0,1
830,0,0,0.0004459562,1
831,0,0,4.4001183e-05,1
832,0,0,0.0002551414,1
833,1,1,1.0,1
834,1,1,0.97285664,1
835,0,1,0.97671366,0
836,1,0,0.00022693384,0
837,0,0,0.0006011795,1
838,1,0,0.12426614,0
839,1,1,0.99999523,1
840,1,0,0.6322615,0
841,0,0,0.0060035954,1
842,1,0,0.61468315,0
843,0,0,0.057652235,1
844,1,0,0.002673006,0
845,1,1,1.0,1
846,1,0,0.12158143,0
847,0,0,0.19521025,1
848,1,1,1.0,1
849,0,0,7.455446e-05,1
850,1,1,0.9999094,1
851,0,0,0.56501377,1
852,0,0,0.010611421,1
853,1,1,0.9912378,1
854,0,0,0.00030415886,1
855,1,0,0.4384846,0
856,0,0,8.4132984e-07,1
857,1,1,0.86385167,1
858,1,1,0.9990396,1
859,0,0,0.0415011,1
860,0,0,0.00012681478,1
861,1,0,0.09842541,0
862,1,0,0.09756222,0
863,0,0,1.07412725e-05,1
864,0,0,0.00010762836,1
865,1,1,1.0,1
866,1,0,0.73211324,0
867,1,1,1.0,1
868,1,1,0.99999547,1
869,0,0,6.302759e-05,1
870,0,0,2.4682904e-05,1
871,1,1,0.99999523,1
872,0,0,0.0014779429,1
873,0,0,0.00041245593,1
874,0,0,0.19597848,1
875,0,0,0.009125638,1
876,0,1,0.99999976,0
877,1,1,1.0,1
878,1,1,1.0,1
879,0,0,0.00019335657,1
880,0,0,0.014756982,1
881,1,1,1.0,1
882,1,1,0.97510713,1
883,1,1,0.7980295,1
884,0,0,0.004573864,1
885,0,0,2.2562048e-05,1
886,1,1,1.0,1
887,1,0,4.9859584e-05,0
888,1,1,1.0,1
889,0,0,0.0032666994,1
890,1,1,1.0,1
891,1,1,1.0,1
892,1,1,1.0,1
893,1,0,2.4973848e-05,0
894,0,1,0.99998736,0
895,1,1,1.0,1
896,1,1,1.0,1
897,0,0,0.0023550675,1
898,1,0,0.004054334,0
899,1,1,1.0,1
900,0,0,2.5766585e-05,1
901,1,0,0.27299255,0
902,1,1,1.0,1
903,0,0,0.0044945246,1
904,1,1,1.0,1
905,1,1,1.0,1
906,1,1,1.0,1
907,0,0,9.278282e-05,1
908,0,0,0.00097544526,1
909,1,1,1.0,1
910,1,0,0.09929539,0
911,1,1,0.9999999,1
912,0,0,5.716387e-05,1
913,0,0,9.368716e-06,1
914,1,0,0.016482,0
915,1,1,1.0,1
916,1,0,0.00015059269,0
917,0,0,0.004991961,1
918,0,0,0.0031480705,1
919,1,1,1.0,1
920,1,1,1.0,1
921,1,0,0.00030534895,0
922,1,1,0.9999987,1
923,0,0,0.003714474,1
924,1,1,0.99997723,1
925,0,0,0.00014257943,1
926,1,1,0.8371545,1
927,0,1,1.0,0
928,0,0,0.0030634168,1
929,0,0,2.8573158e-06,1
930,0,0,0.00020027376,1
931,0,0,0.102484226,1
932,0,0,0.008380454,1
933,0,0,5.8064023e-05,1
934,0,0,0.00065637275,1
935,1,1,0.9983059,1
936,1,1,0.99968433,1
937,0,0,6.302759e-05,1
938,0,1,0.9983865,0
939,0,0,0.002074867,1
940,0,1,0.85848147,0
941,1,0,0.01977584,0
942,1,1,0.9999994,1
943,1,0,0.67976356,0
944,0,0,2.7321412e-05,1
945,0,0,0.00029711513,1
946,0,0,5.604466e-07,1
947,1,0,8.448043e-05,0
948,0,0,0.055566337,1
949,0,0,0.0032540052,1
950,0,0,8.463938e-06,1
951,0,0,0.1153614,1
952,0,0,0.06878729,1
953,1,1,0.99999905,1
954,1,1,1.0,1
955,1,1,1.0,1
956,0,0,7.197912e-05,1
957,1,1,1.0,1
958,1,1,0.96961325,1
959,1,1,0.9988167,1
960,1,0,0.28397995,0
961,0,0,3.1201907e-05,1
962,0,0,0.027663978,1
963,0,0,0.009878943,1
964,1,0,0.0074317735,0
965,1,0,0.02138932,0
966,0,0,0.0001615606,1
967,0,1,1.0,0
968,1,1,0.9997603,1
969,0,0,0.00026017232,1
970,1,0,0.21700546,0
971,1,0,8.3496285e-05,0
972,1,0,0.5112438,0
973,0,0,0.00073648075,1
974,0,0,0.071332,1
975,0,0,0.009214366,1
976,1,1,0.76519877,1
977,1,0,5.1041905e-05,0
978,0,0,4.956311e-06,1
979,1,1,0.99983716,1
980,0,0,0.0003935756,1
981,1,0,0.0001136775,0
