id,y_true,y_pred,prob_pos,correct
416,0,0,0.23326942,1
417,1,0,0.21247703,0
418,1,0,0.3443332,0
419,1,0,0.1375904,0
420,0,0,0.2174206,1
421,1,0,0.1322902,0
422,1,1,0.952131,1
423,0,1,0.67928505,0
424,0,0,0.084947094,1
425,1,0,0.1668111,0
426,1,0,0.13454832,0
427,1,1,0.9862046,1
428,0,0,0.15533453,1
429,1,0,0.053304683,0
430,0,1,0.9345745,0
431,0,1,0.39012727,0
432,0,1,0.967225,0
433,0,0,0.20497774,1
434,1,1,0.95362186,1
435,0,0,0.16444936,1
436,1,0,0.21783629,0
437,0,0,0.18513553,1
438,0,1,0.7498207,0
439,1,0,0.09170697,0
440,1,1,0.76383626,1
441,1,1,0.8893368,1
442,0,0,0.34213176,1
443,1,0,0.32831407,0
444,1,1,0.96232057,1
445,1,1,0.9824568,1
446,1,1,0.8813599,1
447,1,1,0.9599126,1
448,1,1,0.60635275,1
449,1,1,0.9967524,1
450,1,0,0.20922722,0
451,1,1,0.62400717,1
452,0,0,0.316739,1
453,0,0,0.34925526,1
454,1,1,0.46484843,1
455,0,1,0.81249565,0
456,0,1,0.44474563,0
457,0,1,0.4329622,0
458,0,1,0.35287052,0
459,1,1,0.7518304,1
460,0,1,0.39498827,0
461,1,0,0.12989861,0
462,0,0,0.3045068,1
463,1,1,0.3845943,1
464,0,0,0.12262824,1
465,0,0,0.20761606,1
466,1,1,0.89561397,1
467,1,1,0.99999964,1
468,0,0,0.17064616,1
469,1,1,0.99999154,1
470,1,0,0.182717,0
471,1,1,0.9757161,1
472,1,1,0.8093514,1
473,0,1,0.35170063,0
474,1,1,1.0,1
475,1,1,0.9914556,1
476,1,1,0.46555454,1
477,0,0,0.245537,1
478,1,0,0.21967211,0
479,0,1,0.79700434,0
480,1,0,0.23502058,0
481,1,0,0.18425323,0
482,1,1,0.79653,1
483,1,1,0.9998036,1
484,0,1,0.96573836,0
485,0,1,0.5807979,0
486,0,1,0.8620035,0
487,0,0,0.18742996,1
488,0,1,0.6620867,0
489,0,1,0.56856555,0
490,1,1,0.9764905,1
491,1,0,0.15817434,0
492,1,1,0.9999999,1
493,1,0,0.07675298,0
494,0,0,0.25729823,1
495,1,1,0.63635314,1
496,1,1,0.9999987,1
497,1,1,0.8964329,1
498,0,1,0.91957027,0
499,1,1,0.99615306,1
500,0,0,0.14529718,1
501,0,0,0.27899283,1
502,0,0,0.28274047,1
503,0,0,0.1510904,1
504,0,1,0.5669629,0
505,0,0,0.25017932,1
506,0,0,0.30131063,1
507,1,0,0.08555635,0
508,1,1,0.8523219,1
509,0,1,0.8053262,0
510,0,1,0.41445437,0
511,1,0,0.27014312,0
512,0,1,0.5008774,0
513,0,1,0.99998903,0
514,1,1,0.97957015,1
515,0,1,0.91789335,0
516,0,0,0.26246354,1
517,0,1,0.46895024,0
518,1,1,0.99981767,1
519,0,0,0.1562336,1
520,0,0,0.09679113,1
521,0,0,0.22354652,1
522,0,0,0.14669742,1
523,1,1,0.37513402,1
524,1,0,0.21900325,0
525,0,0,0.12797923,1
526,1,1,0.99983454,1
527,0,0,0.101144664,1
528,0,0,0.33567742,1
529,0,1,0.7136312,0
530,1,0,0.080719054,0
531,1,1,0.5215854,1
532,1,1,0.8967045,1
533,1,1,0.47142854,1
534,1,1,0.6075759,1
535,1,0,0.18952107,0
536,1,1,0.9961456,1
537,0,0,0.16844618,1
538,1,1,0.99999535,1
539,0,1,0.4008373,0
540,1,1,0.7550053,1
541,1,1,0.5424846,1
542,1,1,0.9445361,1
543,1,0,0.32842174,0
544,1,1,0.9992735,1
545,0,1,0.9146726,0
546,1,1,0.48429623,1
547,1,1,0.9999263,1
548,1,1,0.49977493,1
549,1,1,0.56249195,1
550,1,1,0.8433153,1
551,1,1,0.9640178,1
552,1,0,0.1737784,0
553,0,0,0.20331182,1
554,1,1,0.9980882,1
555,1,1,0.96312666,1
556,1,0,0.28259197,0
557,1,0,0.3437271,0
558,1,0,0.295789,0
559,0,1,0.5846862,0
560,0,1,0.8804891,0
561,0,1,0.9390807,0
562,1,1,0.999936,1
563,1,1,0.7331176,1
564,1,1,0.61679155,1
565,1,1,0.9843062,1
566,0,1,0.55327904,0
567,1,1,0.9777564,1
568,1,1,0.99937004,1
569,1,1,0.57895416,1
570,1,1,0.95972437,1
571,1,1,0.7314424,1
572,0,0,0.13672362,1
573,0,1,0.44816962,0
574,0,1,0.9703525,0
575,0,1,0.690872,0
576,0,1,0.69853514,0
577,0,0,0.12721826,1
578,1,1,0.81442213,1
579,1,1,0.4548656,1
580,1,1,0.9858004,1
581,0,0,0.30507585,1
582,0,1,0.9997305,0
583,1,1,0.81691813,1
584,0,1,0.43455127,0
585,1,1,0.99996054,1
586,0,1,0.3800972,0
587,1,1,1.0,1
588,1,1,0.99683964,1
589,1,1,0.9602495,1
590,0,0,0.21477376,1
591,0,0,0.21659093,1
592,0,1,0.8523219,0
593,0,1,0.611556,0
594,1,1,0.9960083,1
595,1,0,0.14151855,0
596,1,1,0.6852653,1
597,1,1,0.9999999,1
598,0,0,0.17441027,1
599,1,1,0.93738294,1
600,0,0,0.13268304,1
601,1,1,0.76330733,1
602,0,1,0.3652303,0
603,1,1,0.7475238,1
604,1,1,0.99879575,1
605,0,1,0.8171371,0
606,1,1,1.0,1
607,1,1,0.668664,1
608,0,1,0.81677204,0
609,0,1,0.9920157,0
610,1,0,0.3462649,0
611,1,1,0.49973866,1
612,1,1,0.97863114,1
613,1,0,0.21354114,0
614,1,1,0.9999995,1
615,1,0,0.23074637,0
616,1,1,0.5778676,1
617,0,1,0.92255217,0
618,1,1,0.9998517,1
619,1,0,0.25580814,0
620,1,1,0.49751475,1
621,1,1,0.9997273,1
622,1,0,0.10493506,0
623,1,1,0.749179,1
624,1,0,0.1454792,0
625,1,1,0.3764512,1
626,1,1,0.9054896,1
627,1,1,0.79905057,1
628,0,1,0.78199726,0
629,1,1,0.91715443,1
630,1,0,0.273041,0
631,1,1,1.0,1
632,1,1,0.9920312,1
633,1,0,0.23908274,0
634,1,1,0.96076804,1
635,1,0,0.1705771,0
636,0,1,0.8406518,0
637,0,0,0.1705771,1
638,1,1,0.62652415,1
639,0,1,0.50270075,0
640,1,0,0.33502442,0
641,1,0,0.028652672,0
642,1,1,0.78874594,1
643,1,1,0.9991704,1
644,1,1,0.9999964,1
645,0,1,0.662196,0
646,0,1,0.7874412,0
647,1,1,0.7867048,1
648,1,1,0.96538115,1
649,0,0,0.10293422,1
650,1,1,0.87768656,1
651,1,1,0.9285385,1
652,0,1,0.7130322,0
653,0,1,0.5984589,0
654,0,0,0.14773951,1
655,0,1,0.8349459,0
656,0,0,0.23572361,1
657,0,0,0.27067295,1
658,1,1,0.9508236,1
659,1,1,0.9691495,1
660,1,1,0.7407374,1
661,1,1,0.9520419,1
662,1,1,0.6979178,1
663,1,0,0.081154905,0
664,0,0,0.26779094,1
665,1,1,0.37639388,1
666,1,1,0.81420064,1
667,1,1,0.97112906,1
668,0,0,0.24999616,1
669,0,1,0.805173,0
670,1,0,0.20850107,0
671,1,1,0.913368,1
672,0,1,0.7458614,0
673,0,1,0.67555064,0
674,0,1,0.48908788,0
675,1,1,0.7268621,1
676,0,1,0.36517367,0
677,1,0,0.2243952,0
678,1,1,0.9986929,1
679,0,1,0.5494593,0
680,1,1,0.7472472,1
681,0,1,0.4497853,0
682,0,1,0.6916536,0
683,0,0,0.20737517,1
684,0,1,0.3595328,0
685,0,1,0.9740673,0
686,0,1,0.35835305,0
687,1,1,0.58222383,1
688,0,1,0.68956697,0
689,1,0,0.23713401,0
690,1,0,0.33999196,0
691,1,1,0.76803803,1
692,1,1,0.7500039,1
693,0,1,0.99984026,0
694,0,0,0.23239724,1
695,1,1,0.47876298,1
696,0,1,0.5561887,0
697,0,0,0.16512138,1
698,1,1,0.9908035,1
699,0,1,0.904903,0
700,1,1,0.9696707,1
701,1,0,0.3114792,0
702,1,1,0.91062486,1
703,1,1,0.39458,1
704,1,0,0.24220563,0
705,1,0,0.25590113,0
706,0,1,0.44138703,0
707,1,1,0.77475387,1
708,0,1,0.5822684,0
709,0,0,0.20442131,1
710,0,1,0.59449244,0
711,0,0,0.3282602,1
712,0,1,0.7002803,0
713,0,1,0.8671483,0
714,1,1,0.9970536,1
715,1,1,1.0,1
716,1,1,1.0,1
717,1,0,0.20761606,0
718,1,0,0.23801847,0
719,1,1,0.8609547,1
720,1,1,0.99998415,1
721,0,0,0.20489818,1
722,0,1,0.5990161,0
723,0,1,0.36082682,0
724,1,0,0.10613344,0
725,0,0,0.13477592,1
726,1,0,0.15533453,0
727,1,1,0.54876417,1
728,1,0,0.16158465,0
729,1,0,0.29249424,0
730,1,1,0.82460326,1
731,1,1,0.99540824,1
732,1,1,0.99999905,1
733,0,0,0.091220066,1
734,1,1,0.9722571,1
735,1,1,0.74186105,1
736,1,1,1.0,1
737,0,1,0.99228936,0
738,0,1,0.99668854,0
739,0,1,0.56115466,0
740,1,1,0.99998975,1
741,0,1,0.52346605,0
742,0,1,0.38835704,0
743,0,1,0.62586695,0
744,0,0,0.19938593,1
745,0,0,0.27250826,1
746,1,1,0.99880743,1
747,1,0,0.105210535,0
748,1,0,0.31605253,0
749,0,0,0.09756222,1
750,1,1,0.7604728,1
751,1,0,0.24517536,0
752,0,0,0.23607564,1
753,0,1,0.9994777,0
754,0,0,0.16418117,1
755,1,1,0.81227237,1
756,1,0,0.074635044,0
757,1,1,0.7698598,1
758,0,0,0.1666076,1
759,1,0,0.2018919,0
760,0,1,0.87599933,0
761,1,1,0.44349498,1
762,0,0,0.25054586,1
763,0,1,0.51505965,0
764,0,0,0.10158944,1
765,1,1,0.9825575,1
766,0,1,0.8358858,0
767,1,0,0.1838133,0
768,0,1,0.97321534,0
769,0,0,0.24400252,1
770,1,1,0.9979532,1
771,0,0,0.18432663,1
772,1,1,0.9956346,1
773,0,1,0.9884919,0
774,0,0,0.3443332,1
775,0,0,0.30907583,1
776,1,0,0.13980691,0
777,1,1,0.4052428,1
778,1,1,0.66361445,1
779,1,1,0.9404078,1
780,0,1,0.40483093,0
781,0,1,0.41730115,0
782,1,1,0.51546556,1
783,1,0,0.13540348,0
784,0,0,0.17490298,1
785,1,1,0.9552357,1
786,1,0,0.14110379,0
787,1,0,0.31048527,0
788,0,1,0.998487,0
789,1,1,0.48496267,1
790,0,0,0.14134066,1
791,0,0,0.15399395,1
792,0,0,0.3433968,1
793,0,0,0.18520921,1
794,1,0,0.18410648,0
795,1,1,0.8510266,1
796,0,1,0.5946395,0
797,1,1,0.9933201,1
798,1,1,0.98899186,1
799,1,1,0.55228317,1
800,0,0,0.18191628,1
801,0,1,0.89423656,0
802,1,0,0.3154723,0
803,0,1,0.42301106,0
804,1,1,0.99999833,1
805,0,1,0.9118885,0
806,1,1,0.7759446,1
807,1,0,0.28596976,0
808,0,1,0.5756775,0
809,0,0,0.3426815,1
810,0,1,0.97863114,0
811,1,1,0.99941957,1
812,0,1,0.76410043,0
813,0,0,0.12064587,1
814,0,1,0.8233284,0
815,0,0,0.06233104,1
816,1,1,0.7474317,1
817,0,0,0.2338813,1
818,1,1,0.828523,1
819,0,1,0.6742114,0
820,0,1,0.57642275,0
821,1,0,0.14792407,0
822,0,0,0.22354652,1
823,1,1,0.9999598,1
824,0,1,0.86060363,0
825,0,0,0.17874077,1
826,0,1,0.77304506,0
827,0,1,0.5068315,0
828,1,1,0.8843393,1
829,1,1,0.9999993,1
830,0,1,0.35108855,0
831,0,0,0.26095405,1
832,0,1,0.87726665,0
833,1,1,0.9946672,1
834,1,1,1.0,1
835,0,1,0.53577405,0
836,1,1,0.41561025,1
837,0,1,0.8597815,0
838,1,1,0.6413662,1
839,1,1,0.9999999,1
840,1,1,0.9382373,1
841,0,1,0.86731696,0
842,1,1,0.9999974,1
843,0,0,0.16871993,1
844,1,1,0.3669583,1
845,1,0,0.061875977,0
846,1,1,0.9954261,1
847,0,1,0.427815,0
848,1,1,0.9999981,1
849,0,0,0.1965176,1
850,1,1,0.8299059,1
851,0,1,0.5914873,0
852,0,1,0.6826795,0
853,1,0,0.12310184,0
854,0,1,0.4081883,0
855,1,1,0.630685,1
856,0,0,0.30187634,1
857,1,0,0.21510331,0
858,1,0,0.25729823,0
859,0,0,0.19659473,1
860,0,1,0.39726597,0
861,1,0,0.31997073,0
862,1,0,0.23660442,0
863,0,0,0.1365508,1
864,0,1,0.9954704,0
865,1,1,0.995488,1
866,1,1,0.9827572,1
867,1,1,0.99998164,1
868,1,1,0.7290378,1
869,0,0,0.1929192,1
870,0,1,0.4736496,0
871,1,1,0.9357587,1
872,0,1,0.50410074,0
873,0,1,0.858837,0
874,0,0,0.17307846,1
875,0,0,0.12808825,1
876,0,1,0.5653737,0
877,1,1,0.9987527,1
878,1,1,0.87663436,1
879,0,0,0.3361676,1
880,0,1,0.4210756,0
881,1,1,0.76304257,1
882,1,0,0.2723631,0
883,1,0,0.22841457,0
884,0,0,0.33649457,1
885,0,0,0.11056715,1
886,1,1,0.6679062,1
887,1,0,0.11616108,0
888,1,0,0.19698064,0
889,0,1,0.99999595,0
890,1,0,0.30461022,0
891,1,1,0.9960699,1
892,1,0,0.19246344,0
893,1,0,0.09017308,0
894,0,1,0.9999963,0
895,1,1,0.5105766,1
896,1,1,0.88597727,1
897,0,0,0.22244667,1
898,1,1,0.8585408,1
899,1,0,0.32691577,0
900,0,0,0.27649513,1
901,1,1,0.998835,1
902,1,1,1.0,1
903,0,0,0.26189682,1
904,1,1,0.99999976,1
905,1,1,0.9549844,1
906,1,1,0.48375514,1
907,0,0,0.3380225,1
908,0,1,0.7839058,0
909,1,1,1.0,1
910,1,0,0.1826441,0
911,1,1,0.68768245,1
912,0,0,0.29502678,1
913,0,0,0.15431227,1
914,1,1,0.7867867,1
915,1,1,0.999998,1
916,1,0,0.08756384,0
917,0,1,0.37330452,0
918,0,1,0.5660035,0
919,1,1,0.45394257,1
920,1,1,0.9736196,1
921,1,1,0.437463,1
922,1,0,0.2885691,0
923,0,0,0.26303107,1
924,1,1,1.0,1
925,0,0,0.11422025,1
926,1,1,0.9996892,1
927,0,0,0.12683924,1
928,0,1,0.55719787,0
929,0,0,0.1696121,1
930,0,1,0.9791955,0
931,0,0,0.28836867,1
932,0,1,0.49665743,0
933,0,1,0.40668523,0
934,0,0,0.26702574,1
935,1,1,0.99858415,1
936,1,1,0.73354733,1
937,0,0,0.030763038,1
938,0,1,0.8370879,0
939,0,0,0.1949802,1
940,0,1,0.69580334,0
941,1,0,0.34394744,0
942,1,1,0.4143359,1
943,1,1,1.0,1
944,0,1,0.5311258,0
945,0,1,0.9994735,0
946,0,0,0.24617074,1
947,1,1,0.62079406,1
948,0,1,0.37891865,0
949,0,0,0.29375893,1
950,0,1,0.44699252,0
951,0,1,0.37736857,0
952,0,1,0.7589575,0
953,1,1,0.50201416,1
954,1,0,0.2744972,0
955,1,1,1.0,1
956,0,1,0.99997294,0
957,1,1,0.87010133,1
958,1,1,0.6535693,1
959,1,1,0.9979572,1
960,1,1,0.5044478,1
961,0,0,0.28378138,1
962,0,1,0.9601001,0
963,0,1,0.7411123,0
964,1,1,0.722527,1
965,1,0,0.28447658,0
966,0,0,0.087954745,1
967,0,1,0.47460073,0
968,1,1,0.99996066,1
969,0,0,0.079853736,1
970,1,0,0.10790661,0
971,1,0,0.08819005,0
972,1,1,0.47780925,1
973,0,1,0.40789342,0
974,0,1,0.91648406,0
975,0,1,0.63162273,0
976,1,1,0.9812928,1
977,1,0,0.03919513,0
978,0,0,0.15889087,1
979,1,0,0.34687304,0
980,0,1,0.4942484,0
981,1,0,0.17909941,0
982,1,1,0.9841241,1
983,1,1,0.99998116,1
984,0,1,0.85324144,0
985,1,0,0.25173965,0
986,1,1,0.4504047,1
987,1,1,0.9999999,1
988,0,0,0.30600834,1
989,1,1,0.7166154,1
990,1,1,0.9646226,1
991,1,1,0.7930258,1
992,1,1,0.42003447,1
993,1,0,0.25137195,0
994,1,1,0.5780612,1
995,1,1,0.96050966,1
996,0,0,0.25376853,1
997,1,1,0.9984988,1
998,1,0,0.12863456,0
999,0,1,0.6785932,0
1000,1,1,0.9535353,1
1001,0,1,0.7572562,0
1002,1,1,0.80942667,1
