id,y_true,y_pred,prob_neg,prob_pos,correct
85,1,0,0.55932015,0.4463137,0
86,0,0,0.5427118,0.43758315,1
87,0,1,0.43698242,0.4585002,0
88,0,0,0.5202221,0.41721207,1
89,1,0,0.61039543,0.42178997,0
90,0,0,0.5646987,0.407805,1
91,1,0,0.5036468,0.40086663,0
92,0,0,0.5067745,0.33057925,1
93,0,0,0.48598087,0.397646,1
94,0,0,0.4993396,0.33774942,1
95,1,0,0.63011605,0.3968276,0
96,1,0,0.64288104,0.3053865,0
97,1,0,0.58788395,0.34809092,0
98,1,1,0.4482753,0.6142783,1
99,1,1,0.49475497,0.4999609,1
100,1,0,0.5298108,0.34997693,0
101,1,0,0.45190093,0.42721745,0
102,0,0,0.57104915,0.30621576,1
103,0,0,0.49853042,0.41288522,1
104,1,0,0.5499126,0.48957974,0
105,0,1,0.4543511,0.45959148,0
106,1,0,0.55425936,0.45846993,0
107,0,0,0.54734313,0.37033927,1
108,0,0,0.47234878,0.42369643,1
109,1,0,0.6167627,0.4245909,0
110,0,0,0.5684757,0.3549919,1
111,1,0,0.5258102,0.44688696,0
112,0,0,0.49009836,0.44031885,1
113,0,0,0.5292634,0.44724903,1
114,0,0,0.5084449,0.3702254,1
115,1,1,0.52523184,0.52842695,1
116,1,0,0.5231158,0.45483533,0
117,0,0,0.51468235,0.3385143,1
118,0,0,0.56925416,0.31859118,1
119,1,0,0.501009,0.35599875,0
120,0,0,0.5601925,0.30642325,1
121,0,0,0.56451863,0.3807014,1
122,0,0,0.51941466,0.3648907,1
123,0,1,0.4415225,0.45332238,0
124,1,1,0.49462146,0.5236944,1
125,0,0,0.5353717,0.46192688,1
126,1,1,0.5094593,0.53443027,1
127,1,1,0.47720397,0.47953415,1
128,0,0,0.5696731,0.41258934,1
129,0,0,0.46080446,0.39501747,1
130,1,0,0.5940803,0.32756075,0
131,1,1,0.46714944,0.524623,1
132,1,0,0.4932446,0.41111088,0
133,0,0,0.55275095,0.40910277,1
134,0,0,0.521593,0.3455468,1
135,0,0,0.566738,0.32885265,1
136,1,0,0.498168,0.40574306,0
137,1,1,0.4330222,0.49713898,1
138,0,0,0.5134016,0.38763237,1
139,1,1,0.48060057,0.5100389,1
140,1,0,0.5892437,0.29007506,0
141,1,0,0.53962016,0.5292178,0
142,1,1,0.52606887,0.57642275,1
143,0,0,0.4989214,0.3454364,1
144,1,0,0.5931969,0.50504667,0
145,0,0,0.5255058,0.3811044,1
146,1,0,0.52562755,0.5008631,0
147,0,0,0.5610044,0.38041365,1
148,0,0,0.5652388,0.42453128,1
149,0,1,0.46050116,0.5021248,0
150,1,0,0.5170679,0.4608348,0
151,1,0,0.5042914,0.3901854,0
152,1,0,0.521593,0.36500388,0
153,0,0,0.57630354,0.30621576,1
154,1,0,0.5981362,0.52092284,0
155,0,0,0.5086585,0.41418782,1
156,1,0,0.53540206,0.45774263,0
157,1,0,0.52151686,0.38364127,0
158,1,0,0.50963473,0.48452488,0
159,1,0,0.6160123,0.38821205,0
160,0,0,0.5426209,0.4392662,1
161,0,0,0.53940785,0.3023911,1
162,1,0,0.62738067,0.38237205,0
163,0,0,0.5318477,0.38647398,1
164,1,0,0.560824,0.47049332,0
165,0,0,0.56403846,0.3207149,1
166,0,0,0.5206944,0.36795136,1
167,1,0,0.5511812,0.3385143,0
168,1,0,0.56925416,0.37536293,0
169,1,0,0.55697197,0.35633466,0
170,1,0,0.5021229,0.3707948,0
171,0,0,0.5926077,0.37216285,1
172,0,0,0.59508085,0.41893464,1
173,1,0,0.5732604,0.4539577,0
174,1,0,0.45522887,0.37805718,0
175,0,0,0.51056516,0.43578145,1
176,1,0,0.5462239,0.32498473,0
177,1,0,0.566798,0.3773112,0
178,1,1,0.45168924,0.48543197,1
179,0,0,0.5664383,0.34643072,1
180,0,0,0.51522356,0.4865831,1
181,1,0,0.61103386,0.36026397,0
182,1,0,0.52480567,0.46529633,0
183,1,0,0.603815,0.54171187,0
184,1,0,0.52935463,0.37307608,0
185,1,0,0.5441656,0.44981554,0
186,1,0,0.60696447,0.3213535,0
187,0,0,0.5260384,0.35868996,1
188,1,0,0.46429428,0.4377634,0
189,0,0,0.5606135,0.3620665,1
190,1,0,0.6104535,0.5116861,0
191,1,0,0.5101076,0.44815454,0
192,1,0,0.47766078,0.459258,0
193,1,0,0.65057826,0.42817363,0
194,0,0,0.4789553,0.4247102,1
195,1,0,0.5454673,0.3681785,0
196,1,0,0.562537,0.35253608,0
197,0,0,0.52854866,0.47190768,1
198,1,1,0.47726482,0.504444,1
199,0,0,0.5711687,0.3745619,1
200,0,0,0.5204049,0.4345213,1
201,0,0,0.5778527,0.37662312,1
202,0,0,0.47753897,0.41199777,1
203,1,0,0.5795789,0.3670434,0
204,1,0,0.5168546,0.43266258,0
205,1,0,0.49671745,0.49575818,0
206,1,0,0.52559716,0.49231017,0
207,1,0,0.4888782,0.39128962,0
208,1,0,0.51630586,0.43404144,0
209,1,0,0.5307838,0.5117395,0
210,1,0,0.5288832,0.3745619,0
211,0,0,0.5157266,0.4290705,1
212,1,0,0.5488548,0.4499968,0
213,0,0,0.6226888,0.37182066,1
214,0,0,0.5646987,0.37897608,1
215,0,0,0.5539879,0.3896046,1
216,1,0,0.5684158,0.46626836,0
217,1,0,0.5227961,0.396185,0
218,0,0,0.57170683,0.47517908,1
219,0,0,0.55066776,0.3970029,1
220,1,0,0.5791624,0.38127714,0
221,0,0,0.5370717,0.38844404,1
222,1,1,0.4670583,0.47274435,1
223,1,0,0.64422506,0.45759112,0
224,1,0,0.5836187,0.39117333,0
225,0,0,0.6278371,0.46308005,1
226,1,0,0.4926153,0.39647698,0
227,1,0,0.47434205,0.4429076,0
228,0,0,0.5872331,0.33676714,1
229,1,0,0.61537683,0.40727448,0
230,0,0,0.48586652,0.48457065,1
231,1,0,0.58450836,0.36421204,0
232,1,0,0.6354487,0.34897783,0
233,1,0,0.56787676,0.36139008,0
234,0,0,0.61323655,0.31499797,1
235,1,0,0.5196432,0.38127714,0
236,1,0,0.50306886,0.46523565,0
237,1,0,0.58403397,0.33014715,0
238,1,0,0.5571527,0.48627818,0
239,1,1,0.51965845,0.5818378,1
240,0,0,0.51923186,0.34886694,1
241,0,0,0.53731453,0.4086897,1
242,1,0,0.53199965,0.43800378,0
243,0,0,0.55217755,0.33589524,1
244,1,1,0.39128962,0.52444035,1
245,1,0,0.5354628,0.43998796,0
246,1,0,0.6257812,0.40016317,0
247,0,0,0.5302061,0.3523132,1
248,1,0,0.47061494,0.38989493,0
249,0,0,0.48229194,0.3448846,1
250,0,0,0.586878,0.3307954,1
251,1,0,0.5746932,0.37387583,0
252,0,0,0.57612467,0.3445537,1
253,1,0,0.5546212,0.426441,0
254,1,0,0.6296607,0.4179246,0
255,1,0,0.61352605,0.47266826,0
256,1,0,0.55925995,0.55054694,0
257,1,0,0.5129366,0.42167085,0
258,0,0,0.55932015,0.34831256,1
259,1,0,0.5348555,0.47345942,0
260,0,0,0.5865228,0.33960858,1
261,0,1,0.4853786,0.51953655,0
262,1,0,0.6346565,0.41572884,0
263,1,1,0.49499914,0.5243338,1
264,1,0,0.563438,0.5021248,0
265,0,0,0.50657237,0.37817198,1
266,1,0,0.52883756,0.5105041,0
267,0,1,0.4513265,0.5680564,0
268,0,0,0.55202657,0.37353298,1
269,1,1,0.50567603,0.51231134,1
270,1,0,0.52051157,0.41780588,0
271,1,0,0.5960217,0.47959507,0
272,0,0,0.52442515,0.3983479,1
273,1,0,0.61630094,0.40215728,0
274,0,0,0.56517875,0.389953,1
275,0,0,0.5079568,0.4279943,1
276,0,0,0.61474097,0.3607142,1
277,0,0,0.60340613,0.32252598,1
278,1,0,0.56397843,0.43428135,0
279,0,0,0.5676371,0.3544331,1
280,1,0,0.61004704,0.5019283,0
281,1,0,0.5685356,0.45565268,0
282,0,0,0.5851011,0.33209375,1
283,1,0,0.5378911,0.38300648,0
284,0,0,0.48548535,0.35588682,1
285,0,0,0.5519059,0.31975833,1
286,1,0,0.58165956,0.46229097,0
287,1,0,0.54915714,0.40538988,0
288,1,0,0.53728414,0.38271806,0
289,1,1,0.37547746,0.5295371,1
290,1,0,0.5583872,0.40556642,0
291,0,0,0.57194597,0.36263055,1
292,0,0,0.62108135,0.2666436,1
293,1,1,0.469201,0.5450133,1
294,1,0,0.58296597,0.44305816,0
295,0,0,0.59572774,0.35488012,1
296,1,0,0.5582969,0.36579645,0
297,0,0,0.6408606,0.38271806,1
298,0,0,0.57230455,0.48727688,1
299,0,0,0.5214255,0.40051487,1
300,1,0,0.5788648,0.375821,0
301,1,0,0.57892436,0.42393497,0
302,0,0,0.45762148,0.37891862,1
303,1,0,0.617628,0.35153365,0
304,1,0,0.61878043,0.29736793,0
305,0,0,0.59960234,0.5302061,1
306,1,0,0.50149155,0.43218318,0
307,0,0,0.5919591,0.44697744,1
308,0,0,0.45892453,0.3955427,1
309,0,0,0.5239075,0.40421346,1
310,1,0,0.48585123,0.4601979,0
311,1,0,0.54592127,0.4079229,0
312,1,0,0.5577851,0.4179246,0
313,1,0,0.6127153,0.35767972,0
314,1,0,0.5679366,0.338405,0
315,0,0,0.5500938,0.50041246,1
316,1,0,0.5601624,0.41335875,0
317,1,0,0.5640985,0.48616377,0
318,0,0,0.49083054,0.46232134,1
319,0,0,0.5872331,0.2874677,1
320,1,1,0.4259634,0.5054815,1
321,1,0,0.43833435,0.41881573,0
322,0,0,0.5601925,0.4011012,1
323,0,0,0.49498764,0.4666025,1
324,1,0,0.5609743,0.37983838,0
325,1,1,0.51205975,0.52083147,1
326,0,0,0.5193994,0.3680649,1
327,0,0,0.54822,0.51612294,1
328,0,0,0.57224476,0.396886,1
329,1,0,0.603523,0.41306278,0
330,1,0,0.5676371,0.30197924,0
331,1,0,0.5142021,0.3648907,0
332,1,0,0.60917544,0.45631894,0
333,0,1,0.52272,0.63522243,0
334,1,0,0.49933678,0.3523132,0
335,1,0,0.6018861,0.4006321,0
336,1,0,0.5826692,0.44770178,0
337,1,0,0.5268297,0.2996173,0
338,0,1,0.4138917,0.43320203,0
339,1,0,0.5243338,0.45607662,0
340,0,0,0.5589891,0.44833568,1
341,1,0,0.52609926,0.4864078,0
342,0,0,0.617455,0.387053,1
343,0,0,0.50591636,0.37319025,1
344,0,0,0.6060322,0.42363685,1
345,1,0,0.5373752,0.41406935,0
346,0,0,0.59372705,0.43518126,1
347,1,0,0.53962016,0.4201237,0
348,0,0,0.5158486,0.4505407,1
349,0,0,0.5827285,0.4631407,1
350,1,0,0.54101485,0.32316646,0
351,0,0,0.5823723,0.38780627,1
352,1,0,0.47251618,0.41697466,0
353,1,0,0.5961981,0.4108745,0
354,1,0,0.47099513,0.39396778,0
355,1,0,0.5448014,0.45746994,0
356,0,0,0.58118427,0.3445537,1
357,1,0,0.59796005,0.45156834,0
358,0,0,0.5161382,0.36897394,1
359,0,0,0.5262667,0.3684057,1
360,1,1,0.48636964,0.5441959,1
361,0,0,0.4961911,0.39770448,1
362,1,0,0.5081856,0.3485343,0
363,1,0,0.5404691,0.4737181,0
364,0,1,0.4670583,0.5147662,0
365,1,0,0.51210546,0.4723944,0
366,0,0,0.5607338,0.31520873,1
367,0,0,0.6305712,0.3854903,1
368,0,0,0.5849233,0.30486888,1
369,1,0,0.6006569,0.40268567,0
370,1,0,0.46935305,0.34709436,0
371,0,0,0.5442261,0.40421346,1
372,1,1,0.48553872,0.5398324,1
373,0,0,0.54728264,0.36330795,1
374,0,0,0.59684443,0.41614398,1
375,0,0,0.5848048,0.35913935,1
376,0,0,0.535979,0.40762815,1
377,0,0,0.5279402,0.38219908,1
378,0,0,0.47759986,0.3555511,1
379,1,0,0.55474186,0.40256825,0
380,1,0,0.51677835,0.460107,0
381,1,0,0.61149794,0.40644962,0
382,1,0,0.5706305,0.3238076,0
383,0,0,0.5486433,0.4086307,1
384,0,0,0.49455282,0.39192948,1
385,0,0,0.5792219,0.4164406,1
386,0,0,0.53640395,0.37926343,1
387,1,0,0.5980775,0.41881573,0
388,1,1,0.48072246,0.55486244,1
389,0,0,0.50146675,0.4394767,1
390,1,0,0.48573688,0.4696419,0
391,1,0,0.49258858,0.3526475,0
392,1,0,0.47837654,0.35532737,0
393,0,1,0.4592277,0.549278,0
394,0,0,0.5278337,0.43338183,1
395,1,0,0.5365254,0.39711982,0
396,0,0,0.599192,0.38260272,1
397,0,0,0.64243245,0.3681785,1
398,0,0,0.5137676,0.31552503,1
399,1,0,0.54110575,0.40798187,0
400,1,1,0.47737145,0.54295415,1
401,1,0,0.54386276,0.40080798,0
402,1,0,0.479656,0.407805,0
403,0,1,0.49488467,0.54455924,0
404,1,0,0.52771205,0.45901552,0
405,1,0,0.51647353,0.4275162,0
406,1,0,0.57910293,0.38485432,0
407,0,0,0.45583442,0.3938512,1
408,1,0,0.5164888,0.34004676,0
409,0,0,0.65555656,0.4397173,1
410,1,0,0.56124485,0.5102906,0
411,0,0,0.5622366,0.35097733,1
412,0,0,0.53278977,0.35835305,1
413,0,0,0.5866413,0.3274532,1
414,1,0,0.5613351,0.3431216,0
415,1,0,0.48032635,0.41347715,0
416,1,0,0.5192014,0.3504214,0
417,1,0,0.58717394,0.38410327,0
418,0,0,0.53321517,0.48232245,1
419,1,0,0.59036595,0.37754068,0
420,0,0,0.5806493,0.45292914,1
421,0,0,0.53810346,0.44890937,1
422,1,0,0.5799952,0.38035607,0
423,1,0,0.5455279,0.47344422,0
424,1,0,0.54731286,0.52988684,0
425,1,0,0.5365861,0.49584973,0
426,0,0,0.5926077,0.36749724,1
427,0,0,0.4789401,0.4108745,1
428,0,0,0.53002363,0.4594399,1
429,1,1,0.54758507,0.5493687,1
430,1,0,0.5225068,0.41845924,0
431,0,0,0.46733177,0.42584395,1
432,1,1,0.53315437,0.56463873,1
433,0,1,0.4208971,0.48018923,0
434,1,0,0.5960217,0.42488918,0
435,0,0,0.5210447,0.46885142,1
436,1,0,0.61687815,0.3261641,0
437,0,0,0.49644476,0.42835298,1
438,0,0,0.5607639,0.31837916,1
439,0,0,0.4855158,0.37817198,1
440,0,0,0.533124,0.35432136,1
441,1,0,0.5695534,0.5147586,0
442,0,0,0.5540784,0.41626263,1
443,1,0,0.56004214,0.4070977,0
444,1,0,0.473642,0.44459492,0
445,0,0,0.52316153,0.33698532,1
446,0,0,0.57618433,0.52593195,1
447,1,0,0.51436985,0.43596154,0
448,1,0,0.56022257,0.4188752,0
449,0,0,0.49971893,0.3752485,1
450,1,0,0.58918464,0.40028042,0
451,1,0,0.50124645,0.46566084,0
452,1,0,0.46377817,0.3786314,0
453,1,0,0.5240141,0.3925697,0
454,1,0,0.6408606,0.47747803,0
455,0,0,0.46478012,0.43815404,1
456,1,0,0.5112057,0.43464127,0
457,0,0,0.44197407,0.41881573,1
458,1,0,0.5383462,0.4838009,0
459,0,0,0.5153836,0.3274532,1
460,1,0,0.5927255,0.3415825,0
461,1,0,0.49555978,0.40839475,0
462,0,0,0.602354,0.35186765,1
463,1,0,0.52670795,0.40933883,0
464,1,0,0.4928861,0.42656043,0
465,1,0,0.5682362,0.48034155,0
466,1,0,0.53591824,0.3957762,0
467,1,0,0.548341,0.37788498,0
468,0,0,0.5291873,0.39204586,1
469,0,0,0.58516043,0.42560524,1
470,0,0,0.452415,0.42482957,1
471,1,0,0.5408632,0.4460724,0
472,1,0,0.51874423,0.44866785,0
473,1,0,0.5723643,0.48003688,0
474,0,0,0.5914873,0.33469814,1
475,0,0,0.5252623,0.36319506,1
476,1,1,0.5045432,0.5379214,1
477,1,0,0.5787458,0.3717066,0
478,1,0,0.5634981,0.39782146,0
479,1,0,0.4648712,0.38902417,0
480,0,0,0.43608162,0.40804085,1
481,1,0,0.53145254,0.35342818,0
482,0,1,0.49119657,0.5122656,0
483,1,1,0.4663595,0.5384372,1
484,1,0,0.5861676,0.45528945,0
485,0,0,0.49438116,0.41182038,1
486,1,0,0.5507584,0.34798014,0
487,1,0,0.5172661,0.40192252,0
488,0,0,0.54374164,0.39303556,1
489,1,0,0.639511,0.5426209,0
490,1,0,0.5555558,0.47114718,0
491,1,0,0.5434388,0.32146,0
492,0,0,0.5464659,0.37782758,1
493,0,0,0.5992507,0.35331663,1
494,0,0,0.5669778,0.47840697,1
495,0,0,0.5139887,0.2902762,1
496,0,0,0.5837967,0.43722266,1
497,1,0,0.5556161,0.49054065,0
498,1,0,0.5513624,0.3851434,0
499,0,0,0.603523,0.38925627,1
500,0,1,0.43953684,0.48206335,0
501,1,0,0.53916526,0.41839984,0
502,1,0,0.5475548,0.34037554,0
503,1,0,0.5524794,0.5404691,0
504,1,1,0.49173814,0.5115183,1
505,0,0,0.562537,0.41596606,1
506,1,0,0.59066117,0.3592517,0
507,1,0,0.55630916,0.4175683,0
508,1,0,0.5772571,0.33785862,0
509,0,0,0.5988402,0.3092323,1
510,1,0,0.53443027,0.43704242,0
511,0,0,0.5487944,0.46945947,1
512,0,0,0.5346429,0.45253593,1
513,0,0,0.51789093,0.494282,1
514,1,1,0.49181435,0.57027155,1
515,0,0,0.62119627,0.48458588,1
516,1,0,0.48345023,0.41199777,0
517,0,0,0.47656447,0.44755083,1
518,1,0,0.5452555,0.45432082,0
519,1,0,0.58533823,0.3810468,0
520,1,0,0.5563694,0.352982,0
521,1,0,0.48823762,0.459925,0
522,0,0,0.5113353,0.3616155,1
523,0,0,0.5749915,0.36274344,1
524,1,0,0.58936185,0.38173804,0
525,0,0,0.56433856,0.44972494,1
526,1,0,0.45780325,0.41383246,0
527,1,0,0.5302669,0.31510335,0
528,1,0,0.5098254,0.37685242,0
529,1,0,0.5909563,0.32146,0
530,1,1,0.50540525,0.54062074,1
531,1,0,0.54292387,0.34864515,0
532,0,0,0.5986056,0.2911824,1
533,0,0,0.48952636,0.31394538,1
534,0,0,0.52229357,0.38687924,1
535,0,0,0.5652388,0.35320505,1
536,0,0,0.46399066,0.45686412,1
537,0,0,0.54246944,0.40486038,1
538,1,1,0.48689574,0.60293865,1
539,0,0,0.5445289,0.41828105,1
540,1,0,0.644337,0.42399457,0
541,0,0,0.53151333,0.39286083,1
542,1,0,0.6021201,0.41638127,0
543,0,0,0.53282017,0.40703875,1
544,0,0,0.55492276,0.39787996,1
545,1,0,0.5412573,0.36330795,0
546,1,0,0.47219667,0.4386349,0
547,1,0,0.5455279,0.4827949,0
548,1,0,0.57057065,0.41430625,0
549,1,0,0.5384372,0.35745537,0
550,1,0,0.5065838,0.42054012,0
551,1,0,0.5674573,0.3788037,0
552,1,0,0.5073084,0.40644962,0
553,0,0,0.60550755,0.48114908,1
554,1,0,0.5318781,0.30725408,0
555,1,0,0.5354628,0.49125755,0
556,1,0,0.5637983,0.34809092,0
557,1,0,0.575767,0.40650856,0
558,0,0,0.547706,0.36795136,1
559,1,0,0.55682135,0.39501747,0
560,1,0,0.44341967,0.4325427,0
561,1,0,0.6017106,0.48675087,0
562,1,0,0.50578666,0.4565612,0
563,1,0,0.6128891,0.3309035,0
564,0,0,0.48637727,0.3545448,1
565,0,0,0.50209993,0.39595136,1
566,1,0,0.54131794,0.50374025,0
567,1,0,0.59337366,0.33960858,0
568,0,0,0.53376204,0.40933883,1
569,0,0,0.551,0.41152468,1
570,1,1,0.4649623,0.56022257,1
571,1,0,0.5209381,0.4112882,0
572,0,0,0.55419904,0.34301156,1
573,1,0,0.5181957,0.36523023,0
574,1,0,0.52559716,0.4086307,0
575,1,0,0.5257493,0.41318116,0
576,1,0,0.51699173,0.37593555,0
577,1,0,0.586878,0.5288832,0
578,1,0,0.5077852,0.38491216,0
579,1,0,0.5172051,0.46377817,0
580,1,1,0.5173728,0.59502196,1
581,1,1,0.46235165,0.60100824,1
582,1,0,0.5825504,0.3897788,0
583,0,0,0.5632578,0.3484234,1
584,1,0,0.59801877,0.49318352,0
585,1,1,0.57511085,0.58498263,1
586,1,0,0.5585979,0.35175627,0
587,1,0,0.54661715,0.36795136,0
588,0,0,0.54567915,0.39519253,1
589,0,0,0.4827339,0.3896046,1
590,0,0,0.5338532,0.37920597,1
591,1,0,0.5619962,0.44272685,0
592,0,0,0.55727315,0.33971807,1
593,1,0,0.5823723,0.31320965,0
594,1,0,0.51654977,0.44543904,0
595,0,0,0.58670044,0.43833435,1
596,0,0,0.56703776,0.35131106,1
597,0,0,0.4756358,0.46171448,1
598,1,0,0.570451,0.3261641,0
599,1,0,0.5434085,0.38815406,0
600,1,0,0.5745738,0.42942935,0
601,0,0,0.57910293,0.3445537,1
602,0,0,0.57320064,0.35142237,1
603,0,0,0.46441576,0.40945694,1
604,0,0,0.6448963,0.39600977,1
605,1,0,0.5231158,0.51038975,0
606,0,0,0.5215778,0.51627535,1
607,0,0,0.5514228,0.38496998,1
608,0,0,0.5545308,0.4358415,1
609,1,0,0.6271523,0.3422417,0
610,1,0,0.50788814,0.50580573,0
611,0,0,0.5821941,0.40491915,1
612,1,0,0.53928655,0.42584395,0
613,0,0,0.5910153,0.31837916,1
614,0,0,0.6220576,0.34565726,1
615,0,0,0.6136997,0.35142237,1
616,0,0,0.542318,0.41460252,1
617,0,0,0.57403666,0.31100821,1
618,1,0,0.4987917,0.4609865,0
619,0,1,0.55733335,0.57624394,0
620,0,0,0.54710114,0.48466972,1
621,1,0,0.5724838,0.46926183,0
622,0,0,0.5752898,0.4807072,1
623,0,0,0.49905252,0.47552925,1
624,1,0,0.59372705,0.36003888,0
625,1,1,0.521791,0.5657787,1
626,0,0,0.51630586,0.41442478,1
627,1,0,0.5523284,0.39787996,0
628,1,1,0.5021591,0.6408606,1
629,0,0,0.61410475,0.37307608,1
630,1,0,0.49495715,0.4409206,0
631,1,0,0.57427543,0.53901356,0
632,1,0,0.5619361,0.48032635,0
633,1,0,0.5252623,0.45907614,0
634,0,0,0.67200893,0.42351764,1
635,0,0,0.5307382,0.37330446,1
636,0,0,0.5630776,0.47035646,1
637,0,0,0.52267426,0.3273457,1
638,1,0,0.61126596,0.41709343,0
639,1,0,0.5196737,0.4388453,0
640,1,0,0.54570943,0.3972367,0
641,0,0,0.54116637,0.3680649,1
642,1,0,0.50306505,0.3779998,0
643,1,0,0.5637983,0.45401824,0
644,1,0,0.61705124,0.452294,0
645,1,0,0.5402569,0.47562048,0
646,1,0,0.54337823,0.36150277,0
647,1,0,0.5176776,0.50271034,0
648,0,0,0.6268098,0.3694288,1
649,1,0,0.53245556,0.3555511,0
650,0,0,0.6060322,0.42024264,1
651,0,1,0.4174496,0.45308033,0
652,0,0,0.51586384,0.42656043,1
653,0,0,0.5155894,0.32993123,1
654,1,0,0.523329,0.48140815,0
655,0,0,0.57773364,0.4433594,1
656,1,0,0.60626537,0.3702254,0
657,1,0,0.53101176,0.5064274,0
658,0,0,0.4916466,0.41004738,1
659,1,0,0.48662883,0.36455128,0
660,1,0,0.5555558,0.46754447,0
661,1,0,0.49775884,0.35275897,0
662,1,0,0.58823884,0.35320505,0
663,0,0,0.64590204,0.36692995,1
664,1,0,0.5846862,0.41365477,0
665,0,1,0.44685677,0.5467987,0
666,1,0,0.5292634,0.5013952,0
667,1,0,0.47446373,0.45147765,0
668,1,0,0.4983416,0.41531378,0
669,1,0,0.60708094,0.46041024,0
670,1,0,0.5858122,0.3385143,0
671,1,0,0.5900117,0.34698373,0
672,1,0,0.46280688,0.41040182,0
673,1,0,0.51103795,0.38577956,0
674,1,0,0.48337406,0.44040912,0
675,1,0,0.53002363,0.33252713,0
676,0,0,0.55441016,0.39934304,1
677,0,0,0.6134681,0.36500388,1
678,1,0,0.5349162,0.36761078,0
679,0,1,0.49796104,0.5007076,0
680,0,0,0.511099,0.30902368,1
681,0,0,0.56817627,0.45114514,1
682,1,0,0.5219738,0.2829881,0
683,1,0,0.51853096,0.40586078,0
684,1,0,0.49095252,0.41703403,0
685,0,1,0.4418235,0.5312702,0
686,0,0,0.5374359,0.34422296,1
687,0,0,0.5572129,0.5217605,1
688,0,0,0.5527208,0.31679183,1
689,0,0,0.58788395,0.3889661,1
690,1,0,0.456955,0.3706809,0
691,0,0,0.57862675,0.32412842,1
692,1,0,0.64556694,0.32114056,0
693,0,0,0.5023594,0.33884242,1
694,1,0,0.59036595,0.5160315,0
695,1,0,0.58670044,0.36421204,0
696,1,0,0.54465,0.4176871,0
697,0,0,0.62303287,0.4392061,1
698,1,0,0.5411361,0.41448402,0
699,0,0,0.5465264,0.4240542,1
700,0,0,0.51546746,0.39315197,1
