id,y_true,y_pred,prob_neg,prob_pos,correct
57,1,1,0.37387583,0.6389479,1
58,1,1,0.46611643,0.53655577,1
59,1,1,0.43332192,0.5622966,1
60,1,1,0.34598863,0.631026,1
61,0,1,0.28776783,0.70324385,0
62,1,1,0.38658977,0.6234915,1
63,1,1,0.43338183,0.5541086,1
64,0,1,0.35824078,0.618262,0
65,1,1,0.4201237,0.58444905,1
66,0,1,0.40680307,0.5711687,0
67,0,1,0.40521333,0.5910743,0
68,1,1,0.3083985,0.69014156,1
69,0,1,0.4066852,0.5939037,0
70,0,1,0.3879222,0.61468315,0
71,0,1,0.3607142,0.62566686,0
72,1,1,0.42805406,0.5688949,1
73,1,1,0.47233355,0.52559716,1
74,0,1,0.42465055,0.57110894,0
75,1,1,0.4442935,0.5566707,1
76,1,1,0.35824078,0.62291825,1
77,0,1,0.39070827,0.59337366,0
78,0,1,0.4353013,0.5671577,0
79,0,1,0.42173043,0.56895477,0
80,0,1,0.32188618,0.65201986,0
81,1,1,0.39922592,0.58397466,1
82,1,1,0.3138402,0.694199,1
83,1,1,0.38081652,0.6071392,1
84,0,1,0.37851653,0.61027926,0
85,1,1,0.38885006,0.6136997,1
86,0,1,0.27963173,0.7159208,0
87,0,1,0.4135956,0.6210239,0
88,0,1,0.3911152,0.6124835,0
89,1,1,0.3991674,0.56787676,1
90,0,1,0.42286208,0.57146764,0
91,1,1,0.39782146,0.6008911,1
92,0,1,0.4079229,0.59561014,0
93,0,1,0.385259,0.6103373,0
94,0,1,0.33960858,0.64924514,0
95,1,1,0.35779187,0.6435533,1
96,1,1,0.42590368,0.57104915,1
97,1,1,0.32018325,0.6574285,1
98,1,1,0.45619774,0.5435297,1
99,1,1,0.39752907,0.5858122,1
100,1,1,0.42476985,0.5720057,1
101,1,1,0.29320207,0.668664,1
102,0,1,0.4649016,0.53203005,0
103,0,1,0.28497383,0.70598775,0
104,1,1,0.38850203,0.61219376,1
105,0,1,0.42697853,0.5752898,0
106,1,1,0.3956595,0.5917822,1
107,0,1,0.42423305,0.58118427,0
108,0,1,0.42620215,0.57254356,0
109,1,1,0.3551037,0.6242935,1
110,0,1,0.3987576,0.60159355,0
111,1,1,0.43014735,0.5613351,1
112,0,1,0.35242462,0.6345433,0
113,0,1,0.43200353,0.5662584,0
114,0,1,0.3580163,0.6311397,0
115,1,1,0.44031885,0.57648236,1
116,1,1,0.36613634,0.61860764,1
117,0,1,0.3720488,0.61820436,0
118,0,1,0.3727335,0.6222872,0
119,1,1,0.36727026,0.624637,1
120,0,1,0.46979392,0.5290049,0
121,0,1,0.43428135,0.5664383,0
122,0,1,0.3727335,0.6138154,0
123,0,1,0.35689485,0.61941373,0
124,1,1,0.44477576,0.54825026,1
125,0,1,0.3926279,0.6025879,0
126,1,1,0.38670555,0.6077796,1
127,1,1,0.40815884,0.5895392,1
128,0,1,0.3695426,0.60882664,0
129,0,1,0.41046086,0.5916053,0
130,1,1,0.28917092,0.6669308,1
131,1,1,0.43326193,0.56397843,1
132,1,1,0.39309373,0.6039902,1
133,0,1,0.3889661,0.6101051,0
134,0,1,0.34687307,0.6092336,0
135,0,1,0.39828944,0.601535,0
136,1,1,0.46520525,0.52879196,1
137,1,1,0.4449868,0.5571527,1
138,0,1,0.31027624,0.6888872,0
139,1,1,0.4260231,0.5680564,1
140,1,1,0.41881573,0.573559,1
141,1,1,0.47600114,0.524075,1
142,1,1,0.44435376,0.54458946,1
143,0,1,0.45928836,0.5433176,0
144,1,1,0.42161134,0.57791233,1
145,0,1,0.39466748,0.604574,0
146,1,1,0.38341036,0.6101631,1
147,0,1,0.4327225,0.56559867,0
148,0,1,0.40839475,0.59484553,0
149,0,1,0.39711982,0.59966093,0
150,1,1,0.4422149,0.55266047,1
151,1,1,0.4272772,0.5718264,1
152,1,1,0.41495815,0.5922539,1
153,0,1,0.40839475,0.58717394,0
154,1,1,0.43362167,0.5669179,1
155,0,1,0.40450743,0.5873515,0
156,1,1,0.37685242,0.5897754,1
157,1,1,0.44969466,0.55763453,1
158,1,1,0.41727144,0.5798763,1
159,1,1,0.43542135,0.5555558,1
160,0,1,0.36003888,0.63849723,0
161,0,1,0.40028042,0.6008326,0
162,1,1,0.44924164,0.55184543,1
163,0,1,0.4005735,0.6117879,0
164,1,1,0.3761647,0.61144,1
165,0,1,0.30777398,0.67006874,0
166,0,1,0.4022747,0.6022955,0
167,1,1,0.45365515,0.54924774,1
168,1,1,0.4431485,0.563378,1
169,1,1,0.41572884,0.5634981,1
170,1,1,0.40456626,0.58995265,1
171,0,1,0.41424707,0.5758266,0
172,0,1,0.42757598,0.57475287,0
173,1,1,0.47081262,0.53130054,1
174,1,1,0.3706809,0.62240195,1
175,0,1,0.38098922,0.61808914,0
176,1,1,0.37891862,0.617455,1
177,1,1,0.38966265,0.599954,1
178,1,1,0.4461327,0.55208695,1
179,0,1,0.42393497,0.5898936,0
180,0,1,0.39321026,0.607896,0
181,1,1,0.47511825,0.5274383,1
182,1,1,0.32252598,0.6705004,1
183,1,1,0.44549936,0.57027155,1
184,1,1,0.38786423,0.6083614,1
185,1,1,0.3437822,0.6280653,1
186,1,1,0.40939787,0.5750512,1
187,0,1,0.2630311,0.70548075,0
188,1,1,0.40397832,0.5788053,1
189,0,1,0.4023334,0.59796005,0
190,1,1,0.37513402,0.6211388,1
191,1,1,0.4513265,0.5440445,1
192,1,1,0.40615517,0.5911333,1
193,1,1,0.39373463,0.5911923,1
194,0,1,0.4263216,0.5660185,0
195,1,1,0.39536762,0.6188956,1
196,1,1,0.42679936,0.57080984,1
197,0,1,0.4324229,0.59036595,0
198,1,1,0.38473874,0.61537683,1
199,0,1,0.3925115,0.59854686,0
200,0,1,0.42149225,0.57564765,0
201,0,1,0.36908767,0.6077796,0
202,0,1,0.36500388,0.64276886,0
203,1,1,0.38612667,0.6137576,1
204,1,1,0.39169678,0.611614,1
205,1,1,0.4309854,0.5707501,1
206,1,1,0.4330222,0.56571865,1
207,1,1,0.4761686,0.5185157,1
208,1,1,0.3589146,0.6263528,1
209,1,1,0.4670583,0.54334795,1
210,1,1,0.24202646,0.7108291,1
211,0,1,0.43416142,0.5598917,0
212,1,1,0.42244506,0.5839153,1
213,0,1,0.38496998,0.6132945,0
214,0,1,0.46812192,0.5352199,0
215,0,1,0.4454089,0.5563393,0
216,1,1,0.44522798,0.55287164,1
217,1,1,0.36863297,0.6237207,1
218,0,1,0.40697983,0.59684443,0
219,0,1,0.4610774,0.5480386,0
220,1,1,0.3788037,0.61952883,1
221,0,1,0.35779187,0.6220576,0
222,1,1,0.47993022,0.52066386,1
223,1,1,0.4275162,0.57320064,1
224,1,1,0.38196853,0.61607003,1
225,0,1,0.4011012,0.59472775,0
226,1,1,0.40016317,0.5914283,1
227,1,1,0.4005735,0.5914873,1
228,0,1,0.3810468,0.61404693,0
229,1,1,0.3963602,0.59455127,1
230,0,1,0.46809152,0.54295415,0
231,1,1,0.4121752,0.5833814,1
232,1,1,0.3828334,0.6046908,1
233,1,1,0.46362638,0.52681446,1
234,0,1,0.4074513,0.5705108,0
235,1,1,0.25423113,0.7268136,1
236,1,1,0.47828516,0.52679926,1
237,1,1,0.40427226,0.5946101,1
238,1,1,0.4282334,0.5712285,1
239,1,1,0.39233685,0.603815,1
240,0,1,0.3544331,0.6448963,0
241,0,1,0.4039195,0.59366816,0
242,1,1,0.32723817,0.68236214,1
243,0,1,0.44724903,0.56499875,0
244,1,1,0.3448846,0.65654814,1
245,1,1,0.42262378,0.57349926,1
246,1,1,0.33982763,0.6410853,1
247,0,1,0.35353976,0.6562178,0
248,1,1,0.35868996,0.63476974,1
249,0,1,0.4601979,0.5430753,0
250,0,1,0.45928836,0.5441353,0
251,1,1,0.36296922,0.5995438,1
252,0,1,0.44080022,0.5666781,0
253,1,1,0.41111088,0.57534945,1
254,1,1,0.42488918,0.5672775,1
255,1,1,0.38653183,0.59854686,1
256,1,1,0.45880336,0.5391349,1
257,1,1,0.34268147,0.6298884,1
258,0,1,0.4513265,0.54797816,0
259,1,1,0.3749051,0.6186652,1
260,0,1,0.46563044,0.5333367,0
261,0,1,0.46605572,0.52754474,0
262,1,1,0.42930976,0.5663184,1
263,1,1,0.4779501,0.5275143,1
264,1,1,0.43434134,0.5723643,1
265,0,1,0.3544331,0.6303437,0
266,1,1,0.39811394,0.5880614,1
267,0,1,0.3203959,0.6613763,0
268,0,1,0.40904373,0.58385605,0
269,1,1,0.3777128,0.59707934,1
270,1,1,0.39047584,0.59284335,1
271,1,1,0.3557749,0.6307987,1
272,0,1,0.31997076,0.67928505,0
273,1,1,0.4073334,0.57684,1
274,0,1,0.3709087,0.62062156,0
275,0,1,0.42399457,0.5771975,0
276,0,1,0.42399457,0.5805899,0
277,0,1,0.37834427,0.620909,0
278,1,1,0.4412516,0.5589891,1
279,0,1,0.4442935,0.55323374,0
280,1,1,0.44010827,0.55438,1
281,1,1,0.46910983,0.5291113,1
282,0,1,0.40927985,0.58622676,0
283,1,1,0.40957502,0.5880614,1
284,0,1,0.42936954,0.5759458,0
285,0,1,0.3989332,0.6003055,0
286,1,1,0.41371402,0.56571865,1
287,1,1,0.3965355,0.5852197,1
288,1,1,0.44580096,0.54994273,1
289,1,1,0.33155245,0.66104823,1
290,1,1,0.39227864,0.5954337,1
291,0,1,0.38121957,0.6007155,0
292,0,1,0.44366065,0.5500636,0
293,1,1,0.41164294,0.5923719,1
294,1,1,0.3415825,0.6641048,1
295,0,1,0.4431184,0.56481874,0
296,1,1,0.41691533,0.5759458,1
297,0,1,0.31362996,0.6705004,0
298,0,1,0.43398145,0.5730215,0
299,0,1,0.41489887,0.5818972,0
300,1,1,0.45029894,0.55730325,1
301,1,1,0.43122482,0.56925416,1
302,0,1,0.37708178,0.6202192,0
303,1,1,0.3539863,0.6187228,1
304,1,1,0.44375107,0.555586,1
305,0,1,0.43494123,0.5548926,0
306,1,1,0.35824078,0.62171316,1
307,0,1,0.4154916,0.583144,0
308,0,1,0.33611313,0.648355,0
309,0,1,0.38624245,0.615319,0
310,1,1,0.4483055,0.55630916,1
311,1,1,0.37376153,0.6271523,1
312,1,1,0.41063815,0.5833814,1
313,1,1,0.39864054,0.6058573,1
314,1,1,0.4649623,0.54122704,1
315,0,1,0.44375107,0.55615854,0
316,1,1,0.4060963,0.5866413,1
317,1,1,0.40010458,0.5877065,1
318,0,1,0.37926343,0.606615,0
319,0,1,0.4414322,0.5661984,0
320,1,1,0.3894885,0.6181467,1
321,1,1,0.46004632,0.53704137,1
322,0,1,0.4153731,0.59643316,0
323,0,1,0.409634,0.589421,0
324,1,1,0.40591964,0.5958454,1
325,1,1,0.38462317,0.59313804,1
326,0,1,0.34532604,0.6422081,0
327,0,1,0.3551037,0.6199316,0
328,0,1,0.4032731,0.58005476,0
329,1,1,0.3992845,0.59508085,1
330,1,1,0.2782568,0.6685558,1
331,1,1,0.42274293,0.599954,1
332,1,1,0.38989493,0.6303437,1
333,0,1,0.40910277,0.5816002,0
334,1,1,0.40603742,0.5801142,1
335,1,1,0.41211608,0.58385605,1
336,1,1,0.3943759,0.60147655,1
337,1,1,0.4737637,0.5192623,1
338,0,1,0.3715926,0.6081287,0
339,1,1,0.37216285,0.6225741,1
340,0,1,0.39367634,0.5990747,0
341,1,1,0.45441166,0.5474943,1
342,0,1,0.43758315,0.5663184,0
343,0,1,0.37296185,0.6263528,0
344,0,1,0.4181622,0.6004226,0
345,1,1,0.35064372,0.6591858,1
346,0,1,0.41460252,0.5917232,0
347,1,1,0.35220176,0.647018,1
348,0,1,0.41578808,0.5733799,0
349,0,1,0.32124704,0.66551924,0
350,1,1,0.40427226,0.5946689,1
351,0,1,0.41976687,0.57642275,0
352,1,1,0.3539863,0.6391732,1
353,1,1,0.46274617,0.53603965,1
354,1,1,0.3828911,0.6272665,1
355,1,1,0.3727335,0.624637,1
356,0,1,0.430267,0.57862675,0
357,1,1,0.31636927,0.63770795,1
358,0,1,0.4023334,0.5837373,0
359,0,1,0.44604227,0.5570322,0
360,1,1,0.43458125,0.55404824,1
361,0,1,0.31827322,0.6669308,0
362,1,1,0.3551037,0.64646024,1
363,1,1,0.38954654,0.5958454,1
364,0,1,0.43752307,0.5676969,0
365,1,1,0.3840455,0.59649193,1
366,0,1,0.42506817,0.57928145,0
367,0,1,0.4414322,0.56517875,0
368,0,1,0.31997076,0.66017234,0
369,1,1,0.40580192,0.60550755,1
370,1,1,0.4181622,0.5788053,1
371,0,1,0.3684057,0.6389479,0
372,1,1,0.47271386,0.52427286,1
373,0,1,0.42453128,0.59649193,0
374,0,1,0.39530927,0.5885344,0
375,0,1,0.3715926,0.6284074,0
376,0,1,0.3681785,0.59443355,0
377,0,1,0.46174484,0.5381945,0
378,0,1,0.43758315,0.5865228,0
379,1,1,0.4056842,0.6008911,1
380,1,1,0.34753713,0.6423203,1
381,1,1,0.35376304,0.6349961,1
382,1,1,0.359589,0.6525736,1
383,0,1,0.34886694,0.6436654,0
384,0,1,0.34908882,0.6338636,0
385,0,1,0.4191129,0.57731664,0
386,0,1,0.4009839,0.58841616,0
387,1,1,0.39969447,0.5992507,1
388,1,1,0.44287744,0.5484619,1
389,0,1,0.3983479,0.5939626,0
390,1,1,0.44269672,0.5600722,1
391,1,1,0.42357722,0.5823723,1
392,1,1,0.39373463,0.6056824,1
393,0,1,0.43122482,0.5758266,0
394,0,1,0.4260231,0.5644586,0
395,1,1,0.3717066,0.61080176,1
396,0,1,0.45156834,0.55208695,0
397,0,1,0.3684057,0.6141626,0
398,0,1,0.40104255,0.59766656,0
399,1,1,0.42590368,0.57767403,1
400,1,1,0.387053,0.5997196,1
401,1,1,0.37742594,0.6087685,1
402,1,1,0.37754068,0.61051154,1
403,0,1,0.42262378,0.5887709,0
404,1,1,0.34953272,0.6138733,1
405,1,1,0.37593555,0.61341023,1
406,1,1,0.44486624,0.5911923,1
407,0,1,0.40380192,0.5861084,0
408,1,1,0.32552052,0.6706083,1
409,0,1,0.35599875,0.6303437,0
410,1,1,0.44622326,0.56118476,1
411,0,1,0.43662205,0.5614252,0
412,0,1,0.44179344,0.55389744,0
413,0,1,0.29992473,0.6703925,0
414,1,1,0.40022182,0.5852197,1
415,1,1,0.30860683,0.68637,1
416,1,1,0.37113667,0.6181467,1
417,1,1,0.36184096,0.6296607,1
418,0,1,0.39787996,0.6079541,0
419,1,1,0.2641685,0.6886778,1
420,0,1,0.4208376,0.5746932,0
421,0,1,0.40104255,0.58533823,0
422,1,1,0.39198765,0.5807088,1
423,1,1,0.43002766,0.5696731,1
424,1,1,0.25256836,0.7367796,1
425,1,1,0.36184096,0.61242557,1
426,0,1,0.42351764,0.58593065,0
427,0,1,0.3670434,0.6334103,0
428,0,1,0.4115838,0.5795194,0
429,1,1,0.46645063,0.53288096,1
430,1,1,0.4514474,0.5525397,1
431,0,1,0.37501958,0.6099889,0
432,1,1,0.4222664,0.568835,1
433,0,1,0.38612667,0.62475157,0
434,1,1,0.44990614,0.54891527,1
435,0,1,0.39583462,0.6041654,0
436,1,1,0.39315197,0.59089726,1
437,0,1,0.40174648,0.60591567,0
438,0,1,0.33807713,0.64590204,0
439,0,1,0.43194354,0.56859547,0
440,0,1,0.45096377,0.5441353,0
441,1,1,0.3598139,0.648355,1
442,0,1,0.384681,0.6008911,0
443,1,1,0.45314083,0.55567634,1
444,1,1,0.35734323,0.62171316,1
445,0,1,0.3328523,0.648355,0
446,0,1,0.439597,0.55416894,0
447,1,1,0.37857395,0.61941373,1
448,1,1,0.35599875,0.61831963,1
449,0,1,0.42316005,0.5783887,0
450,1,1,0.4074513,0.6079541,1
451,1,1,0.37811458,0.60077405,1
452,1,1,0.24131055,0.72632855,1
453,1,1,0.40157047,0.58776563,1
454,1,1,0.3332862,0.6304574,1
455,0,1,0.3909989,0.58841616,0
456,1,1,0.3894885,0.6094661,1
457,0,1,0.47175553,0.534734,0
458,1,1,0.39969447,0.6006569,1
459,0,1,0.46380854,0.5434388,0
460,1,1,0.45441166,0.54543704,1
461,1,1,0.4181622,0.57194597,1
462,0,1,0.4046839,0.5885344,0
463,1,1,0.3444434,0.648021,1
464,1,1,0.3938512,0.59190017,1
465,1,1,0.39782146,0.60964036,1
466,1,1,0.41507667,0.5927255,1
467,1,1,0.4305663,0.5630176,1
468,0,1,0.36500388,0.6138733,0
469,0,1,0.36523023,0.61352605,0
470,0,1,0.39280254,0.59089726,0
471,1,1,0.45283836,0.555586,1
472,1,1,0.385606,0.59766656,1
473,1,1,0.35936412,0.6237207,1
474,0,1,0.34997693,0.62314755,0
475,0,1,0.39140597,0.5961981,0
476,1,1,0.30012983,0.6800292,1
477,1,1,0.41608468,0.5990161,1
478,1,1,0.37828678,0.62291825,1
479,1,1,0.3376402,0.6374823,1
480,0,1,0.39828944,0.61022115,0
481,1,1,0.42393497,0.5854567,1
482,0,1,0.3715926,0.615839,0
483,1,1,0.3528705,0.6171666,1
484,1,1,0.36795136,0.624179,1
485,0,1,0.4185186,0.5752302,0
486,1,1,0.39910883,0.5988402,1
487,1,1,0.31636927,0.6803479,1
488,0,1,0.3900692,0.6062071,0
489,1,1,0.28140563,0.68299675,1
490,1,1,0.34422296,0.624179,1
491,1,1,0.41715273,0.5684757,1
492,0,1,0.430267,0.5920181,0
493,0,1,0.4138917,0.5878248,0
494,0,1,0.44077015,0.56427854,0
495,0,1,0.36296922,0.57296175,0
496,0,1,0.34953272,0.6272665,0
497,1,1,0.41300356,0.59419805,1
498,1,1,0.32487765,0.69471705,1
499,0,1,0.35913935,0.6208515,0
500,0,1,0.2761046,0.72311395,0
501,1,1,0.33829573,0.6423203,1
502,1,1,0.357119,0.6346565,1
503,1,1,0.39676917,0.5922539,1
504,1,1,0.44586128,0.54685915,1
505,0,1,0.3670434,0.6389479,0
506,1,1,0.36455128,0.64310515,1
507,1,1,0.4347013,0.56499875,1
508,1,1,0.41614398,0.5798763,1
509,0,1,0.3995188,0.5902479,0
510,1,1,0.36229208,0.6346565,1
511,0,1,0.44884905,0.5492175,0
512,0,1,0.43314204,0.57767403,0
513,0,1,0.36749724,0.6284074,0
514,1,1,0.39957732,0.5835,1
515,0,1,0.40297934,0.60112536,0
516,1,1,0.37376153,0.6220002,1
517,0,1,0.3451053,0.63250273,0
518,1,1,0.34997693,0.6351093,1
519,1,1,0.34202188,0.65279496,1
520,1,1,0.37914848,0.61219376,1
521,1,1,0.42494887,0.58403397,1
522,0,1,0.46308005,0.53892255,0
523,0,1,0.36999774,0.6225741,0
524,1,1,0.42650077,0.57415605,1
525,0,1,0.30115646,0.6703925,0
526,1,1,0.39001107,0.6221725,1
527,1,1,0.37045312,0.6005984,1
528,1,1,0.41022456,0.5855752,1
529,1,1,0.4060963,0.59643316,1
530,1,1,0.3625177,0.64467263,1
531,1,1,0.40774602,0.5841525,1
532,0,1,0.36500388,0.5929023,0
533,0,1,0.40650856,0.5861084,0
534,0,1,0.3773112,0.60609055,0
535,0,1,0.39694446,0.6056824,0
536,0,1,0.384161,0.6094661,0
537,0,1,0.41448402,0.5676969,0
538,1,1,0.44113123,0.5550735,1
539,0,1,0.407805,0.580352,0
540,1,1,0.35086608,0.6389479,1
541,0,1,0.44477576,0.5690745,0
542,1,1,0.38081652,0.6090011,1
543,0,1,0.30902368,0.6583077,0
544,0,1,0.36319506,0.61808914,0
545,1,1,0.32852942,0.67800725,1
546,1,1,0.35846534,0.6581978,1
547,1,1,0.36863297,0.6214835,1
548,1,1,0.37513402,0.6151456,1
549,1,1,0.36093944,0.6599533,1
550,1,1,0.4037432,0.611556,1
551,1,1,0.40386072,0.5914873,1
552,1,1,0.35420963,0.6318215,1
553,0,1,0.3746763,0.64187145,0
554,1,1,0.42930976,0.58148134,1
555,1,1,0.4186375,0.5727825,1
556,1,1,0.45005724,0.5465264,1
557,1,1,0.38341036,0.6142205,1
558,0,1,0.43674216,0.5711687,0
559,1,1,0.4103427,0.60206157,1
560,1,1,0.42262378,0.56937385,1
561,1,1,0.37932092,0.6167627,1
562,1,1,0.4452883,0.5658986,1
563,1,1,0.2441827,0.723993,1
564,0,1,0.36387292,0.6416469,0
565,0,1,0.32917604,0.6338636,0
566,1,1,0.36274344,0.6226888,1
567,1,1,0.41715273,0.59131026,1
568,0,1,0.43410143,0.5690745,0
569,0,1,0.43662205,0.56397843,0
570,1,1,0.47288126,0.5301453,1
571,1,1,0.37742594,0.63148063,1
572,0,1,0.44248596,0.5541086,0
573,1,1,0.41893464,0.57910293,1
574,1,1,0.37364724,0.6400736,1
575,1,1,0.472075,0.5287463,1
576,1,1,0.40321434,0.590307,1
577,1,1,0.4274565,0.57033134,1
578,1,1,0.35532737,0.6284074,1
579,1,1,0.4086897,0.6008911,1
580,1,1,0.42990798,0.5664383,1
581,1,1,0.45756087,0.5455279,1
582,1,1,0.47569665,0.52203465,1
583,0,1,0.426441,0.5678168,0
584,1,1,0.4211947,0.56739736,1
585,1,1,0.3828334,0.5940215,1
586,1,1,0.4256649,0.5745738,1
587,1,1,0.39507583,0.60940796,1
588,0,1,0.40603742,0.58829796,0
589,0,1,0.45698527,0.5452857,0
590,0,1,0.3566707,0.63578796,0
591,1,1,0.46563044,0.5408632,1
592,0,1,0.4069209,0.58397466,0
593,1,1,0.3915804,0.59443355,1
594,1,1,0.3933268,0.5901298,1
595,0,1,0.30756596,0.69564825,0
596,0,1,0.37708178,0.6326163,0
597,0,1,0.41182038,0.57624394,0
598,1,1,0.37501958,0.61068565,1
599,1,1,0.39245325,0.60206157,1
600,1,1,0.32788345,0.6517983,1
601,0,1,0.36048904,0.60328925,0
602,0,1,0.3332862,0.63431686,0
603,0,1,0.44658518,0.5506376,0
604,0,1,0.41667795,0.5835,0
605,1,1,0.44420308,0.5584173,1
606,0,1,0.40580192,0.5865228,0
607,0,1,0.41869694,0.57158726,0
608,0,1,0.27532452,0.7097238,0
609,1,1,0.4297883,0.5669778,1
610,1,1,0.44272685,0.55450064,1
611,0,1,0.39992884,0.5997782,0
612,1,1,0.4548051,0.53928655,1
613,0,1,0.42883128,0.5715275,0
614,0,1,0.33155245,0.6550051,0
615,0,1,0.46632913,0.5262515,0
616,0,1,0.34886694,0.6270382,0
617,0,1,0.37501958,0.6196439,0
618,1,1,0.4325427,0.5561887,1
619,0,1,0.4032731,0.5941392,0
620,0,1,0.44074,0.5539276,0
621,1,1,0.460107,0.5431359,1
622,0,1,0.41046086,0.5807682,0
623,0,1,0.3989332,0.6099308,0
624,1,1,0.42662016,0.56235677,1
625,1,1,0.41347715,0.5832034,1
626,0,1,0.38173804,0.61196184,0
627,1,1,0.4290705,0.56535876,1
628,1,1,0.47218147,0.5229027,1
629,0,1,0.42184955,0.575767,0
630,1,1,0.41679665,0.59561014,1
631,1,1,0.42190903,0.58029264,1
632,1,1,0.40022182,0.5943747,1
633,1,1,0.38035607,0.5991334,1
634,0,1,0.34709436,0.6374823,0
635,0,1,0.36658975,0.63815904,0
636,0,1,0.42202815,0.5784482,0
637,0,1,0.44013837,0.55404824,0
638,1,1,0.37341872,0.62240195,1
639,1,1,0.45268714,0.55012405,1
640,1,1,0.40309682,0.58148134,1
641,0,1,0.3238076,0.69295377,0
642,1,1,0.42506817,0.5633179,1
643,1,1,0.47230312,0.52331376,1
644,1,1,0.4309854,0.5547117,1
645,1,1,0.3890822,0.5981362,1
646,1,1,0.4192318,0.58165956,1
647,1,1,0.34180218,0.6280653,1
648,0,1,0.46681523,0.5336709,0
649,1,1,0.36003888,0.6298884,1
650,0,1,0.3444434,0.6426568,0
651,0,1,0.3952509,0.60223705,0
652,0,1,0.41105178,0.58165956,0
653,0,1,0.34820172,0.6541219,0
654,1,1,0.22901753,0.7465088,1
655,0,1,0.45495644,0.5471314,0
656,1,1,0.3566707,0.6305712,1
657,1,1,0.42202815,0.5684158,1
658,0,1,0.44833568,0.5490664,0
659,1,1,0.3900692,0.6132945,1
660,1,1,0.37341872,0.6127153,1
661,1,1,0.4412516,0.5679366,1
662,1,1,0.46745327,0.53525025,1
663,0,1,0.45147765,0.5626572,0
664,1,1,0.3777128,0.6238354,1
665,0,1,0.47172514,0.52780336,0
666,1,1,0.3246635,0.65035623,1
667,1,1,0.43770328,0.5628975,1
668,1,1,0.40987027,0.5871148,1
669,1,1,0.3987576,0.5854567,1
670,1,1,0.44212458,0.57332015,1
671,1,1,0.4079229,0.5829066,1
672,1,1,0.42697853,0.55793566,1
673,1,1,0.39274436,0.5993679,1
674,1,1,0.35086608,0.6280653,1
675,1,1,0.47008276,0.5329417,1
676,0,1,0.3872268,0.59684443,0
677,0,1,0.36613634,0.61687815,0
678,1,1,0.4023334,0.6004813,1
679,0,1,0.34004676,0.63849723,0
680,0,1,0.4324229,0.56535876,0
681,0,1,0.37840167,0.62646705,0
682,1,1,0.44110116,0.55341476,1
683,1,1,0.42638132,0.5672176,1
684,1,1,0.42889106,0.5586882,1
685,0,1,0.36500388,0.6303437,0
686,0,1,0.37639388,0.61929864,0
687,0,1,0.25256836,0.74148685,0
688,0,1,0.44387156,0.55630916,0
689,0,1,0.37995338,0.60223705,0
690,1,1,0.40762815,0.6094661,1
691,0,1,0.41649994,0.5677569,0
692,1,1,0.43782344,0.55492276,1
693,0,1,0.44706798,0.5550735,0
694,1,1,0.35868996,0.62108135,1
695,1,1,0.3760501,0.61219376,1
696,1,1,0.3023911,0.6966811,1
697,0,1,0.4073334,0.6351093,0
698,1,1,0.44173324,0.55588734,1
699,0,1,0.41117,0.58409333,0
